1,1,1778.90,631.43,140.83,367.07,1,-1,-1,-1
1,2,321.37,650.43,221.53,424.98,1,-1,-1,-1
1,3,0.42,428.90,245.46,642.46,1,-1,-1,-1
1,4,702.79,512.92,205.41,562.56,1,-1,-1,-1
1,5,1437.78,617.12,102.92,229.70,1,-1,-1,-1
1,6,518.33,590.95,129.05,380.01,1,-1,-1,-1
1,7,208.83,567.47,112.51,376.04,1,-1,-1,-1
1,8,328.95,550.75,145.78,247.70,1,-1,-1,-1
1,9,1503.21,559.04,130.67,371.74,1,-1,-1,-1
1,10,1616.61,564.70,149.46,359.03,1,-1,-1,-1
1,11,1222.66,607.19,92.12,257.45,1,-1,-1,-1
1,12,1326.02,589.54,107.69,261.81,1,-1,-1,-1
1,13,1058.78,621.84,106.03,272.89,1,-1,-1,-1
1,14,1144.87,627.77,78.24,242.67,1,-1,-1,-1
1,15,667.85,620.94,61.29,256.84,1,-1,-1,-1
1,16,1010.33,586.15,59.71,202.45,1,-1,-1,-1
1,17,953.73,605.29,77.43,86.54,1,-1,-1,-1
2,1,1781.85,632.10,137.90,365.90,1,-1,-1,-1
2,2,321.70,649.68,219.87,425.44,1,-1,-1,-1
2,3,0.39,428.89,246.92,642.46,1,-1,-1,-1
2,4,709.65,509.17,206.51,565.25,1,-1,-1,-1
2,5,1445.44,615.26,93.52,230.99,1,-1,-1,-1
2,6,520.05,589.55,131.73,382.00,1,-1,-1,-1
2,7,208.35,567.89,111.89,373.97,1,-1,-1,-1
2,8,329.88,550.69,145.93,247.87,1,-1,-1,-1
2,9,1498.39,557.83,123.33,370.69,1,-1,-1,-1
2,10,1611.19,564.68,149.29,357.98,1,-1,-1,-1
2,11,1220.23,606.58,91.76,257.70,1,-1,-1,-1
2,12,1319.17,589.31,109.05,261.50,1,-1,-1,-1
2,13,1059.04,621.29,99.00,271.82,1,-1,-1,-1
2,14,1141.84,626.37,77.52,242.60,1,-1,-1,-1
2,15,669.10,621.85,64.12,256.04,1,-1,-1,-1
2,16,1010.38,584.17,62.26,206.54,1,-1,-1,-1
2,17,954.94,602.98,77.94,87.69,1,-1,-1,-1
3,1,1785.30,632.60,134.45,365.48,1,-1,-1,-1
3,2,323.15,649.00,217.48,426.10,1,-1,-1,-1
3,3,0.40,428.88,247.63,642.46,1,-1,-1,-1
3,4,717.60,504.38,211.94,569.57,1,-1,-1,-1
3,5,1454.68,613.05,77.65,231.57,1,-1,-1,-1
3,6,523.31,587.19,131.16,381.07,1,-1,-1,-1
3,7,208.68,567.84,110.91,373.33,1,-1,-1,-1
3,8,332.16,550.44,145.33,247.99,1,-1,-1,-1
3,9,1494.37,557.35,120.15,370.73,1,-1,-1,-1
3,10,1606.99,562.68,147.91,359.40,1,-1,-1,-1
3,11,1218.02,606.78,90.52,257.03,1,-1,-1,-1
3,12,1312.91,589.60,112.29,261.95,1,-1,-1,-1
3,13,1058.92,611.18,94.42,281.06,1,-1,-1,-1
3,14,1137.60,625.29,80.18,240.68,1,-1,-1,-1
3,15,670.12,624.04,65.44,253.18,1,-1,-1,-1
3,16,1011.60,581.84,63.10,211.06,1,-1,-1,-1
3,17,955.66,600.85,80.15,89.39,1,-1,-1,-1
4,1,1788.78,632.93,130.90,365.79,1,-1,-1,-1
4,2,325.03,649.71,214.98,425.50,1,-1,-1,-1
4,3,0.38,428.78,248.96,643.63,1,-1,-1,-1
4,4,724.87,497.86,225.46,575.72,1,-1,-1,-1
4,5,1463.86,611.91,56.32,230.69,1,-1,-1,-1
4,6,525.34,583.91,135.22,385.35,1,-1,-1,-1
4,7,211.03,568.62,108.91,372.40,1,-1,-1,-1
4,8,334.97,551.09,146.42,248.13,1,-1,-1,-1
4,9,1490.23,556.34,119.27,372.17,1,-1,-1,-1
4,10,1598.34,562.05,152.46,359.60,1,-1,-1,-1
4,11,1214.08,607.25,89.54,256.38,1,-1,-1,-1
