1,1,0.19,277.97,218.84,362.69,1,-1,-1,-1
1,2,697.92,260.44,166.53,346.45,1,-1,-1,-1
1,3,284.75,212.12,170.15,335.84,1,-1,-1,-1
1,4,357.66,102.41,137.84,295.61,1,-1,-1,-1
1,5,815.82,182.02,109.50,250.66,1,-1,-1,-1
1,6,111.35,144.36,182.92,310.38,1,-1,-1,-1
1,7,819.11,0.73,75.11,167.59,1,-1,-1,-1
1,8,513.05,172.19,196.18,339.35,1,-1,-1,-1
1,9,755.46,26.94,89.91,224.21,1,-1,-1,-1
1,10,463.96,22.70,115.39,266.54,1,-1,-1,-1
1,11,620.29,26.80,113.34,319.72,1,-1,-1,-1
1,12,890.17,110.31,133.61,198.58,1,-1,-1,-1
1,13,403.78,0.26,85.84,140.98,1,-1,-1,-1
1,14,904.34,11.74,89.89,206.81,1,-1,-1,-1
1,15,68.13,1.93,96.54,275.01,1,-1,-1,-1
1,16,584.34,0.15,77.47,145.75,1,-1,-1,-1
1,17,237.96,1.27,114.34,221.88,1,-1,-1,-1
1,18,1021.46,110.37,124.45,293.63,1,-1,-1,-1
2,1,0.17,276.00,218.99,364.87,1,-1,-1,-1
2,2,698.21,261.61,165.84,345.33,1,-1,-1,-1
2,3,281.94,213.82,172.23,334.58,1,-1,-1,-1
2,4,358.85,102.38,134.80,291.78,1,-1,-1,-1
2,5,813.47,180.03,112.34,252.11,1,-1,-1,-1
2,6,113.06,146.78,180.81,308.53,1,-1,-1,-1
2,7,819.90,0.77,72.31,167.71,1,-1,-1,-1
2,8,512.89,177.35,200.69,334.32,1,-1,-1,-1
2,9,758.84,28.96,84.40,223.30,1,-1,-1,-1
2,10,458.34,18.47,121.08,282.87,1,-1,-1,-1
2,11,621.80,28.11,110.04,318.81,1,-1,-1,-1
2,12,892.26,107.63,157.70,199.74,1,-1,-1,-1
2,13,405.18,0.46,83.77,130.78,1,-1,-1,-1
2,14,904.70,13.70,71.32,219.49,1,-1,-1,-1
2,15,69.37,1.23,106.99,276.57,1,-1,-1,-1
2,16,582.29,0.22,77.84,155.96,1,-1,-1,-1
2,17,239.50,0.46,115.98,222.30,1,-1,-1,-1
2,18,1026.05,122.69,120.27,281.37,1,-1,-1,-1
3,1,0.12,272.40,218.62,368.64,1,-1,-1,-1
3,2,698.72,262.09,165.32,344.82,1,-1,-1,-1
3,3,281.92,213.32,171.30,335.20,1,-1,-1,-1
3,4,358.05,102.57,130.92,288.03,1,-1,-1,-1
3,5,811.66,180.89,113.92,253.30,1,-1,-1,-1
3,6,116.08,146.63,176.57,308.47,1,-1,-1,-1
3,7,822.13,0.59,63.77,165.89,1,-1,-1,-1
3,8,513.09,184.28,191.39,327.08,1,-1,-1,-1
3,9,760.76,29.84,83.95,221.13,1,-1,-1,-1
3,10,454.40,15.98,123.56,294.89,1,-1,-1,-1
3,11,622.07,27.02,111.01,321.40,1,-1,-1,-1
3,12,906.10,110.25,125.09,193.46,1,-1,-1,-1
3,13,404.54,0.12,84.22,134.02,1,-1,-1,-1
3,14,907.21,17.81,56.73,194.59,1,-1,-1,-1
3,15,67.38,1.89,99.27,273.84,1,-1,-1,-1
3,16,581.81,0.12,82.44,158.02,1,-1,-1,-1
3,17,234.59,0.28,121.17,227.72,1,-1,-1,-1
3,18,1017.27,122.70,127.44,278.08,1,-1,-1,-1
4,1,0.02,264.65,212.32,376.70,1,-1,-1,-1
4,2,699.03,261.31,164.44,346.19,1,-1,-1,-1
4,3,281.44,211.63,171.32,337.09,1,-1,-1,-1
4,4,356.61,105.58,136.18,290.27,1,-1,-1,-1
4,5,812.21,178.58,112.51,251.72,1,-1,-1,-1
4,6,119.05,143.94,173.87,312.72,1,-1,-1,-1
4,7,828.08,1.98,65.75,166.06,1,-1,-1,-1
4,8,513.22,183.57,187.87,327.85,1,-1,-1,-1
4,9,762.70,29.64,82.56,222.33,1,-1,-1,-1
4,10,451.21,13.90,124.37,300.01,1,-1,-1,-1
4,11,624.25,64.95,108.64,282.48,1,-1,-1,-1
4,12,911.39,108.46,112.16,194.65,1,-1,-1,-1
4,13,403.04,0.35,85.45,121.17,1,-1,-1,-1
4,14,908.93,19.46,50.77,135.31,1,-1,-1,-1
4,15,74.23,3.42,102.09,270.53,1,-1,-1,-1
4,16,580.78,0.33,84.87,158.14,1,-1,-1,-1
4,17,239.43,0.13,117.54,231.97,1,-1,-1,-1
4,18,1024.45,122.94,119.91,279.64,1,-1,-1,-1
4,19,118.84,146.25,93.60,310.02,1,-1,-1,-1
5,1,0.05,258.01,209.83,383.48,1,-1,-1,-1
5,2,699.27,257.17,163.70,350.36,1,-1,-1,-1
5,3,281.57,212.33,176.27,336.37,1,-1,-1,-1
5,4,365.51,105.00,128.48,292.62,1,-1,-1,-1
5,5,812.57,175.83,112.24,254.19,1,-1,-1,-1
5,6,123.18,142.89,170.46,318.86,1,-1,-1,-1
5,8,513.66,171.44,186.63,340.09,1,-1,-1,-1
5,9,764.56,27.82,81.74,223.48,1,-1,-1,-1
5,10,455.31,13.76,117.93,291.17,1,-1,-1,-1
5,11,626.90,76.38,106.74,271.04,1,-1,-1,-1
5,12,906.29,107.17,140.89,196.39,1,-1,-1,-1
5,13,401.38,0.21,86.81,114.16,1,-1,-1,-1
5,14,911.57,17.38,47.39,135.40,1,-1,-1,-1
5,15,76.46,3.08,102.44,269.14,1,-1,-1,-1
5,16,580.14,0.10,87.92,159.53,1,-1,-1,-1
5,17,244.19,0.11,110.70,231.94,1,-1,-1,-1
5,18,1009.27,119.97,132.70,283.71,1,-1,-1,-1
5,19,123.19,145.31,96.61,316.70,1,-1,-1,-1
6,1,0.06,252.12,209.38,389.26,1,-1,-1,-1
6,2,699.19,247.95,163.87,359.83,1,-1,-1,-1
6,3,282.17,207.30,173.71,339.24,1,-1,-1,-1
6,4,368.95,104.53,125.72,293.77,1,-1,-1,-1
6,5,813.94,175.16,113.94,258.16,1,-1,-1,-1
6,6,124.64,142.17,169.22,321.79,1,-1,-1,-1
6,8,513.38,163.07,186.38,348.04,1,-1,-1,-1
6,9,766.96,22.59,79.81,226.33,1,-1,-1,-1
6,10,453.80,13.19,118.91,290.31,1,-1,-1,-1
