1,1,1268.97,690.83,41.79,110.38,1,-1,-1,-1
2,1,1268.52,690.77,43.24,110.24,1,-1,-1,-1
3,1,1268.17,690.57,43.95,110.51,1,-1,-1,-1
3,2,413.57,598.07,19.67,42.53,1,-1,-1,-1
4,1,1268.17,690.38,44.00,110.77,1,-1,-1,-1
4,2,412.42,599.03,19.14,41.29,1,-1,-1,-1
5,1,1268.09,690.17,43.77,111.30,1,-1,-1,-1
5,2,411.76,599.13,18.62,40.82,1,-1,-1,-1
6,1,1268.33,690.09,43.66,111.40,1,-1,-1,-1
6,2,409.81,599.33,19.67,40.51,1,-1,-1,-1
7,1,1267.93,690.15,45.38,111.25,1,-1,-1,-1
7,2,408.79,600.07,19.93,40.06,1,-1,-1,-1
8,1,1267.58,691.23,45.85,109.89,1,-1,-1,-1
8,2,407.79,601.38,20.59,39.15,1,-1,-1,-1
9,1,1267.65,691.65,45.29,109.30,1,-1,-1,-1
10,1,1268.04,692.07,45.07,109.00,1,-1,-1,-1
11,1,1268.87,692.83,44.36,108.35,1,-1,-1,-1
12,1,1269.38,693.10,43.43,108.14,1,-1,-1,-1
13,1,1270.30,693.46,42.77,107.68,1,-1,-1,-1
14,1,1271.16,692.95,42.08,107.92,1,-1,-1,-1
15,1,1272.05,692.91,42.30,107.66,1,-1,-1,-1
16,1,1272.34,692.62,43.68,107.36,1,-1,-1,-1
17,1,1272.63,692.17,43.08,107.27,1,-1,-1,-1
18,1,1272.63,691.42,43.19,107.93,1,-1,-1,-1
19,1,1272.54,691.04,43.71,108.25,1,-1,-1,-1
20,1,1272.96,690.59,44.25,108.58,1,-1,-1,-1
20,3,1801.29,353.68,118.24,628.91,1,-1,-1,-1
21,1,1273.09,690.43,44.64,108.76,1,-1,-1,-1
21,3,1798.95,353.88,120.59,630.78,1,-1,-1,-1
22,1,1273.34,690.31,45.02,109.04,1,-1,-1,-1
22,3,1798.57,355.14,120.99,630.47,1,-1,-1,-1
23,1,1273.35,690.50,45.49,108.51,1,-1,-1,-1
23,3,1798.38,358.30,121.16,630.30,1,-1,-1,-1
24,1,1273.36,691.08,45.72,107.85,1,-1,-1,-1
24,3,1797.80,361.16,121.74,627.34,1,-1,-1,-1
25,1,1273.67,691.70,45.70,107.37,1,-1,-1,-1
25,3,1798.43,364.12,121.09,624.18,1,-1,-1,-1
26,1,1274.17,692.58,45.01,106.49,1,-1,-1,-1
26,3,1798.18,365.92,121.32,622.02,1,-1,-1,-1
27,1,1274.03,693.19,44.58,106.02,1,-1,-1,-1
27,3,1793.58,368.26,125.96,619.01,1,-1,-1,-1
28,1,1273.87,693.75,44.35,105.36,1,-1,-1,-1
28,3,1784.63,369.93,134.88,618.25,1,-1,-1,-1
29,1,1273.84,693.89,44.10,105.09,1,-1,-1,-1
29,3,1772.50,370.44,147.05,618.46,1,-1,-1,-1
29,4,386.82,601.68,19.66,36.37,1,-1,-1,-1
30,1,1273.96,693.93,44.74,104.94,1,-1,-1,-1
30,3,1758.44,370.73,161.20,618.60,1,-1,-1,-1
30,4,385.03,600.78,20.77,37.67,1,-1,-1,-1
