1,1,1048.01,259.23,311.44,685.28,1,-1,-1,-1
1,2,474.63,253.67,185.17,480.32,1,-1,-1,-1
1,3,1348.84,319.72,270.22,632.93,1,-1,-1,-1
1,4,134.22,270.51,158.94,423.76,1,-1,-1,-1
1,5,703.58,260.54,167.84,469.80,1,-1,-1,-1
1,6,842.68,286.13,107.70,278.07,1,-1,-1,-1
1,7,1652.34,263.05,267.17,799.25,1,-1,-1,-1
1,8,634.75,292.76,75.52,278.08,1,-1,-1,-1
1,9,429.71,277.94,74.88,247.73,1,-1,-1,-1
1,10,1481.95,288.13,78.09,132.10,1,-1,-1,-1
1,11,1247.45,273.30,104.79,199.84,1,-1,-1,-1
1,12,1392.66,306.13,68.18,109.22,1,-1,-1,-1
1,13,3.90,294.25,91.39,275.50,1,-1,-1,-1
2,1,1047.80,261.11,314.21,683.70,1,-1,-1,-1
2,2,475.09,253.86,185.88,480.66,1,-1,-1,-1
2,3,1349.01,315.49,267.55,636.13,1,-1,-1,-1
2,4,137.00,267.95,157.95,424.76,1,-1,-1,-1
2,5,704.39,257.88,168.93,471.57,1,-1,-1,-1
2,6,842.87,287.70,106.14,276.22,1,-1,-1,-1
2,7,1620.42,261.80,299.04,800.61,1,-1,-1,-1
2,8,634.58,290.88,73.62,279.01,1,-1,-1,-1
2,9,428.61,277.67,77.98,245.62,1,-1,-1,-1
2,10,1481.94,286.24,76.20,130.36,1,-1,-1,-1
2,11,1246.67,272.73,106.61,198.28,1,-1,-1,-1
2,12,1392.11,304.09,66.97,106.15,1,-1,-1,-1
2,13,4.28,292.65,90.83,276.25,1,-1,-1,-1
3,1,1047.91,262.07,314.46,683.54,1,-1,-1,-1
3,2,475.40,254.67,185.78,480.89,1,-1,-1,-1
3,3,1350.17,311.79,263.80,639.43,1,-1,-1,-1
3,4,139.13,265.97,158.53,425.10,1,-1,-1,-1
3,5,704.85,255.51,169.67,472.30,1,-1,-1,-1
3,6,843.89,289.04,103.89,274.69,1,-1,-1,-1
3,7,1584.10,258.94,335.24,799.98,1,-1,-1,-1
3,8,633.57,287.47,73.17,281.39,1,-1,-1,-1
3,9,429.16,277.25,78.11,245.19,1,-1,-1,-1
3,10,1479.86,283.98,76.06,128.62,1,-1,-1,-1
3,11,1245.69,273.04,108.01,198.77,1,-1,-1,-1
3,12,1390.87,302.57,65.47,101.85,1,-1,-1,-1
3,13,4.72,292.03,90.92,276.07,1,-1,-1,-1
3,14,0.08,380.31,28.82,194.08,1,-1,-1,-1
4,1,1047.44,262.31,315.96,685.00,1,-1,-1,-1
4,2,477.13,255.72,184.65,479.45,1,-1,-1,-1
4,3,1351.34,307.70,256.72,642.17,1,-1,-1,-1
4,4,141.04,263.83,160.35,425.18,1,-1,-1,-1
4,5,705.73,253.41,170.85,473.02,1,-1,-1,-1
4,6,845.86,290.89,100.87,272.25,1,-1,-1,-1
4,7,1554.55,252.18,365.02,813.18,1,-1,-1,-1
4,8,631.94,283.98,73.46,283.32,1,-1,-1,-1
4,9,429.79,276.87,78.57,244.01,1,-1,-1,-1
4,10,1478.93,281.24,76.13,126.12,1,-1,-1,-1
4,11,1245.58,274.13,108.67,199.11,1,-1,-1,-1
4,12,1392.34,301.75,60.39,95.12,1,-1,-1,-1
4,13,4.35,291.09,91.49,276.25,1,-1,-1,-1
4,14,0.09,379.07,28.56,194.58,1,-1,-1,-1
5,1,1046.76,262.19,316.53,686.37,1,-1,-1,-1
5,2,478.70,256.57,184.54,479.48,1,-1,-1,-1
5,3,1352.67,302.07,242.53,646.92,1,-1,-1,-1
5,4,142.09,261.09,162.18,421.79,1,-1,-1,-1
5,5,705.80,251.61,172.57,473.99,1,-1,-1,-1
5,6,848.47,292.33,97.24,270.62,1,-1,-1,-1
5,7,1518.12,247.13,401.73,821.06,1,-1,-1,-1
5,8,631.48,281.17,72.56,285.35,1,-1,-1,-1
5,9,428.66,276.32,80.64,243.26,1,-1,-1,-1
5,10,1479.06,279.53,75.22,122.73,1,-1,-1,-1
5,11,1245.57,275.34,109.25,199.69,1,-1,-1,-1
5,12,1389.12,301.72,59.05,94.26,1,-1,-1,-1
5,13,7.88,290.64,87.94,275.45,1,-1,-1,-1
5,14,0.10,378.32,28.38,194.52,1,-1,-1,-1
6,1,1046.14,259.92,317.41,692.41,1,-1,-1,-1
6,2,479.43,257.34,184.74,478.27,1,-1,-1,-1
6,3,1353.38,297.85,225.38,649.87,1,-1,-1,-1
6,4,142.66,258.66,163.36,420.78,1,-1,-1,-1
6,5,705.83,250.78,173.20,474.31,1,-1,-1,-1
6,6,848.73,291.61,95.62,270.64,1,-1,-1,-1
6,7,1483.45,243.04,420.83,825.43,1,-1,-1,-1
6,8,630.68,279.95,71.26,285.89,1,-1,-1,-1
6,9,428.87,275.87,80.90,242.38,1,-1,-1,-1
6,10,1477.45,277.97,75.13,120.87,1,-1,-1,-1
6,11,1245.24,275.85,108.98,200.24,1,-1,-1,-1
6,13,6.98,289.52,88.74,275.28,1,-1,-1,-1
6,14,0.11,377.73,28.46,193.66,1,-1,-1,-1
7,1,1045.77,257.29,316.79,695.21,1,-1,-1,-1
7,2,480.23,257.80,185.10,477.85,1,-1,-1,-1
7,3,1352.36,294.01,215.22,654.17,1,-1,-1,-1
7,4,142.83,256.67,164.49,421.25,1,-1,-1,-1
7,5,705.91,251.12,173.47,475.18,1,-1,-1,-1
7,6,847.33,291.03,95.21,270.64,1,-1,-1,-1
7,7,1455.65,236.84,426.47,834.22,1,-1,-1,-1
7,8,629.85,279.93,70.10,285.45,1,-1,-1,-1
7,9,428.12,275.98,82.02,241.61,1,-1,-1,-1
7,10,1476.24,277.17,73.86,118.12,1,-1,-1,-1
7,11,1244.50,275.48,109.49,200.09,1,-1,-1,-1
7,13,8.36,288.67,86.97,275.78,1,-1,-1,-1
7,14,0.10,377.68,28.13,192.57,1,-1,-1,-1
8,1,1045.20,254.08,312.91,697.61,1,-1,-1,-1
8,2,480.57,257.29,187.12,478.76,1,-1,-1,-1
8,3,1349.97,292.99,205.56,653.75,1,-1,-1,-1
8,4,142.73,255.12,165.24,422.47,1,-1,-1,-1
8,5,705.41,252.14,174.31,473.95,1,-1,-1,-1
8,6,846.23,291.04,94.13,269.99,1,-1,-1,-1
8,7,1424.69,233.44,432.67,833.24,1,-1,-1,-1
8,8,628.67,280.44,69.88,239.98,1,-1,-1,-1
