1,1,1698.09,223.54,221.48,774.09,1,-1,-1,-1
1,2,217.53,331.50,288.03,599.62,1,-1,-1,-1
1,3,0.32,405.95,98.80,479.04,1,-1,-1,-1
1,4,1535.06,519.61,102.70,312.57,1,-1,-1,-1
1,5,71.87,445.93,192.85,455.53,1,-1,-1,-1
1,6,1249.64,496.33,136.35,331.46,1,-1,-1,-1
1,7,923.60,521.28,93.01,248.26,1,-1,-1,-1
1,8,1026.33,569.76,71.15,199.72,1,-1,-1,-1
1,9,784.06,494.82,168.39,357.02,1,-1,-1,-1
1,10,1609.97,461.59,131.25,426.67,1,-1,-1,-1
1,11,733.70,501.62,124.54,329.56,1,-1,-1,-1
1,12,459.31,74.17,417.72,840.90,1,-1,-1,-1
1,13,430.06,381.33,53.40,243.26,1,-1,-1,-1
2,1,1702.18,222.91,217.41,779.72,1,-1,-1,-1
2,2,206.43,330.52,300.22,602.05,1,-1,-1,-1
2,3,0.29,403.03,102.11,481.92,1,-1,-1,-1
2,4,1535.68,517.56,106.17,314.31,1,-1,-1,-1
2,5,73.21,445.17,193.92,456.67,1,-1,-1,-1
2,6,1249.48,496.43,134.81,331.77,1,-1,-1,-1
2,7,922.55,521.11,96.64,249.21,1,-1,-1,-1
2,8,1027.28,570.45,69.84,199.48,1,-1,-1,-1
2,9,786.30,493.98,164.72,358.28,1,-1,-1,-1
2,10,1620.27,459.70,129.37,427.77,1,-1,-1,-1
2,11,738.33,500.32,117.03,328.95,1,-1,-1,-1
2,12,460.68,74.15,416.30,839.04,1,-1,-1,-1
3,1,1704.59,220.74,215.01,785.71,1,-1,-1,-1
3,2,199.94,333.13,306.30,600.24,1,-1,-1,-1
3,3,0.31,401.34,105.52,483.68,1,-1,-1,-1
3,4,1536.48,515.44,108.90,316.78,1,-1,-1,-1
3,5,76.28,443.15,185.56,459.76,1,-1,-1,-1
3,6,1249.38,496.50,133.46,328.89,1,-1,-1,-1
3,7,923.46,521.37,98.13,249.65,1,-1,-1,-1
3,8,1028.04,571.36,68.69,198.79,1,-1,-1,-1
3,9,788.86,492.61,161.64,359.12,1,-1,-1,-1
3,10,1632.15,458.28,127.44,430.15,1,-1,-1,-1
3,11,743.08,502.83,113.87,329.32,1,-1,-1,-1
3,12,461.47,74.79,415.28,836.21,1,-1,-1,-1
3,14,398.50,384.81,96.61,349.46,1,-1,-1,-1
4,1,1706.67,217.57,212.87,789.20,1,-1,-1,-1
4,2,193.61,332.95,310.35,600.24,1,-1,-1,-1
4,3,0.32,398.09,111.44,486.71,1,-1,-1,-1
4,4,1538.34,512.02,109.41,318.64,1,-1,-1,-1
4,5,79.59,440.01,178.24,463.57,1,-1,-1,-1
4,6,1249.47,496.41,133.61,330.47,1,-1,-1,-1
4,7,923.57,521.40,101.71,250.80,1,-1,-1,-1
4,8,1029.52,572.01,68.74,198.12,1,-1,-1,-1
4,9,791.93,491.28,157.96,360.23,1,-1,-1,-1
4,10,1641.13,459.97,138.38,426.91,1,-1,-1,-1
4,11,748.94,503.32,102.05,326.94,1,-1,-1,-1
4,12,465.44,76.34,410.04,832.18,1,-1,-1,-1
4,14,384.98,385.12,106.84,348.87,1,-1,-1,-1
4,15,720.23,575.63,35.87,131.59,1,-1,-1,-1
5,1,1710.16,213.96,209.32,788.60,1,-1,-1,-1
5,2,191.79,336.15,307.25,593.70,1,-1,-1,-1
5,3,0.29,394.96,116.54,489.03,1,-1,-1,-1
5,4,1540.63,509.67,112.46,320.26,1,-1,-1,-1
5,5,89.65,437.11,172.88,462.31,1,-1,-1,-1
5,6,1249.70,496.47,132.29,329.17,1,-1,-1,-1
5,7,923.92,521.69,104.06,251.35,1,-1,-1,-1
5,8,1030.09,573.06,68.82,197.64,1,-1,-1,-1
5,9,793.38,489.52,156.15,361.74,1,-1,-1,-1
5,10,1649.18,466.45,155.94,420.72,1,-1,-1,-1
5,11,752.64,504.53,85.20,323.84,1,-1,-1,-1
5,12,466.89,76.64,408.19,831.19,1,-1,-1,-1
5,15,720.02,575.95,36.56,130.90,1,-1,-1,-1
6,1,1715.36,209.11,204.13,791.51,1,-1,-1,-1
6,2,188.19,334.37,299.41,597.56,1,-1,-1,-1
6,3,0.28,392.67,121.41,491.88,1,-1,-1,-1
6,4,1542.33,508.11,113.16,321.35,1,-1,-1,-1
6,5,103.68,435.52,161.14,459.52,1,-1,-1,-1
6,6,1249.19,496.58,131.76,328.22,1,-1,-1,-1
6,7,924.06,521.43,106.62,252.27,1,-1,-1,-1
