1,1,214.54,653.85,106.91,292.27,1,-1,-1,-1
1,2,1789.55,583.81,126.53,340.10,1,-1,-1,-1
1,3,1706.83,587.66,103.66,326.17,1,-1,-1,-1
1,4,1630.78,624.30,102.90,294.38,1,-1,-1,-1
1,5,177.23,668.27,65.39,272.98,1,-1,-1,-1
1,6,1003.94,606.94,73.78,176.79,1,-1,-1,-1
1,7,922.79,616.28,73.03,167.36,1,-1,-1,-1
1,8,1125.85,612.50,50.50,159.30,1,-1,-1,-1
1,9,1064.94,613.44,47.99,159.11,1,-1,-1,-1
1,10,976.08,623.28,41.80,126.17,1,-1,-1,-1
1,11,1174.76,623.30,35.09,144.78,1,-1,-1,-1
1,12,69.98,673.71,114.77,169.07,1,-1,-1,-1
1,13,340.68,678.46,53.55,105.36,1,-1,-1,-1
2,1,208.90,654.44,111.94,292.13,1,-1,-1,-1
2,2,1789.58,583.70,126.71,340.16,1,-1,-1,-1
2,3,1707.82,588.03,102.44,325.48,1,-1,-1,-1
2,4,1630.70,624.08,103.27,294.75,1,-1,-1,-1
2,5,178.53,668.46,65.03,272.47,1,-1,-1,-1
2,6,1005.15,606.70,72.05,176.91,1,-1,-1,-1
2,7,922.72,616.41,75.74,167.24,1,-1,-1,-1
2,8,1125.65,612.70,49.36,157.28,1,-1,-1,-1
2,9,1064.39,613.08,48.30,158.93,1,-1,-1,-1
2,10,976.31,623.18,41.53,125.93,1,-1,-1,-1
2,11,1173.34,623.34,36.20,145.04,1,-1,-1,-1
2,12,70.80,673.56,112.03,171.12,1,-1,-1,-1
2,13,340.61,678.08,53.81,106.34,1,-1,-1,-1
3,1,204.31,655.42,115.18,291.47,1,-1,-1,-1
3,2,1788.94,583.26,127.10,341.17,1,-1,-1,-1
3,3,1707.82,587.77,102.00,325.77,1,-1,-1,-1
3,4,1630.38,624.14,103.37,293.99,1,-1,-1,-1
3,5,181.99,668.61,59.52,271.59,1,-1,-1,-1
3,6,1006.48,606.88,69.68,176.59,1,-1,-1,-1
3,7,922.73,616.97,80.61,166.97,1,-1,-1,-1
3,8,1124.65,612.60,48.33,157.40,1,-1,-1,-1
3,9,1065.67,612.42,46.80,158.76,1,-1,-1,-1
3,10,975.91,623.03,41.71,125.96,1,-1,-1,-1
3,11,1171.75,623.65,37.29,144.87,1,-1,-1,-1
3,12,70.83,673.44,113.86,170.80,1,-1,-1,-1
3,13,340.47,678.02,53.31,106.25,1,-1,-1,-1
3,14,1286.79,656.29,63.09,94.12,1,-1,-1,-1
4,1,197.89,656.91,118.97,289.87,1,-1,-1,-1
4,2,1789.48,582.97,126.63,340.63,1,-1,-1,-1
4,3,1706.32,587.72,103.08,325.52,1,-1,-1,-1
4,4,1630.09,624.09,102.82,293.65,1,-1,-1,-1
4,5,183.69,668.33,57.44,272.06,1,-1,-1,-1
4,6,1004.66,606.54,70.24,176.83,1,-1,-1,-1
4,7,922.75,617.31,81.87,166.62,1,-1,-1,-1
4,8,1123.43,612.57,48.34,157.86,1,-1,-1,-1
4,9,1065.59,612.14,46.14,158.98,1,-1,-1,-1
4,10,975.50,622.82,41.98,125.96,1,-1,-1,-1
4,11,1170.70,623.70,37.38,144.67,1,-1,-1,-1
4,12,71.04,672.86,117.53,163.82,1,-1,-1,-1
4,13,340.16,677.86,53.07,106.60,1,-1,-1,-1
4,14,1285.25,656.41,64.97,95.55,1,-1,-1,-1
5,1,188.15,657.91,121.76,289.15,1,-1,-1,-1
5,2,1789.09,582.60,126.79,341.09,1,-1,-1,-1
5,3,1706.61,587.74,102.29,325.37,1,-1,-1,-1
5,4,1629.89,623.55,102.90,294.11,1,-1,-1,-1
5,5,184.50,667.92,53.76,268.23,1,-1,-1,-1
5,6,1005.32,606.61,68.60,176.70,1,-1,-1,-1
5,7,922.92,617.57,84.44,166.35,1,-1,-1,-1
5,8,1123.04,612.19,47.45,159.09,1,-1,-1,-1
5,9,1065.29,611.94,46.85,159.14,1,-1,-1,-1
5,10,975.87,622.75,41.74,125.87,1,-1,-1,-1
5,11,1169.72,623.37,37.59,144.97,1,-1,-1,-1
5,12,71.01,672.84,118.54,161.25,1,-1,-1,-1
5,13,339.67,677.62,53.32,106.83,1,-1,-1,-1
5,14,1284.99,656.23,66.36,96.00,1,-1,-1,-1
5,16,1349.87,663.01,110.89,154.60,1,-1,-1,-1
6,1,179.47,659.73,122.89,287.16,1,-1,-1,-1
6,2,1788.59,582.20,127.51,341.20,1,-1,-1,-1
6,3,1703.99,587.98,104.61,325.16,1,-1,-1,-1
6,4,1629.72,623.39,102.92,294.11,1,-1,-1,-1
6,5,179.69,667.04,55.10,264.03,1,-1,-1,-1
6,6,1004.56,607.03,68.41,176.24,1,-1,-1,-1
6,7,923.14,617.50,86.94,166.19,1,-1,-1,-1
6,8,1122.64,612.19,46.06,159.32,1,-1,-1,-1
6,9,1062.99,611.43,49.24,159.97,1,-1,-1,-1
6,10,976.53,622.75,40.88,125.72,1,-1,-1,-1
6,11,1168.74,623.08,37.13,145.12,1,-1,-1,-1
6,12,70.42,672.50,118.91,160.77,1,-1,-1,-1
6,13,339.64,677.52,53.22,106.32,1,-1,-1,-1
6,14,1285.46,655.92,66.06,96.80,1,-1,-1,-1
6,16,1351.26,660.96,109.62,156.32,1,-1,-1,-1
7,1,169.05,661.31,129.57,285.92,1,-1,-1,-1
7,2,1789.51,581.94,126.29,341.03,1,-1,-1,-1
7,3,1703.35,587.49,104.95,325.51,1,-1,-1,-1
7,4,1629.53,623.12,103.20,294.28,1,-1,-1,-1
7,6,1006.35,607.48,66.02,176.79,1,-1,-1,-1
7,7,923.92,616.88,88.19,166.77,1,-1,-1,-1
7,8,1122.23,612.38,45.57,159.25,1,-1,-1,-1
7,9,1060.17,611.35,51.91,159.76,1,-1,-1,-1
7,10,977.42,622.68,39.97,125.76,1,-1,-1,-1
7,11,1167.85,623.12,36.90,145.08,1,-1,-1,-1
7,12,69.50,672.06,119.57,160.53,1,-1,-1,-1
7,13,339.42,677.40,52.61,106.19,1,-1,-1,-1
7,14,1285.35,655.86,66.06,96.78,1,-1,-1,-1
7,16,1352.89,662.60,107.82,154.38,1,-1,-1,-1
8,1,162.99,662.82,134.31,286.04,1,-1,-1,-1
8,2,1788.98,581.82,126.99,341.20,1,-1,-1,-1
8,3,1702.13,587.70,105.97,325.06,1,-1,-1,-1
8,4,1629.50,623.08,103.09,294.20,1,-1,-1,-1
8,6,1006.89,607.32,64.79,177.71,1,-1,-1,-1
8,7,925.25,615.92,81.83,167.90,1,-1,-1,-1
8,8,1121.40,613.13,45.23,159.07,1,-1,-1,-1
8,9,1058.31,611.61,54.58,159.43,1,-1,-1,-1
8,10,977.14,622.47,40.23,126.61,1,-1,-1,-1
8,11,1167.28,622.96,36.75,145.21,1,-1,-1,-1
8,12,69.04,671.63,119.53,160.86,1,-1,-1,-1
8,13,339.07,677.51,52.62,105.80,1,-1,-1,-1
8,14,1285.16,655.93,65.55,98.00,1,-1,-1,-1
8,16,1349.28,663.30,111.23,153.65,1,-1,-1,-1
9,1,160.41,663.90,136.26,286.66,1,-1,-1,-1
9,2,1790.63,581.73,125.17,340.84,1,-1,-1,-1
9,3,1700.70,587.58,107.34,325.17,1,-1,-1,-1
9,4,1629.71,621.95,102.70,294.98,1,-1,-1,-1
9,6,1007.86,606.82,63.50,178.37,1,-1,-1,-1
9,7,925.96,615.35,77.73,168.33,1,-1,-1,-1
9,8,1120.96,613.35,44.93,157.76,1,-1,-1,-1
9,9,1057.58,611.67,56.17,159.43,1,-1,-1,-1
9,10,976.98,622.31,40.21,126.87,1,-1,-1,-1
9,11,1166.89,622.79,36.08,145.35,1,-1,-1,-1
9,12,68.47,671.30,120.24,161.19,1,-1,-1,-1
9,13,338.44,677.34,53.54,107.76,1,-1,-1,-1
9,14,1283.65,655.96,66.74,114.82,1,-1,-1,-1
9,16,1347.40,662.10,112.64,155.24,1,-1,-1,-1
9,18,1193.31,612.97,43.03,154.40,1,-1,-1,-1
10,1,158.82,663.81,136.08,287.78,1,-1,-1,-1
10,2,1788.21,581.69,127.30,341.01,1,-1,-1,-1
10,3,1702.36,587.54,105.23,325.28,1,-1,-1,-1
10,4,1629.46,621.68,103.05,295.20,1,-1,-1,-1
10,6,1008.00,606.43,63.21,178.86,1,-1,-1,-1
10,7,926.56,615.00,76.28,168.48,1,-1,-1,-1
10,8,1120.40,613.23,44.22,157.16,1,-1,-1,-1
10,9,1056.65,611.92,56.62,158.45,1,-1,-1,-1
10,10,977.06,622.06,39.19,126.88,1,-1,-1,-1
10,11,1166.93,624.40,34.06,143.68,1,-1,-1,-1
10,12,68.41,671.27,119.78,160.93,1,-1,-1,-1
10,13,338.66,677.59,52.83,106.31,1,-1,-1,-1
10,14,1282.17,655.95,67.58,127.53,1,-1,-1,-1
10,16,1347.95,662.12,111.97,155.04,1,-1,-1,-1
10,18,1191.84,613.65,43.61,154.04,1,-1,-1,-1
