1,1,0.34,538.36,188.25,536.91,1,-1,-1,-1
1,2,774.29,621.94,102.05,293.02,1,-1,-1,-1
1,3,1010.19,637.28,98.49,275.61,1,-1,-1,-1
1,4,165.78,566.60,198.30,508.77,1,-1,-1,-1
1,5,1213.71,629.69,39.18,129.54,1,-1,-1,-1
1,6,699.37,646.24,20.98,56.91,1,-1,-1,-1
2,1,5.45,542.77,209.24,533.13,1,-1,-1,-1
2,2,768.71,617.00,97.73,297.58,1,-1,-1,-1
2,3,1001.86,634.95,98.56,277.84,1,-1,-1,-1
2,4,186.48,565.12,194.14,510.72,1,-1,-1,-1
2,5,1213.60,629.85,39.00,129.44,1,-1,-1,-1
2,6,699.64,647.16,20.11,55.00,1,-1,-1,-1
3,1,8.74,545.93,208.35,529.95,1,-1,-1,-1
3,2,763.57,614.70,96.64,299.76,1,-1,-1,-1
3,3,996.27,632.75,97.32,280.13,1,-1,-1,-1
3,4,197.42,565.15,189.51,509.90,1,-1,-1,-1
3,5,1213.47,629.62,38.63,130.10,1,-1,-1,-1
3,6,698.89,646.37,20.58,57.66,1,-1,-1,-1
4,1,13.64,546.91,211.30,528.52,1,-1,-1,-1
4,2,758.92,613.42,97.64,301.47,1,-1,-1,-1
4,3,992.20,632.18,93.90,280.80,1,-1,-1,-1
4,4,207.15,564.88,184.60,509.68,1,-1,-1,-1
4,5,1212.80,629.95,39.02,129.88,1,-1,-1,-1
4,6,697.42,644.75,21.71,59.11,1,-1,-1,-1
5,1,16.47,546.23,217.06,529.36,1,-1,-1,-1
5,2,753.59,613.32,99.83,303.99,1,-1,-1,-1
5,3,988.79,631.50,89.30,280.86,1,-1,-1,-1
5,4,220.19,565.02,177.60,509.97,1,-1,-1,-1
5,5,1212.60,630.39,39.05,129.61,1,-1,-1,-1
5,6,695.25,644.30,23.32,59.82,1,-1,-1,-1
6,1,24.79,544.49,220.02,529.93,1,-1,-1,-1
6,2,748.60,613.41,100.47,305.15,1,-1,-1,-1
6,3,985.58,632.44,85.66,280.55,1,-1,-1,-1
6,4,232.58,567.24,178.84,508.16,1,-1,-1,-1
6,5,1212.45,630.55,39.09,129.39,1,-1,-1,-1
6,6,693.08,644.41,25.11,60.13,1,-1,-1,-1
7,1,43.71,543.30,213.89,531.75,1,-1,-1,-1
7,2,743.26,613.38,102.44,305.50,1,-1,-1,-1
7,3,981.96,633.58,84.15,279.87,1,-1,-1,-1
7,4,243.42,570.30,177.61,506.06,1,-1,-1,-1
7,5,1211.58,630.96,40.44,128.84,1,-1,-1,-1
7,6,691.51,645.14,26.01,59.11,1,-1,-1,-1
8,1,68.86,543.46,204.28,530.78,1,-1,-1,-1
8,2,737.33,615.26,104.85,304.19,1,-1,-1,-1
8,3,977.82,634.38,83.41,279.57,1,-1,-1,-1
8,4,254.02,574.15,174.76,502.22,1,-1,-1,-1
8,5,1211.32,631.15,40.87,128.62,1,-1,-1,-1
8,6,691.11,645.12,25.90,59.14,1,-1,-1,-1
8,8,1040.42,642.14,38.95,101.99,1,-1,-1,-1
9,1,94.96,542.32,189.15,529.87,1,-1,-1,-1
9,2,731.84,617.48,106.14,303.13,1,-1,-1,-1
9,3,969.87,636.20,88.33,280.37,1,-1,-1,-1
9,4,264.17,577.53,178.78,498.93,1,-1,-1,-1
9,5,1210.57,631.32,41.60,128.37,1,-1,-1,-1
9,6,690.59,644.68,26.04,59.13,1,-1,-1,-1
9,8,1039.20,640.74,39.07,107.10,1,-1,-1,-1
10,1,110.90,541.54,182.01,532.71,1,-1,-1,-1
10,2,726.87,619.63,107.90,305.99,1,-1,-1,-1
10,3,961.23,638.74,95.13,279.95,1,-1,-1,-1
10,4,274.92,578.35,177.81,496.70,1,-1,-1,-1
10,5,1211.09,631.06,41.22,128.73,1,-1,-1,-1
10,6,690.26,644.18,26.41,59.75,1,-1,-1,-1
10,8,1038.03,639.48,38.85,109.47,1,-1,-1,-1
11,1,120.23,540.87,181.93,533.25,1,-1,-1,-1
11,2,722.39,620.93,109.31,307.97,1,-1,-1,-1
11,3,953.39,640.13,98.29,281.37,1,-1,-1,-1
11,4,286.13,579.83,178.87,497.24,1,-1,-1,-1
11,5,1211.10,631.02,41.29,128.80,1,-1,-1,-1
11,6,689.97,644.00,25.72,59.64,1,-1,-1,-1
11,8,1036.95,638.95,39.13,110.40,1,-1,-1,-1
12,1,127.48,541.83,181.65,532.55,1,-1,-1,-1
12,2,718.57,620.15,108.75,309.03,1,-1,-1,-1
12,3,947.17,641.72,101.63,281.66,1,-1,-1,-1
12,4,297.26,579.97,176.98,498.65,1,-1,-1,-1
12,5,1210.90,630.96,41.29,128.86,1,-1,-1,-1
12,6,689.91,644.03,25.77,60.48,1,-1,-1,-1
12,8,1036.17,639.04,39.66,110.95,1,-1,-1,-1
13,1,134.98,543.95,186.83,531.73,1,-1,-1,-1
13,2,714.57,617.82,109.00,311.86,1,-1,-1,-1
13,3,944.66,642.21,99.80,282.25,1,-1,-1,-1
13,4,306.64,579.41,174.43,499.29,1,-1,-1,-1
13,5,1209.75,631.07,42.65,128.62,1,-1,-1,-1
13,6,689.67,643.57,24.89,61.03,1,-1,-1,-1
13,8,1034.32,639.83,41.21,110.89,1,-1,-1,-1
14,1,143.66,545.96,202.63,529.36,1,-1,-1,-1
14,2,711.40,615.61,107.49,314.71,1,-1,-1,-1
14,3,940.41,641.05,99.15,284.99,1,-1,-1,-1
14,4,315.40,577.25,172.75,500.02,1,-1,-1,-1
14,5,1210.60,630.95,41.76,128.85,1,-1,-1,-1
14,6,689.49,644.37,24.21,59.62,1,-1,-1,-1
14,8,1032.55,640.81,41.57,110.38,1,-1,-1,-1
15,1,147.35,547.61,228.00,528.33,1,-1,-1,-1
15,2,708.45,613.92,107.06,317.04,1,-1,-1,-1
15,3,933.52,639.26,104.01,288.62,1,-1,-1,-1
15,4,324.19,574.14,172.16,501.55,1,-1,-1,-1
15,5,1210.88,630.97,41.73,128.73,1,-1,-1,-1
15,6,689.50,644.54,24.11,59.16,1,-1,-1,-1
15,8,1031.66,641.70,41.30,109.84,1,-1,-1,-1
16,1,148.91,549.57,240.96,525.61,1,-1,-1,-1
16,2,704.65,612.48,106.45,318.12,1,-1,-1,-1
16,3,926.45,636.69,104.46,291.85,1,-1,-1,-1
16,4,333.59,573.16,172.04,502.07,1,-1,-1,-1
16,5,1210.85,630.76,42.02,129.02,1,-1,-1,-1
16,6,690.01,644.20,22.82,58.90,1,-1,-1,-1
16,8,1029.83,642.50,41.76,109.36,1,-1,-1,-1
17,1,149.18,553.07,247.98,521.62,1,-1,-1,-1
17,2,701.51,611.14,103.85,319.37,1,-1,-1,-1
17,3,917.77,634.39,104.94,292.98,1,-1,-1,-1
17,4,341.77,572.27,171.89,503.52,1,-1,-1,-1
17,5,1211.41,631.13,41.65,128.64,1,-1,-1,-1
17,6,689.64,643.22,23.26,59.87,1,-1,-1,-1
17,8,1028.86,642.84,41.91,109.39,1,-1,-1,-1
18,1,149.04,555.96,249.51,518.56,1,-1,-1,-1
18,2,698.41,610.24,102.06,320.12,1,-1,-1,-1
18,3,909.07,632.62,106.57,294.35,1,-1,-1,-1
18,4,349.28,572.16,170.46,502.20,1,-1,-1,-1
18,5,1212.00,630.76,41.68,129.05,1,-1,-1,-1
18,8,1027.79,643.00,43.21,109.34,1,-1,-1,-1
19,1,150.38,556.09,248.55,518.36,1,-1,-1,-1
19,2,694.43,609.75,100.34,320.59,1,-1,-1,-1
19,3,901.30,630.48,105.73,296.19,1,-1,-1,-1
19,4,356.90,572.71,178.76,501.47,1,-1,-1,-1
19,5,1212.68,630.63,41.02,129.17,1,-1,-1,-1
19,8,1026.77,642.79,42.61,109.66,1,-1,-1,-1
20,1,155.18,555.55,244.43,518.78,1,-1,-1,-1
20,2,689.86,610.24,99.69,320.78,1,-1,-1,-1
20,3,893.55,629.85,113.96,296.82,1,-1,-1,-1
20,4,364.08,572.73,207.17,501.85,1,-1,-1,-1
20,5,1212.95,630.60,40.74,129.28,1,-1,-1,-1
20,8,1025.39,642.11,42.90,110.41,1,-1,-1,-1
20,9,688.73,641.62,23.30,96.66,1,-1,-1,-1
21,1,164.93,553.45,235.82,520.42,1,-1,-1,-1
21,2,675.60,611.58,109.79,320.27,1,-1,-1,-1
21,3,885.82,629.51,118.70,299.11,1,-1,-1,-1
21,4,370.02,573.64,220.33,501.53,1,-1,-1,-1
21,5,1213.10,630.66,40.69,129.17,1,-1,-1,-1
21,8,1024.53,641.35,42.97,111.39,1,-1,-1,-1
22,1,182.49,552.34,224.25,521.54,1,-1,-1,-1
22,2,654.01,614.07,129.29,319.70,1,-1,-1,-1
22,3,872.02,630.70,127.78,297.78,1,-1,-1,-1
22,4,379.89,575.14,218.62,500.69,1,-1,-1,-1
22,5,1213.37,630.85,40.12,128.97,1,-1,-1,-1
22,8,1023.98,640.71,42.91,112.12,1,-1,-1,-1
23,1,208.47,552.84,205.98,519.67,1,-1,-1,-1
