1,1,915.96,930.27,36.44,109.80,1,-1,-1,-1
1,2,431.10,908.52,46.75,82.32,1,-1,-1,-1
1,3,209.06,911.39,46.50,98.61,1,-1,-1,-1
1,4,483.32,939.91,23.78,77.48,1,-1,-1,-1
1,5,1433.49,936.91,25.60,73.37,1,-1,-1,-1
1,6,11.88,937.89,31.00,95.66,1,-1,-1,-1
1,7,118.41,947.85,31.08,73.92,1,-1,-1,-1
1,8,243.05,948.61,27.84,92.84,1,-1,-1,-1
1,9,105.90,942.18,27.21,78.17,1,-1,-1,-1
1,10,1243.14,961.04,16.09,50.20,1,-1,-1,-1
1,11,1409.10,908.39,27.30,73.34,1,-1,-1,-1
1,12,883.06,941.79,29.55,98.28,1,-1,-1,-1
1,13,729.07,936.98,25.90,62.01,1,-1,-1,-1
1,14,1102.25,948.99,23.29,63.35,1,-1,-1,-1
2,1,915.68,929.28,36.44,110.68,1,-1,-1,-1
2,2,431.38,908.43,46.53,82.76,1,-1,-1,-1
2,3,209.17,911.48,46.41,98.56,1,-1,-1,-1
2,4,483.27,939.18,23.82,78.15,1,-1,-1,-1
2,5,1433.79,936.56,25.61,73.52,1,-1,-1,-1
2,6,8.41,937.29,33.57,95.65,1,-1,-1,-1
2,7,121.85,948.08,29.83,73.94,1,-1,-1,-1
2,8,243.19,948.21,27.48,93.16,1,-1,-1,-1
2,9,111.24,942.37,23.26,77.96,1,-1,-1,-1
2,10,1243.10,960.95,16.03,50.33,1,-1,-1,-1
2,11,1409.02,908.21,27.23,73.50,1,-1,-1,-1
2,12,883.17,941.57,30.62,98.53,1,-1,-1,-1
2,13,729.04,937.14,25.92,61.68,1,-1,-1,-1
2,14,1102.38,948.45,23.29,64.20,1,-1,-1,-1
3,1,915.75,928.76,36.19,111.34,1,-1,-1,-1
3,2,431.41,908.64,46.21,82.29,1,-1,-1,-1
3,3,209.20,911.99,46.49,98.07,1,-1,-1,-1
3,4,483.17,938.88,24.11,78.44,1,-1,-1,-1
3,5,1434.23,936.81,25.47,73.43,1,-1,-1,-1
3,6,5.87,938.75,34.67,94.55,1,-1,-1,-1
3,7,122.61,947.96,31.75,74.52,1,-1,-1,-1
3,8,243.09,948.32,27.85,93.06,1,-1,-1,-1
3,9,114.02,942.37,22.32,78.13,1,-1,-1,-1
3,10,1243.23,960.70,15.85,50.56,1,-1,-1,-1
3,11,1409.03,908.27,29.49,73.69,1,-1,-1,-1
3,12,883.13,940.88,31.60,98.97,1,-1,-1,-1
3,13,729.42,937.23,25.26,61.30,1,-1,-1,-1
3,14,1102.75,949.32,23.00,63.19,1,-1,-1,-1
4,1,915.71,928.21,35.98,111.95,1,-1,-1,-1
4,2,431.43,908.60,46.06,82.20,1,-1,-1,-1
4,3,209.13,911.58,46.60,98.54,1,-1,-1,-1
4,4,483.36,938.62,24.26,78.60,1,-1,-1,-1
4,5,1434.32,936.96,25.54,73.36,1,-1,-1,-1
4,6,2.81,937.74,37.65,95.36,1,-1,-1,-1
4,7,120.97,947.97,35.76,74.59,1,-1,-1,-1
4,8,243.09,948.33,27.97,93.13,1,-1,-1,-1
4,9,116.08,942.41,22.24,77.51,1,-1,-1,-1
4,10,1243.54,960.52,15.38,50.65,1,-1,-1,-1
4,11,1409.16,908.53,28.43,73.13,1,-1,-1,-1
4,12,883.25,939.62,32.27,100.34,1,-1,-1,-1
4,13,729.37,936.84,25.44,61.59,1,-1,-1,-1
4,14,1102.86,948.68,23.19,63.78,1,-1,-1,-1
5,1,915.76,928.56,35.85,111.55,1,-1,-1,-1
5,2,431.68,908.57,45.81,82.31,1,-1,-1,-1
5,3,209.25,911.54,46.63,98.50,1,-1,-1,-1
5,4,483.40,937.48,24.46,79.61,1,-1,-1,-1
5,5,1434.32,936.55,25.74,73.59,1,-1,-1,-1
5,6,0.29,937.58,36.69,95.32,1,-1,-1,-1
5,7,123.03,948.86,35.93,72.86,1,-1,-1,-1
5,8,243.33,948.65,27.96,92.70,1,-1,-1,-1
5,9,116.45,942.69,23.72,77.82,1,-1,-1,-1
5,10,1243.64,960.31,15.25,50.86,1,-1,-1,-1
5,11,1409.24,908.23,31.27,73.48,1,-1,-1,-1
5,12,883.58,939.93,32.77,100.39,1,-1,-1,-1
5,13,729.87,937.11,24.93,61.52,1,-1,-1,-1
5,14,1103.16,948.67,23.52,63.44,1,-1,-1,-1
6,1,915.66,928.26,35.90,111.69,1,-1,-1,-1
6,2,431.71,908.56,45.97,82.26,1,-1,-1,-1
6,3,209.57,911.30,46.59,99.11,1,-1,-1,-1
6,4,483.39,937.24,24.27,79.75,1,-1,-1,-1
6,5,1434.55,936.62,25.86,73.59,1,-1,-1,-1
6,6,-0.00,937.31,33.90,95.77,1,-1,-1,-1
6,7,124.38,949.88,36.45,71.70,1,-1,-1,-1
6,8,243.11,948.65,28.39,92.68,1,-1,-1,-1
6,9,116.36,943.06,25.61,77.88,1,-1,-1,-1
6,10,1243.71,960.28,15.57,50.79,1,-1,-1,-1
6,11,1409.47,908.37,30.50,73.44,1,-1,-1,-1
6,12,884.01,939.85,32.40,101.05,1,-1,-1,-1
6,13,730.02,937.00,24.49,61.57,1,-1,-1,-1
6,14,1103.40,948.81,24.03,63.66,1,-1,-1,-1
7,1,915.68,927.89,35.67,112.10,1,-1,-1,-1
7,2,431.86,908.83,46.15,81.89,1,-1,-1,-1
7,3,209.72,911.46,46.27,98.71,1,-1,-1,-1
7,4,483.47,936.57,24.24,80.30,1,-1,-1,-1
7,5,1434.63,936.63,25.92,73.36,1,-1,-1,-1
7,6,0.00,937.37,31.29,95.49,1,-1,-1,-1
7,7,125.70,949.80,36.66,71.85,1,-1,-1,-1
