1,1,1110.36,737.27,171.66,339.15,1,-1,-1,-1
1,2,1381.13,705.50,140.46,370.17,1,-1,-1,-1
1,3,552.71,553.89,160.75,384.07,1,-1,-1,-1
1,4,666.92,421.07,113.86,317.61,1,-1,-1,-1
1,5,1551.82,616.07,145.82,376.39,1,-1,-1,-1
1,6,469.64,437.84,90.15,278.31,1,-1,-1,-1
1,7,979.49,431.04,69.28,197.13,1,-1,-1,-1
1,8,864.33,440.36,73.12,198.58,1,-1,-1,-1
1,9,1045.14,435.60,65.37,185.88,1,-1,-1,-1
1,10,1156.24,453.21,73.63,131.34,1,-1,-1,-1
1,11,379.63,459.24,57.85,140.80,1,-1,-1,-1
1,12,787.13,434.72,89.34,235.15,1,-1,-1,-1
1,13,941.80,416.64,36.51,107.33,1,-1,-1,-1
2,1,1110.16,735.61,168.52,340.13,1,-1,-1,-1
2,2,1377.12,702.80,144.23,372.70,1,-1,-1,-1
2,3,552.10,558.68,161.40,380.06,1,-1,-1,-1
2,4,667.24,422.57,113.88,318.02,1,-1,-1,-1
2,5,1544.61,613.47,147.14,376.91,1,-1,-1,-1
2,6,468.91,437.69,90.28,278.34,1,-1,-1,-1
2,7,979.43,430.22,69.51,196.22,1,-1,-1,-1
2,8,864.02,439.10,73.63,199.48,1,-1,-1,-1
2,9,1045.79,435.32,64.06,186.66,1,-1,-1,-1
2,10,1156.61,453.16,73.76,131.22,1,-1,-1,-1
2,11,377.04,459.58,57.98,139.42,1,-1,-1,-1
2,12,787.91,433.77,88.75,240.76,1,-1,-1,-1
2,13,941.74,416.23,37.35,107.10,1,-1,-1,-1
3,1,1111.31,732.17,167.98,343.97,1,-1,-1,-1
3,2,1374.55,699.15,146.47,375.37,1,-1,-1,-1
3,3,551.76,564.20,161.42,375.09,1,-1,-1,-1
3,4,668.73,422.68,112.61,319.40,1,-1,-1,-1
3,5,1538.63,607.93,147.69,384.19,1,-1,-1,-1
3,6,468.52,437.94,90.25,278.62,1,-1,-1,-1
3,7,979.41,429.85,69.55,196.93,1,-1,-1,-1
3,8,864.72,438.70,74.10,196.91,1,-1,-1,-1
3,9,1046.01,435.64,63.52,187.01,1,-1,-1,-1
3,10,1157.47,453.29,73.29,131.28,1,-1,-1,-1
3,11,374.45,460.21,57.68,139.60,1,-1,-1,-1
3,12,788.42,433.55,88.78,247.02,1,-1,-1,-1
3,13,941.86,415.73,38.10,107.15,1,-1,-1,-1
4,1,1111.43,728.73,166.08,347.51,1,-1,-1,-1
4,2,1373.77,692.51,146.97,379.79,1,-1,-1,-1
4,3,552.23,569.40,160.55,370.30,1,-1,-1,-1
4,4,669.73,424.23,111.86,320.28,1,-1,-1,-1
4,5,1533.30,599.82,148.58,392.96,1,-1,-1,-1
4,6,467.90,438.23,90.34,278.73,1,-1,-1,-1
4,7,978.88,429.74,70.38,197.06,1,-1,-1,-1
4,8,865.67,438.37,73.71,195.30,1,-1,-1,-1
4,9,1045.88,435.68,63.68,187.77,1,-1,-1,-1
4,10,1157.72,453.53,73.43,131.20,1,-1,-1,-1
4,11,371.14,460.02,58.16,138.98,1,-1,-1,-1
4,12,788.01,432.50,89.28,247.67,1,-1,-1,-1
4,13,942.43,415.51,38.09,106.36,1,-1,-1,-1
5,1,1111.32,724.43,165.09,351.35,1,-1,-1,-1
5,2,1374.48,681.85,146.36,391.80,1,-1,-1,-1
5,3,552.29,573.05,159.99,367.31,1,-1,-1,-1
5,4,670.13,426.43,111.73,323.53,1,-1,-1,-1
5,5,1528.53,590.45,150.29,404.26,1,-1,-1,-1
5,6,467.22,438.41,90.85,278.46,1,-1,-1,-1
5,7,979.29,429.60,69.77,197.20,1,-1,-1,-1
5,8,866.19,438.72,73.96,194.06,1,-1,-1,-1
5,9,1045.78,435.63,63.67,187.59,1,-1,-1,-1
5,10,1158.20,453.72,73.40,131.07,1,-1,-1,-1
5,11,367.56,460.16,59.44,147.74,1,-1,-1,-1
5,12,787.45,430.65,90.71,249.53,1,-1,-1,-1
5,13,942.99,415.14,37.84,106.23,1,-1,-1,-1
6,1,1111.23,715.64,169.98,360.14,1,-1,-1,-1
6,2,1375.65,671.89,144.85,399.13,1,-1,-1,-1
6,3,551.69,575.14,160.84,380.42,1,-1,-1,-1
6,4,670.10,430.03,111.97,322.26,1,-1,-1,-1
6,5,1516.97,575.01,155.08,410.41,1,-1,-1,-1
6,6,466.79,438.73,91.47,278.22,1,-1,-1,-1
6,7,980.37,430.35,68.57,197.30,1,-1,-1,-1
6,8,869.60,438.19,72.27,194.84,1,-1,-1,-1
6,9,1046.47,436.67,62.88,187.50,1,-1,-1,-1
6,10,1159.17,454.73,73.72,130.66,1,-1,-1,-1
6,11,362.51,458.97,61.38,153.37,1,-1,-1,-1
