1,1,0.23,618.56,198.46,446.64,1,-1,-1,-1
1,2,1263.44,225.24,183.94,359.45,1,-1,-1,-1
1,3,913.69,291.34,176.40,518.30,1,-1,-1,-1
1,4,580.08,145.89,81.45,178.92,1,-1,-1,-1
1,5,726.29,367.29,152.72,499.67,1,-1,-1,-1
1,6,696.27,161.76,91.10,257.36,1,-1,-1,-1
1,7,962.69,190.29,102.41,152.31,1,-1,-1,-1
1,8,1323.68,404.94,346.03,655.00,1,-1,-1,-1
1,9,602.37,406.64,165.23,266.21,1,-1,-1,-1
1,10,420.02,504.64,300.82,560.87,1,-1,-1,-1
1,11,434.50,393.74,135.23,261.17,1,-1,-1,-1
2,1,0.29,619.35,198.44,445.85,1,-1,-1,-1
2,2,1263.43,225.23,184.11,359.51,1,-1,-1,-1
2,3,913.84,291.03,175.93,518.63,1,-1,-1,-1
2,4,577.27,144.72,77.39,180.51,1,-1,-1,-1
2,5,726.25,367.47,152.75,499.35,1,-1,-1,-1
2,6,695.45,161.49,91.32,257.60,1,-1,-1,-1
2,7,960.32,189.57,100.02,151.92,1,-1,-1,-1
2,8,1323.60,405.42,346.60,654.13,1,-1,-1,-1
2,9,604.41,406.83,162.86,267.00,1,-1,-1,-1
2,10,428.69,506.43,334.42,559.31,1,-1,-1,-1
2,11,434.74,393.86,135.34,269.72,1,-1,-1,-1
3,1,0.24,620.19,198.14,444.85,1,-1,-1,-1
3,2,1263.43,225.26,184.16,359.48,1,-1,-1,-1
3,3,914.45,290.92,175.27,518.64,1,-1,-1,-1
3,4,575.30,143.75,71.44,181.59,1,-1,-1,-1
3,5,725.94,367.58,152.95,499.41,1,-1,-1,-1
3,6,694.95,161.45,91.02,258.01,1,-1,-1,-1
3,7,957.53,189.22,98.45,151.00,1,-1,-1,-1
3,8,1323.81,406.68,347.11,653.16,1,-1,-1,-1
3,9,605.73,406.99,161.52,268.28,1,-1,-1,-1
3,10,435.77,508.28,294.02,557.15,1,-1,-1,-1
3,11,434.92,393.85,135.93,289.23,1,-1,-1,-1
4,1,0.27,621.12,198.56,444.18,1,-1,-1,-1
4,2,1263.42,225.24,184.11,359.54,1,-1,-1,-1
4,3,914.47,290.68,176.13,518.74,1,-1,-1,-1
4,4,568.79,142.71,68.11,182.48,1,-1,-1,-1
4,5,725.27,367.65,153.70,499.54,1,-1,-1,-1
4,6,694.39,161.36,90.75,258.18,1,-1,-1,-1
4,7,953.11,188.15,99.39,149.84,1,-1,-1,-1
4,8,1324.03,407.60,348.37,651.00,1,-1,-1,-1
4,9,607.25,407.23,160.24,268.36,1,-1,-1,-1
4,10,446.67,510.04,278.64,554.56,1,-1,-1,-1
4,11,434.99,393.95,137.18,298.41,1,-1,-1,-1
5,1,0.29,621.67,198.13,443.67,1,-1,-1,-1
5,2,1263.42,225.19,183.97,359.59,1,-1,-1,-1
5,3,914.72,290.57,176.50,518.68,1,-1,-1,-1
5,4,563.89,141.96,66.49,182.89,1,-1,-1,-1
5,5,725.23,367.95,154.63,499.83,1,-1,-1,-1
5,6,694.00,160.94,90.46,258.75,1,-1,-1,-1
5,7,950.43,187.03,97.87,150.23,1,-1,-1,-1
5,8,1325.11,408.85,345.60,649.66,1,-1,-1,-1
5,9,606.67,407.40,160.70,269.19,1,-1,-1,-1
5,10,455.70,510.59,278.12,553.43,1,-1,-1,-1
5,11,435.07,393.96,139.47,303.18,1,-1,-1,-1
6,1,0.28,621.80,198.64,443.81,1,-1,-1,-1
6,2,1263.43,225.15,183.91,359.61,1,-1,-1,-1
6,3,915.11,290.49,175.78,518.99,1,-1,-1,-1
6,4,565.30,142.49,59.25,182.50,1,-1,-1,-1
6,5,725.72,368.26,154.17,499.27,1,-1,-1,-1
6,6,693.64,160.63,89.96,258.98,1,-1,-1,-1
6,7,949.20,186.09,95.49,150.33,1,-1,-1,-1
6,8,1324.23,408.09,348.47,651.17,1,-1,-1,-1
6,10,465.64,511.09,279.33,552.26,1,-1,-1,-1
6,11,435.06,393.99,143.80,308.94,1,-1,-1,-1
7,1,0.25,621.55,198.83,444.03,1,-1,-1,-1
7,2,1263.38,225.14,183.86,359.61,1,-1,-1,-1
7,3,915.21,290.02,176.11,519.55,1,-1,-1,-1
7,4,558.50,142.75,60.70,181.81,1,-1,-1,-1
7,5,723.80,368.41,155.76,498.87,1,-1,-1,-1
7,6,692.97,160.39,89.23,258.46,1,-1,-1,-1
7,7,943.97,185.93,94.67,149.03,1,-1,-1,-1
7,8,1323.88,407.83,350.37,651.07,1,-1,-1,-1
7,9,602.22,407.29,164.43,269.65,1,-1,-1,-1
7,10,481.32,513.18,280.99,550.35,1,-1,-1,-1
7,11,435.01,393.96,147.05,308.75,1,-1,-1,-1
8,1,0.27,620.95,197.87,444.72,1,-1,-1,-1
8,2,1263.36,225.18,183.74,359.42,1,-1,-1,-1
8,3,915.44,290.26,175.94,519.36,1,-1,-1,-1
8,4,556.14,143.50,58.15,180.46,1,-1,-1,-1
8,5,721.38,368.06,156.10,498.79,1,-1,-1,-1
8,6,691.86,160.15,88.25,258.45,1,-1,-1,-1
8,7,940.26,186.55,95.75,146.61,1,-1,-1,-1
8,8,1323.73,408.09,350.65,650.88,1,-1,-1,-1
8,9,582.07,407.56,182.62,261.66,1,-1,-1,-1
8,10,501.99,514.00,275.38,549.88,1,-1,-1,-1
8,11,434.88,393.71,148.60,311.87,1,-1,-1,-1
9,1,0.28,619.41,196.48,446.34,1,-1,-1,-1
9,2,1263.30,225.20,183.80,359.20,1,-1,-1,-1
9,3,916.05,290.37,176.81,519.47,1,-1,-1,-1
9,4,552.59,147.73,58.52,176.63,1,-1,-1,-1
9,5,719.26,367.85,156.84,496.07,1,-1,-1,-1
9,6,690.11,160.52,88.67,256.40,1,-1,-1,-1
9,7,938.26,187.49,91.36,141.69,1,-1,-1,-1
9,8,1323.80,409.65,346.15,651.42,1,-1,-1,-1
9,9,569.76,408.18,193.49,258.60,1,-1,-1,-1
9,10,525.74,516.65,273.34,548.33,1,-1,-1,-1
9,11,434.92,393.72,148.90,313.33,1,-1,-1,-1
10,1,0.20,618.82,197.26,446.57,1,-1,-1,-1
10,2,1263.29,225.12,183.73,359.22,1,-1,-1,-1
10,3,917.19,290.55,176.12,519.35,1,-1,-1,-1
10,4,548.74,148.72,60.89,175.37,1,-1,-1,-1
10,5,715.72,368.01,158.78,486.76,1,-1,-1,-1
10,6,687.80,160.51,90.63,254.54,1,-1,-1,-1
10,7,936.68,188.36,88.84,137.21,1,-1,-1,-1
10,8,1324.70,408.41,339.54,653.18,1,-1,-1,-1
10,9,559.22,409.31,165.93,266.77,1,-1,-1,-1
10,10,553.77,517.76,259.18,547.84,1,-1,-1,-1
10,11,435.00,393.60,148.90,315.67,1,-1,-1,-1
11,1,0.16,617.67,197.13,447.48,1,-1,-1,-1
11,2,1263.29,225.14,183.80,359.23,1,-1,-1,-1
11,3,918.44,290.67,175.82,519.12,1,-1,-1,-1
11,4,542.87,144.99,59.34,178.13,1,-1,-1,-1
11,5,713.24,368.05,160.46,462.25,1,-1,-1,-1
11,6,684.66,160.03,93.14,254.10,1,-1,-1,-1
11,7,935.28,188.81,87.13,132.19,1,-1,-1,-1
11,8,1325.25,407.43,336.73,653.94,1,-1,-1,-1
11,9,552.95,410.73,151.86,309.72,1,-1,-1,-1
11,10,579.87,521.76,248.05,544.59,1,-1,-1,-1
11,11,435.00,393.62,149.02,312.96,1,-1,-1,-1
12,1,0.15,615.64,197.12,449.23,1,-1,-1,-1
12,2,1263.31,225.17,183.57,359.24,1,-1,-1,-1
12,3,919.48,290.23,174.97,520.21,1,-1,-1,-1
12,4,539.14,142.93,54.81,173.60,1,-1,-1,-1
12,5,711.71,367.44,176.70,440.50,1,-1,-1,-1
12,6,682.23,159.94,96.00,254.13,1,-1,-1,-1
12,7,933.71,189.29,86.78,128.05,1,-1,-1,-1
12,8,1325.74,405.66,334.73,655.49,1,-1,-1,-1
12,9,550.68,410.98,146.60,378.01,1,-1,-1,-1
12,10,600.10,521.96,241.12,543.37,1,-1,-1,-1
12,11,434.79,393.60,148.55,313.39,1,-1,-1,-1
13,1,0.11,613.56,197.36,451.41,1,-1,-1,-1
13,2,1263.24,225.13,183.55,359.32,1,-1,-1,-1
13,3,920.01,289.69,176.46,520.28,1,-1,-1,-1
13,4,534.12,142.42,54.11,172.08,1,-1,-1,-1
13,5,710.97,366.84,165.58,357.61,1,-1,-1,-1
13,6,680.70,159.42,98.36,254.35,1,-1,-1,-1
13,7,931.79,189.81,87.57,127.32,1,-1,-1,-1
13,8,1329.20,404.07,330.11,657.08,1,-1,-1,-1
13,9,544.80,413.25,145.68,491.75,1,-1,-1,-1
13,10,621.45,524.26,254.00,539.73,1,-1,-1,-1
13,11,434.87,393.50,145.27,314.01,1,-1,-1,-1
14,1,0.20,610.13,195.91,455.36,1,-1,-1,-1
14,2,1263.34,225.14,183.42,359.31,1,-1,-1,-1
14,3,920.62,289.18,177.53,520.99,1,-1,-1,-1
14,4,529.18,141.63,51.12,172.55,1,-1,-1,-1
14,5,705.94,367.66,164.98,305.46,1,-1,-1,-1
14,6,679.82,159.43,99.98,254.14,1,-1,-1,-1
14,7,930.30,190.04,87.60,126.88,1,-1,-1,-1
14,8,1338.44,401.36,317.47,653.55,1,-1,-1,-1
14,9,539.70,415.94,173.15,546.28,1,-1,-1,-1
14,10,649.05,524.71,246.37,538.61,1,-1,-1,-1
14,11,434.88,393.52,145.01,311.66,1,-1,-1,-1
14,14,1375.08,403.42,277.24,432.67,1,-1,-1,-1
15,1,0.22,607.48,194.73,457.79,1,-1,-1,-1
15,2,1263.41,225.14,183.32,359.30,1,-1,-1,-1
15,3,921.56,287.85,176.54,522.19,1,-1,-1,-1
15,4,525.04,143.30,50.20,171.17,1,-1,-1,-1
15,5,701.48,366.97,165.32,257.34,1,-1,-1,-1
15,6,679.40,159.54,101.01,254.16,1,-1,-1,-1
15,7,929.22,190.67,87.27,123.22,1,-1,-1,-1
15,8,1342.39,398.76,306.15,656.10,1,-1,-1,-1
15,9,531.39,418.47,184.51,576.03,1,-1,-1,-1
15,10,672.09,524.17,259.95,537.48,1,-1,-1,-1
15,11,434.79,393.63,142.85,308.92,1,-1,-1,-1
15,14,1377.04,400.31,269.53,433.74,1,-1,-1,-1
16,1,0.23,605.13,195.16,459.91,1,-1,-1,-1
16,2,1263.40,225.09,183.36,359.36,1,-1,-1,-1
16,3,921.69,285.95,177.36,523.93,1,-1,-1,-1
16,4,512.55,144.76,60.54,169.11,1,-1,-1,-1
16,5,698.08,367.04,164.97,277.34,1,-1,-1,-1
16,6,679.45,159.35,101.54,254.18,1,-1,-1,-1
16,7,928.50,191.16,87.31,140.42,1,-1,-1,-1
16,9,522.09,421.62,201.81,590.44,1,-1,-1,-1
16,10,693.15,524.25,269.08,538.30,1,-1,-1,-1
16,11,434.85,393.52,137.95,306.33,1,-1,-1,-1
16,14,1378.75,396.72,262.31,435.71,1,-1,-1,-1
17,1,0.21,602.72,199.80,462.29,1,-1,-1,-1
17,2,1263.43,225.03,183.31,359.49,1,-1,-1,-1
17,3,921.40,284.22,178.47,525.54,1,-1,-1,-1
17,4,500.81,146.03,70.97,167.74,1,-1,-1,-1
17,5,696.24,367.49,164.61,292.68,1,-1,-1,-1
17,6,680.07,159.36,101.87,253.99,1,-1,-1,-1
17,7,927.35,191.35,87.47,145.58,1,-1,-1,-1
17,9,511.80,424.52,217.01,595.19,1,-1,-1,-1
17,10,715.43,523.39,272.93,540.19,1,-1,-1,-1
17,11,434.79,393.45,127.21,294.98,1,-1,-1,-1
17,14,1380.45,392.64,259.55,437.64,1,-1,-1,-1
18,1,0.20,599.98,205.75,465.25,1,-1,-1,-1
18,2,1263.42,224.83,183.27,359.74,1,-1,-1,-1
18,3,921.64,283.07,178.52,526.99,1,-1,-1,-1
18,4,498.12,143.97,72.69,169.87,1,-1,-1,-1
18,5,694.08,366.85,164.15,336.49,1,-1,-1,-1
18,6,680.99,159.62,102.01,253.64,1,-1,-1,-1
18,7,926.98,191.89,86.35,153.31,1,-1,-1,-1
18,9,498.27,425.12,232.66,597.43,1,-1,-1,-1
18,10,735.44,524.92,271.67,538.09,1,-1,-1,-1
18,11,434.63,393.41,114.35,279.80,1,-1,-1,-1
18,14,1382.90,388.01,257.43,439.66,1,-1,-1,-1
19,1,0.28,597.06,213.85,467.93,1,-1,-1,-1
19,2,1263.39,224.79,183.26,359.84,1,-1,-1,-1
19,3,922.24,282.18,178.99,526.68,1,-1,-1,-1
19,4,497.26,144.66,71.46,169.26,1,-1,-1,-1
19,5,692.09,367.44,164.30,377.48,1,-1,-1,-1
19,6,682.40,159.48,101.19,253.79,1,-1,-1,-1
19,7,926.97,192.40,84.82,158.19,1,-1,-1,-1
19,9,484.57,425.29,246.17,597.83,1,-1,-1,-1
19,10,755.22,528.86,265.18,534.31,1,-1,-1,-1
19,11,435.04,393.64,106.22,296.72,1,-1,-1,-1
19,14,1386.86,383.79,253.51,441.95,1,-1,-1,-1
20,1,0.10,594.29,217.55,470.96,1,-1,-1,-1
