1,1,938.35,232.36,30.33,56.68,1,-1,-1,-1
1,2,123.61,340.52,30.30,72.41,1,-1,-1,-1
1,3,896.18,696.20,33.19,23.77,1,-1,-1,-1
1,4,679.16,220.34,12.45,37.27,1,-1,-1,-1
2,1,938.35,232.37,30.33,56.67,1,-1,-1,-1
2,2,123.61,340.52,30.32,72.41,1,-1,-1,-1
2,3,896.18,696.17,33.19,23.80,1,-1,-1,-1
2,4,679.13,220.27,12.48,37.34,1,-1,-1,-1
3,1,937.74,233.02,29.91,55.70,1,-1,-1,-1
3,2,123.14,340.32,30.17,73.17,1,-1,-1,-1
3,3,896.17,696.17,33.16,23.81,1,-1,-1,-1
3,4,679.09,223.06,11.45,35.00,1,-1,-1,-1
4,1,937.10,232.20,29.01,56.47,1,-1,-1,-1
4,2,122.64,341.26,29.50,72.62,1,-1,-1,-1
4,3,896.13,696.12,33.20,23.76,1,-1,-1,-1
4,4,678.54,222.17,11.34,36.10,1,-1,-1,-1
5,1,936.81,233.50,24.69,54.69,1,-1,-1,-1
5,2,121.88,342.17,29.13,71.75,1,-1,-1,-1
5,3,896.11,696.08,33.24,23.75,1,-1,-1,-1
5,4,677.66,220.49,11.87,37.72,1,-1,-1,-1
6,1,936.89,233.21,21.16,54.70,1,-1,-1,-1
6,2,121.31,342.38,28.73,71.58,1,-1,-1,-1
6,3,896.11,696.07,33.25,23.75,1,-1,-1,-1
6,4,677.42,220.51,11.75,37.77,1,-1,-1,-1
7,1,937.03,233.02,17.91,54.59,1,-1,-1,-1
7,2,120.76,342.42,28.84,71.32,1,-1,-1,-1
7,3,896.12,696.09,33.20,23.74,1,-1,-1,-1
7,4,676.28,220.16,12.56,38.31,1,-1,-1,-1
8,1,934.47,231.28,16.19,56.32,1,-1,-1,-1
8,2,120.67,342.21,27.80,71.47,1,-1,-1,-1
8,3,896.08,696.10,33.24,23.68,1,-1,-1,-1
8,4,674.51,220.54,13.55,37.63,1,-1,-1,-1
9,1,931.57,231.42,16.97,56.35,1,-1,-1,-1
9,2,120.36,342.01,27.64,72.04,1,-1,-1,-1
9,3,896.07,696.10,33.26,23.67,1,-1,-1,-1
10,1,928.97,230.97,18.09,56.94,1,-1,-1,-1
10,2,118.69,342.02,28.68,72.09,1,-1,-1,-1
10,3,896.07,696.14,33.30,23.63,1,-1,-1,-1
11,1,926.90,231.03,19.99,57.37,1,-1,-1,-1
11,2,118.14,342.22,29.17,72.48,1,-1,-1,-1
11,3,896.05,696.17,33.23,23.64,1,-1,-1,-1
12,1,925.83,232.03,20.89,56.45,1,-1,-1,-1
12,2,117.58,342.46,29.57,73.04,1,-1,-1,-1
12,3,896.05,696.19,33.23,23.65,1,-1,-1,-1
13,1,925.46,232.17,20.85,56.11,1,-1,-1,-1
13,2,116.83,342.30,29.73,75.66,1,-1,-1,-1
13,3,896.05,696.18,33.22,23.68,1,-1,-1,-1
14,1,925.06,231.79,21.20,56.40,1,-1,-1,-1
14,2,116.25,342.73,30.09,74.96,1,-1,-1,-1
14,3,896.05,696.18,33.23,23.69,1,-1,-1,-1
15,1,924.04,231.46,21.95,56.53,1,-1,-1,-1
15,2,116.64,343.56,28.60,76.43,1,-1,-1,-1
15,3,896.06,696.35,33.13,23.55,1,-1,-1,-1
16,1,922.84,231.76,22.54,56.19,1,-1,-1,-1
16,2,117.56,344.57,27.87,76.96,1,-1,-1,-1
16,3,896.06,696.43,33.09,23.48,1,-1,-1,-1
17,1,919.99,232.39,23.50,55.52,1,-1,-1,-1
17,2,117.08,345.50,28.04,76.75,1,-1,-1,-1
17,3,896.09,696.46,33.04,23.45,1,-1,-1,-1
18,1,918.01,233.02,22.65,54.54,1,-1,-1,-1
18,2,118.23,345.59,25.97,76.71,1,-1,-1,-1
18,3,896.10,696.46,33.02,23.45,1,-1,-1,-1
18,4,669.31,222.23,15.13,37.05,1,-1,-1,-1
19,1,915.37,232.93,22.61,53.95,1,-1,-1,-1
19,2,118.74,346.00,25.62,76.44,1,-1,-1,-1
19,3,896.15,696.55,32.95,23.35,1,-1,-1,-1
19,4,669.03,221.60,15.22,37.62,1,-1,-1,-1
20,2,118.66,347.75,25.18,74.88,1,-1,-1,-1
20,3,896.25,696.61,32.67,23.30,1,-1,-1,-1
20,4,668.56,222.12,15.88,37.26,1,-1,-1,-1
21,2,116.94,348.69,25.51,73.97,1,-1,-1,-1
21,3,896.36,696.61,32.48,23.30,1,-1,-1,-1
21,4,668.30,221.91,16.15,37.49,1,-1,-1,-1
21,7,911.51,233.55,15.59,29.60,1,-1,-1,-1
22,2,113.99,348.72,28.09,73.82,1,-1,-1,-1
22,3,896.48,696.61,32.26,23.30,1,-1,-1,-1
22,4,668.37,221.13,15.95,38.30,1,-1,-1,-1
22,7,910.42,232.18,15.58,29.94,1,-1,-1,-1
23,2,114.48,349.14,27.28,73.59,1,-1,-1,-1
23,3,896.56,696.67,32.11,23.23,1,-1,-1,-1
23,7,908.92,231.85,15.71,30.78,1,-1,-1,-1
24,2,114.33,349.47,27.10,73.53,1,-1,-1,-1
24,3,896.63,696.86,32.06,23.04,1,-1,-1,-1
24,7,905.31,234.25,17.59,28.74,1,-1,-1,-1
25,2,115.45,350.45,25.62,73.72,1,-1,-1,-1
25,3,896.78,696.97,31.92,22.94,1,-1,-1,-1
25,7,904.34,234.30,16.36,29.71,1,-1,-1,-1
26,2,115.93,349.30,25.24,75.20,1,-1,-1,-1
26,3,896.84,697.01,31.87,22.91,1,-1,-1,-1
26,7,904.05,234.73,15.96,29.57,1,-1,-1,-1
27,2,113.60,350.50,27.14,75.04,1,-1,-1,-1
27,3,897.00,697.22,31.73,22.69,1,-1,-1,-1
27,7,899.78,234.47,18.47,29.84,1,-1,-1,-1
28,2,114.65,351.87,25.57,74.01,1,-1,-1,-1
28,3,897.07,697.30,31.69,22.59,1,-1,-1,-1
28,7,897.58,233.13,18.50,30.99,1,-1,-1,-1
29,3,897.26,697.33,31.49,22.53,1,-1,-1,-1
29,7,896.38,233.22,16.80,31.10,1,-1,-1,-1
30,3,897.33,697.35,31.61,22.51,1,-1,-1,-1
30,7,895.96,234.08,15.23,30.41,1,-1,-1,-1
31,3,897.32,697.33,31.69,22.53,1,-1,-1,-1
31,7,895.21,231.50,14.72,33.30,1,-1,-1,-1
32,3,897.39,697.36,31.61,22.51,1,-1,-1,-1
32,7,893.85,230.70,13.54,33.95,1,-1,-1,-1
33,3,897.40,697.37,31.59,22.51,1,-1,-1,-1
33,7,893.02,230.69,12.77,34.21,1,-1,-1,-1
34,3,897.34,697.40,31.67,22.49,1,-1,-1,-1
34,7,892.32,230.91,12.36,33.99,1,-1,-1,-1
35,3,897.37,697.41,31.66,22.49,1,-1,-1,-1
35,7,891.23,230.45,12.48,34.46,1,-1,-1,-1
36,3,897.40,697.44,31.77,22.48,1,-1,-1,-1
36,7,887.20,230.85,15.06,33.57,1,-1,-1,-1
37,3,897.45,697.47,31.76,22.44,1,-1,-1,-1
37,7,885.81,231.33,14.64,31.93,1,-1,-1,-1
38,3,897.46,697.48,31.75,22.43,1,-1,-1,-1
38,7,885.23,231.24,15.23,31.90,1,-1,-1,-1
39,3,897.52,697.41,31.72,22.48,1,-1,-1,-1
40,3,897.64,697.31,31.81,22.61,1,-1,-1,-1
41,3,897.86,697.17,31.68,22.81,1,-1,-1,-1
42,3,897.95,697.11,31.63,22.88,1,-1,-1,-1
43,3,897.96,697.09,31.63,22.91,1,-1,-1,-1
43,8,710.74,217.56,11.92,34.13,1,-1,-1,-1
44,3,897.87,697.15,31.74,22.82,1,-1,-1,-1
44,8,710.70,217.74,11.38,34.86,1,-1,-1,-1
45,3,897.86,697.17,31.75,22.78,1,-1,-1,-1
45,8,710.16,217.89,11.51,35.71,1,-1,-1,-1
46,3,897.86,697.17,31.75,22.77,1,-1,-1,-1
46,8,708.90,218.06,12.52,36.15,1,-1,-1,-1
47,3,897.97,697.21,31.60,22.72,1,-1,-1,-1
47,8,707.49,218.15,13.39,36.42,1,-1,-1,-1
48,3,898.01,697.23,31.54,22.71,1,-1,-1,-1
48,8,707.05,218.25,13.55,36.58,1,-1,-1,-1
49,3,898.11,697.14,31.41,22.82,1,-1,-1,-1
49,8,707.74,218.34,11.85,36.34,1,-1,-1,-1
50,3,898.10,697.16,31.43,22.83,1,-1,-1,-1
50,8,708.12,218.33,11.14,36.70,1,-1,-1,-1
51,3,898.10,697.17,31.43,22.83,1,-1,-1,-1
51,8,707.91,218.39,10.56,36.56,1,-1,-1,-1
52,3,898.09,697.17,31.47,22.83,1,-1,-1,-1
52,8,707.33,218.45,10.43,36.25,1,-1,-1,-1
53,3,898.08,697.16,31.60,22.84,1,-1,-1,-1
53,8,706.04,218.20,11.00,36.55,1,-1,-1,-1
54,3,898.08,697.16,31.65,22.84,1,-1,-1,-1
