1,1,1061.19,356.22,142.62,422.73,1,-1,-1,-1
1,2,482.76,374.57,155.05,392.91,1,-1,-1,-1
1,3,315.96,416.05,151.77,339.79,1,-1,-1,-1
1,4,158.20,398.30,119.30,369.94,1,-1,-1,-1
1,5,882.45,474.10,68.62,188.35,1,-1,-1,-1
1,6,736.35,473.75,39.87,138.81,1,-1,-1,-1
1,7,60.99,398.44,87.35,339.59,1,-1,-1,-1
1,8,950.60,465.53,70.01,199.73,1,-1,-1,-1
1,9,1562.76,487.27,42.04,105.14,1,-1,-1,-1
1,10,113.47,386.37,97.53,373.76,1,-1,-1,-1
1,11,1196.04,453.49,76.60,226.80,1,-1,-1,-1
1,12,1328.07,497.70,32.66,96.58,1,-1,-1,-1
1,13,1281.69,469.04,54.34,143.78,1,-1,-1,-1
1,14,284.91,502.95,32.98,125.00,1,-1,-1,-1
1,15,1498.56,507.04,29.27,70.85,1,-1,-1,-1
1,16,617.97,481.50,59.34,151.64,1,-1,-1,-1
1,17,866.51,469.93,38.17,129.69,1,-1,-1,-1
2,1,1061.19,356.21,142.57,422.74,1,-1,-1,-1
2,2,482.77,374.57,155.03,392.91,1,-1,-1,-1
2,3,315.95,416.05,151.77,339.79,1,-1,-1,-1
2,4,158.17,398.29,119.33,369.94,1,-1,-1,-1
2,5,882.45,474.11,68.62,188.35,1,-1,-1,-1
2,6,736.35,473.75,39.87,138.83,1,-1,-1,-1
2,7,60.99,398.43,87.35,339.60,1,-1,-1,-1
2,8,950.60,465.54,70.00,199.71,1,-1,-1,-1
2,9,1562.75,487.26,42.05,105.15,1,-1,-1,-1
2,10,113.47,386.37,97.51,373.76,1,-1,-1,-1
2,11,1196.02,453.48,76.62,226.81,1,-1,-1,-1
2,12,1328.07,497.70,32.66,96.58,1,-1,-1,-1
2,13,1281.71,469.04,54.33,143.77,1,-1,-1,-1
2,14,284.91,502.95,32.98,125.01,1,-1,-1,-1
2,15,1498.54,507.04,29.28,70.85,1,-1,-1,-1
2,16,617.96,481.51,59.34,151.71,1,-1,-1,-1
2,17,866.51,469.93,38.17,129.68,1,-1,-1,-1
3,1,1061.19,356.20,142.61,422.75,1,-1,-1,-1
3,2,482.77,374.57,155.03,392.92,1,-1,-1,-1
3,3,315.95,416.08,151.77,339.77,1,-1,-1,-1
3,4,158.26,398.30,119.24,369.94,1,-1,-1,-1
3,5,882.45,474.11,68.63,188.34,1,-1,-1,-1
3,6,736.35,473.75,39.88,138.83,1,-1,-1,-1
3,7,61.00,398.43,87.31,339.64,1,-1,-1,-1
3,8,950.60,465.53,70.00,199.71,1,-1,-1,-1
3,9,1562.75,487.27,42.05,105.15,1,-1,-1,-1
3,10,113.50,386.37,97.49,373.75,1,-1,-1,-1
3,11,1196.04,453.50,76.60,226.79,1,-1,-1,-1
3,12,1328.07,497.70,32.66,96.58,1,-1,-1,-1
3,13,1281.68,469.05,54.35,143.77,1,-1,-1,-1
3,14,284.91,502.94,32.98,125.01,1,-1,-1,-1
3,15,1498.54,507.04,29.29,70.84,1,-1,-1,-1
3,16,617.96,481.52,59.34,151.67,1,-1,-1,-1
3,17,866.51,469.93,38.17,129.71,1,-1,-1,-1
4,1,1060.04,356.10,140.97,422.48,1,-1,-1,-1
4,2,482.88,375.48,154.02,392.15,1,-1,-1,-1
4,3,315.68,416.92,150.13,339.52,1,-1,-1,-1
4,4,158.54,397.66,117.70,372.42,1,-1,-1,-1
4,5,882.18,472.98,69.46,189.01,1,-1,-1,-1
4,6,736.26,473.52,40.11,139.16,1,-1,-1,-1
4,7,61.41,398.99,86.77,337.35,1,-1,-1,-1
4,8,950.90,464.56,67.33,200.57,1,-1,-1,-1
4,9,1562.91,487.86,41.87,102.65,1,-1,-1,-1
4,10,112.12,388.02,98.71,372.61,1,-1,-1,-1
4,11,1194.09,453.48,75.02,226.28,1,-1,-1,-1
4,12,1328.07,497.23,31.09,96.57,1,-1,-1,-1
4,13,1287.45,469.69,47.60,143.33,1,-1,-1,-1
4,14,284.94,503.00,32.90,124.71,1,-1,-1,-1
4,15,1498.57,507.33,28.93,71.04,1,-1,-1,-1
4,16,615.94,481.55,60.89,152.31,1,-1,-1,-1
4,17,866.49,469.88,37.86,131.57,1,-1,-1,-1
5,1,1057.72,355.26,140.63,418.52,1,-1,-1,-1
5,2,481.63,375.07,154.54,393.01,1,-1,-1,-1
5,3,315.65,417.72,148.50,340.54,1,-1,-1,-1
5,4,160.67,397.45,114.89,374.05,1,-1,-1,-1
5,5,881.59,472.66,70.50,189.17,1,-1,-1,-1
5,6,736.34,473.56,40.19,139.17,1,-1,-1,-1
5,7,61.35,398.91,85.57,337.01,1,-1,-1,-1
5,8,952.07,463.75,65.95,201.19,1,-1,-1,-1
5,9,1563.26,488.47,40.56,99.60,1,-1,-1,-1
5,10,110.35,387.70,98.97,373.03,1,-1,-1,-1
5,11,1191.51,453.87,72.97,224.90,1,-1,-1,-1
5,12,1327.91,497.06,30.36,96.59,1,-1,-1,-1
5,13,1290.39,470.91,43.97,142.04,1,-1,-1,-1
5,14,284.83,502.96,33.07,125.10,1,-1,-1,-1
5,15,1496.57,507.36,30.33,69.72,1,-1,-1,-1
5,16,612.98,481.31,63.72,154.64,1,-1,-1,-1
5,17,866.24,469.75,37.27,122.18,1,-1,-1,-1
6,1,1055.28,353.96,141.39,412.75,1,-1,-1,-1
6,2,481.80,375.26,153.99,391.33,1,-1,-1,-1
6,3,317.00,418.52,144.29,340.96,1,-1,-1,-1
6,4,150.46,396.82,123.49,374.67,1,-1,-1,-1
6,5,881.47,471.76,70.65,189.85,1,-1,-1,-1
6,6,736.21,473.55,40.67,139.20,1,-1,-1,-1
6,7,61.39,398.33,84.81,337.49,1,-1,-1,-1
6,8,953.80,463.56,63.91,201.40,1,-1,-1,-1
6,9,1562.76,488.79,40.69,97.99,1,-1,-1,-1
6,10,108.16,386.66,99.40,374.64,1,-1,-1,-1
6,11,1188.54,454.44,72.24,222.20,1,-1,-1,-1
6,12,1327.85,497.34,29.15,96.51,1,-1,-1,-1
6,13,1293.02,482.90,40.34,130.86,1,-1,-1,-1
6,14,285.04,502.53,32.69,126.01,1,-1,-1,-1
6,15,1495.67,508.14,30.63,69.50,1,-1,-1,-1
6,16,610.21,481.06,66.04,157.41,1,-1,-1,-1
6,17,866.16,469.66,36.45,119.29,1,-1,-1,-1
7,1,1054.01,352.64,140.70,410.03,1,-1,-1,-1
7,2,482.25,374.96,153.63,392.74,1,-1,-1,-1
7,3,317.68,419.36,139.26,341.50,1,-1,-1,-1
7,4,144.50,396.40,128.32,374.99,1,-1,-1,-1
7,5,881.44,472.11,71.45,189.50,1,-1,-1,-1
7,6,736.15,473.50,41.17,139.28,1,-1,-1,-1
7,7,61.26,398.56,84.16,337.09,1,-1,-1,-1
7,8,955.06,462.90,62.46,201.79,1,-1,-1,-1
7,9,1562.46,488.99,41.15,96.73,1,-1,-1,-1
7,10,106.50,385.95,99.18,375.87,1,-1,-1,-1
7,11,1186.48,454.37,71.07,220.73,1,-1,-1,-1
7,12,1328.28,497.46,27.97,96.27,1,-1,-1,-1
7,13,1292.17,476.38,42.72,136.65,1,-1,-1,-1
7,14,284.92,502.74,32.88,125.46,1,-1,-1,-1
7,15,1496.85,508.89,28.70,72.22,1,-1,-1,-1
7,16,607.28,481.12,68.73,161.55,1,-1,-1,-1
7,17,866.24,469.61,36.65,112.64,1,-1,-1,-1
8,1,1053.19,351.43,139.18,409.45,1,-1,-1,-1
8,2,481.85,375.13,153.69,392.74,1,-1,-1,-1
8,3,317.85,419.57,135.29,341.54,1,-1,-1,-1
8,4,140.63,396.71,131.12,374.52,1,-1,-1,-1
8,5,885.48,471.91,68.33,189.45,1,-1,-1,-1
8,6,736.17,473.39,41.44,139.47,1,-1,-1,-1
8,7,61.55,398.78,83.85,336.37,1,-1,-1,-1
8,8,956.42,462.75,64.01,202.02,1,-1,-1,-1
8,9,1562.65,489.23,41.05,96.80,1,-1,-1,-1
8,10,104.71,385.93,99.60,376.99,1,-1,-1,-1
8,11,1186.80,454.14,70.34,220.26,1,-1,-1,-1
8,12,1328.09,496.05,28.49,97.92,1,-1,-1,-1
8,13,1292.19,472.78,43.59,139.72,1,-1,-1,-1
8,14,284.99,502.36,32.63,126.01,1,-1,-1,-1
8,15,1498.79,510.48,26.14,72.13,1,-1,-1,-1
