1,1,678.88,539.23,113.17,307.60,1,-1,-1,-1
1,2,1443.17,520.15,112.72,286.35,1,-1,-1,-1
1,3,576.58,528.48,103.07,317.96,1,-1,-1,-1
1,4,771.73,569.44,70.98,246.26,1,-1,-1,-1
1,5,1603.38,483.08,88.35,325.68,1,-1,-1,-1
1,6,1538.05,541.71,66.34,254.78,1,-1,-1,-1
1,7,1368.40,618.37,51.28,129.15,1,-1,-1,-1
1,8,1702.02,470.41,87.81,343.07,1,-1,-1,-1
1,9,931.54,482.12,151.23,352.49,1,-1,-1,-1
1,10,860.39,558.15,67.63,259.95,1,-1,-1,-1
1,11,1309.09,644.18,31.76,96.20,1,-1,-1,-1
1,12,1419.87,614.32,52.33,160.28,1,-1,-1,-1
1,13,1186.66,653.52,30.85,96.81,1,-1,-1,-1
1,14,1288.56,649.40,28.52,69.29,1,-1,-1,-1
1,15,1335.43,653.80,26.56,84.04,1,-1,-1,-1
1,16,1754.18,449.71,85.75,360.68,1,-1,-1,-1
1,17,1063.77,569.52,82.95,145.30,1,-1,-1,-1
1,18,814.08,589.40,67.75,224.05,1,-1,-1,-1
1,19,1164.42,669.72,22.32,64.92,1,-1,-1,-1
2,1,681.43,537.09,113.78,307.21,1,-1,-1,-1
2,2,1444.56,518.37,116.75,287.60,1,-1,-1,-1
2,3,579.50,526.05,102.97,319.89,1,-1,-1,-1
2,4,771.71,567.52,72.31,247.16,1,-1,-1,-1
2,5,1606.33,482.84,91.84,324.16,1,-1,-1,-1
2,6,1540.78,541.69,66.40,253.11,1,-1,-1,-1
2,7,1373.26,615.74,49.21,129.24,1,-1,-1,-1
2,8,1701.87,469.89,87.73,341.58,1,-1,-1,-1
2,9,931.23,480.34,149.51,348.16,1,-1,-1,-1
2,10,866.32,559.97,61.44,256.04,1,-1,-1,-1
2,11,1310.78,642.43,31.07,96.20,1,-1,-1,-1
2,12,1421.55,612.16,51.49,159.70,1,-1,-1,-1
2,13,1189.22,648.38,31.41,100.23,1,-1,-1,-1
2,14,1290.67,648.08,27.76,68.74,1,-1,-1,-1
2,15,1337.58,652.53,26.50,83.51,1,-1,-1,-1
2,16,1757.18,447.35,85.22,359.66,1,-1,-1,-1
2,17,1064.86,566.57,82.38,146.28,1,-1,-1,-1
2,18,815.52,586.87,72.98,224.17,1,-1,-1,-1
2,19,1166.59,667.43,21.69,66.25,1,-1,-1,-1
3,1,688.71,533.42,111.48,308.58,1,-1,-1,-1
3,2,1446.72,516.56,114.17,287.77,1,-1,-1,-1
3,3,583.15,523.62,102.84,318.80,1,-1,-1,-1
3,4,773.97,565.18,73.13,246.00,1,-1,-1,-1
3,5,1608.84,482.07,93.65,321.66,1,-1,-1,-1
3,6,1543.88,540.30,67.05,252.19,1,-1,-1,-1
3,7,1376.35,612.41,50.32,130.16,1,-1,-1,-1
3,8,1705.38,465.29,90.94,344.01,1,-1,-1,-1
3,9,932.05,475.45,151.34,340.34,1,-1,-1,-1
3,10,872.70,557.51,57.81,255.13,1,-1,-1,-1
3,11,1314.66,639.24,30.35,97.63,1,-1,-1,-1
3,12,1423.58,608.50,51.11,162.27,1,-1,-1,-1
