1,1,1091.86,144.50,61.35,175.91,1,-1,-1,-1
1,2,643.96,204.51,102.21,224.50,1,-1,-1,-1
1,3,1033.24,142.40,62.51,192.65,1,-1,-1,-1
1,4,450.53,114.15,79.40,204.51,1,-1,-1,-1
1,5,238.48,98.24,106.60,273.86,1,-1,-1,-1
1,6,795.49,169.04,54.13,151.10,1,-1,-1,-1
1,7,974.34,154.55,60.50,175.61,1,-1,-1,-1
1,8,535.12,120.59,70.28,122.58,1,-1,-1,-1
1,9,726.95,139.43,57.35,172.20,1,-1,-1,-1
1,10,0.06,176.68,33.21,118.40,1,-1,-1,-1
1,11,154.17,107.12,61.38,207.00,1,-1,-1,-1
1,12,478.96,229.05,93.47,280.10,1,-1,-1,-1
1,13,1254.63,179.48,25.11,134.41,1,-1,-1,-1
1,14,1192.62,158.28,70.25,188.19,1,-1,-1,-1
1,15,340.25,109.81,81.96,192.26,1,-1,-1,-1
2,1,1095.92,145.91,58.62,174.68,1,-1,-1,-1
2,2,645.16,200.73,105.27,232.83,1,-1,-1,-1
2,3,1033.74,142.09,62.75,193.09,1,-1,-1,-1
2,4,449.79,114.57,80.64,204.35,1,-1,-1,-1
2,5,245.99,109.16,102.33,265.24,1,-1,-1,-1
2,6,797.56,171.14,52.69,148.97,1,-1,-1,-1
2,7,974.10,154.34,61.19,175.91,1,-1,-1,-1
2,8,536.28,118.91,68.71,123.49,1,-1,-1,-1
2,9,726.84,139.31,61.75,170.16,1,-1,-1,-1
2,10,0.06,177.20,33.82,114.91,1,-1,-1,-1
2,11,156.82,106.13,62.99,207.95,1,-1,-1,-1
2,12,496.62,229.76,77.08,279.11,1,-1,-1,-1
2,13,1256.27,181.28,23.45,132.17,1,-1,-1,-1
2,14,1193.99,157.02,70.21,191.49,1,-1,-1,-1
2,15,338.83,110.63,87.21,191.55,1,-1,-1,-1
3,1,1101.22,147.67,55.47,171.52,1,-1,-1,-1
3,2,645.35,204.14,108.07,234.46,1,-1,-1,-1
3,3,1037.83,142.38,56.04,194.14,1,-1,-1,-1
3,4,449.94,114.73,76.04,200.10,1,-1,-1,-1
3,5,254.50,110.84,96.53,270.29,1,-1,-1,-1
3,6,798.14,173.50,52.69,146.95,1,-1,-1,-1
3,7,973.74,153.41,62.95,176.55,1,-1,-1,-1
3,8,538.26,117.78,67.12,123.97,1,-1,-1,-1
3,9,726.10,138.46,61.79,171.50,1,-1,-1,-1
3,10,0.07,175.53,36.70,117.93,1,-1,-1,-1
3,11,159.67,109.43,63.25,203.30,1,-1,-1,-1
3,12,501.87,229.76,71.25,278.94,1,-1,-1,-1
3,13,1260.11,180.84,19.60,132.55,1,-1,-1,-1
3,14,1196.56,154.88,69.46,192.68,1,-1,-1,-1
3,15,341.93,110.13,86.64,190.55,1,-1,-1,-1
3,16,103.53,156.04,61.91,88.56,1,-1,-1,-1
4,1,1103.61,148.60,56.50,170.18,1,-1,-1,-1
4,2,655.57,202.83,100.81,241.18,1,-1,-1,-1
4,3,1037.82,142.16,57.08,193.89,1,-1,-1,-1
4,4,449.61,114.29,73.59,203.29,1,-1,-1,-1
