1,1,320.36,816.70,95.09,215.86,1,-1,-1,-1
1,2,192.36,803.77,82.02,234.64,1,-1,-1,-1
1,3,1496.73,821.76,86.93,217.13,1,-1,-1,-1
1,4,1557.70,821.18,89.34,220.94,1,-1,-1,-1
1,5,254.82,805.29,81.76,226.18,1,-1,-1,-1
1,6,1230.79,821.03,92.89,219.68,1,-1,-1,-1
1,7,1165.22,822.50,91.78,216.57,1,-1,-1,-1
1,8,1022.93,803.63,98.85,233.81,1,-1,-1,-1
1,9,1699.97,804.97,81.30,239.55,1,-1,-1,-1
1,10,1072.24,803.75,53.18,231.49,1,-1,-1,-1
1,11,1659.41,818.57,66.27,224.68,1,-1,-1,-1
1,12,806.87,797.00,107.13,236.48,1,-1,-1,-1
2,1,311.59,816.91,100.19,214.66,1,-1,-1,-1
2,2,192.21,803.53,78.27,234.50,1,-1,-1,-1
2,3,1484.46,822.96,96.25,215.89,1,-1,-1,-1
2,4,1557.40,821.81,88.24,220.05,1,-1,-1,-1
2,5,252.78,806.76,83.90,225.71,1,-1,-1,-1
2,6,1229.82,820.97,92.46,219.53,1,-1,-1,-1
2,7,1162.01,822.17,94.27,216.74,1,-1,-1,-1
2,8,1022.65,803.31,81.76,233.83,1,-1,-1,-1
2,9,1697.91,804.39,73.33,239.38,1,-1,-1,-1
2,10,1062.48,804.63,59.92,231.72,1,-1,-1,-1
2,11,1658.93,818.85,58.27,225.13,1,-1,-1,-1
2,12,799.07,797.81,122.81,236.10,1,-1,-1,-1
3,1,310.53,816.07,94.58,215.06,1,-1,-1,-1
3,2,192.71,803.97,75.62,233.65,1,-1,-1,-1
3,3,1473.14,823.97,107.35,215.84,1,-1,-1,-1
3,4,1556.87,821.44,87.39,220.42,1,-1,-1,-1
3,5,243.88,807.16,93.20,225.01,1,-1,-1,-1
3,6,1228.93,820.32,89.74,219.75,1,-1,-1,-1
3,7,1159.18,821.68,95.92,217.48,1,-1,-1,-1
3,8,1022.55,802.29,75.40,234.20,1,-1,-1,-1
3,9,1700.02,804.40,60.21,236.82,1,-1,-1,-1
3,10,1056.87,805.31,63.90,230.96,1,-1,-1,-1
3,12,793.40,798.83,122.77,234.69,1,-1,-1,-1
4,1,309.64,813.79,86.25,217.02,1,-1,-1,-1
4,2,191.53,804.72,75.56,232.29,1,-1,-1,-1
4,3,1466.53,825.16,114.56,215.75,1,-1,-1,-1
4,4,1556.52,820.76,83.18,220.22,1,-1,-1,-1
4,5,242.02,807.26,93.60,224.77,1,-1,-1,-1
4,6,1227.69,820.19,84.22,218.18,1,-1,-1,-1
4,7,1157.24,821.11,96.45,218.19,1,-1,-1,-1
4,8,1023.71,801.80,91.08,234.18,1,-1,-1,-1
4,9,1699.09,805.20,51.18,233.39,1,-1,-1,-1
4,10,1056.15,805.54,64.09,230.44,1,-1,-1,-1
4,11,1658.34,815.72,83.13,228.41,1,-1,-1,-1
4,12,786.65,799.23,119.87,234.08,1,-1,-1,-1
5,1,311.36,812.63,73.22,218.03,1,-1,-1,-1
5,2,196.91,807.33,68.45,229.38,1,-1,-1,-1
5,3,1462.65,826.68,112.09,214.69,1,-1,-1,-1
5,4,1554.68,820.14,77.74,220.79,1,-1,-1,-1
5,5,241.96,807.84,92.58,224.06,1,-1,-1,-1
5,6,1225.98,818.88,76.00,219.26,1,-1,-1,-1
5,7,1155.68,819.24,90.26,219.73,1,-1,-1,-1
5,8,1023.58,800.85,78.66,234.51,1,-1,-1,-1
5,9,1694.25,805.44,51.30,234.42,1,-1,-1,-1
5,10,1053.55,805.48,66.68,229.96,1,-1,-1,-1
5,11,1656.06,814.94,74.20,229.47,1,-1,-1,-1
