1,1,1707.26,579.28,190.09,493.63,1,-1,-1,-1
1,2,853.04,597.06,135.85,435.18,1,-1,-1,-1
1,3,1437.13,601.66,97.42,302.61,1,-1,-1,-1
1,4,1541.88,620.29,95.64,287.63,1,-1,-1,-1
1,5,971.77,578.35,149.70,385.99,1,-1,-1,-1
1,6,1246.66,622.90,83.68,257.96,1,-1,-1,-1
1,7,1156.43,594.17,105.26,381.13,1,-1,-1,-1
1,8,1369.85,653.08,72.70,197.99,1,-1,-1,-1
1,9,659.54,629.37,94.79,242.22,1,-1,-1,-1
1,10,1085.24,633.63,55.99,247.03,1,-1,-1,-1
1,11,751.28,639.18,57.44,188.22,1,-1,-1,-1
1,12,817.39,613.56,59.72,250.76,1,-1,-1,-1
1,13,978.94,627.48,62.99,239.29,1,-1,-1,-1
1,14,231.58,612.92,73.50,239.82,1,-1,-1,-1
1,15,495.05,638.18,101.41,195.51,1,-1,-1,-1
1,16,554.87,604.10,64.54,270.70,1,-1,-1,-1
1,17,1605.33,636.33,53.70,233.95,1,-1,-1,-1
2,1,1714.64,577.94,193.69,495.45,1,-1,-1,-1
2,2,853.29,597.78,135.08,434.17,1,-1,-1,-1
2,3,1438.47,601.00,96.22,303.62,1,-1,-1,-1
2,4,1546.49,619.48,92.89,288.08,1,-1,-1,-1
2,5,987.52,578.75,151.02,385.54,1,-1,-1,-1
2,6,1248.72,625.44,83.05,255.75,1,-1,-1,-1
2,7,1157.83,588.09,97.53,382.25,1,-1,-1,-1
2,8,1368.95,652.03,74.42,199.28,1,-1,-1,-1
2,9,661.16,630.41,95.04,240.90,1,-1,-1,-1
2,10,1087.99,633.22,53.96,245.82,1,-1,-1,-1
2,11,749.89,639.42,58.36,188.10,1,-1,-1,-1
2,12,814.24,612.89,62.28,248.22,1,-1,-1,-1
2,13,978.62,627.23,64.92,239.06,1,-1,-1,-1
2,14,234.05,613.48,70.22,234.79,1,-1,-1,-1
2,15,494.02,640.42,100.77,187.46,1,-1,-1,-1
2,16,554.51,603.95,64.77,271.37,1,-1,-1,-1
2,17,1608.67,636.98,60.53,232.44,1,-1,-1,-1
3,1,1723.20,575.85,194.01,498.44,1,-1,-1,-1
3,2,850.70,600.06,137.37,432.53,1,-1,-1,-1
