1,1,1576.88,481.07,118.72,250.80,1,-1,-1,-1
1,2,1734.83,150.92,121.59,249.34,1,-1,-1,-1
1,3,1632.09,700.04,142.92,242.07,1,-1,-1,-1
1,4,652.66,443.99,102.44,237.72,1,-1,-1,-1
1,5,1259.22,866.93,120.34,211.24,1,-1,-1,-1
1,6,500.33,455.24,124.08,227.45,1,-1,-1,-1
1,7,1483.97,499.06,119.15,227.68,1,-1,-1,-1
1,8,271.30,348.19,119.62,229.94,1,-1,-1,-1
1,9,1678.64,847.64,160.70,200.28,1,-1,-1,-1
1,10,1737.56,0.18,59.62,85.74,1,-1,-1,-1
1,11,422.67,355.22,118.61,221.78,1,-1,-1,-1
1,12,1846.35,501.09,73.21,202.73,1,-1,-1,-1
1,13,969.28,0.00,92.91,187.19,1,-1,-1,-1
1,14,0.19,629.04,79.12,188.01,1,-1,-1,-1
1,15,1072.98,0.26,88.57,146.42,1,-1,-1,-1
1,16,530.43,163.26,89.34,259.24,1,-1,-1,-1
1,17,905.51,150.96,78.65,225.81,1,-1,-1,-1
1,18,787.21,162.00,91.95,216.68,1,-1,-1,-1
1,19,747.93,228.42,66.15,215.99,1,-1,-1,-1
1,20,380.11,123.97,139.69,194.13,1,-1,-1,-1
1,21,381.59,259.89,119.57,158.40,1,-1,-1,-1
1,22,819.38,34.81,94.82,232.42,1,-1,-1,-1
1,23,732.35,0.43,81.20,219.88,1,-1,-1,-1
1,24,1161.89,0.12,63.19,35.36,1,-1,-1,-1
2,1,1577.44,485.63,118.68,246.07,1,-1,-1,-1
2,2,1732.86,154.51,121.60,249.32,1,-1,-1,-1
2,3,1632.16,704.92,144.82,245.87,1,-1,-1,-1
2,4,652.59,443.99,102.50,237.76,1,-1,-1,-1
2,5,1260.91,860.92,117.45,217.29,1,-1,-1,-1
2,6,503.07,459.32,123.67,227.45,1,-1,-1,-1
2,7,1485.14,502.16,119.73,224.83,1,-1,-1,-1
2,8,274.33,351.04,116.70,227.10,1,-1,-1,-1
2,9,1689.16,851.85,154.99,200.60,1,-1,-1,-1
2,10,1737.51,0.14,59.45,85.76,1,-1,-1,-1
2,11,424.05,358.20,118.32,219.30,1,-1,-1,-1
2,12,1851.49,500.57,68.06,199.30,1,-1,-1,-1
2,13,968.91,0.07,92.92,192.77,1,-1,-1,-1
2,14,0.17,630.14,78.36,185.91,1,-1,-1,-1
2,15,1072.29,0.30,89.07,159.47,1,-1,-1,-1
2,16,528.40,159.72,87.98,252.66,1,-1,-1,-1
2,17,905.29,151.06,78.12,226.85,1,-1,-1,-1
2,18,785.40,162.32,92.56,216.98,1,-1,-1,-1
2,19,744.45,227.21,70.45,216.54,1,-1,-1,-1
2,20,373.85,125.51,145.84,189.92,1,-1,-1,-1
2,21,382.15,262.85,117.90,159.74,1,-1,-1,-1
2,22,818.86,34.51,95.44,232.52,1,-1,-1,-1
2,23,732.98,0.46,80.55,216.52,1,-1,-1,-1
2,24,1160.20,0.12,64.95,34.68,1,-1,-1,-1
3,1,1577.59,491.36,119.31,240.65,1,-1,-1,-1
3,2,1731.88,157.53,120.42,247.12,1,-1,-1,-1
3,3,1632.28,710.28,146.26,247.59,1,-1,-1,-1
3,4,652.60,444.11,102.40,237.72,1,-1,-1,-1
3,5,1261.45,854.71,115.56,223.88,1,-1,-1,-1
3,6,507.14,463.61,121.17,229.11,1,-1,-1,-1
3,7,1487.29,506.24,118.76,220.94,1,-1,-1,-1
3,8,277.42,354.03,113.76,223.99,1,-1,-1,-1
3,9,1700.02,856.66,149.77,210.88,1,-1,-1,-1
3,10,1737.59,0.16,59.11,85.69,1,-1,-1,-1
3,11,426.29,361.68,115.56,215.39,1,-1,-1,-1
3,12,1858.27,503.11,61.29,191.42,1,-1,-1,-1
3,13,968.71,0.05,92.31,198.88,1,-1,-1,-1
3,14,0.20,634.50,77.16,178.75,1,-1,-1,-1
3,15,1071.55,0.17,88.74,169.70,1,-1,-1,-1
3,16,525.88,156.83,88.38,249.15,1,-1,-1,-1
3,17,902.70,151.28,79.55,227.73,1,-1,-1,-1
3,18,783.29,162.38,91.79,217.11,1,-1,-1,-1
3,19,736.50,226.11,79.14,217.58,1,-1,-1,-1
3,20,366.37,128.54,151.18,190.40,1,-1,-1,-1
3,21,383.69,265.61,115.16,162.06,1,-1,-1,-1
3,22,818.19,33.79,95.87,232.66,1,-1,-1,-1
3,23,733.12,0.19,80.22,213.22,1,-1,-1,-1
3,24,1159.71,0.11,65.58,34.40,1,-1,-1,-1
4,1,1577.99,496.55,119.91,235.29,1,-1,-1,-1
4,2,1731.67,160.05,118.16,244.85,1,-1,-1,-1
4,3,1633.05,716.04,148.00,249.14,1,-1,-1,-1
4,4,652.70,444.39,102.38,237.38,1,-1,-1,-1
4,5,1260.83,847.57,115.12,231.00,1,-1,-1,-1
4,6,511.63,467.34,117.23,229.66,1,-1,-1,-1
4,7,1489.93,510.83,118.58,216.67,1,-1,-1,-1
4,8,280.13,357.28,111.09,220.84,1,-1,-1,-1
4,9,1708.16,862.42,146.20,215.64,1,-1,-1,-1
4,10,1737.38,0.15,59.18,85.60,1,-1,-1,-1
4,11,429.75,365.32,111.46,212.64,1,-1,-1,-1
4,12,1869.63,521.33,49.95,165.07,1,-1,-1,-1
4,13,968.32,0.06,92.48,201.93,1,-1,-1,-1
4,14,0.12,638.68,76.32,168.67,1,-1,-1,-1
4,15,1071.45,0.12,87.76,177.23,1,-1,-1,-1
4,16,523.35,153.68,88.49,250.16,1,-1,-1,-1
4,17,899.67,151.81,80.93,227.35,1,-1,-1,-1
4,18,781.48,162.33,89.38,217.08,1,-1,-1,-1
4,19,727.83,224.71,87.48,219.34,1,-1,-1,-1
4,20,359.14,131.34,155.41,222.56,1,-1,-1,-1
4,21,384.92,268.72,114.65,164.84,1,-1,-1,-1
4,22,817.90,33.58,95.05,233.95,1,-1,-1,-1
4,23,733.15,0.02,79.90,216.00,1,-1,-1,-1
4,24,1159.79,0.11,65.56,34.30,1,-1,-1,-1
4,25,620.32,132.14,83.33,279.27,1,-1,-1,-1
5,1,1577.75,502.00,121.48,229.91,1,-1,-1,-1
5,2,1730.64,162.43,116.83,242.40,1,-1,-1,-1
5,3,1633.71,722.31,149.59,247.74,1,-1,-1,-1
5,4,652.66,444.61,102.35,237.11,1,-1,-1,-1
5,5,1260.31,839.63,114.30,238.69,1,-1,-1,-1
5,6,517.22,471.02,111.87,227.44,1,-1,-1,-1
5,7,1493.13,514.91,116.59,213.16,1,-1,-1,-1
5,8,281.73,360.84,110.18,217.59,1,-1,-1,-1
5,9,1710.43,868.99,149.45,211.01,1,-1,-1,-1
5,10,1736.86,0.36,59.86,85.31,1,-1,-1,-1
5,11,432.63,370.25,108.92,212.49,1,-1,-1,-1
5,12,1880.79,528.24,38.79,149.36,1,-1,-1,-1
5,13,967.70,0.02,93.34,203.08,1,-1,-1,-1
5,14,0.14,643.86,73.15,152.45,1,-1,-1,-1
5,15,1071.43,0.16,86.68,184.03,1,-1,-1,-1
5,16,521.02,151.17,88.07,251.45,1,-1,-1,-1
5,17,895.41,152.85,83.49,226.50,1,-1,-1,-1
5,18,777.52,162.02,87.80,217.19,1,-1,-1,-1
5,19,720.02,224.15,94.22,219.53,1,-1,-1,-1
5,20,351.45,133.32,153.60,232.31,1,-1,-1,-1
5,21,386.52,274.03,114.23,164.22,1,-1,-1,-1
5,22,817.29,33.09,94.53,234.75,1,-1,-1,-1
5,23,732.75,-0.00,79.82,217.58,1,-1,-1,-1
5,24,1157.78,0.05,67.33,36.88,1,-1,-1,-1
5,25,612.13,175.09,88.43,236.60,1,-1,-1,-1
5,26,861.40,0.46,61.31,201.26,1,-1,-1,-1
6,1,1577.66,506.86,123.29,224.66,1,-1,-1,-1
6,2,1731.85,163.90,113.02,241.12,1,-1,-1,-1
6,3,1635.50,728.79,150.15,243.48,1,-1,-1,-1
6,4,652.60,444.87,102.36,236.98,1,-1,-1,-1
6,5,1260.01,830.63,113.90,243.12,1,-1,-1,-1
6,6,520.33,474.29,108.53,224.53,1,-1,-1,-1
6,7,1496.04,519.13,115.83,209.46,1,-1,-1,-1
6,8,284.09,363.96,108.77,214.18,1,-1,-1,-1
6,9,1710.70,874.73,155.44,205.27,1,-1,-1,-1
6,10,1737.06,0.21,58.88,85.55,1,-1,-1,-1
6,11,436.55,375.18,104.49,212.94,1,-1,-1,-1
6,12,1889.01,533.85,30.60,134.77,1,-1,-1,-1
6,13,966.42,0.00,95.19,203.37,1,-1,-1,-1
6,14,0.16,648.93,66.02,137.06,1,-1,-1,-1
6,15,1071.02,0.16,87.31,189.21,1,-1,-1,-1
6,16,518.45,148.05,87.66,253.94,1,-1,-1,-1
6,17,892.02,154.28,84.79,225.30,1,-1,-1,-1
6,18,775.47,161.80,86.03,217.98,1,-1,-1,-1
6,19,713.03,223.50,100.66,220.20,1,-1,-1,-1
6,21,388.66,277.30,114.49,165.82,1,-1,-1,-1
6,22,816.85,32.14,94.45,236.04,1,-1,-1,-1
6,23,732.68,0.00,79.98,214.09,1,-1,-1,-1
6,24,1156.52,0.06,68.24,38.78,1,-1,-1,-1
6,25,605.92,187.09,93.07,224.43,1,-1,-1,-1
6,26,860.70,0.29,61.68,201.13,1,-1,-1,-1
7,1,1577.30,512.36,125.75,219.41,1,-1,-1,-1
7,2,1730.93,166.85,112.22,238.21,1,-1,-1,-1
7,3,1636.91,734.90,151.08,238.26,1,-1,-1,-1
7,4,652.65,444.85,102.53,237.15,1,-1,-1,-1
7,5,1259.49,821.96,113.70,241.08,1,-1,-1,-1
7,6,525.42,477.77,103.99,221.24,1,-1,-1,-1
7,7,1500.89,523.89,112.95,215.01,1,-1,-1,-1
7,8,286.36,367.27,107.66,210.88,1,-1,-1,-1
7,9,1710.46,881.28,162.16,198.72,1,-1,-1,-1
7,10,1737.33,0.19,58.28,85.40,1,-1,-1,-1
7,11,439.76,380.33,104.66,220.59,1,-1,-1,-1
7,13,965.28,-0.00,96.53,203.28,1,-1,-1,-1
7,14,0.15,659.88,57.64,115.40,1,-1,-1,-1
7,15,1070.68,0.19,89.37,192.12,1,-1,-1,-1
7,16,514.98,145.33,89.28,256.56,1,-1,-1,-1
7,17,890.98,155.33,84.31,224.19,1,-1,-1,-1
7,18,771.39,161.98,87.39,218.28,1,-1,-1,-1
7,19,709.54,221.55,104.68,222.16,1,-1,-1,-1
7,21,391.01,281.03,114.91,168.22,1,-1,-1,-1
7,22,816.18,31.43,94.36,237.80,1,-1,-1,-1
7,23,732.47,0.00,80.19,211.87,1,-1,-1,-1
7,24,1155.76,0.09,68.05,40.22,1,-1,-1,-1
7,25,603.61,188.22,96.59,223.29,1,-1,-1,-1
7,26,859.83,0.33,62.42,200.73,1,-1,-1,-1
7,27,336.14,135.71,94.09,228.51,1,-1,-1,-1
7,28,631.41,119.49,86.14,218.95,1,-1,-1,-1
8,1,1577.09,517.46,127.52,214.33,1,-1,-1,-1
8,2,1729.39,169.16,111.84,236.02,1,-1,-1,-1
8,3,1640.09,740.10,150.58,234.15,1,-1,-1,-1
8,4,652.72,445.00,102.50,236.93,1,-1,-1,-1
8,5,1259.65,814.39,112.98,236.11,1,-1,-1,-1
8,6,529.80,480.96,99.70,217.89,1,-1,-1,-1
8,7,1506.81,530.02,108.26,226.92,1,-1,-1,-1
8,8,288.78,370.69,105.70,215.74,1,-1,-1,-1
8,9,1710.56,887.25,168.03,192.66,1,-1,-1,-1
8,10,1737.43,0.20,58.07,85.47,1,-1,-1,-1
8,11,442.79,384.95,106.44,222.94,1,-1,-1,-1
8,13,963.82,0.00,98.29,203.17,1,-1,-1,-1
8,14,0.16,662.39,46.77,105.94,1,-1,-1,-1
8,15,1070.91,0.25,89.34,192.71,1,-1,-1,-1
8,16,511.90,143.39,90.90,258.50,1,-1,-1,-1
8,17,890.48,156.50,83.24,223.21,1,-1,-1,-1
8,18,774.46,161.47,82.94,218.28,1,-1,-1,-1
8,19,707.86,220.75,106.52,223.26,1,-1,-1,-1
8,21,393.45,285.80,115.27,174.34,1,-1,-1,-1
8,22,814.94,30.59,94.29,239.77,1,-1,-1,-1
8,23,732.46,0.00,79.93,208.43,1,-1,-1,-1
8,24,1155.51,0.10,66.58,40.43,1,-1,-1,-1
8,25,602.24,185.84,96.29,223.43,1,-1,-1,-1
8,26,859.57,0.37,62.64,200.47,1,-1,-1,-1
8,27,329.40,136.77,95.64,228.07,1,-1,-1,-1
8,28,627.41,115.76,83.10,213.67,1,-1,-1,-1
8,29,1888.74,575.22,30.84,77.68,1,-1,-1,-1
9,1,1577.38,522.88,129.05,208.93,1,-1,-1,-1
9,2,1724.62,171.26,114.42,233.28,1,-1,-1,-1
9,3,1644.22,745.37,149.95,228.98,1,-1,-1,-1
9,4,652.71,445.12,102.55,236.90,1,-1,-1,-1
9,5,1259.59,806.07,111.75,227.01,1,-1,-1,-1
9,6,534.33,484.96,95.12,213.70,1,-1,-1,-1
9,7,1513.08,536.10,103.36,239.67,1,-1,-1,-1
9,8,290.69,374.25,104.10,225.56,1,-1,-1,-1
9,9,1710.85,892.73,172.43,187.27,1,-1,-1,-1
9,10,1737.71,0.22,57.70,85.43,1,-1,-1,-1
9,11,446.46,388.78,107.84,223.97,1,-1,-1,-1
9,13,962.21,0.00,100.01,203.08,1,-1,-1,-1
9,14,0.16,661.58,36.50,105.01,1,-1,-1,-1
9,15,1071.12,0.20,88.79,193.50,1,-1,-1,-1
9,16,508.93,140.44,93.25,261.41,1,-1,-1,-1
9,17,890.17,157.68,81.96,222.07,1,-1,-1,-1
9,18,772.35,161.50,84.35,217.46,1,-1,-1,-1
9,19,707.17,219.64,106.62,223.77,1,-1,-1,-1
9,21,395.94,291.64,116.53,180.39,1,-1,-1,-1
9,22,813.96,29.59,93.48,240.95,1,-1,-1,-1
9,23,732.25,-0.00,79.29,206.56,1,-1,-1,-1
9,24,1155.50,0.12,62.78,40.44,1,-1,-1,-1
9,25,599.52,182.03,96.63,222.07,1,-1,-1,-1
9,26,859.51,0.40,62.79,200.79,1,-1,-1,-1
9,27,321.47,137.48,101.48,227.55,1,-1,-1,-1
9,28,623.45,111.47,77.91,210.68,1,-1,-1,-1
9,29,1888.79,576.71,30.83,75.65,1,-1,-1,-1
10,1,1577.30,528.70,131.06,216.80,1,-1,-1,-1
10,2,1714.53,173.05,122.56,231.04,1,-1,-1,-1
10,3,1648.62,750.28,149.35,223.92,1,-1,-1,-1
10,4,652.76,445.21,102.38,236.85,1,-1,-1,-1
10,5,1259.15,798.55,111.77,216.63,1,-1,-1,-1
10,6,539.13,488.77,90.07,209.17,1,-1,-1,-1
10,7,1515.53,542.48,101.58,249.37,1,-1,-1,-1
10,8,291.98,378.25,102.85,236.72,1,-1,-1,-1
10,9,1713.74,897.88,174.40,182.12,1,-1,-1,-1
10,10,1737.80,0.20,57.67,85.43,1,-1,-1,-1
10,11,451.37,393.18,104.83,222.41,1,-1,-1,-1
10,13,960.85,0.00,101.34,202.94,1,-1,-1,-1
10,14,0.18,668.57,26.91,97.77,1,-1,-1,-1
10,15,1070.36,0.69,88.96,192.91,1,-1,-1,-1
10,16,505.42,138.62,96.94,262.94,1,-1,-1,-1
10,17,890.06,159.04,80.53,220.80,1,-1,-1,-1
10,18,770.24,160.61,83.19,218.05,1,-1,-1,-1
10,19,706.08,218.21,106.97,222.65,1,-1,-1,-1
10,21,397.93,296.67,116.90,178.65,1,-1,-1,-1
10,22,812.97,28.62,92.79,241.31,1,-1,-1,-1
10,23,732.39,0.00,80.38,204.37,1,-1,-1,-1
10,24,1154.97,0.48,58.25,40.01,1,-1,-1,-1
10,25,594.91,177.90,96.24,221.28,1,-1,-1,-1
10,26,859.38,0.38,63.02,201.18,1,-1,-1,-1
10,27,313.53,139.27,97.20,226.28,1,-1,-1,-1
10,28,619.56,107.24,75.17,207.81,1,-1,-1,-1
10,29,1888.62,577.77,31.01,74.49,1,-1,-1,-1
11,1,1577.82,534.13,133.17,227.94,1,-1,-1,-1
11,2,1703.02,175.81,131.39,228.36,1,-1,-1,-1
11,3,1655.30,754.80,146.60,219.72,1,-1,-1,-1
11,4,652.84,445.40,102.22,236.31,1,-1,-1,-1
11,5,1259.35,791.59,111.63,207.59,1,-1,-1,-1
11,6,542.77,492.00,86.15,206.15,1,-1,-1,-1
11,7,1516.14,548.74,101.91,253.47,1,-1,-1,-1
11,8,293.34,382.49,101.47,244.06,1,-1,-1,-1
11,9,1719.57,902.98,174.76,177.02,1,-1,-1,-1
11,10,1737.79,0.22,57.69,85.55,1,-1,-1,-1
11,11,453.06,396.55,101.83,217.75,1,-1,-1,-1
11,13,959.48,0.00,102.54,202.82,1,-1,-1,-1
11,15,1069.30,0.78,90.28,192.55,1,-1,-1,-1
11,16,501.12,136.42,101.05,265.21,1,-1,-1,-1
11,17,889.61,160.20,80.24,219.47,1,-1,-1,-1
11,18,767.47,160.27,84.07,218.31,1,-1,-1,-1
11,19,702.21,215.36,108.49,220.46,1,-1,-1,-1
11,21,399.74,300.18,118.76,177.59,1,-1,-1,-1
