1,1,1233.16,463.68,37.17,97.67,1,-1,-1,-1
1,2,1175.58,460.56,31.79,98.72,1,-1,-1,-1
1,3,984.62,439.50,43.39,118.83,1,-1,-1,-1
1,4,1586.85,485.92,20.96,72.08,1,-1,-1,-1
1,5,1152.47,445.73,26.75,110.89,1,-1,-1,-1
2,1,1233.11,463.44,34.99,98.55,1,-1,-1,-1
2,2,1174.41,461.80,31.77,98.47,1,-1,-1,-1
2,3,987.01,441.40,37.66,115.84,1,-1,-1,-1
2,4,1586.79,486.09,21.72,74.42,1,-1,-1,-1
2,5,1152.10,447.01,25.93,110.51,1,-1,-1,-1
3,1,1230.85,464.47,36.19,97.38,1,-1,-1,-1
3,2,1173.04,463.16,33.14,97.78,1,-1,-1,-1
3,3,987.91,445.83,37.57,112.57,1,-1,-1,-1
3,4,1587.60,487.34,22.40,73.86,1,-1,-1,-1
3,5,1150.90,447.97,27.06,110.88,1,-1,-1,-1
4,1,1229.08,465.40,37.95,95.17,1,-1,-1,-1
4,2,1171.09,464.86,34.76,97.12,1,-1,-1,-1
4,3,987.59,448.43,40.11,111.38,1,-1,-1,-1
4,4,1588.45,487.66,23.41,72.32,1,-1,-1,-1
4,5,1150.48,448.71,25.05,112.24,1,-1,-1,-1
5,2,1168.63,466.20,35.54,96.85,1,-1,-1,-1
5,4,1589.26,488.22,23.31,73.52,1,-1,-1,-1
6,2,1168.51,466.61,33.65,97.27,1,-1,-1,-1
6,4,1591.01,488.58,22.35,74.80,1,-1,-1,-1
7,2,1166.86,467.45,31.60,97.21,1,-1,-1,-1
7,4,1592.07,488.72,22.74,75.95,1,-1,-1,-1
8,2,1167.05,467.43,29.73,97.79,1,-1,-1,-1
8,4,1593.30,489.15,22.46,75.41,1,-1,-1,-1
9,4,1594.26,490.88,23.02,76.09,1,-1,-1,-1
10,4,1595.40,492.99,23.38,75.50,1,-1,-1,-1
11,4,1597.55,495.11,23.27,74.04,1,-1,-1,-1
12,4,1599.22,495.72,22.28,74.08,1,-1,-1,-1
13,4,1601.54,495.70,23.40,74.04,1,-1,-1,-1
14,4,1603.36,495.31,23.90,74.96,1,-1,-1,-1
15,4,1605.79,493.55,23.54,77.97,1,-1,-1,-1
16,4,1607.92,492.32,23.24,78.82,1,-1,-1,-1
17,4,1609.49,492.20,23.39,79.87,1,-1,-1,-1
18,4,1611.41,493.06,23.73,75.38,1,-1,-1,-1
19,4,1612.32,492.73,23.93,75.82,1,-1,-1,-1
23,9,1591.84,492.37,27.06,72.96,1,-1,-1,-1
28,11,1443.72,480.49,33.10,85.34,1,-1,-1,-1
29,11,1445.00,481.21,33.22,84.46,1,-1,-1,-1
30,11,1446.48,481.64,33.57,84.25,1,-1,-1,-1
31,11,1447.54,481.82,33.42,84.41,1,-1,-1,-1
32,11,1448.51,480.40,37.28,85.91,1,-1,-1,-1
33,11,1450.75,480.15,35.78,86.73,1,-1,-1,-1
34,11,1451.16,479.60,36.01,87.61,1,-1,-1,-1
35,11,1453.12,477.85,36.14,89.44,1,-1,-1,-1
36,11,1455.05,478.87,35.33,88.66,1,-1,-1,-1
37,11,1456.35,479.80,35.05,88.29,1,-1,-1,-1
38,11,1457.45,481.02,34.10,87.67,1,-1,-1,-1
39,11,1458.25,481.56,33.29,87.66,1,-1,-1,-1
40,11,1458.64,482.37,34.83,86.89,1,-1,-1,-1
41,11,1459.59,482.34,35.35,87.25,1,-1,-1,-1
42,11,1460.34,482.06,35.29,87.72,1,-1,-1,-1
42,14,0.29,195.69,44.92,522.82,1,-1,-1,-1
43,11,1461.25,482.47,35.74,87.52,1,-1,-1,-1
43,14,0.30,192.42,53.75,526.23,1,-1,-1,-1
44,11,1462.26,481.89,34.76,88.66,1,-1,-1,-1
44,14,0.31,191.32,67.29,531.10,1,-1,-1,-1
45,11,1463.43,481.43,33.25,89.48,1,-1,-1,-1
45,14,0.33,192.73,82.71,510.05,1,-1,-1,-1
46,11,1464.29,482.44,32.01,88.63,1,-1,-1,-1
