1,1,355.55,767.79,62.82,117.32,1,-1,-1,-1
1,2,1423.04,234.00,55.36,98.92,1,-1,-1,-1
1,3,96.07,712.68,51.59,114.79,1,-1,-1,-1
1,4,24.41,727.69,56.12,109.05,1,-1,-1,-1
1,5,0.06,742.98,39.61,109.39,1,-1,-1,-1
1,6,133.84,786.59,68.22,145.65,1,-1,-1,-1
1,7,275.25,734.66,39.46,99.17,1,-1,-1,-1
1,8,1362.48,195.86,38.44,82.00,1,-1,-1,-1
1,9,191.15,730.55,57.46,158.23,1,-1,-1,-1
1,10,140.64,735.18,55.01,72.81,1,-1,-1,-1
1,11,1300.29,195.85,45.86,79.14,1,-1,-1,-1
2,1,355.98,767.14,62.50,118.25,1,-1,-1,-1
2,2,1431.86,233.26,51.87,97.02,1,-1,-1,-1
2,3,96.62,712.63,51.37,114.29,1,-1,-1,-1
2,4,24.36,727.80,56.45,109.00,1,-1,-1,-1
2,5,0.04,742.62,38.80,109.91,1,-1,-1,-1
2,6,131.41,785.59,71.01,146.27,1,-1,-1,-1
2,7,276.07,734.71,38.98,99.24,1,-1,-1,-1
2,8,1363.18,195.91,40.21,81.80,1,-1,-1,-1
2,9,192.33,730.80,56.30,157.91,1,-1,-1,-1
2,10,141.17,735.06,54.95,73.14,1,-1,-1,-1
2,11,1300.56,195.92,46.34,82.23,1,-1,-1,-1
3,1,355.71,767.53,61.42,118.16,1,-1,-1,-1
3,2,1442.45,232.85,45.41,96.49,1,-1,-1,-1
3,3,96.80,712.50,50.82,114.93,1,-1,-1,-1
3,4,24.45,727.86,56.42,108.47,1,-1,-1,-1
3,5,0.05,742.86,37.27,109.69,1,-1,-1,-1
3,6,130.45,784.96,72.25,146.69,1,-1,-1,-1
3,7,275.79,734.61,39.38,99.23,1,-1,-1,-1
3,8,1363.72,195.87,40.25,81.63,1,-1,-1,-1
3,9,192.78,730.75,56.32,157.98,1,-1,-1,-1
3,10,141.19,734.90,54.75,72.30,1,-1,-1,-1
3,11,1300.42,196.21,46.90,82.70,1,-1,-1,-1
4,1,355.41,767.19,59.23,118.14,1,-1,-1,-1
4,2,1454.00,232.13,39.40,98.68,1,-1,-1,-1
4,3,97.47,712.37,50.00,114.88,1,-1,-1,-1
4,4,24.53,727.66,56.48,108.93,1,-1,-1,-1
4,5,0.06,742.42,37.36,109.86,1,-1,-1,-1
4,6,129.68,781.71,71.34,147.89,1,-1,-1,-1
4,7,275.34,734.25,40.17,99.42,1,-1,-1,-1
4,8,1364.16,195.85,39.67,81.78,1,-1,-1,-1
4,9,193.14,730.54,58.72,158.32,1,-1,-1,-1
4,10,141.25,734.51,55.11,75.06,1,-1,-1,-1
4,11,1300.86,196.41,46.94,83.22,1,-1,-1,-1
4,12,710.71,963.22,60.93,57.01,1,-1,-1,-1
5,1,354.40,766.59,57.12,118.82,1,-1,-1,-1
5,2,1457.02,231.40,42.88,100.44,1,-1,-1,-1
5,3,97.55,712.33,49.22,109.66,1,-1,-1,-1
5,4,24.21,727.42,57.02,109.06,1,-1,-1,-1
5,5,0.06,742.02,36.73,110.03,1,-1,-1,-1
5,6,125.45,794.67,61.64,132.38,1,-1,-1,-1
5,7,275.17,734.06,40.59,99.52,1,-1,-1,-1
5,8,1365.03,194.97,35.08,82.55,1,-1,-1,-1
5,9,193.47,730.15,57.75,158.14,1,-1,-1,-1
5,10,141.43,733.48,55.12,79.27,1,-1,-1,-1
5,11,1301.80,196.08,45.94,83.07,1,-1,-1,-1
5,12,707.72,962.71,60.57,57.19,1,-1,-1,-1
6,1,353.12,766.52,57.09,118.87,1,-1,-1,-1
6,2,1458.58,231.82,46.46,101.51,1,-1,-1,-1
6,3,97.92,712.35,49.36,102.44,1,-1,-1,-1
6,4,24.30,727.49,56.80,108.43,1,-1,-1,-1
6,5,0.07,741.97,36.49,110.05,1,-1,-1,-1
6,6,119.06,799.17,57.55,126.89,1,-1,-1,-1
6,7,275.40,733.96,40.49,99.50,1,-1,-1,-1
6,8,1364.94,195.14,35.80,82.12,1,-1,-1,-1
6,9,193.51,730.14,58.57,158.08,1,-1,-1,-1
6,10,141.60,733.33,55.14,78.62,1,-1,-1,-1
6,11,1302.66,196.10,45.32,82.98,1,-1,-1,-1
6,12,702.81,963.41,60.98,56.72,1,-1,-1,-1
6,13,154.80,782.74,48.53,102.34,1,-1,-1,-1
7,1,352.31,766.67,56.20,119.26,1,-1,-1,-1
7,2,1459.54,232.99,54.51,100.06,1,-1,-1,-1
7,3,98.68,711.72,49.57,99.83,1,-1,-1,-1
7,4,24.39,727.32,57.43,108.10,1,-1,-1,-1
7,5,0.09,741.23,37.64,110.40,1,-1,-1,-1
7,6,115.38,800.08,54.10,124.75,1,-1,-1,-1
7,7,274.88,733.63,42.03,99.55,1,-1,-1,-1
7,8,1365.85,194.98,33.45,82.45,1,-1,-1,-1
7,9,194.61,729.79,57.78,157.39,1,-1,-1,-1
7,10,142.17,733.00,54.56,76.53,1,-1,-1,-1
7,11,1303.45,195.97,45.02,82.86,1,-1,-1,-1
7,12,696.53,964.31,63.03,55.81,1,-1,-1,-1
7,13,155.31,783.22,48.81,101.09,1,-1,-1,-1
8,1,351.32,767.00,53.50,120.67,1,-1,-1,-1
8,2,1460.19,234.15,64.14,98.82,1,-1,-1,-1
8,3,98.87,711.71,49.80,99.68,1,-1,-1,-1
8,4,24.77,727.23,57.77,108.45,1,-1,-1,-1
8,5,0.10,740.81,37.79,110.63,1,-1,-1,-1
8,6,112.80,799.89,51.90,125.34,1,-1,-1,-1
8,7,274.64,733.47,42.59,99.77,1,-1,-1,-1
8,8,1366.20,194.93,33.21,82.91,1,-1,-1,-1
8,9,195.01,730.40,58.10,156.04,1,-1,-1,-1
8,10,142.41,732.86,54.05,76.34,1,-1,-1,-1
8,11,1304.23,195.49,44.51,83.59,1,-1,-1,-1
8,12,693.31,964.38,61.85,55.44,1,-1,-1,-1
8,13,154.52,783.36,50.12,101.02,1,-1,-1,-1
9,1,350.63,766.92,50.26,121.01,1,-1,-1,-1
9,2,1461.19,234.80,69.83,97.77,1,-1,-1,-1
9,3,99.47,711.46,50.31,100.87,1,-1,-1,-1
9,4,25.92,727.09,57.68,108.15,1,-1,-1,-1
9,5,0.06,740.26,38.34,110.90,1,-1,-1,-1
9,6,111.34,799.97,50.38,126.09,1,-1,-1,-1
9,7,275.02,733.00,42.58,100.11,1,-1,-1,-1
9,8,1366.80,194.91,36.33,82.74,1,-1,-1,-1
9,9,195.63,729.89,58.66,155.79,1,-1,-1,-1
9,10,142.98,732.70,54.07,76.92,1,-1,-1,-1
9,11,1305.03,195.48,44.12,83.73,1,-1,-1,-1
9,12,687.29,965.13,61.54,54.69,1,-1,-1,-1
9,13,153.60,783.71,51.82,100.32,1,-1,-1,-1
10,1,350.17,767.34,46.38,120.27,1,-1,-1,-1
10,2,1464.26,234.90,70.93,98.01,1,-1,-1,-1
10,3,100.01,710.93,49.79,101.08,1,-1,-1,-1
10,4,26.91,726.96,56.99,108.04,1,-1,-1,-1
10,5,0.04,739.88,38.76,111.01,1,-1,-1,-1
10,6,109.39,800.40,51.71,126.06,1,-1,-1,-1
10,7,275.11,732.87,42.88,100.10,1,-1,-1,-1
10,8,1367.35,195.07,35.79,82.42,1,-1,-1,-1
10,9,196.20,729.27,58.08,156.31,1,-1,-1,-1
10,10,143.11,732.68,54.70,78.18,1,-1,-1,-1
10,11,1305.69,195.50,43.40,84.02,1,-1,-1,-1
10,12,683.49,964.73,62.04,55.18,1,-1,-1,-1
10,13,152.87,783.43,52.60,100.94,1,-1,-1,-1
11,1,349.34,767.71,43.19,122.17,1,-1,-1,-1
11,2,1468.85,235.52,69.65,98.92,1,-1,-1,-1
11,3,100.48,711.05,49.69,102.39,1,-1,-1,-1
11,4,28.19,727.09,56.72,108.01,1,-1,-1,-1
11,5,0.04,739.71,39.82,111.38,1,-1,-1,-1
11,6,106.53,802.07,55.10,123.76,1,-1,-1,-1
11,7,275.40,732.84,43.15,100.29,1,-1,-1,-1
11,8,1367.98,194.83,38.07,82.68,1,-1,-1,-1
11,9,196.82,729.36,58.71,156.82,1,-1,-1,-1
11,10,143.54,732.52,55.67,79.97,1,-1,-1,-1
11,11,1306.83,196.08,43.09,82.93,1,-1,-1,-1
11,12,676.76,963.93,63.93,56.29,1,-1,-1,-1
11,13,153.48,783.31,52.17,101.94,1,-1,-1,-1
12,1,349.10,767.57,41.18,123.77,1,-1,-1,-1
12,2,1476.62,235.55,65.19,98.98,1,-1,-1,-1
12,3,101.10,710.80,49.15,104.19,1,-1,-1,-1
12,4,29.59,727.01,57.27,108.48,1,-1,-1,-1
12,5,0.05,739.39,49.07,110.55,1,-1,-1,-1
12,6,100.01,803.52,62.17,120.14,1,-1,-1,-1
12,7,275.79,732.52,43.55,100.13,1,-1,-1,-1
12,8,1368.35,195.04,39.71,82.45,1,-1,-1,-1
12,9,197.52,729.10,57.45,157.13,1,-1,-1,-1
12,10,143.95,732.32,55.57,85.26,1,-1,-1,-1
12,11,1307.86,197.01,42.35,82.41,1,-1,-1,-1
12,12,672.53,963.91,63.20,56.03,1,-1,-1,-1
12,13,154.47,782.92,52.10,101.90,1,-1,-1,-1
13,1,348.89,769.14,41.72,124.71,1,-1,-1,-1
13,2,1486.44,235.55,60.15,99.43,1,-1,-1,-1
13,3,101.54,710.99,49.05,104.67,1,-1,-1,-1
13,4,30.95,727.33,56.82,108.77,1,-1,-1,-1
13,5,0.09,739.42,51.17,110.28,1,-1,-1,-1
13,6,96.56,801.43,66.12,120.94,1,-1,-1,-1
13,7,276.38,732.83,44.03,99.86,1,-1,-1,-1
13,8,1369.03,195.50,39.92,81.83,1,-1,-1,-1
13,9,198.29,729.44,56.88,157.15,1,-1,-1,-1
13,10,145.24,732.20,54.39,82.13,1,-1,-1,-1
13,11,1309.16,197.70,41.33,82.01,1,-1,-1,-1
13,12,667.40,964.42,64.10,55.75,1,-1,-1,-1
13,13,154.96,782.44,52.29,102.41,1,-1,-1,-1
14,1,348.07,770.13,43.04,126.79,1,-1,-1,-1
14,2,1497.43,235.32,54.34,100.13,1,-1,-1,-1
14,3,102.38,711.40,48.28,105.63,1,-1,-1,-1
14,4,32.16,727.68,58.07,108.94,1,-1,-1,-1
14,5,0.13,739.68,51.75,110.23,1,-1,-1,-1
14,6,96.29,805.47,66.71,117.10,1,-1,-1,-1
14,7,277.27,733.12,43.58,100.00,1,-1,-1,-1
14,8,1369.96,195.98,37.83,81.56,1,-1,-1,-1
14,9,198.81,729.86,56.66,157.20,1,-1,-1,-1
14,10,145.53,732.74,54.74,77.33,1,-1,-1,-1
14,11,1311.26,198.72,39.23,81.69,1,-1,-1,-1
14,12,670.84,965.08,54.24,55.10,1,-1,-1,-1
14,13,155.50,782.23,52.41,103.32,1,-1,-1,-1
15,1,347.01,771.43,42.89,125.93,1,-1,-1,-1
15,2,1509.24,234.48,46.53,100.82,1,-1,-1,-1
15,3,103.25,711.51,47.53,106.99,1,-1,-1,-1
15,4,32.92,728.00,56.43,108.95,1,-1,-1,-1
15,5,0.14,739.84,53.82,110.43,1,-1,-1,-1
15,6,95.67,795.11,67.35,127.85,1,-1,-1,-1
15,7,277.57,733.23,43.50,100.04,1,-1,-1,-1
15,8,1370.10,196.55,36.15,81.41,1,-1,-1,-1
15,9,199.27,730.53,56.97,156.81,1,-1,-1,-1
15,10,145.70,732.44,54.49,77.03,1,-1,-1,-1
15,11,1310.51,199.37,39.95,80.32,1,-1,-1,-1
15,12,674.60,966.19,45.15,53.83,1,-1,-1,-1
15,13,156.04,782.39,52.52,103.41,1,-1,-1,-1
16,1,346.74,772.43,40.75,122.97,1,-1,-1,-1
16,2,1516.75,235.08,44.60,100.62,1,-1,-1,-1
16,3,103.17,711.79,47.42,109.43,1,-1,-1,-1
16,4,33.33,728.26,56.18,109.16,1,-1,-1,-1
16,5,0.15,740.37,54.28,110.49,1,-1,-1,-1
16,6,93.30,801.02,70.02,122.47,1,-1,-1,-1
16,7,277.84,733.59,43.57,100.27,1,-1,-1,-1
16,8,1370.45,197.12,35.96,81.24,1,-1,-1,-1
16,9,199.52,731.00,57.65,157.00,1,-1,-1,-1
16,10,145.69,732.71,54.85,79.20,1,-1,-1,-1
16,11,1310.24,200.50,40.54,78.08,1,-1,-1,-1
16,12,668.80,966.81,44.40,53.71,1,-1,-1,-1
16,13,156.20,782.59,52.75,103.43,1,-1,-1,-1
17,1,345.79,773.47,37.91,116.82,1,-1,-1,-1
17,2,1519.04,234.77,46.67,101.20,1,-1,-1,-1
17,3,103.72,711.95,47.12,112.34,1,-1,-1,-1
17,4,33.75,728.41,56.64,109.17,1,-1,-1,-1
17,5,0.15,740.94,53.26,109.90,1,-1,-1,-1
17,6,91.36,802.04,70.51,121.98,1,-1,-1,-1
17,7,278.09,734.15,43.68,100.22,1,-1,-1,-1
17,8,1370.54,197.12,35.97,81.74,1,-1,-1,-1
17,9,199.78,731.43,57.65,156.79,1,-1,-1,-1
17,10,145.68,733.01,55.00,79.85,1,-1,-1,-1
17,11,1310.22,201.34,40.88,77.48,1,-1,-1,-1
17,12,665.16,964.11,40.77,57.46,1,-1,-1,-1
17,13,156.16,782.89,53.00,103.55,1,-1,-1,-1
18,1,344.61,774.16,37.00,112.07,1,-1,-1,-1
18,2,1519.80,235.82,51.83,100.41,1,-1,-1,-1
18,3,104.03,711.93,47.02,114.70,1,-1,-1,-1
18,4,33.83,728.70,55.70,108.83,1,-1,-1,-1
18,5,0.15,741.41,48.93,110.03,1,-1,-1,-1
18,6,88.77,801.62,70.37,123.12,1,-1,-1,-1
18,7,278.69,733.90,43.25,100.25,1,-1,-1,-1
18,8,1370.48,197.31,37.39,82.11,1,-1,-1,-1
18,9,200.05,731.51,57.30,156.94,1,-1,-1,-1
18,10,145.48,733.38,55.09,85.83,1,-1,-1,-1
18,11,1310.19,202.01,41.16,77.28,1,-1,-1,-1
18,12,663.76,965.20,35.73,57.13,1,-1,-1,-1
18,13,155.98,783.27,53.26,103.45,1,-1,-1,-1
19,1,343.79,775.02,35.72,93.22,1,-1,-1,-1
19,2,1520.52,236.24,58.44,100.26,1,-1,-1,-1
19,3,103.95,712.10,47.25,115.75,1,-1,-1,-1
19,4,33.99,728.91,55.39,108.50,1,-1,-1,-1
19,5,0.14,741.50,47.35,110.45,1,-1,-1,-1
19,6,84.98,805.37,69.47,119.47,1,-1,-1,-1
19,7,278.75,733.59,43.76,100.83,1,-1,-1,-1
19,8,1370.29,198.06,34.59,81.53,1,-1,-1,-1
19,9,199.94,731.56,57.15,157.28,1,-1,-1,-1
19,10,145.30,733.81,55.26,83.53,1,-1,-1,-1
19,11,1310.24,202.78,41.16,77.81,1,-1,-1,-1
19,12,663.05,967.01,29.84,55.42,1,-1,-1,-1
19,13,155.73,783.90,53.66,103.10,1,-1,-1,-1
20,1,342.90,776.03,36.08,70.17,1,-1,-1,-1
20,2,1520.74,237.52,62.53,99.28,1,-1,-1,-1
20,3,104.19,712.19,47.05,116.27,1,-1,-1,-1
20,4,33.95,729.30,55.15,107.73,1,-1,-1,-1
20,5,0.12,741.90,45.65,110.62,1,-1,-1,-1
20,6,80.88,804.54,69.17,120.76,1,-1,-1,-1
20,7,279.09,733.76,44.13,100.93,1,-1,-1,-1
20,8,1370.62,198.46,32.83,81.50,1,-1,-1,-1
20,9,199.85,731.99,56.61,157.22,1,-1,-1,-1
20,10,145.27,734.35,55.28,81.65,1,-1,-1,-1
20,11,1309.78,203.40,41.97,77.65,1,-1,-1,-1
20,13,155.94,784.50,53.21,102.95,1,-1,-1,-1
21,1,341.97,776.80,36.01,60.42,1,-1,-1,-1
21,2,1522.28,238.36,67.38,98.43,1,-1,-1,-1
21,3,104.33,712.12,47.00,116.32,1,-1,-1,-1
21,4,33.96,729.83,54.69,107.99,1,-1,-1,-1
21,5,0.11,742.33,45.73,110.82,1,-1,-1,-1
21,6,77.03,804.05,67.66,121.70,1,-1,-1,-1
21,7,279.69,733.56,44.46,101.59,1,-1,-1,-1
21,8,1370.67,198.73,33.93,81.75,1,-1,-1,-1
21,9,200.04,732.41,56.00,157.58,1,-1,-1,-1
21,10,145.52,734.69,54.23,80.87,1,-1,-1,-1
21,11,1309.64,204.29,42.89,76.64,1,-1,-1,-1
21,13,155.88,784.61,53.09,103.45,1,-1,-1,-1
22,1,340.96,777.52,36.47,54.97,1,-1,-1,-1
22,2,1525.61,238.39,66.77,98.54,1,-1,-1,-1
22,3,104.41,711.84,47.02,116.27,1,-1,-1,-1
22,4,33.59,729.82,54.69,108.45,1,-1,-1,-1
22,5,0.11,742.37,47.20,111.22,1,-1,-1,-1
22,6,72.21,801.53,66.87,124.31,1,-1,-1,-1
22,7,280.21,733.40,44.61,101.80,1,-1,-1,-1
22,8,1370.47,199.01,33.97,81.82,1,-1,-1,-1
22,9,200.20,732.39,56.45,158.05,1,-1,-1,-1
22,10,145.35,734.95,55.02,90.01,1,-1,-1,-1
22,11,1309.66,204.97,43.44,76.61,1,-1,-1,-1
22,13,155.83,784.47,53.29,104.08,1,-1,-1,-1
23,1,339.79,778.40,38.49,51.25,1,-1,-1,-1
23,2,1532.68,238.93,63.52,96.10,1,-1,-1,-1
23,3,104.52,711.26,46.90,116.37,1,-1,-1,-1
23,4,33.19,729.74,54.76,108.62,1,-1,-1,-1
23,5,0.10,742.35,50.28,111.36,1,-1,-1,-1
23,6,68.76,799.72,64.41,126.45,1,-1,-1,-1
23,7,280.65,733.02,44.95,101.54,1,-1,-1,-1
23,8,1370.57,199.31,34.18,82.11,1,-1,-1,-1
23,9,200.25,732.37,56.53,158.16,1,-1,-1,-1
23,10,145.49,734.94,54.27,84.25,1,-1,-1,-1
23,11,1309.86,205.12,43.52,76.63,1,-1,-1,-1
23,13,155.88,784.45,53.24,104.44,1,-1,-1,-1
23,16,1876.64,115.12,34.83,106.73,1,-1,-1,-1
24,1,338.98,779.13,45.09,48.78,1,-1,-1,-1
24,2,1541.21,238.47,58.95,95.47,1,-1,-1,-1
24,3,104.59,710.56,46.60,117.21,1,-1,-1,-1
24,4,32.74,729.77,54.97,112.39,1,-1,-1,-1
24,5,0.10,742.19,49.97,111.74,1,-1,-1,-1
24,6,67.10,798.61,61.13,127.65,1,-1,-1,-1
24,7,280.87,731.94,45.19,102.89,1,-1,-1,-1
24,8,1370.68,199.25,33.36,82.06,1,-1,-1,-1
24,9,200.42,732.31,56.04,158.20,1,-1,-1,-1
24,10,145.26,734.81,54.85,83.25,1,-1,-1,-1
24,11,1309.84,205.41,43.84,76.45,1,-1,-1,-1
24,13,156.17,784.26,52.86,104.81,1,-1,-1,-1
24,16,1877.42,118.48,34.20,103.21,1,-1,-1,-1
25,1,338.26,779.43,41.84,47.42,1,-1,-1,-1
25,2,1551.31,237.49,53.68,96.15,1,-1,-1,-1
25,3,104.79,709.54,46.61,117.72,1,-1,-1,-1
25,4,32.01,729.69,55.49,110.83,1,-1,-1,-1
25,5,0.09,742.14,49.22,111.76,1,-1,-1,-1
25,6,65.65,796.05,59.15,129.93,1,-1,-1,-1
25,7,281.25,731.05,44.85,103.56,1,-1,-1,-1
25,8,1370.72,199.45,34.48,81.83,1,-1,-1,-1
25,9,200.28,732.12,56.72,158.46,1,-1,-1,-1
25,10,145.10,735.13,55.14,87.28,1,-1,-1,-1
25,11,1309.93,205.41,44.07,76.37,1,-1,-1,-1
25,13,156.26,783.94,52.93,105.31,1,-1,-1,-1
25,16,1877.01,123.76,34.51,98.16,1,-1,-1,-1
26,1,337.96,779.36,38.25,47.64,1,-1,-1,-1
26,2,1562.39,236.36,47.10,97.28,1,-1,-1,-1
26,3,105.10,708.69,46.85,118.31,1,-1,-1,-1
26,4,31.97,730.08,55.62,116.73,1,-1,-1,-1
26,5,0.09,742.17,50.59,111.87,1,-1,-1,-1
26,6,63.83,796.34,58.60,129.64,1,-1,-1,-1
26,7,281.39,730.15,44.80,104.50,1,-1,-1,-1
26,8,1370.63,199.56,34.83,81.57,1,-1,-1,-1
26,9,200.30,731.89,57.15,158.73,1,-1,-1,-1
26,10,145.04,735.24,55.15,88.10,1,-1,-1,-1
26,11,1309.70,205.55,44.70,76.71,1,-1,-1,-1
26,13,156.71,783.53,52.26,105.68,1,-1,-1,-1
26,16,1877.11,122.63,34.55,99.43,1,-1,-1,-1
27,1,337.83,779.28,38.09,47.79,1,-1,-1,-1
27,2,1569.59,235.98,44.62,98.37,1,-1,-1,-1
27,3,105.46,707.28,47.04,119.30,1,-1,-1,-1
27,4,31.29,729.83,57.48,119.58,1,-1,-1,-1
27,5,0.07,741.86,51.22,111.84,1,-1,-1,-1
27,6,63.37,800.82,57.58,124.81,1,-1,-1,-1
27,7,281.84,728.47,44.23,104.44,1,-1,-1,-1
27,8,1370.46,199.37,35.96,81.37,1,-1,-1,-1
27,9,200.35,731.16,58.08,159.36,1,-1,-1,-1
27,10,144.99,734.69,54.65,84.41,1,-1,-1,-1
27,11,1309.48,205.11,44.57,76.32,1,-1,-1,-1
27,13,156.81,783.04,51.81,105.79,1,-1,-1,-1
27,16,1876.52,118.66,34.80,102.98,1,-1,-1,-1
28,1,337.84,779.38,38.30,47.25,1,-1,-1,-1
28,2,1572.08,236.30,47.14,100.20,1,-1,-1,-1
28,3,106.06,706.35,47.29,120.18,1,-1,-1,-1
28,4,30.97,729.94,57.88,121.96,1,-1,-1,-1
28,5,0.05,741.92,54.53,112.02,1,-1,-1,-1
28,6,62.77,794.69,57.49,131.17,1,-1,-1,-1
28,7,281.62,727.61,44.59,102.67,1,-1,-1,-1
28,8,1370.62,199.24,35.81,81.65,1,-1,-1,-1
28,9,200.75,730.89,57.82,159.68,1,-1,-1,-1
28,10,144.88,734.45,54.77,83.58,1,-1,-1,-1
28,11,1309.34,205.11,44.57,76.71,1,-1,-1,-1
28,13,156.74,782.93,52.20,106.11,1,-1,-1,-1
28,16,1875.05,118.78,36.20,102.95,1,-1,-1,-1
29,1,337.97,779.26,36.26,46.78,1,-1,-1,-1
29,2,1573.26,237.86,52.30,99.98,1,-1,-1,-1
29,3,107.00,705.56,47.45,121.20,1,-1,-1,-1
29,4,30.24,730.00,59.22,123.23,1,-1,-1,-1
29,5,0.03,742.18,54.36,112.20,1,-1,-1,-1
29,6,61.33,793.75,58.57,132.49,1,-1,-1,-1
29,7,281.66,726.64,44.44,103.17,1,-1,-1,-1
29,8,1370.74,199.27,36.33,81.74,1,-1,-1,-1
29,9,200.94,730.78,56.91,159.79,1,-1,-1,-1
29,10,144.71,734.52,55.25,87.14,1,-1,-1,-1
29,11,1309.64,205.19,44.37,77.02,1,-1,-1,-1
29,13,157.07,782.83,52.17,106.12,1,-1,-1,-1
29,16,1875.69,120.58,35.13,100.80,1,-1,-1,-1
30,1,338.71,778.68,35.33,36.35,1,-1,-1,-1
30,2,1573.54,239.55,60.80,98.31,1,-1,-1,-1
30,3,108.54,704.76,47.35,122.37,1,-1,-1,-1
30,4,29.73,730.08,59.40,121.24,1,-1,-1,-1
30,5,0.05,742.18,56.97,112.52,1,-1,-1,-1
30,6,60.28,793.98,59.89,132.41,1,-1,-1,-1
30,7,282.32,725.74,43.97,98.74,1,-1,-1,-1
30,8,1370.81,199.20,34.99,81.84,1,-1,-1,-1
30,9,201.34,730.40,56.67,160.16,1,-1,-1,-1
30,10,144.87,734.51,55.50,92.49,1,-1,-1,-1
30,11,1309.76,205.22,44.35,77.09,1,-1,-1,-1
30,13,157.33,782.54,52.77,106.83,1,-1,-1,-1
30,16,1876.90,120.44,33.63,100.67,1,-1,-1,-1
31,1,339.82,779.01,33.97,30.50,1,-1,-1,-1
31,2,1574.42,240.93,66.79,97.56,1,-1,-1,-1
31,3,109.58,704.23,47.25,123.60,1,-1,-1,-1
31,4,29.15,730.47,59.78,120.36,1,-1,-1,-1
31,5,0.03,742.57,54.33,113.15,1,-1,-1,-1
