1,1,363.06,726.97,123.34,351.44,1,-1,-1,-1
1,2,828.36,495.77,110.40,309.38,1,-1,-1,-1
1,3,1363.92,203.48,41.89,121.04,1,-1,-1,-1
1,4,1111.97,417.74,75.63,206.33,1,-1,-1,-1
1,5,1161.16,285.05,56.34,148.70,1,-1,-1,-1
1,6,1010.27,391.69,68.50,210.24,1,-1,-1,-1
1,7,1248.33,247.69,47.02,84.01,1,-1,-1,-1
1,8,142.24,1009.49,109.08,70.51,1,-1,-1,-1
1,9,1039.46,365.98,54.75,212.12,1,-1,-1,-1
2,1,364.50,727.08,123.19,351.39,1,-1,-1,-1
2,2,829.22,495.92,110.90,310.03,1,-1,-1,-1
2,3,1364.50,203.23,42.40,120.91,1,-1,-1,-1
2,4,1114.36,419.00,75.12,198.68,1,-1,-1,-1
2,5,1167.01,284.22,57.16,149.69,1,-1,-1,-1
2,6,1010.50,392.21,68.62,210.63,1,-1,-1,-1
2,7,1249.12,247.92,47.38,84.20,1,-1,-1,-1
2,8,144.69,1004.79,116.01,75.21,1,-1,-1,-1
2,9,1040.18,366.38,55.15,212.98,1,-1,-1,-1
3,1,364.95,727.03,123.35,351.86,1,-1,-1,-1
3,2,829.41,496.84,110.56,309.44,1,-1,-1,-1
3,3,1364.86,203.42,42.97,120.74,1,-1,-1,-1
3,4,1116.87,417.23,74.59,194.35,1,-1,-1,-1
3,5,1170.38,284.55,59.74,149.33,1,-1,-1,-1
3,6,1010.32,392.33,68.35,210.73,1,-1,-1,-1
3,7,1249.37,248.54,45.93,83.14,1,-1,-1,-1
3,8,147.63,1001.22,122.10,78.78,1,-1,-1,-1
3,9,1039.75,367.03,55.92,212.07,1,-1,-1,-1
4,1,364.93,726.22,123.75,352.90,1,-1,-1,-1
4,2,829.01,496.70,110.55,309.41,1,-1,-1,-1
4,3,1365.04,202.70,42.97,121.10,1,-1,-1,-1
4,4,1119.03,414.30,73.75,193.92,1,-1,-1,-1
4,5,1172.73,283.92,63.25,149.67,1,-1,-1,-1
4,6,1010.19,392.07,67.98,210.83,1,-1,-1,-1
4,7,1249.31,248.74,46.72,83.73,1,-1,-1,-1
4,8,155.98,996.49,123.68,83.38,1,-1,-1,-1
4,9,1039.75,367.45,56.02,210.69,1,-1,-1,-1
5,1,364.74,724.87,123.89,354.39,1,-1,-1,-1
5,2,828.42,495.96,111.14,309.22,1,-1,-1,-1
5,3,1365.13,201.25,43.13,121.62,1,-1,-1,-1
5,4,1120.24,410.09,73.31,193.67,1,-1,-1,-1
5,5,1175.37,282.91,64.75,149.62,1,-1,-1,-1
5,6,1010.03,391.20,68.17,210.71,1,-1,-1,-1
5,7,1249.24,247.27,50.37,84.03,1,-1,-1,-1
5,8,164.88,992.25,123.70,87.44,1,-1,-1,-1
5,9,1039.23,367.48,56.66,208.22,1,-1,-1,-1
6,1,364.17,724.17,124.08,354.78,1,-1,-1,-1
6,2,828.10,495.61,111.70,309.01,1,-1,-1,-1
6,3,1365.30,200.52,42.91,120.97,1,-1,-1,-1
6,4,1121.54,401.49,73.52,203.42,1,-1,-1,-1
6,5,1177.46,282.24,65.11,149.34,1,-1,-1,-1
6,6,1009.24,390.41,69.48,210.93,1,-1,-1,-1
6,7,1249.20,246.12,51.68,84.27,1,-1,-1,-1
6,8,175.44,988.01,122.81,91.42,1,-1,-1,-1
6,9,1038.40,367.15,57.36,207.94,1,-1,-1,-1
7,1,363.69,723.20,123.94,355.49,1,-1,-1,-1
7,2,827.77,494.58,111.64,309.60,1,-1,-1,-1
7,3,1365.34,199.95,42.73,121.68,1,-1,-1,-1
7,4,1122.75,398.42,73.46,205.70,1,-1,-1,-1
7,5,1179.34,282.00,65.10,148.66,1,-1,-1,-1
7,6,1008.99,390.35,68.91,209.66,1,-1,-1,-1
7,7,1248.84,245.52,49.43,84.48,1,-1,-1,-1
7,8,184.91,983.72,122.85,95.48,1,-1,-1,-1
7,9,1037.94,366.97,57.60,207.33,1,-1,-1,-1
8,1,363.83,722.16,123.75,356.26,1,-1,-1,-1
8,2,827.57,493.63,111.91,309.85,1,-1,-1,-1
8,3,1366.08,198.62,42.30,122.83,1,-1,-1,-1
8,4,1123.85,396.44,74.05,205.04,1,-1,-1,-1
8,5,1181.25,281.70,65.03,148.48,1,-1,-1,-1
8,6,1009.19,389.66,68.57,209.08,1,-1,-1,-1
8,7,1248.95,245.03,48.30,84.14,1,-1,-1,-1
8,8,193.77,978.49,125.97,100.25,1,-1,-1,-1
8,9,1037.36,366.70,58.39,207.09,1,-1,-1,-1
9,1,363.96,721.04,123.71,357.45,1,-1,-1,-1
9,2,827.80,493.01,114.94,310.12,1,-1,-1,-1
9,3,1366.70,197.92,42.27,121.93,1,-1,-1,-1
9,4,1125.36,395.56,74.12,203.18,1,-1,-1,-1
9,5,1183.85,281.20,64.37,148.48,1,-1,-1,-1
9,6,1009.30,389.39,68.95,208.59,1,-1,-1,-1
9,7,1249.35,244.49,48.79,83.95,1,-1,-1,-1
9,8,201.18,972.76,134.52,106.29,1,-1,-1,-1
9,9,1037.05,366.34,59.36,206.86,1,-1,-1,-1
10,1,363.39,720.61,123.71,357.85,1,-1,-1,-1
10,2,827.71,492.60,116.13,310.40,1,-1,-1,-1
10,3,1366.51,197.46,41.89,118.20,1,-1,-1,-1
10,4,1126.35,395.38,74.35,203.59,1,-1,-1,-1
10,5,1185.99,281.27,63.45,147.69,1,-1,-1,-1
10,6,1009.29,389.44,68.68,208.42,1,-1,-1,-1
10,7,1249.48,244.42,47.09,83.13,1,-1,-1,-1
10,8,208.87,967.14,141.55,111.52,1,-1,-1,-1
10,9,1036.47,366.42,60.03,206.52,1,-1,-1,-1
11,1,362.88,720.42,124.05,358.25,1,-1,-1,-1
11,2,827.62,492.67,115.73,310.20,1,-1,-1,-1
11,3,1366.72,197.58,41.77,117.10,1,-1,-1,-1
11,4,1127.82,394.77,74.06,204.94,1,-1,-1,-1
11,5,1188.32,281.21,62.48,147.25,1,-1,-1,-1
11,6,1009.26,389.53,68.75,208.58,1,-1,-1,-1
11,7,1249.50,244.53,46.19,82.68,1,-1,-1,-1
11,8,216.47,960.94,148.64,117.59,1,-1,-1,-1
11,9,1036.43,366.69,60.23,205.96,1,-1,-1,-1
12,1,362.27,719.70,124.89,359.43,1,-1,-1,-1
12,2,828.16,492.08,114.50,310.69,1,-1,-1,-1
12,3,1366.59,197.29,42.01,117.08,1,-1,-1,-1
12,4,1128.91,394.41,74.59,203.84,1,-1,-1,-1
12,5,1190.34,280.06,62.48,148.13,1,-1,-1,-1
12,6,1009.35,389.12,68.88,208.57,1,-1,-1,-1
12,7,1249.64,244.30,45.75,82.59,1,-1,-1,-1
12,8,226.03,952.11,152.82,126.59,1,-1,-1,-1
12,9,1036.53,366.59,60.35,205.00,1,-1,-1,-1
13,1,361.76,718.73,125.30,360.41,1,-1,-1,-1
13,2,827.75,491.44,112.53,310.51,1,-1,-1,-1
13,3,1366.52,196.50,41.50,116.04,1,-1,-1,-1
13,4,1130.34,394.96,73.71,201.37,1,-1,-1,-1
13,5,1192.77,278.36,61.46,149.16,1,-1,-1,-1
13,6,1009.10,387.98,69.00,209.17,1,-1,-1,-1
13,7,1249.40,243.30,46.01,82.64,1,-1,-1,-1
13,8,238.34,942.98,158.98,135.38,1,-1,-1,-1
13,9,1036.02,366.53,60.51,204.19,1,-1,-1,-1
14,1,362.24,717.78,124.57,361.43,1,-1,-1,-1
14,2,827.59,490.27,111.83,310.30,1,-1,-1,-1
14,3,1366.02,195.48,41.31,114.80,1,-1,-1,-1
14,4,1131.53,395.15,72.61,199.43,1,-1,-1,-1
14,5,1195.26,276.70,60.45,149.24,1,-1,-1,-1
14,6,1008.66,386.56,68.92,208.44,1,-1,-1,-1
14,7,1248.95,241.72,46.84,82.42,1,-1,-1,-1
14,8,247.50,933.66,170.11,144.80,1,-1,-1,-1
14,9,1035.67,366.03,60.47,203.52,1,-1,-1,-1
15,1,362.96,717.09,123.72,362.36,1,-1,-1,-1
15,2,827.66,489.29,110.90,310.55,1,-1,-1,-1
15,3,1365.82,194.25,40.68,115.42,1,-1,-1,-1
15,4,1132.29,393.85,71.94,198.85,1,-1,-1,-1
15,5,1197.81,274.82,59.78,147.46,1,-1,-1,-1
15,6,1008.46,386.29,69.12,207.07,1,-1,-1,-1
15,7,1248.66,240.52,46.89,82.05,1,-1,-1,-1
15,8,257.97,924.88,174.97,153.54,1,-1,-1,-1
15,9,1035.31,365.30,60.71,203.69,1,-1,-1,-1
16,1,363.89,716.63,123.12,362.59,1,-1,-1,-1
16,2,828.23,488.34,110.40,310.21,1,-1,-1,-1
16,3,1365.57,193.60,40.72,117.24,1,-1,-1,-1
16,4,1133.11,392.78,71.29,198.12,1,-1,-1,-1
16,5,1199.92,272.55,59.11,145.45,1,-1,-1,-1
16,6,1008.64,387.20,69.37,205.40,1,-1,-1,-1
16,7,1248.80,239.87,47.22,81.57,1,-1,-1,-1
16,8,267.93,917.99,175.30,160.34,1,-1,-1,-1
16,9,1034.21,364.32,62.60,203.57,1,-1,-1,-1
17,1,364.50,716.00,123.04,359.62,1,-1,-1,-1
17,2,828.43,487.53,110.49,310.86,1,-1,-1,-1
17,3,1365.05,192.62,41.46,120.17,1,-1,-1,-1
17,4,1134.19,391.13,70.32,198.81,1,-1,-1,-1
17,5,1203.21,270.54,56.94,145.80,1,-1,-1,-1
17,6,1008.87,384.92,69.44,207.48,1,-1,-1,-1
17,7,1249.22,238.99,47.78,81.92,1,-1,-1,-1
17,8,276.91,911.47,196.54,166.75,1,-1,-1,-1
17,9,1034.67,364.35,62.78,203.42,1,-1,-1,-1
18,1,365.15,715.63,122.74,318.55,1,-1,-1,-1
18,2,828.54,486.85,110.37,310.87,1,-1,-1,-1
18,3,1364.94,191.03,41.72,119.64,1,-1,-1,-1
18,4,1135.04,389.07,69.71,199.81,1,-1,-1,-1
18,5,1205.09,268.47,56.11,146.32,1,-1,-1,-1
18,6,1008.87,383.71,69.52,208.96,1,-1,-1,-1
18,7,1249.40,238.09,47.21,82.60,1,-1,-1,-1
18,8,285.40,905.49,200.76,172.22,1,-1,-1,-1
18,9,1034.85,363.61,62.88,203.67,1,-1,-1,-1
19,1,365.55,714.88,122.19,273.54,1,-1,-1,-1
19,2,828.48,486.71,110.36,310.36,1,-1,-1,-1
19,3,1365.26,189.82,41.34,119.35,1,-1,-1,-1
19,4,1135.51,387.22,69.50,199.97,1,-1,-1,-1
19,5,1206.62,267.40,54.53,146.66,1,-1,-1,-1
19,6,1008.82,384.26,69.32,207.96,1,-1,-1,-1
19,7,1249.41,237.71,46.63,83.00,1,-1,-1,-1
