1,1,622.85,461.60,178.55,437.48,1,-1,-1,-1
1,2,786.85,462.02,196.59,484.01,1,-1,-1,-1
1,3,513.42,485.21,97.19,201.00,1,-1,-1,-1
1,4,957.63,510.16,79.61,214.15,1,-1,-1,-1
1,5,1441.67,532.18,59.01,141.55,1,-1,-1,-1
1,6,1243.63,532.48,55.50,117.13,1,-1,-1,-1
1,7,471.49,505.33,74.88,171.94,1,-1,-1,-1
1,8,1053.91,528.76,46.75,123.10,1,-1,-1,-1
1,9,1356.25,544.73,33.20,81.63,1,-1,-1,-1
1,10,762.40,514.26,33.03,107.60,1,-1,-1,-1
1,11,1390.82,539.87,29.13,84.12,1,-1,-1,-1
1,12,1219.83,541.26,20.75,62.33,1,-1,-1,-1
1,13,1171.95,535.93,21.97,72.22,1,-1,-1,-1
1,14,1038.72,535.75,23.84,73.54,1,-1,-1,-1
2,1,628.84,463.95,190.69,436.19,1,-1,-1,-1
2,2,800.67,461.00,186.52,471.33,1,-1,-1,-1
2,3,513.07,483.67,87.15,201.97,1,-1,-1,-1
2,4,960.08,510.19,79.13,214.21,1,-1,-1,-1
2,5,1442.43,531.98,58.62,141.68,1,-1,-1,-1
2,6,1243.82,532.42,55.36,118.67,1,-1,-1,-1
2,7,467.23,505.59,82.81,173.02,1,-1,-1,-1
2,8,1055.52,528.56,45.86,123.91,1,-1,-1,-1
2,9,1357.94,543.98,32.56,82.22,1,-1,-1,-1
2,10,764.96,514.85,29.35,95.77,1,-1,-1,-1
2,11,1390.74,540.02,29.14,84.65,1,-1,-1,-1
2,12,1219.80,541.45,20.73,62.05,1,-1,-1,-1
2,13,1171.97,535.03,22.17,73.19,1,-1,-1,-1
2,14,1038.93,535.99,23.72,73.53,1,-1,-1,-1
3,1,636.21,465.81,183.48,433.75,1,-1,-1,-1
3,2,810.69,460.21,182.61,466.59,1,-1,-1,-1
3,3,511.89,481.95,74.93,203.27,1,-1,-1,-1
3,4,961.29,509.82,80.50,213.97,1,-1,-1,-1
3,5,1444.10,531.53,57.43,141.98,1,-1,-1,-1
3,6,1243.78,532.60,55.03,118.46,1,-1,-1,-1
3,7,464.92,505.70,70.68,173.31,1,-1,-1,-1
3,8,1056.77,528.68,45.36,121.72,1,-1,-1,-1
3,9,1358.78,543.12,32.93,82.40,1,-1,-1,-1
3,10,763.89,515.10,29.96,86.99,1,-1,-1,-1
3,11,1389.77,539.70,30.45,85.37,1,-1,-1,-1
3,12,1219.73,541.64,20.71,62.04,1,-1,-1,-1
3,13,1172.27,533.65,22.27,74.80,1,-1,-1,-1
3,14,1038.17,535.57,24.73,74.23,1,-1,-1,-1
4,1,641.81,468.48,185.03,427.86,1,-1,-1,-1
4,2,822.76,459.52,176.53,458.92,1,-1,-1,-1
4,3,501.30,480.65,68.57,204.35,1,-1,-1,-1
4,4,962.44,509.16,81.22,214.67,1,-1,-1,-1
4,5,1445.94,531.07,56.25,142.26,1,-1,-1,-1
4,6,1243.16,532.63,55.38,117.86,1,-1,-1,-1
4,7,464.39,504.93,70.48,175.40,1,-1,-1,-1
4,8,1057.26,529.20,45.39,119.82,1,-1,-1,-1
4,9,1360.10,542.71,32.12,82.17,1,-1,-1,-1
4,10,764.43,515.78,27.56,68.76,1,-1,-1,-1
4,11,1389.76,539.74,29.90,85.33,1,-1,-1,-1
4,12,1219.94,541.74,20.46,61.65,1,-1,-1,-1
4,13,1172.79,533.98,22.76,74.39,1,-1,-1,-1
4,14,1037.97,535.54,25.22,74.30,1,-1,-1,-1
5,1,650.17,470.42,183.95,424.90,1,-1,-1,-1
5,2,834.62,459.62,170.74,456.98,1,-1,-1,-1
5,3,505.89,479.58,53.60,205.79,1,-1,-1,-1
5,4,964.75,508.62,79.51,209.40,1,-1,-1,-1
5,5,1448.87,530.39,55.58,142.87,1,-1,-1,-1
5,6,1242.76,532.55,55.42,117.06,1,-1,-1,-1
5,7,464.21,504.06,76.58,180.33,1,-1,-1,-1
5,8,1057.70,529.92,45.44,118.97,1,-1,-1,-1
5,9,1362.41,543.50,30.24,82.76,1,-1,-1,-1
5,10,765.49,516.29,25.31,53.89,1,-1,-1,-1
5,11,1389.99,539.92,30.44,85.36,1,-1,-1,-1
5,12,1220.08,541.75,20.38,61.86,1,-1,-1,-1
5,13,1172.88,534.63,23.08,73.92,1,-1,-1,-1
5,14,1038.16,535.35,25.15,74.54,1,-1,-1,-1
6,1,658.99,471.54,180.77,422.52,1,-1,-1,-1
6,2,843.88,460.65,168.20,450.96,1,-1,-1,-1
6,3,497.97,479.29,54.51,207.70,1,-1,-1,-1
6,4,967.72,508.04,77.81,197.06,1,-1,-1,-1
6,5,1452.43,531.00,54.98,141.93,1,-1,-1,-1
6,6,1242.08,532.12,55.75,116.34,1,-1,-1,-1
6,7,463.89,503.24,58.82,178.44,1,-1,-1,-1
6,8,1058.23,530.66,45.54,119.26,1,-1,-1,-1
6,9,1363.52,543.98,29.74,83.22,1,-1,-1,-1
6,11,1389.76,539.99,31.54,85.40,1,-1,-1,-1
6,12,1220.13,541.77,20.32,61.71,1,-1,-1,-1
6,13,1173.03,534.78,22.99,73.70,1,-1,-1,-1
6,14,1038.89,535.54,24.14,73.87,1,-1,-1,-1
7,1,666.55,471.57,177.54,416.97,1,-1,-1,-1
7,2,851.84,461.63,163.70,448.73,1,-1,-1,-1
7,3,483.76,479.10,63.09,207.97,1,-1,-1,-1
7,4,968.90,507.20,80.93,186.13,1,-1,-1,-1
7,5,1455.12,531.15,54.86,141.78,1,-1,-1,-1
7,6,1241.51,530.98,56.29,117.87,1,-1,-1,-1
7,7,460.27,500.78,49.13,178.53,1,-1,-1,-1
7,8,1058.79,531.17,45.83,119.02,1,-1,-1,-1
7,9,1364.66,543.73,29.78,83.55,1,-1,-1,-1
7,11,1390.31,540.55,32.92,84.93,1,-1,-1,-1
7,12,1220.06,541.69,20.31,61.89,1,-1,-1,-1
7,13,1173.26,533.49,22.39,74.55,1,-1,-1,-1
8,1,674.02,471.61,173.35,408.02,1,-1,-1,-1
8,2,858.75,463.40,159.64,447.58,1,-1,-1,-1
8,3,462.52,480.57,81.86,206.35,1,-1,-1,-1
8,4,974.83,506.65,77.32,178.11,1,-1,-1,-1
8,5,1456.77,530.69,55.16,142.70,1,-1,-1,-1
8,6,1241.03,529.83,56.87,119.70,1,-1,-1,-1
8,7,455.19,498.40,48.82,164.22,1,-1,-1,-1
8,8,1059.49,532.00,45.77,117.34,1,-1,-1,-1
8,9,1366.09,541.98,29.37,84.43,1,-1,-1,-1
8,11,1390.76,540.55,32.55,84.89,1,-1,-1,-1
8,12,1219.92,541.41,20.48,62.23,1,-1,-1,-1
8,13,1173.08,533.09,22.70,74.71,1,-1,-1,-1
9,1,679.93,471.20,169.97,398.65,1,-1,-1,-1
9,2,865.70,467.57,156.95,443.19,1,-1,-1,-1
9,3,446.04,481.76,97.40,204.65,1,-1,-1,-1
9,4,980.80,506.76,73.32,167.63,1,-1,-1,-1
9,5,1459.70,530.37,54.11,143.29,1,-1,-1,-1
9,6,1239.85,529.21,57.20,121.48,1,-1,-1,-1
9,7,446.22,497.59,52.05,161.45,1,-1,-1,-1
9,8,1059.78,531.99,45.79,114.95,1,-1,-1,-1
9,9,1367.09,541.23,29.59,85.51,1,-1,-1,-1
9,11,1391.20,539.76,30.98,86.69,1,-1,-1,-1
9,12,1220.14,541.48,20.45,61.95,1,-1,-1,-1
9,13,1173.66,532.05,22.11,74.71,1,-1,-1,-1
10,1,687.28,470.42,163.63,392.94,1,-1,-1,-1
10,2,872.10,472.38,155.57,438.23,1,-1,-1,-1
10,3,437.22,482.85,105.82,203.68,1,-1,-1,-1
10,4,984.50,507.46,70.96,154.70,1,-1,-1,-1
10,5,1464.60,530.43,51.30,143.01,1,-1,-1,-1
10,6,1238.65,528.97,57.76,122.56,1,-1,-1,-1
10,7,438.71,497.59,58.39,175.93,1,-1,-1,-1
10,8,1060.21,531.69,46.03,114.39,1,-1,-1,-1
10,9,1368.08,541.25,29.98,85.53,1,-1,-1,-1
10,11,1391.50,539.81,30.41,87.12,1,-1,-1,-1
10,12,1220.33,541.48,20.42,61.99,1,-1,-1,-1
10,13,1174.13,531.53,21.93,72.65,1,-1,-1,-1
11,1,691.77,469.69,159.84,391.28,1,-1,-1,-1
11,2,875.76,476.89,157.50,433.58,1,-1,-1,-1
11,3,427.62,483.06,115.65,203.71,1,-1,-1,-1
11,4,988.90,508.42,67.22,144.46,1,-1,-1,-1
11,5,1468.08,530.62,49.80,143.77,1,-1,-1,-1
11,6,1236.65,529.13,59.62,124.05,1,-1,-1,-1
11,7,428.96,498.04,64.18,181.69,1,-1,-1,-1
11,8,1059.77,531.69,46.80,113.60,1,-1,-1,-1
11,9,1368.66,542.77,31.65,85.51,1,-1,-1,-1
11,11,1392.46,539.80,28.70,87.41,1,-1,-1,-1
11,12,1220.59,541.59,20.22,61.61,1,-1,-1,-1
11,13,1174.40,531.33,21.98,71.14,1,-1,-1,-1
12,1,696.77,469.86,155.89,391.24,1,-1,-1,-1
12,2,877.24,480.77,161.99,429.31,1,-1,-1,-1
12,3,422.63,483.07,120.59,204.79,1,-1,-1,-1
12,4,991.27,509.96,65.30,134.70,1,-1,-1,-1
12,5,1470.49,530.43,51.45,144.34,1,-1,-1,-1
12,6,1235.56,529.57,60.91,124.52,1,-1,-1,-1
12,7,411.39,498.81,79.11,180.60,1,-1,-1,-1
12,8,1059.66,531.27,47.06,113.98,1,-1,-1,-1
12,9,1371.56,545.02,30.72,83.42,1,-1,-1,-1
12,11,1394.37,540.12,26.23,86.85,1,-1,-1,-1
12,12,1220.77,541.80,20.08,61.31,1,-1,-1,-1
12,13,1175.28,531.43,21.55,70.55,1,-1,-1,-1
13,1,702.34,470.52,151.07,388.89,1,-1,-1,-1
13,2,880.23,480.11,164.76,426.98,1,-1,-1,-1
13,3,420.33,483.32,121.35,205.15,1,-1,-1,-1
