1,1,697.11,730.57,179.89,346.89,1,-1,-1,-1
1,2,472.23,731.03,201.48,345.72,1,-1,-1,-1
1,3,1343.28,653.29,254.59,420.47,1,-1,-1,-1
1,4,1177.77,765.86,118.49,312.21,1,-1,-1,-1
1,5,303.45,801.83,75.53,186.71,1,-1,-1,-1
1,6,168.52,778.97,105.78,248.32,1,-1,-1,-1
1,7,1099.05,790.54,70.28,217.95,1,-1,-1,-1
1,8,951.25,791.77,60.80,172.74,1,-1,-1,-1
1,9,26.81,834.05,120.75,124.58,1,-1,-1,-1
1,10,153.43,769.67,72.11,245.66,1,-1,-1,-1
1,11,257.56,796.92,52.55,184.71,1,-1,-1,-1
1,12,897.71,788.33,56.17,175.41,1,-1,-1,-1
1,13,494.75,766.23,66.00,108.59,1,-1,-1,-1
1,14,1045.99,795.76,49.09,161.86,1,-1,-1,-1
1,15,1000.44,796.30,50.04,160.27,1,-1,-1,-1
1,16,1278.03,792.74,57.98,167.82,1,-1,-1,-1
2,1,697.66,729.65,178.28,347.41,1,-1,-1,-1
2,2,478.42,729.99,195.67,346.61,1,-1,-1,-1
2,3,1336.63,658.07,254.49,415.94,1,-1,-1,-1
2,4,1174.78,766.99,115.78,310.99,1,-1,-1,-1
2,5,301.89,803.20,71.82,186.90,1,-1,-1,-1
2,6,168.35,778.04,102.50,250.32,1,-1,-1,-1
2,7,1098.11,791.48,71.68,217.29,1,-1,-1,-1
2,8,951.58,792.74,60.60,171.43,1,-1,-1,-1
2,9,26.04,831.04,120.50,128.62,1,-1,-1,-1
2,10,146.28,769.80,73.95,249.39,1,-1,-1,-1
2,11,255.22,796.94,50.60,185.82,1,-1,-1,-1
2,12,896.95,789.41,58.57,175.68,1,-1,-1,-1
2,13,492.83,766.38,70.52,110.42,1,-1,-1,-1
2,14,1046.84,794.86,48.63,163.03,1,-1,-1,-1
2,15,1000.65,796.93,48.58,160.57,1,-1,-1,-1
2,16,1278.05,793.98,58.20,164.48,1,-1,-1,-1
3,1,697.56,730.05,180.63,346.70,1,-1,-1,-1
3,2,483.84,730.15,190.20,346.69,1,-1,-1,-1
3,3,1323.43,663.95,263.14,410.86,1,-1,-1,-1
3,4,1170.48,769.03,115.75,308.92,1,-1,-1,-1
3,5,300.25,803.40,68.07,188.74,1,-1,-1,-1
3,6,168.75,778.41,96.40,253.70,1,-1,-1,-1
3,7,1097.51,793.01,72.49,216.75,1,-1,-1,-1
3,8,951.74,795.07,60.48,171.08,1,-1,-1,-1
3,9,25.78,836.43,120.17,124.93,1,-1,-1,-1
3,10,133.40,772.22,81.91,250.91,1,-1,-1,-1
3,11,250.46,795.94,50.16,191.19,1,-1,-1,-1
3,12,898.53,791.87,58.33,174.55,1,-1,-1,-1
3,13,491.27,767.42,73.55,113.71,1,-1,-1,-1
3,14,1046.97,795.85,48.34,162.45,1,-1,-1,-1
3,15,1001.18,797.41,48.86,161.40,1,-1,-1,-1
3,16,1276.48,794.50,57.54,172.97,1,-1,-1,-1
3,17,100.18,808.40,57.98,126.93,1,-1,-1,-1
3,18,883.56,806.70,31.73,147.77,1,-1,-1,-1
3,19,1153.57,768.60,57.46,112.98,1,-1,-1,-1
4,1,697.17,732.36,182.51,344.68,1,-1,-1,-1
4,2,490.26,731.05,185.28,345.88,1,-1,-1,-1
4,3,1337.94,674.80,243.36,399.85,1,-1,-1,-1
4,4,1165.04,772.63,117.37,305.50,1,-1,-1,-1
4,5,296.87,802.90,64.31,191.41,1,-1,-1,-1
4,6,168.08,779.05,89.86,254.82,1,-1,-1,-1
4,7,1096.79,794.34,73.94,216.78,1,-1,-1,-1
4,8,952.14,797.03,59.49,170.64,1,-1,-1,-1
4,9,25.76,840.21,119.72,123.65,1,-1,-1,-1
4,10,117.85,775.40,92.37,251.63,1,-1,-1,-1
4,11,241.25,796.70,55.55,193.53,1,-1,-1,-1
4,12,896.98,793.77,60.09,174.63,1,-1,-1,-1
4,13,488.10,768.60,78.08,120.38,1,-1,-1,-1
4,14,1047.01,797.91,47.58,160.85,1,-1,-1,-1
4,15,1002.76,797.67,48.72,161.37,1,-1,-1,-1
4,16,1274.25,796.40,57.47,178.04,1,-1,-1,-1
4,18,883.51,808.17,31.05,145.37,1,-1,-1,-1
4,19,1152.69,769.66,55.66,108.84,1,-1,-1,-1
5,1,698.88,735.36,181.20,341.81,1,-1,-1,-1
5,2,494.84,736.86,181.60,340.18,1,-1,-1,-1
5,3,1338.84,684.35,238.75,390.39,1,-1,-1,-1
5,4,1161.52,774.69,116.92,304.56,1,-1,-1,-1
5,5,294.84,803.77,61.41,192.70,1,-1,-1,-1
5,6,165.97,780.30,86.53,255.30,1,-1,-1,-1
5,7,1096.54,795.84,72.58,217.15,1,-1,-1,-1
5,8,952.69,799.32,59.29,170.12,1,-1,-1,-1
5,9,25.08,842.74,115.12,123.48,1,-1,-1,-1
5,10,105.92,779.46,102.17,253.38,1,-1,-1,-1
5,11,232.12,797.73,59.66,196.98,1,-1,-1,-1
5,12,900.14,798.82,57.54,171.55,1,-1,-1,-1
5,14,1047.30,800.52,47.73,159.45,1,-1,-1,-1
5,15,1000.79,799.82,49.56,161.09,1,-1,-1,-1
5,16,1271.23,798.23,58.84,184.48,1,-1,-1,-1
5,18,882.88,810.24,31.83,146.25,1,-1,-1,-1
5,19,1152.51,770.05,53.31,103.37,1,-1,-1,-1
6,1,701.82,741.44,179.75,335.85,1,-1,-1,-1
6,2,500.13,741.53,177.70,335.42,1,-1,-1,-1
6,3,1333.50,692.33,243.87,382.88,1,-1,-1,-1
6,4,1157.57,776.97,116.84,301.70,1,-1,-1,-1
6,5,288.23,803.62,63.16,194.71,1,-1,-1,-1
6,6,161.21,781.52,87.13,255.12,1,-1,-1,-1
6,7,1096.33,797.18,71.32,217.62,1,-1,-1,-1
6,8,953.52,803.09,59.16,167.17,1,-1,-1,-1
6,9,24.41,843.82,109.22,125.17,1,-1,-1,-1
6,10,95.05,782.64,125.43,253.42,1,-1,-1,-1
6,11,221.09,798.85,65.32,198.83,1,-1,-1,-1
6,12,900.70,799.68,58.63,172.58,1,-1,-1,-1
6,14,1047.89,803.28,47.10,158.07,1,-1,-1,-1
6,15,1003.03,801.88,47.06,160.51,1,-1,-1,-1
6,16,1268.72,799.74,60.24,186.28,1,-1,-1,-1
6,18,882.47,812.44,32.34,144.18,1,-1,-1,-1
6,19,1152.13,770.43,50.41,94.38,1,-1,-1,-1
6,21,481.38,771.96,88.27,277.73,1,-1,-1,-1
6,22,343.88,844.04,51.52,93.55,1,-1,-1,-1
7,1,705.59,749.00,178.23,327.95,1,-1,-1,-1
7,2,504.71,749.80,174.93,327.57,1,-1,-1,-1
7,3,1318.04,699.42,255.03,375.24,1,-1,-1,-1
7,4,1150.28,778.93,120.60,299.26,1,-1,-1,-1
7,5,281.57,804.92,63.52,195.62,1,-1,-1,-1
7,6,155.52,782.45,88.28,256.68,1,-1,-1,-1
7,7,1096.19,798.81,70.05,217.77,1,-1,-1,-1
7,8,954.22,805.69,59.35,166.23,1,-1,-1,-1
7,9,24.39,847.08,108.38,124.42,1,-1,-1,-1
7,10,89.43,786.61,124.54,252.81,1,-1,-1,-1
7,11,207.26,801.15,75.45,199.56,1,-1,-1,-1
7,12,904.77,800.97,55.14,170.74,1,-1,-1,-1
7,14,1048.29,805.95,46.60,157.03,1,-1,-1,-1
7,15,1004.69,804.79,45.48,158.60,1,-1,-1,-1
7,16,1265.66,801.52,61.91,178.34,1,-1,-1,-1
7,18,880.44,814.28,34.91,145.79,1,-1,-1,-1
7,19,1150.30,771.59,49.04,84.49,1,-1,-1,-1
7,21,478.93,772.64,91.94,278.34,1,-1,-1,-1
7,22,339.24,845.48,56.03,93.95,1,-1,-1,-1
8,1,711.45,754.30,175.75,322.50,1,-1,-1,-1
8,2,507.41,754.48,174.32,322.91,1,-1,-1,-1
8,3,1311.23,701.93,261.72,372.17,1,-1,-1,-1
8,4,1143.20,779.74,123.46,298.42,1,-1,-1,-1
8,5,273.80,804.32,66.03,197.57,1,-1,-1,-1
8,6,146.61,783.36,93.18,256.05,1,-1,-1,-1
8,7,1096.25,799.39,67.55,217.91,1,-1,-1,-1
8,8,955.34,807.18,59.35,165.32,1,-1,-1,-1
8,9,24.21,848.50,103.28,123.79,1,-1,-1,-1
8,10,86.74,786.06,121.75,256.12,1,-1,-1,-1
8,11,198.89,804.87,77.59,196.60,1,-1,-1,-1
8,12,906.74,800.94,54.20,170.43,1,-1,-1,-1
8,14,1048.37,807.56,47.12,156.82,1,-1,-1,-1
8,15,1006.36,806.31,43.85,157.84,1,-1,-1,-1
8,16,1265.37,802.82,60.77,169.35,1,-1,-1,-1
8,18,878.82,815.18,36.57,148.13,1,-1,-1,-1
8,19,1149.01,772.23,47.81,77.68,1,-1,-1,-1
8,21,476.10,772.78,95.63,278.91,1,-1,-1,-1
8,22,333.26,845.95,61.25,94.56,1,-1,-1,-1
9,1,719.18,757.02,172.77,319.93,1,-1,-1,-1
9,2,512.49,759.21,170.48,317.83,1,-1,-1,-1
9,3,1308.69,701.91,263.90,371.43,1,-1,-1,-1
9,4,1136.11,779.50,128.52,299.22,1,-1,-1,-1
9,5,263.51,805.50,71.28,196.64,1,-1,-1,-1
9,6,138.00,784.15,97.78,257.66,1,-1,-1,-1
9,7,1096.10,799.58,65.32,218.10,1,-1,-1,-1
9,8,956.99,807.36,58.46,165.27,1,-1,-1,-1
9,9,24.17,848.39,98.14,124.15,1,-1,-1,-1
9,10,85.94,784.27,110.62,257.34,1,-1,-1,-1
9,11,196.07,807.64,75.19,194.82,1,-1,-1,-1
9,12,908.62,800.81,52.96,169.25,1,-1,-1,-1
9,14,1048.36,808.54,46.88,155.89,1,-1,-1,-1
9,15,1007.89,807.36,42.57,157.18,1,-1,-1,-1
9,16,1267.02,802.53,58.78,161.24,1,-1,-1,-1
9,18,877.60,815.77,38.05,148.98,1,-1,-1,-1
9,19,1147.10,771.89,46.06,73.81,1,-1,-1,-1
9,21,475.71,772.59,95.62,279.68,1,-1,-1,-1
9,22,328.03,846.09,66.39,94.76,1,-1,-1,-1
10,1,725.22,758.29,169.94,318.76,1,-1,-1,-1
10,2,518.08,761.61,167.74,315.47,1,-1,-1,-1
10,3,1295.48,699.47,278.12,373.54,1,-1,-1,-1
10,4,1130.09,779.42,134.96,298.91,1,-1,-1,-1
10,5,245.55,806.81,84.39,197.23,1,-1,-1,-1
10,6,131.56,785.43,100.13,259.32,1,-1,-1,-1
10,7,1095.86,800.02,64.39,217.87,1,-1,-1,-1
10,8,959.17,807.29,57.69,164.43,1,-1,-1,-1
10,9,24.22,849.00,93.21,124.32,1,-1,-1,-1
10,10,87.29,783.48,97.05,257.25,1,-1,-1,-1
10,12,910.73,800.68,52.48,168.74,1,-1,-1,-1
10,14,1048.70,809.34,46.30,154.83,1,-1,-1,-1
10,15,1008.53,807.87,42.68,156.75,1,-1,-1,-1
10,18,877.94,815.91,38.03,148.95,1,-1,-1,-1
10,19,1145.70,771.68,45.40,68.89,1,-1,-1,-1
10,21,474.18,772.68,97.23,280.39,1,-1,-1,-1
10,22,324.37,846.72,69.90,94.90,1,-1,-1,-1
11,1,733.42,757.75,163.94,319.09,1,-1,-1,-1
11,2,526.12,761.34,164.35,315.87,1,-1,-1,-1
11,3,1298.23,696.51,276.03,377.15,1,-1,-1,-1
11,4,1124.17,778.53,142.92,299.69,1,-1,-1,-1
11,5,233.37,807.06,91.62,197.80,1,-1,-1,-1
11,6,123.64,785.99,104.19,258.99,1,-1,-1,-1
11,7,1096.31,799.46,63.76,217.86,1,-1,-1,-1
11,8,961.35,805.89,57.02,163.42,1,-1,-1,-1
11,9,24.83,849.30,90.05,123.04,1,-1,-1,-1
11,10,88.39,782.46,88.87,257.05,1,-1,-1,-1
11,12,912.54,799.99,52.32,168.77,1,-1,-1,-1
11,14,1049.35,808.48,45.67,155.04,1,-1,-1,-1
11,15,1009.73,807.79,42.02,155.52,1,-1,-1,-1
11,18,879.35,815.91,37.35,148.24,1,-1,-1,-1
11,19,1145.05,770.95,44.52,65.98,1,-1,-1,-1
11,21,472.56,772.63,99.78,280.74,1,-1,-1,-1
11,22,328.04,846.34,67.76,94.29,1,-1,-1,-1
11,25,214.66,808.62,45.48,177.35,1,-1,-1,-1
12,1,738.92,756.54,160.52,320.20,1,-1,-1,-1
12,2,533.64,760.82,162.42,316.16,1,-1,-1,-1
12,3,1300.40,693.70,274.54,380.71,1,-1,-1,-1
12,4,1120.49,778.98,146.86,299.11,1,-1,-1,-1
12,5,226.62,809.36,95.06,197.81,1,-1,-1,-1
12,6,116.06,787.41,108.31,259.98,1,-1,-1,-1
12,7,1095.96,799.98,64.80,217.49,1,-1,-1,-1
12,8,964.39,805.28,55.52,163.67,1,-1,-1,-1
12,9,26.39,849.32,76.49,112.23,1,-1,-1,-1
12,10,90.83,782.88,82.03,257.42,1,-1,-1,-1
12,12,915.56,799.71,51.69,169.48,1,-1,-1,-1
12,14,1050.39,808.72,46.22,155.29,1,-1,-1,-1
12,15,1011.14,807.55,41.18,154.80,1,-1,-1,-1
12,18,880.85,816.56,36.55,148.03,1,-1,-1,-1
12,19,1145.00,771.28,42.55,63.91,1,-1,-1,-1
12,21,471.67,773.16,101.51,281.93,1,-1,-1,-1
12,22,331.52,846.76,64.52,93.93,1,-1,-1,-1
12,25,210.71,808.49,43.05,175.37,1,-1,-1,-1
13,1,743.79,754.77,157.14,321.94,1,-1,-1,-1
13,2,539.59,760.50,163.38,316.52,1,-1,-1,-1
13,3,1299.34,692.07,277.68,382.27,1,-1,-1,-1
13,4,1118.22,779.30,148.77,298.95,1,-1,-1,-1
13,5,223.28,811.36,96.44,198.55,1,-1,-1,-1
13,6,110.27,790.01,109.82,259.19,1,-1,-1,-1
13,7,1096.20,801.14,65.91,217.94,1,-1,-1,-1
13,8,965.34,805.79,55.96,163.88,1,-1,-1,-1
13,9,26.04,850.57,72.00,107.87,1,-1,-1,-1
13,10,88.10,783.56,81.81,261.10,1,-1,-1,-1
13,12,916.60,800.30,52.28,169.87,1,-1,-1,-1
13,14,1051.12,809.35,46.38,154.57,1,-1,-1,-1
13,15,1012.48,807.50,40.64,155.25,1,-1,-1,-1
13,18,881.75,817.42,35.30,144.07,1,-1,-1,-1
13,19,1145.39,772.32,40.82,62.35,1,-1,-1,-1
13,21,470.45,774.41,101.25,283.24,1,-1,-1,-1
13,22,315.88,847.02,79.08,95.27,1,-1,-1,-1
13,25,204.09,809.53,45.52,190.25,1,-1,-1,-1
