1,1,379.56,1136.21,85.37,229.89,1,-1,-1,-1
1,2,623.79,1121.51,89.76,195.22,1,-1,-1,-1
1,3,99.19,1151.69,79.37,181.21,1,-1,-1,-1
1,4,158.44,1113.71,80.01,192.18,1,-1,-1,-1
1,5,207.95,1129.68,112.42,261.08,1,-1,-1,-1
1,6,33.78,1124.00,72.98,160.36,1,-1,-1,-1
2,1,381.27,1136.48,84.83,229.99,1,-1,-1,-1
2,2,625.06,1120.89,91.74,196.18,1,-1,-1,-1
2,3,95.39,1149.60,84.97,186.14,1,-1,-1,-1
2,4,159.31,1114.51,77.23,190.58,1,-1,-1,-1
2,5,213.01,1140.75,107.99,252.07,1,-1,-1,-1
2,6,36.00,1124.88,70.48,156.32,1,-1,-1,-1
3,1,381.48,1136.72,86.03,230.52,1,-1,-1,-1
3,2,626.00,1120.43,93.01,196.48,1,-1,-1,-1
3,3,94.56,1151.58,83.91,184.94,1,-1,-1,-1
3,4,159.17,1114.97,79.30,193.42,1,-1,-1,-1
3,5,214.08,1145.92,107.74,247.84,1,-1,-1,-1
3,6,36.19,1124.70,72.08,157.01,1,-1,-1,-1
4,1,382.49,1135.87,86.30,231.32,1,-1,-1,-1
4,2,627.95,1120.15,95.03,196.79,1,-1,-1,-1
4,3,96.19,1154.20,82.24,184.14,1,-1,-1,-1
4,4,159.44,1114.94,80.00,192.04,1,-1,-1,-1
4,5,212.17,1151.60,112.24,242.51,1,-1,-1,-1
4,6,35.52,1123.57,73.28,161.74,1,-1,-1,-1
5,1,382.96,1132.46,88.57,232.86,1,-1,-1,-1
5,2,630.83,1121.79,94.65,194.92,1,-1,-1,-1
5,3,97.07,1155.71,83.72,183.98,1,-1,-1,-1
5,4,160.57,1116.21,76.63,188.60,1,-1,-1,-1
5,5,210.25,1152.91,115.05,241.48,1,-1,-1,-1
5,6,36.41,1123.95,73.05,164.33,1,-1,-1,-1
6,1,383.31,1131.48,89.78,230.57,1,-1,-1,-1
6,2,632.76,1124.71,94.35,192.34,1,-1,-1,-1
6,3,94.47,1157.00,86.75,182.42,1,-1,-1,-1
6,4,162.46,1114.78,75.02,190.69,1,-1,-1,-1
6,5,210.98,1152.61,112.97,241.52,1,-1,-1,-1
6,6,37.30,1123.54,72.24,165.17,1,-1,-1,-1
7,1,383.34,1131.18,90.29,229.83,1,-1,-1,-1
7,2,633.84,1126.13,93.24,190.32,1,-1,-1,-1
7,3,94.57,1157.34,86.50,181.92,1,-1,-1,-1
7,4,163.09,1114.31,74.40,191.29,1,-1,-1,-1
7,5,209.98,1152.27,113.95,241.64,1,-1,-1,-1
7,6,37.55,1123.41,71.93,165.31,1,-1,-1,-1
8,1,384.79,1130.31,89.18,231.21,1,-1,-1,-1
8,2,633.99,1125.38,95.17,191.99,1,-1,-1,-1
8,3,93.27,1158.87,84.79,179.70,1,-1,-1,-1
8,4,163.44,1116.09,75.01,190.04,1,-1,-1,-1
8,5,209.49,1150.43,114.06,243.80,1,-1,-1,-1
8,6,37.84,1123.33,72.75,166.61,1,-1,-1,-1
9,1,385.42,1124.45,90.25,237.32,1,-1,-1,-1
9,2,635.31,1123.55,94.60,194.12,1,-1,-1,-1
9,3,94.53,1158.95,83.06,179.73,1,-1,-1,-1
9,4,164.89,1115.40,74.07,192.35,1,-1,-1,-1
9,5,213.17,1151.02,110.22,242.68,1,-1,-1,-1
9,6,38.81,1122.29,72.32,165.71,1,-1,-1,-1
10,1,387.42,1126.85,90.92,236.83,1,-1,-1,-1
10,2,637.87,1122.47,93.97,195.42,1,-1,-1,-1
10,3,99.91,1156.13,77.19,182.95,1,-1,-1,-1
10,4,166.17,1112.27,74.03,197.48,1,-1,-1,-1
10,5,215.37,1151.31,108.09,241.67,1,-1,-1,-1
10,6,38.25,1121.11,73.43,166.04,1,-1,-1,-1
11,1,388.98,1128.54,91.86,236.14,1,-1,-1,-1
11,2,639.70,1123.80,92.79,194.35,1,-1,-1,-1
11,3,102.27,1155.44,73.59,182.90,1,-1,-1,-1
11,4,167.43,1112.52,75.03,198.85,1,-1,-1,-1
11,5,214.07,1149.04,109.53,245.78,1,-1,-1,-1
11,6,37.82,1120.71,75.66,167.60,1,-1,-1,-1
12,1,390.87,1130.64,95.82,236.56,1,-1,-1,-1
12,2,640.09,1123.98,92.97,194.38,1,-1,-1,-1
12,3,103.91,1154.84,71.19,183.48,1,-1,-1,-1
12,4,168.07,1111.06,75.74,200.91,1,-1,-1,-1
