1,1,250.37,573.90,30.47,78.42,1,-1,-1,-1
1,2,0.08,616.21,24.84,198.15,1,-1,-1,-1
1,3,1352.51,610.71,53.09,398.07,1,-1,-1,-1
2,1,250.56,573.18,30.20,78.11,1,-1,-1,-1
2,2,0.09,624.10,25.65,189.80,1,-1,-1,-1
3,1,250.86,572.49,30.81,77.72,1,-1,-1,-1
3,2,0.12,630.97,25.52,181.75,1,-1,-1,-1
3,4,1245.76,608.03,160.61,399.88,1,-1,-1,-1
3,5,135.84,586.20,31.35,87.40,1,-1,-1,-1
4,1,250.72,571.33,30.20,77.06,1,-1,-1,-1
4,2,0.11,633.92,22.70,177.46,1,-1,-1,-1
4,4,1230.09,607.97,176.22,399.20,1,-1,-1,-1
4,5,134.05,586.19,31.25,86.84,1,-1,-1,-1
5,1,250.44,569.89,30.23,76.71,1,-1,-1,-1
5,4,1244.67,605.33,161.79,400.28,1,-1,-1,-1
5,5,128.94,586.88,34.75,86.31,1,-1,-1,-1
6,1,250.37,568.33,30.98,77.08,1,-1,-1,-1
6,4,1254.58,603.54,151.54,401.31,1,-1,-1,-1
6,5,124.85,587.57,36.70,83.63,1,-1,-1,-1
7,1,250.54,567.16,30.73,76.95,1,-1,-1,-1
7,4,1260.61,604.47,145.46,398.58,1,-1,-1,-1
7,5,123.76,587.48,36.38,83.89,1,-1,-1,-1
8,1,250.37,566.17,30.89,77.07,1,-1,-1,-1
8,4,1264.30,602.49,141.58,399.89,1,-1,-1,-1
8,5,123.59,588.23,34.94,81.27,1,-1,-1,-1
9,1,251.06,565.45,29.87,77.00,1,-1,-1,-1
9,4,1268.53,605.45,137.76,396.03,1,-1,-1,-1
10,1,251.69,564.58,31.77,77.26,1,-1,-1,-1
10,4,1274.63,609.27,133.41,390.52,1,-1,-1,-1
11,1,253.08,564.00,31.79,77.27,1,-1,-1,-1
11,4,1281.54,608.85,127.76,390.48,1,-1,-1,-1
11,6,1359.77,557.82,34.24,89.27,1,-1,-1,-1
12,1,253.69,563.34,31.77,77.38,1,-1,-1,-1
12,4,1286.23,611.93,124.13,387.51,1,-1,-1,-1
13,1,255.27,562.41,31.05,77.79,1,-1,-1,-1
13,4,1291.87,616.41,119.29,382.80,1,-1,-1,-1
14,1,256.42,561.97,30.56,78.00,1,-1,-1,-1
14,4,1294.56,615.32,116.76,384.28,1,-1,-1,-1
14,7,99.68,581.12,23.38,82.49,1,-1,-1,-1
15,1,255.87,561.71,30.59,78.32,1,-1,-1,-1
15,4,1298.14,612.29,112.48,387.00,1,-1,-1,-1
15,7,94.56,580.58,28.03,82.61,1,-1,-1,-1
16,1,254.95,561.69,30.59,77.96,1,-1,-1,-1
16,4,1302.23,606.69,107.93,390.41,1,-1,-1,-1
16,7,88.30,580.52,31.25,87.01,1,-1,-1,-1
17,1,254.88,561.22,30.65,77.84,1,-1,-1,-1
17,4,1304.12,604.08,108.85,394.83,1,-1,-1,-1
17,7,75.64,580.07,41.95,91.54,1,-1,-1,-1
18,1,255.13,560.81,29.65,77.96,1,-1,-1,-1
18,4,1305.95,611.22,105.21,387.85,1,-1,-1,-1
18,7,65.60,579.44,51.11,92.53,1,-1,-1,-1
18,9,670.71,593.63,65.60,242.33,1,-1,-1,-1
19,1,254.05,560.36,30.36,78.15,1,-1,-1,-1
19,4,1306.47,623.61,103.74,367.78,1,-1,-1,-1
19,7,55.15,579.60,60.31,92.61,1,-1,-1,-1
20,1,253.55,560.18,30.44,78.13,1,-1,-1,-1
20,7,48.77,580.47,65.53,91.56,1,-1,-1,-1
20,11,1305.42,626.27,176.68,376.17,1,-1,-1,-1
21,1,252.57,560.04,31.01,77.84,1,-1,-1,-1
21,7,45.98,581.03,66.53,91.00,1,-1,-1,-1
21,11,1307.44,625.90,175.50,378.61,1,-1,-1,-1
22,1,251.88,559.93,31.55,78.00,1,-1,-1,-1
22,4,1310.84,623.71,96.52,377.14,1,-1,-1,-1
