1,1,201.77,563.95,67.16,222.05,1,-1,-1,-1
1,2,416.79,543.82,41.93,147.54,1,-1,-1,-1
1,3,234.82,556.05,125.81,232.93,1,-1,-1,-1
1,4,365.82,562.73,71.17,200.12,1,-1,-1,-1
2,1,201.79,564.04,69.22,222.17,1,-1,-1,-1
2,2,416.78,543.38,42.00,147.30,1,-1,-1,-1
2,3,234.43,555.95,124.64,233.00,1,-1,-1,-1
2,4,365.86,562.36,70.92,200.13,1,-1,-1,-1
3,1,201.73,563.81,71.97,222.27,1,-1,-1,-1
3,2,416.88,543.17,44.81,146.64,1,-1,-1,-1
3,3,234.53,556.65,125.87,232.45,1,-1,-1,-1
3,4,365.99,562.24,71.41,200.14,1,-1,-1,-1
3,5,284.51,533.54,42.33,58.08,1,-1,-1,-1
4,1,203.99,562.88,70.92,223.98,1,-1,-1,-1
4,2,416.19,542.88,48.12,135.27,1,-1,-1,-1
4,3,235.24,555.59,123.87,233.54,1,-1,-1,-1
4,4,365.55,562.15,71.60,200.08,1,-1,-1,-1
4,5,282.13,533.19,43.92,58.36,1,-1,-1,-1
5,1,204.42,562.75,71.32,223.93,1,-1,-1,-1
5,2,416.19,542.79,49.83,125.22,1,-1,-1,-1
5,3,237.04,555.79,122.59,233.27,1,-1,-1,-1
5,4,366.37,561.30,74.28,200.89,1,-1,-1,-1
5,5,280.04,532.66,43.77,58.34,1,-1,-1,-1
6,1,202.27,563.94,72.23,222.46,1,-1,-1,-1
6,2,415.61,543.57,51.23,122.44,1,-1,-1,-1
6,3,239.46,555.80,115.50,233.34,1,-1,-1,-1
6,4,366.64,560.97,75.23,201.37,1,-1,-1,-1
6,5,277.89,533.17,44.17,57.20,1,-1,-1,-1
7,1,202.89,564.85,70.66,221.57,1,-1,-1,-1
7,2,415.26,544.30,52.31,121.47,1,-1,-1,-1
7,3,242.28,555.49,116.66,233.61,1,-1,-1,-1
7,4,366.74,560.83,77.42,201.92,1,-1,-1,-1
7,5,274.90,533.11,46.59,57.88,1,-1,-1,-1
8,1,206.10,565.43,67.03,221.11,1,-1,-1,-1
8,2,415.18,544.86,52.79,126.61,1,-1,-1,-1
8,3,243.78,556.26,116.29,232.88,1,-1,-1,-1
8,4,366.89,561.09,74.95,201.66,1,-1,-1,-1
8,5,273.56,533.40,47.25,57.70,1,-1,-1,-1
9,1,207.50,565.54,65.16,221.49,1,-1,-1,-1
9,2,415.49,544.84,52.06,129.92,1,-1,-1,-1
9,3,244.08,556.97,115.52,231.98,1,-1,-1,-1
9,4,366.56,561.27,73.47,201.41,1,-1,-1,-1
9,5,272.75,534.35,47.12,56.96,1,-1,-1,-1
10,1,209.39,565.37,63.38,221.77,1,-1,-1,-1
10,2,415.57,544.77,51.48,126.29,1,-1,-1,-1
10,3,245.54,557.60,114.10,230.94,1,-1,-1,-1
10,4,366.27,561.52,72.49,201.11,1,-1,-1,-1
10,5,271.02,535.14,46.14,55.84,1,-1,-1,-1
11,1,211.86,565.31,61.50,221.50,1,-1,-1,-1
11,2,415.67,544.55,50.26,126.35,1,-1,-1,-1
11,3,246.27,557.67,114.45,230.43,1,-1,-1,-1
11,4,365.99,561.87,71.86,201.02,1,-1,-1,-1
11,5,268.23,535.80,48.28,58.22,1,-1,-1,-1
12,1,213.59,564.79,60.17,221.36,1,-1,-1,-1
12,2,415.55,544.24,48.99,123.63,1,-1,-1,-1
12,3,247.12,557.40,113.68,230.23,1,-1,-1,-1
12,4,366.09,561.90,71.09,201.41,1,-1,-1,-1
12,5,266.89,535.81,48.43,59.82,1,-1,-1,-1
13,1,212.50,564.22,61.71,221.27,1,-1,-1,-1
13,2,415.81,543.53,47.05,129.27,1,-1,-1,-1
13,3,249.66,557.63,110.79,228.88,1,-1,-1,-1
13,4,365.50,561.99,71.34,201.39,1,-1,-1,-1
13,5,263.97,535.93,47.52,60.91,1,-1,-1,-1
14,1,214.34,563.64,61.09,221.11,1,-1,-1,-1
14,2,416.08,542.23,45.57,131.81,1,-1,-1,-1
14,3,251.89,558.13,109.29,227.67,1,-1,-1,-1
14,4,364.80,561.49,72.58,201.80,1,-1,-1,-1
14,5,263.53,535.90,45.39,61.16,1,-1,-1,-1
15,1,215.93,563.41,60.71,220.94,1,-1,-1,-1
15,2,416.09,541.22,44.36,132.42,1,-1,-1,-1
15,3,253.05,558.68,108.60,226.74,1,-1,-1,-1
15,4,364.51,561.36,73.01,201.74,1,-1,-1,-1
15,5,262.96,535.70,43.08,60.79,1,-1,-1,-1
16,1,218.44,563.02,57.99,220.57,1,-1,-1,-1
16,2,415.61,540.27,42.87,132.67,1,-1,-1,-1
16,3,253.95,559.06,108.43,224.09,1,-1,-1,-1
16,4,363.75,560.87,73.84,202.24,1,-1,-1,-1
16,5,260.59,535.38,42.59,61.37,1,-1,-1,-1
17,1,218.87,562.81,56.68,219.13,1,-1,-1,-1
17,2,414.87,539.35,41.93,134.05,1,-1,-1,-1
17,3,254.00,558.87,106.01,222.44,1,-1,-1,-1
17,4,363.06,561.20,73.67,201.90,1,-1,-1,-1
17,5,259.06,534.55,42.44,62.55,1,-1,-1,-1
18,1,219.70,562.59,55.38,218.22,1,-1,-1,-1
18,2,414.28,538.91,41.05,133.94,1,-1,-1,-1
18,3,255.41,558.12,100.13,222.76,1,-1,-1,-1
18,4,362.19,560.45,74.85,202.47,1,-1,-1,-1
18,5,257.46,534.05,41.68,62.53,1,-1,-1,-1
19,1,219.19,562.61,56.22,217.70,1,-1,-1,-1
19,2,413.99,538.79,39.99,134.86,1,-1,-1,-1
19,3,255.68,557.60,104.58,223.03,1,-1,-1,-1
19,4,361.78,560.70,73.45,202.23,1,-1,-1,-1
19,5,256.05,533.67,38.79,63.02,1,-1,-1,-1
20,1,218.79,562.78,57.30,217.00,1,-1,-1,-1
20,2,413.79,538.70,39.27,136.79,1,-1,-1,-1
20,3,255.47,558.96,107.92,221.25,1,-1,-1,-1
20,4,361.40,560.75,74.12,202.23,1,-1,-1,-1
20,5,255.01,533.33,40.79,63.53,1,-1,-1,-1
21,1,219.02,562.86,57.12,216.89,1,-1,-1,-1
21,2,413.33,539.25,39.34,135.93,1,-1,-1,-1
21,3,254.25,559.20,111.10,221.12,1,-1,-1,-1
21,4,361.34,560.41,75.01,202.69,1,-1,-1,-1
21,5,253.89,533.35,38.68,62.92,1,-1,-1,-1
22,1,218.58,562.77,57.67,217.24,1,-1,-1,-1
22,2,412.79,540.09,38.54,135.72,1,-1,-1,-1
22,3,252.69,558.50,112.85,221.95,1,-1,-1,-1
22,4,361.63,559.70,74.87,203.04,1,-1,-1,-1
22,5,252.89,533.26,38.86,63.11,1,-1,-1,-1
23,1,218.09,562.83,58.27,217.50,1,-1,-1,-1
23,2,412.62,540.19,35.53,126.56,1,-1,-1,-1
23,3,251.72,558.02,110.82,222.47,1,-1,-1,-1
23,4,362.00,559.18,75.04,203.07,1,-1,-1,-1
23,5,251.82,533.49,40.16,62.98,1,-1,-1,-1
24,1,217.81,562.81,58.65,217.32,1,-1,-1,-1
24,2,412.81,541.03,33.93,115.85,1,-1,-1,-1
24,3,251.55,558.23,111.74,221.97,1,-1,-1,-1
24,4,362.17,559.25,74.23,202.89,1,-1,-1,-1
24,5,250.28,533.84,41.74,62.78,1,-1,-1,-1
25,1,216.93,562.84,60.32,217.13,1,-1,-1,-1
25,2,412.86,541.79,33.11,109.98,1,-1,-1,-1
25,3,252.88,558.47,111.34,221.76,1,-1,-1,-1
25,4,362.08,558.76,74.85,203.05,1,-1,-1,-1
25,5,249.71,534.33,41.12,62.92,1,-1,-1,-1
26,1,215.16,563.07,62.78,216.99,1,-1,-1,-1
26,2,412.68,542.84,32.30,104.74,1,-1,-1,-1
26,3,254.06,559.88,111.29,220.59,1,-1,-1,-1
26,4,362.00,559.08,74.60,203.04,1,-1,-1,-1
26,5,249.24,535.01,40.14,62.69,1,-1,-1,-1
27,1,208.34,563.03,69.08,217.03,1,-1,-1,-1
27,2,411.91,543.35,32.53,103.23,1,-1,-1,-1
27,3,255.36,560.46,110.76,220.11,1,-1,-1,-1
27,4,361.68,559.30,74.78,202.95,1,-1,-1,-1
27,5,248.50,535.87,40.49,62.68,1,-1,-1,-1
28,1,210.08,563.29,66.93,216.74,1,-1,-1,-1
28,2,411.20,543.68,33.14,100.10,1,-1,-1,-1
28,3,256.87,560.88,109.90,219.73,1,-1,-1,-1
28,4,361.77,559.04,74.85,203.25,1,-1,-1,-1
28,5,247.58,536.58,41.37,62.45,1,-1,-1,-1
29,1,207.75,563.78,68.77,216.14,1,-1,-1,-1
29,2,410.64,543.22,33.79,99.02,1,-1,-1,-1
29,3,258.02,561.15,108.91,219.60,1,-1,-1,-1
29,4,362.09,559.13,75.29,203.26,1,-1,-1,-1
29,5,246.88,536.88,42.36,62.33,1,-1,-1,-1
30,1,206.12,564.28,69.87,215.62,1,-1,-1,-1
30,2,409.12,542.40,35.18,101.58,1,-1,-1,-1
30,3,259.26,561.34,107.26,219.40,1,-1,-1,-1
30,4,362.99,551.51,77.77,211.50,1,-1,-1,-1
30,5,246.46,536.96,44.25,62.66,1,-1,-1,-1
31,1,205.50,564.99,70.28,214.86,1,-1,-1,-1
31,2,408.13,541.73,35.64,101.08,1,-1,-1,-1
31,3,260.56,561.96,106.58,218.75,1,-1,-1,-1
31,4,363.58,549.75,77.76,213.95,1,-1,-1,-1
31,5,245.96,536.78,45.32,64.03,1,-1,-1,-1
32,1,205.00,565.55,70.16,214.29,1,-1,-1,-1
32,3,260.99,562.39,106.63,218.37,1,-1,-1,-1
