1,1,335.80,319.56,90.90,252.22,1,-1,-1,-1
1,2,474.75,328.39,86.60,248.90,1,-1,-1,-1
1,3,604.63,287.04,17.44,53.66,1,-1,-1,-1
1,4,624.36,289.73,15.19,49.93,1,-1,-1,-1
1,5,650.97,286.49,17.25,58.67,1,-1,-1,-1
1,6,871.44,327.86,116.13,163.32,1,-1,-1,-1
1,7,692.93,289.51,12.03,40.62,1,-1,-1,-1
1,8,236.22,366.93,39.43,54.55,1,-1,-1,-1
2,1,337.02,319.07,90.88,249.71,1,-1,-1,-1
2,2,476.23,328.47,86.29,246.74,1,-1,-1,-1
2,3,604.55,286.82,17.33,53.62,1,-1,-1,-1
2,4,624.35,289.52,15.30,50.00,1,-1,-1,-1
2,5,650.95,286.49,17.12,58.62,1,-1,-1,-1
2,6,871.08,327.94,115.57,159.28,1,-1,-1,-1
2,7,692.91,289.12,11.94,41.25,1,-1,-1,-1
2,8,232.74,366.85,42.71,54.81,1,-1,-1,-1
3,1,339.08,318.31,90.42,247.47,1,-1,-1,-1
3,2,478.28,327.96,87.02,244.96,1,-1,-1,-1
3,3,604.50,286.60,17.35,53.67,1,-1,-1,-1
3,4,624.75,289.30,15.17,49.99,1,-1,-1,-1
3,5,650.90,286.44,17.19,58.47,1,-1,-1,-1
3,7,692.94,289.00,11.86,41.11,1,-1,-1,-1
3,8,234.73,366.74,40.79,54.31,1,-1,-1,-1
4,1,341.35,318.11,91.30,246.81,1,-1,-1,-1
4,2,480.02,327.53,92.31,244.17,1,-1,-1,-1
4,3,604.34,286.34,17.63,53.72,1,-1,-1,-1
4,4,625.32,289.48,15.21,49.42,1,-1,-1,-1
4,5,651.01,286.70,17.41,57.94,1,-1,-1,-1
4,7,692.97,289.00,11.86,40.76,1,-1,-1,-1
4,8,234.93,366.70,40.50,54.25,1,-1,-1,-1
5,1,342.66,318.21,92.10,246.39,1,-1,-1,-1
5,2,481.60,327.54,94.34,243.86,1,-1,-1,-1
5,3,604.37,286.43,17.88,53.34,1,-1,-1,-1
5,4,625.64,289.78,15.34,48.79,1,-1,-1,-1
5,5,651.05,287.33,17.22,57.28,1,-1,-1,-1
5,6,870.21,335.71,108.82,144.21,1,-1,-1,-1
5,7,692.97,289.15,11.86,40.92,1,-1,-1,-1
5,8,233.00,366.54,42.46,54.54,1,-1,-1,-1
6,1,343.39,318.00,92.21,246.35,1,-1,-1,-1
6,2,482.58,327.70,95.30,243.65,1,-1,-1,-1
6,3,604.45,286.24,17.97,53.07,1,-1,-1,-1
6,4,625.86,289.37,15.22,48.84,1,-1,-1,-1
6,5,651.08,287.46,17.10,56.97,1,-1,-1,-1
6,6,870.13,342.33,107.02,138.42,1,-1,-1,-1
6,7,693.00,289.00,11.81,40.89,1,-1,-1,-1
6,8,232.18,366.62,43.46,54.52,1,-1,-1,-1
7,1,345.48,318.05,91.98,246.45,1,-1,-1,-1
7,2,483.95,327.08,97.61,244.61,1,-1,-1,-1
7,3,604.53,286.44,18.10,52.59,1,-1,-1,-1
7,4,625.99,288.74,15.47,49.34,1,-1,-1,-1
7,5,651.16,287.23,17.15,57.02,1,-1,-1,-1
7,7,693.02,288.95,11.77,40.92,1,-1,-1,-1
7,8,231.97,366.62,43.67,54.62,1,-1,-1,-1
8,1,348.86,318.59,90.20,246.24,1,-1,-1,-1
8,2,484.89,327.43,100.13,243.54,1,-1,-1,-1
8,3,604.51,286.38,18.73,52.43,1,-1,-1,-1
8,4,626.36,288.39,15.53,49.43,1,-1,-1,-1
8,5,651.12,287.08,17.02,57.46,1,-1,-1,-1
8,7,693.01,288.90,11.77,40.94,1,-1,-1,-1
8,8,231.82,366.60,43.76,54.66,1,-1,-1,-1
9,1,350.81,319.64,89.50,245.24,1,-1,-1,-1
9,2,487.14,327.10,101.72,242.75,1,-1,-1,-1
9,3,604.54,286.22,19.28,52.60,1,-1,-1,-1
9,4,626.72,288.13,15.36,49.60,1,-1,-1,-1
9,5,651.09,286.97,16.91,57.54,1,-1,-1,-1
9,7,692.99,288.91,11.77,40.84,1,-1,-1,-1
9,8,231.68,366.63,43.78,54.74,1,-1,-1,-1
10,1,351.69,319.99,89.75,245.07,1,-1,-1,-1
10,2,489.99,327.35,102.77,240.91,1,-1,-1,-1
10,3,604.71,285.80,19.22,53.20,1,-1,-1,-1
10,4,626.75,288.13,15.18,49.70,1,-1,-1,-1
10,5,651.03,286.95,16.93,57.50,1,-1,-1,-1
10,7,693.04,289.12,11.72,40.80,1,-1,-1,-1
10,8,231.73,366.64,43.68,54.74,1,-1,-1,-1
11,1,353.17,321.18,88.32,243.94,1,-1,-1,-1
11,2,492.10,327.16,102.79,239.04,1,-1,-1,-1
11,3,605.02,285.42,19.27,53.56,1,-1,-1,-1
11,4,627.03,288.26,14.81,49.67,1,-1,-1,-1
11,5,650.97,286.82,17.03,57.57,1,-1,-1,-1
11,7,693.09,289.34,11.68,40.86,1,-1,-1,-1
11,8,231.79,366.66,43.71,54.67,1,-1,-1,-1
12,1,356.00,322.34,86.08,243.19,1,-1,-1,-1
12,2,495.13,326.98,102.99,237.71,1,-1,-1,-1
12,3,605.21,286.47,19.21,52.59,1,-1,-1,-1
12,4,627.44,288.28,14.36,49.57,1,-1,-1,-1
12,5,650.94,287.14,16.94,57.54,1,-1,-1,-1
12,7,693.12,289.46,11.65,40.62,1,-1,-1,-1
12,8,231.83,366.71,43.70,54.69,1,-1,-1,-1
13,1,357.52,322.09,85.17,243.83,1,-1,-1,-1
13,2,494.66,326.50,105.51,237.27,1,-1,-1,-1
13,3,605.08,286.55,19.52,52.40,1,-1,-1,-1
13,4,627.54,288.75,14.47,49.03,1,-1,-1,-1
13,5,650.93,287.02,17.16,57.71,1,-1,-1,-1
13,7,693.12,289.27,11.55,40.69,1,-1,-1,-1
13,8,231.92,366.47,43.59,55.00,1,-1,-1,-1
14,1,358.43,321.84,83.54,240.75,1,-1,-1,-1
14,2,494.41,325.75,107.95,237.86,1,-1,-1,-1
14,3,604.96,286.21,20.03,52.52,1,-1,-1,-1
14,4,627.58,288.49,14.35,48.76,1,-1,-1,-1
14,5,650.65,286.84,17.38,57.87,1,-1,-1,-1
14,7,693.10,289.12,11.54,40.27,1,-1,-1,-1
14,8,231.59,366.18,43.88,55.33,1,-1,-1,-1
15,1,359.70,321.75,81.91,238.96,1,-1,-1,-1
15,2,496.83,325.41,106.62,237.66,1,-1,-1,-1
15,3,605.40,286.34,19.62,52.11,1,-1,-1,-1
15,4,627.51,288.45,14.52,48.27,1,-1,-1,-1
15,5,650.15,286.38,17.71,58.36,1,-1,-1,-1
15,7,693.19,288.70,11.42,40.07,1,-1,-1,-1
15,8,231.67,365.85,43.69,55.43,1,-1,-1,-1
16,1,361.02,320.17,80.69,237.56,1,-1,-1,-1
16,2,499.14,324.82,105.20,237.85,1,-1,-1,-1
16,3,606.19,287.49,18.83,51.06,1,-1,-1,-1
16,4,627.21,288.27,14.76,48.22,1,-1,-1,-1
16,5,649.97,286.22,18.11,58.60,1,-1,-1,-1
16,7,693.16,288.66,11.39,40.11,1,-1,-1,-1
16,8,231.78,366.14,43.59,55.15,1,-1,-1,-1
17,1,362.36,318.71,79.08,234.86,1,-1,-1,-1
17,2,501.58,325.11,103.97,237.79,1,-1,-1,-1
17,3,606.67,288.39,18.35,50.38,1,-1,-1,-1
17,4,626.88,288.25,15.02,48.18,1,-1,-1,-1
17,5,649.80,286.14,18.26,58.57,1,-1,-1,-1
17,7,693.15,288.76,11.31,40.08,1,-1,-1,-1
17,8,231.98,366.39,43.29,54.88,1,-1,-1,-1
18,1,363.42,318.23,78.12,231.66,1,-1,-1,-1
18,2,503.86,325.69,102.56,237.43,1,-1,-1,-1
18,3,606.98,287.54,18.24,51.31,1,-1,-1,-1
