1,1,281.28,616.54,80.28,201.14,1,-1,-1,-1
1,2,1326.46,601.22,92.59,263.07,1,-1,-1,-1
1,3,1254.47,599.32,120.57,265.14,1,-1,-1,-1
1,4,1115.19,588.61,28.36,79.29,1,-1,-1,-1
1,5,1469.39,603.93,30.50,75.72,1,-1,-1,-1
2,1,281.35,616.54,80.21,201.21,1,-1,-1,-1
2,2,1326.50,601.23,92.51,262.97,1,-1,-1,-1
2,3,1254.38,599.97,120.68,264.23,1,-1,-1,-1
2,4,1115.21,588.58,28.35,79.30,1,-1,-1,-1
2,5,1469.42,603.95,30.47,75.65,1,-1,-1,-1
3,1,281.37,616.54,80.28,201.14,1,-1,-1,-1
3,2,1326.51,601.23,92.48,262.89,1,-1,-1,-1
3,3,1254.26,599.52,120.75,264.93,1,-1,-1,-1
3,4,1115.20,588.60,28.35,79.29,1,-1,-1,-1
3,5,1469.55,603.92,30.33,75.66,1,-1,-1,-1
4,1,283.44,616.34,79.97,201.03,1,-1,-1,-1
4,2,1322.58,600.06,92.42,263.48,1,-1,-1,-1
4,3,1257.57,601.93,118.45,262.96,1,-1,-1,-1
4,4,1115.22,588.76,28.67,79.34,1,-1,-1,-1
4,5,1470.31,606.19,30.89,73.71,1,-1,-1,-1
5,1,286.13,616.32,79.86,200.57,1,-1,-1,-1
5,2,1318.71,599.74,89.94,268.31,1,-1,-1,-1
5,3,1257.66,604.90,100.32,259.14,1,-1,-1,-1
5,4,1115.41,589.11,28.80,78.89,1,-1,-1,-1
5,5,1471.01,604.70,31.98,75.64,1,-1,-1,-1
6,1,288.35,616.06,80.00,201.44,1,-1,-1,-1
6,2,1312.58,599.16,78.68,269.82,1,-1,-1,-1
6,3,1254.70,600.84,96.39,262.99,1,-1,-1,-1
6,4,1115.73,589.29,28.88,78.62,1,-1,-1,-1
6,5,1472.81,602.71,31.33,77.33,1,-1,-1,-1
7,1,290.13,615.85,80.21,201.89,1,-1,-1,-1
7,2,1307.19,597.86,73.53,264.04,1,-1,-1,-1
7,3,1249.65,598.12,102.86,266.53,1,-1,-1,-1
7,4,1116.37,589.76,28.55,78.57,1,-1,-1,-1
7,5,1475.87,600.63,28.93,79.47,1,-1,-1,-1
8,1,291.73,615.83,81.82,202.05,1,-1,-1,-1
8,2,1300.49,595.59,74.73,263.88,1,-1,-1,-1
8,3,1243.07,597.43,96.55,266.46,1,-1,-1,-1
8,4,1116.86,590.12,28.42,78.12,1,-1,-1,-1
8,5,1479.10,600.80,26.41,78.51,1,-1,-1,-1
9,1,293.56,615.70,83.64,202.19,1,-1,-1,-1
9,2,1293.92,594.15,73.78,263.06,1,-1,-1,-1
9,3,1237.21,598.75,100.10,264.84,1,-1,-1,-1
9,4,1117.50,590.50,28.03,77.63,1,-1,-1,-1
9,5,1480.22,603.06,28.01,76.29,1,-1,-1,-1
10,1,295.30,616.02,84.46,200.51,1,-1,-1,-1
10,2,1288.66,595.57,73.61,262.67,1,-1,-1,-1
10,3,1233.34,596.32,93.16,268.14,1,-1,-1,-1
10,4,1117.91,591.11,27.97,77.18,1,-1,-1,-1
10,5,1480.42,604.42,30.14,76.08,1,-1,-1,-1
11,1,296.09,616.21,86.29,200.77,1,-1,-1,-1
11,2,1283.70,594.87,76.31,263.60,1,-1,-1,-1
11,3,1228.74,592.95,83.15,268.84,1,-1,-1,-1
11,4,1118.08,591.27,28.24,75.76,1,-1,-1,-1
11,5,1480.21,604.10,31.20,75.33,1,-1,-1,-1
12,1,298.41,617.55,86.25,199.49,1,-1,-1,-1
12,2,1277.90,594.41,80.00,264.52,1,-1,-1,-1
12,3,1222.60,590.48,79.47,270.92,1,-1,-1,-1
12,4,1118.26,591.43,28.35,75.61,1,-1,-1,-1
12,5,1479.07,604.68,33.21,74.47,1,-1,-1,-1
13,1,299.63,618.28,87.53,199.05,1,-1,-1,-1
13,2,1272.69,594.20,82.75,265.11,1,-1,-1,-1
13,3,1217.48,590.75,78.83,271.05,1,-1,-1,-1
13,4,1118.53,591.58,28.50,75.67,1,-1,-1,-1
13,5,1477.69,605.72,35.59,73.86,1,-1,-1,-1
14,1,300.27,618.75,88.88,197.87,1,-1,-1,-1
14,2,1267.39,594.82,83.28,265.44,1,-1,-1,-1
14,3,1210.89,599.49,80.04,262.37,1,-1,-1,-1
14,4,1119.37,591.60,28.13,76.18,1,-1,-1,-1
14,5,1476.61,605.00,38.51,74.84,1,-1,-1,-1
15,1,300.75,619.53,89.91,196.63,1,-1,-1,-1
15,2,1262.51,598.21,82.24,260.57,1,-1,-1,-1
15,3,1201.45,598.24,87.75,264.97,1,-1,-1,-1
15,4,1120.28,591.64,27.80,76.64,1,-1,-1,-1
15,5,1476.19,605.88,40.14,73.92,1,-1,-1,-1
16,1,301.58,620.20,88.75,196.74,1,-1,-1,-1
16,2,1258.55,601.19,80.05,256.68,1,-1,-1,-1
16,3,1192.81,606.18,95.52,258.65,1,-1,-1,-1
16,4,1121.44,591.67,27.79,76.50,1,-1,-1,-1
16,5,1476.27,606.30,41.10,73.99,1,-1,-1,-1
17,1,303.08,620.11,86.68,197.35,1,-1,-1,-1
17,2,1253.56,602.94,81.08,255.51,1,-1,-1,-1
17,3,1185.60,605.67,103.29,259.24,1,-1,-1,-1
17,4,1122.46,591.62,26.92,76.62,1,-1,-1,-1
17,5,1476.79,606.81,41.25,73.80,1,-1,-1,-1
18,1,304.12,619.81,83.76,198.40,1,-1,-1,-1
18,2,1247.65,602.45,85.71,256.71,1,-1,-1,-1
18,3,1182.53,601.66,101.35,259.55,1,-1,-1,-1
18,4,1123.65,591.54,26.20,76.87,1,-1,-1,-1
18,5,1478.36,606.53,40.29,74.57,1,-1,-1,-1
18,6,526.95,627.97,35.24,184.19,1,-1,-1,-1
19,1,305.55,619.40,83.09,199.20,1,-1,-1,-1
19,2,1241.97,604.57,90.96,254.11,1,-1,-1,-1
19,3,1173.80,601.18,109.98,259.41,1,-1,-1,-1
19,4,1124.55,591.38,25.69,76.96,1,-1,-1,-1
19,5,1479.82,605.98,39.39,74.90,1,-1,-1,-1
19,6,526.99,629.90,38.03,183.23,1,-1,-1,-1
20,1,306.86,619.23,81.65,199.22,1,-1,-1,-1
20,2,1239.33,603.96,92.16,254.35,1,-1,-1,-1
20,3,1170.26,598.21,114.13,262.90,1,-1,-1,-1
20,4,1125.04,591.36,26.07,77.86,1,-1,-1,-1
20,5,1482.47,605.24,37.11,75.15,1,-1,-1,-1
20,6,527.58,632.17,40.28,170.98,1,-1,-1,-1
21,1,309.04,618.30,79.54,200.64,1,-1,-1,-1
21,2,1191.69,601.20,136.07,259.03,1,-1,-1,-1
21,3,1167.46,599.39,105.20,262.55,1,-1,-1,-1
21,4,1125.72,591.23,25.96,78.12,1,-1,-1,-1
21,5,1485.57,604.30,34.32,75.66,1,-1,-1,-1
21,6,528.12,633.55,42.01,166.54,1,-1,-1,-1
22,1,310.46,618.14,78.64,199.79,1,-1,-1,-1
22,2,1173.43,600.55,149.84,259.84,1,-1,-1,-1
22,3,1165.13,600.31,96.92,261.79,1,-1,-1,-1
22,4,1126.30,591.42,26.10,77.96,1,-1,-1,-1
22,5,1489.04,603.68,31.05,75.83,1,-1,-1,-1
22,6,527.74,633.86,43.67,164.53,1,-1,-1,-1
23,1,311.45,617.91,78.53,199.88,1,-1,-1,-1
23,3,1161.17,606.61,96.33,252.91,1,-1,-1,-1
23,4,1126.94,591.35,26.24,77.85,1,-1,-1,-1
23,5,1491.87,603.49,28.40,75.58,1,-1,-1,-1
23,6,527.59,633.17,47.13,166.07,1,-1,-1,-1
24,1,312.76,617.99,76.98,196.15,1,-1,-1,-1
24,3,1156.45,602.62,91.16,254.99,1,-1,-1,-1
24,4,1127.64,591.95,26.94,77.06,1,-1,-1,-1
24,5,1494.32,603.63,26.33,74.90,1,-1,-1,-1
24,6,527.65,632.74,49.77,169.14,1,-1,-1,-1
25,1,313.47,618.72,75.93,193.83,1,-1,-1,-1
25,3,1155.19,598.21,86.28,259.32,1,-1,-1,-1
25,4,1128.35,592.47,26.59,76.82,1,-1,-1,-1
25,5,1494.85,602.69,26.70,75.96,1,-1,-1,-1
25,6,528.44,632.38,52.23,168.84,1,-1,-1,-1
26,1,315.56,618.87,74.06,195.47,1,-1,-1,-1
26,3,1150.01,595.76,82.89,262.82,1,-1,-1,-1
26,4,1128.76,593.01,25.74,75.79,1,-1,-1,-1
26,5,1495.15,603.30,27.22,75.68,1,-1,-1,-1
26,6,528.58,631.84,55.34,174.22,1,-1,-1,-1
27,1,317.88,619.38,72.04,195.53,1,-1,-1,-1
27,3,1143.31,594.42,81.17,265.95,1,-1,-1,-1
27,4,1129.33,592.77,25.66,76.44,1,-1,-1,-1
27,5,1495.58,603.43,27.80,75.55,1,-1,-1,-1
27,6,528.77,630.83,60.58,180.34,1,-1,-1,-1
28,1,321.68,619.98,68.04,194.90,1,-1,-1,-1
28,3,1136.57,593.37,82.71,264.61,1,-1,-1,-1
28,4,1129.88,592.53,25.33,75.22,1,-1,-1,-1
28,5,1496.18,603.95,28.28,75.41,1,-1,-1,-1
28,6,528.51,629.89,64.62,183.05,1,-1,-1,-1
29,1,325.55,621.95,64.18,193.08,1,-1,-1,-1
29,3,1130.95,593.13,83.46,264.76,1,-1,-1,-1
29,4,1130.23,592.19,26.18,73.16,1,-1,-1,-1
29,5,1496.97,605.21,28.60,74.30,1,-1,-1,-1
29,6,533.14,628.77,65.76,196.74,1,-1,-1,-1
30,1,329.40,623.58,61.94,191.55,1,-1,-1,-1
30,3,1125.71,594.01,84.73,264.72,1,-1,-1,-1
30,4,1129.91,591.08,26.60,77.31,1,-1,-1,-1
30,5,1497.66,606.55,29.21,72.56,1,-1,-1,-1
30,6,537.15,627.03,66.05,204.53,1,-1,-1,-1
31,1,332.31,628.53,57.81,187.00,1,-1,-1,-1
31,3,1114.36,594.06,92.88,264.08,1,-1,-1,-1
31,5,1499.00,608.28,28.43,70.66,1,-1,-1,-1
31,6,538.96,626.43,68.46,202.91,1,-1,-1,-1
32,1,336.10,635.94,51.84,179.60,1,-1,-1,-1
32,3,1099.58,595.25,106.59,263.06,1,-1,-1,-1
32,5,1500.44,608.06,27.74,71.31,1,-1,-1,-1
32,6,542.64,626.31,67.82,198.55,1,-1,-1,-1
33,1,338.52,638.66,51.50,177.94,1,-1,-1,-1
33,3,1087.61,596.12,116.91,259.46,1,-1,-1,-1
33,5,1501.76,608.12,27.48,71.70,1,-1,-1,-1
33,6,545.70,626.16,71.39,197.61,1,-1,-1,-1
33,9,1166.78,600.00,75.33,257.55,1,-1,-1,-1
34,1,341.37,639.40,49.40,173.82,1,-1,-1,-1
34,3,1080.89,597.27,122.68,258.60,1,-1,-1,-1
34,5,1501.89,607.55,29.09,72.74,1,-1,-1,-1
34,6,547.59,626.33,75.94,196.60,1,-1,-1,-1
34,9,1163.54,605.69,78.78,250.94,1,-1,-1,-1
35,1,343.08,638.77,47.25,175.67,1,-1,-1,-1
35,3,1078.66,599.47,125.04,255.86,1,-1,-1,-1
35,5,1504.03,607.71,28.18,72.65,1,-1,-1,-1
35,6,553.26,627.41,82.80,195.05,1,-1,-1,-1
35,9,1156.58,603.39,85.47,251.52,1,-1,-1,-1
36,1,344.34,639.29,47.40,134.04,1,-1,-1,-1
36,3,1077.18,600.79,126.80,255.65,1,-1,-1,-1
36,5,1504.26,607.55,29.98,73.14,1,-1,-1,-1
36,6,557.33,629.20,84.17,193.71,1,-1,-1,-1
36,9,1150.47,602.55,90.65,251.10,1,-1,-1,-1
37,3,1077.52,600.47,126.33,256.37,1,-1,-1,-1
37,5,1505.98,607.46,29.00,73.39,1,-1,-1,-1
37,6,560.21,630.55,79.94,193.62,1,-1,-1,-1
37,9,1145.61,604.49,93.03,249.40,1,-1,-1,-1
38,3,1078.07,600.71,120.99,255.35,1,-1,-1,-1
38,5,1507.74,606.75,28.14,73.89,1,-1,-1,-1
38,6,566.34,631.29,76.23,192.44,1,-1,-1,-1
38,9,1140.71,604.21,92.96,250.52,1,-1,-1,-1
39,3,1075.42,600.90,117.87,256.66,1,-1,-1,-1
39,5,1508.89,604.77,28.05,75.26,1,-1,-1,-1
39,6,569.41,631.61,76.63,193.57,1,-1,-1,-1
39,9,1134.30,604.14,91.02,252.24,1,-1,-1,-1
40,3,1071.35,600.04,100.83,257.20,1,-1,-1,-1
40,5,1509.13,603.93,28.51,75.49,1,-1,-1,-1
40,6,572.95,631.72,74.16,194.38,1,-1,-1,-1
40,9,1128.20,601.91,86.87,254.11,1,-1,-1,-1
40,10,527.38,629.71,37.03,191.17,1,-1,-1,-1
41,3,1067.51,599.29,89.27,257.77,1,-1,-1,-1
41,5,1508.97,602.09,30.21,77.18,1,-1,-1,-1
41,6,575.31,631.33,71.94,194.79,1,-1,-1,-1
41,9,1122.28,600.12,81.75,253.85,1,-1,-1,-1
41,10,527.67,630.75,38.66,195.58,1,-1,-1,-1
