1,1,1637.79,177.89,165.60,516.49,1,-1,-1,-1
1,2,420.38,217.75,161.92,267.04,1,-1,-1,-1
1,3,184.17,192.83,208.17,568.05,1,-1,-1,-1
1,4,790.62,360.68,86.10,215.55,1,-1,-1,-1
1,5,1473.93,376.63,90.22,232.31,1,-1,-1,-1
1,6,1360.91,396.67,84.36,204.20,1,-1,-1,-1
1,7,1603.32,324.90,101.01,284.60,1,-1,-1,-1
1,8,0.40,277.44,69.62,478.28,1,-1,-1,-1
1,9,59.70,352.53,66.72,190.15,1,-1,-1,-1
1,10,1209.12,381.22,129.10,191.00,1,-1,-1,-1
1,11,114.23,358.04,50.29,183.21,1,-1,-1,-1
1,12,1062.13,441.89,26.60,71.64,1,-1,-1,-1
1,13,585.41,318.90,101.51,116.21,1,-1,-1,-1
1,14,1046.50,447.29,18.15,55.31,1,-1,-1,-1
2,1,1637.77,177.88,165.62,516.49,1,-1,-1,-1
2,2,420.37,217.75,161.92,267.04,1,-1,-1,-1
2,3,184.16,192.83,208.17,568.06,1,-1,-1,-1
2,4,790.62,360.68,86.11,215.55,1,-1,-1,-1
2,5,1473.93,376.63,90.22,232.31,1,-1,-1,-1
2,6,1360.91,396.67,84.36,204.20,1,-1,-1,-1
2,7,1603.32,324.91,101.01,284.59,1,-1,-1,-1
2,8,0.40,277.38,69.60,478.32,1,-1,-1,-1
2,9,59.57,352.53,66.89,190.15,1,-1,-1,-1
2,10,1209.12,381.22,129.09,191.00,1,-1,-1,-1
2,11,114.29,358.04,50.23,183.21,1,-1,-1,-1
2,12,1062.13,441.89,26.60,71.64,1,-1,-1,-1
2,13,585.40,318.90,101.51,116.21,1,-1,-1,-1
2,14,1046.50,447.28,18.16,55.31,1,-1,-1,-1
3,1,1637.77,177.88,165.62,516.50,1,-1,-1,-1
3,2,420.37,217.75,161.92,267.05,1,-1,-1,-1
3,3,184.16,192.83,208.16,568.06,1,-1,-1,-1
3,4,790.62,360.69,86.10,215.54,1,-1,-1,-1
3,5,1473.93,376.63,90.22,232.31,1,-1,-1,-1
