1,1,1162.31,522.79,203.63,550.98,1,-1,-1,-1
1,2,1549.30,526.52,231.60,548.94,1,-1,-1,-1
1,3,1410.87,536.37,121.47,334.88,1,-1,-1,-1
1,4,837.80,545.93,101.94,325.93,1,-1,-1,-1
1,5,953.73,539.30,98.35,266.64,1,-1,-1,-1
1,6,772.89,549.54,66.09,191.87,1,-1,-1,-1
1,7,1064.37,563.04,50.84,142.32,1,-1,-1,-1
1,8,713.20,567.61,50.46,131.31,1,-1,-1,-1
1,9,926.18,555.19,47.53,166.65,1,-1,-1,-1
1,10,664.44,564.50,28.57,76.68,1,-1,-1,-1
1,11,1024.38,553.04,46.55,129.34,1,-1,-1,-1
1,12,694.57,567.15,20.16,61.45,1,-1,-1,-1
1,13,754.45,560.88,26.56,110.37,1,-1,-1,-1
2,1,1162.30,522.79,203.62,550.99,1,-1,-1,-1
2,2,1549.31,526.53,231.60,548.93,1,-1,-1,-1
2,3,1410.86,536.38,121.48,334.86,1,-1,-1,-1
2,4,837.81,545.94,101.93,325.93,1,-1,-1,-1
2,5,953.74,539.30,98.32,266.63,1,-1,-1,-1
2,6,772.89,549.54,66.09,191.88,1,-1,-1,-1
2,7,1064.38,563.04,50.83,142.32,1,-1,-1,-1
2,8,713.21,567.61,50.46,131.31,1,-1,-1,-1
2,9,926.18,555.19,47.53,166.65,1,-1,-1,-1
2,10,664.44,564.50,28.56,76.68,1,-1,-1,-1
2,11,1024.38,553.04,46.55,129.34,1,-1,-1,-1
2,12,694.57,567.16,20.16,61.45,1,-1,-1,-1
2,13,754.45,560.88,26.56,110.37,1,-1,-1,-1
3,1,1162.30,522.79,203.63,550.99,1,-1,-1,-1
3,2,1549.31,526.53,231.60,548.92,1,-1,-1,-1
3,3,1410.86,536.38,121.48,334.86,1,-1,-1,-1
3,4,837.81,545.93,101.94,325.93,1,-1,-1,-1
3,5,953.73,539.30,98.34,266.63,1,-1,-1,-1
3,6,772.89,549.54,66.09,191.88,1,-1,-1,-1
3,7,1064.37,563.04,50.84,142.32,1,-1,-1,-1
3,8,713.21,567.61,50.46,131.31,1,-1,-1,-1
3,9,926.18,555.20,47.54,166.63,1,-1,-1,-1
3,10,664.44,564.50,28.56,76.68,1,-1,-1,-1
3,11,1024.38,553.04,46.55,129.32,1,-1,-1,-1
3,12,694.57,567.15,20.16,61.45,1,-1,-1,-1
3,13,754.45,560.88,26.56,110.37,1,-1,-1,-1
4,1,1161.93,520.18,199.50,553.34,1,-1,-1,-1
4,2,1543.88,528.24,240.54,545.67,1,-1,-1,-1
4,3,1408.11,538.05,123.61,334.03,1,-1,-1,-1
4,4,835.77,545.97,103.49,324.88,1,-1,-1,-1
4,5,953.29,539.24,96.38,265.85,1,-1,-1,-1
4,6,771.68,550.49,66.91,190.92,1,-1,-1,-1
4,7,1064.60,562.38,52.46,142.54,1,-1,-1,-1
4,8,712.52,566.72,50.52,132.04,1,-1,-1,-1
4,9,926.09,556.27,46.03,165.59,1,-1,-1,-1
4,10,664.28,564.52,28.63,76.68,1,-1,-1,-1
4,11,1023.37,552.89,47.56,129.14,1,-1,-1,-1
4,12,694.39,566.70,20.30,62.18,1,-1,-1,-1
