1,1,751.16,657.99,77.91,244.01,1,-1,-1,-1
1,2,1144.65,664.46,35.93,124.47,1,-1,-1,-1
1,3,664.73,678.89,55.75,113.47,1,-1,-1,-1
1,4,922.60,674.02,12.25,36.15,1,-1,-1,-1
2,1,755.45,657.71,78.58,244.38,1,-1,-1,-1
2,2,1145.27,664.49,36.09,124.96,1,-1,-1,-1
2,3,665.24,679.38,56.26,113.27,1,-1,-1,-1
2,4,923.38,673.48,12.60,36.91,1,-1,-1,-1
3,1,759.25,658.03,79.94,243.96,1,-1,-1,-1
3,2,1145.96,664.79,35.82,125.04,1,-1,-1,-1
3,3,665.75,679.22,56.21,113.74,1,-1,-1,-1
3,4,924.29,674.55,12.72,36.06,1,-1,-1,-1
4,1,763.47,658.18,83.69,244.02,1,-1,-1,-1
4,2,1146.71,664.95,36.59,124.99,1,-1,-1,-1
4,3,668.56,678.49,53.68,114.59,1,-1,-1,-1
4,4,925.60,675.06,12.83,35.89,1,-1,-1,-1
5,1,767.50,658.65,92.94,244.07,1,-1,-1,-1
5,2,1147.78,665.07,36.40,124.68,1,-1,-1,-1
5,3,672.06,678.89,52.22,114.57,1,-1,-1,-1
5,4,926.95,676.46,12.72,34.54,1,-1,-1,-1
6,1,770.91,660.22,103.10,242.82,1,-1,-1,-1
6,2,1148.66,665.35,36.35,124.69,1,-1,-1,-1
6,3,674.60,678.68,52.91,114.88,1,-1,-1,-1
6,4,928.43,676.45,12.34,34.81,1,-1,-1,-1
7,1,774.28,661.34,110.88,242.04,1,-1,-1,-1
7,2,1149.37,666.00,36.05,124.15,1,-1,-1,-1
7,3,678.31,678.67,52.05,115.44,1,-1,-1,-1
7,4,929.69,677.52,12.03,34.11,1,-1,-1,-1
8,1,778.53,662.40,112.41,241.57,1,-1,-1,-1
8,2,1149.70,666.32,36.14,124.19,1,-1,-1,-1
8,3,685.77,678.24,47.65,115.79,1,-1,-1,-1
8,4,930.90,677.95,12.10,34.14,1,-1,-1,-1
9,1,781.63,663.81,111.80,240.15,1,-1,-1,-1
9,2,1149.96,666.69,36.39,124.13,1,-1,-1,-1
9,3,693.72,678.64,45.27,115.43,1,-1,-1,-1
9,4,931.88,678.73,11.91,33.77,1,-1,-1,-1
10,1,783.79,664.12,111.46,240.29,1,-1,-1,-1
10,2,1149.95,667.01,36.69,123.98,1,-1,-1,-1
10,3,698.18,678.86,42.73,115.57,1,-1,-1,-1
10,4,932.70,679.11,11.86,33.44,1,-1,-1,-1
11,1,785.46,664.48,111.02,240.14,1,-1,-1,-1
11,2,1149.98,667.58,36.70,123.74,1,-1,-1,-1
11,3,701.03,679.65,42.58,115.03,1,-1,-1,-1
11,4,933.36,679.87,11.55,32.99,1,-1,-1,-1
12,1,787.66,664.26,108.10,240.28,1,-1,-1,-1
12,2,1149.87,667.85,36.52,123.69,1,-1,-1,-1
12,3,703.76,679.67,44.93,114.84,1,-1,-1,-1
12,4,933.53,680.10,11.74,33.01,1,-1,-1,-1
13,1,790.42,663.53,104.73,240.92,1,-1,-1,-1
13,2,1149.94,668.19,36.55,123.65,1,-1,-1,-1
13,3,705.60,680.43,47.58,114.77,1,-1,-1,-1
13,4,933.90,680.46,12.21,32.70,1,-1,-1,-1
14,1,794.44,662.49,103.84,241.39,1,-1,-1,-1
14,2,1149.82,668.31,36.58,123.64,1,-1,-1,-1
14,3,707.55,681.15,52.56,113.92,1,-1,-1,-1
14,4,934.14,680.24,13.00,33.06,1,-1,-1,-1
15,1,801.68,657.21,104.16,246.02,1,-1,-1,-1
15,2,1149.92,668.58,36.46,123.75,1,-1,-1,-1
15,3,708.62,682.12,55.58,114.02,1,-1,-1,-1
15,4,934.65,680.63,13.33,33.14,1,-1,-1,-1
16,1,808.28,660.04,106.16,243.64,1,-1,-1,-1
16,2,1150.02,669.01,36.29,123.82,1,-1,-1,-1
16,3,708.90,683.01,56.97,113.70,1,-1,-1,-1
16,4,935.37,680.93,13.36,33.29,1,-1,-1,-1
17,1,814.16,660.23,108.64,244.01,1,-1,-1,-1
17,2,1149.90,669.52,36.35,123.90,1,-1,-1,-1
17,3,708.93,683.29,58.15,113.94,1,-1,-1,-1
17,4,935.57,681.42,13.29,33.58,1,-1,-1,-1
18,1,818.03,660.34,112.50,244.63,1,-1,-1,-1
18,2,1149.84,670.34,36.47,123.81,1,-1,-1,-1
18,3,709.60,682.81,58.18,114.81,1,-1,-1,-1
18,4,935.95,681.67,13.08,34.60,1,-1,-1,-1
19,1,821.54,660.41,115.51,244.43,1,-1,-1,-1
19,2,1149.78,671.17,36.61,123.64,1,-1,-1,-1
19,3,710.98,682.88,56.11,115.18,1,-1,-1,-1
19,4,935.94,682.44,12.98,34.53,1,-1,-1,-1
20,1,824.79,659.71,117.91,245.72,1,-1,-1,-1
20,2,1149.75,671.92,36.65,123.59,1,-1,-1,-1
20,3,712.42,684.57,54.31,114.12,1,-1,-1,-1
20,4,936.19,683.18,12.96,34.49,1,-1,-1,-1
21,1,827.48,661.16,119.23,245.49,1,-1,-1,-1
21,2,1149.59,672.77,36.45,123.92,1,-1,-1,-1
21,3,716.06,685.99,50.77,113.51,1,-1,-1,-1
21,4,936.23,683.98,12.83,34.23,1,-1,-1,-1
22,1,830.76,664.50,118.35,243.01,1,-1,-1,-1
22,2,1149.20,673.22,36.45,124.16,1,-1,-1,-1
22,3,720.51,686.65,47.32,113.23,1,-1,-1,-1
22,4,936.06,684.26,12.85,34.55,1,-1,-1,-1
23,1,833.87,667.42,118.33,241.45,1,-1,-1,-1
23,2,1149.13,674.23,36.25,123.98,1,-1,-1,-1
23,3,726.68,686.93,43.46,113.43,1,-1,-1,-1
23,4,936.11,685.05,13.24,34.60,1,-1,-1,-1
24,1,837.02,669.54,116.51,240.36,1,-1,-1,-1
24,2,1149.02,675.49,36.29,123.83,1,-1,-1,-1
24,3,733.26,687.37,38.93,113.98,1,-1,-1,-1
24,4,936.13,686.40,13.65,34.26,1,-1,-1,-1
25,1,840.70,672.09,112.62,239.03,1,-1,-1,-1
25,2,1149.00,676.57,36.25,123.89,1,-1,-1,-1
25,3,737.79,687.99,36.31,114.26,1,-1,-1,-1
25,4,936.28,687.75,13.87,34.34,1,-1,-1,-1
26,1,845.09,673.47,107.22,239.03,1,-1,-1,-1
26,2,1149.35,677.37,36.00,124.02,1,-1,-1,-1
26,3,740.60,689.33,37.25,113.76,1,-1,-1,-1
26,4,936.67,688.58,13.82,34.46,1,-1,-1,-1
27,1,849.18,674.09,99.69,238.60,1,-1,-1,-1
27,2,1149.25,678.11,35.99,123.87,1,-1,-1,-1
27,3,742.23,690.00,41.66,113.77,1,-1,-1,-1
27,4,937.21,689.32,13.37,34.02,1,-1,-1,-1
28,1,854.69,674.32,90.38,238.87,1,-1,-1,-1
28,2,1149.30,678.67,36.15,123.82,1,-1,-1,-1
28,3,743.56,690.64,47.24,113.97,1,-1,-1,-1
28,4,937.94,690.00,12.94,33.65,1,-1,-1,-1
29,1,860.77,674.11,81.40,239.40,1,-1,-1,-1
29,2,1149.56,679.59,36.18,123.83,1,-1,-1,-1
29,3,744.71,691.78,52.66,113.49,1,-1,-1,-1
29,4,938.64,690.19,12.64,33.66,1,-1,-1,-1
30,1,866.66,674.04,76.59,238.34,1,-1,-1,-1
30,2,1149.68,680.19,36.28,123.83,1,-1,-1,-1
30,3,745.53,691.97,55.72,113.72,1,-1,-1,-1
30,4,939.79,690.77,12.45,33.46,1,-1,-1,-1
31,1,872.69,673.72,74.34,237.93,1,-1,-1,-1
31,2,1149.93,680.46,36.18,123.85,1,-1,-1,-1
31,3,745.93,692.95,56.92,113.21,1,-1,-1,-1
31,4,940.68,690.80,12.27,34.45,1,-1,-1,-1
32,1,878.58,672.94,74.78,239.18,1,-1,-1,-1
32,2,1150.21,681.13,36.13,123.90,1,-1,-1,-1
32,3,746.66,693.70,57.08,112.93,1,-1,-1,-1
32,4,941.85,690.99,11.93,34.60,1,-1,-1,-1
33,1,883.26,671.94,75.09,240.94,1,-1,-1,-1
33,2,1150.63,681.89,36.04,123.83,1,-1,-1,-1
33,3,747.29,693.87,57.04,113.11,1,-1,-1,-1
33,4,942.96,692.12,11.57,34.21,1,-1,-1,-1
34,1,888.40,672.00,74.97,241.66,1,-1,-1,-1
34,2,1151.09,682.51,36.05,123.90,1,-1,-1,-1
34,3,749.37,693.88,55.62,113.59,1,-1,-1,-1
34,4,943.86,694.50,10.71,32.25,1,-1,-1,-1
35,1,892.26,672.36,82.07,242.41,1,-1,-1,-1
35,2,1151.75,682.82,35.96,124.30,1,-1,-1,-1
35,3,753.02,693.83,52.88,114.21,1,-1,-1,-1
36,1,895.46,673.81,92.45,241.41,1,-1,-1,-1
36,2,1151.76,683.08,36.07,124.49,1,-1,-1,-1
36,3,757.91,693.72,49.87,114.85,1,-1,-1,-1
37,1,899.10,675.37,101.96,240.57,1,-1,-1,-1
37,2,1151.89,683.53,36.03,124.44,1,-1,-1,-1
37,3,763.09,693.80,47.96,115.10,1,-1,-1,-1
38,1,902.54,677.09,108.41,238.37,1,-1,-1,-1
38,2,1151.77,684.00,36.06,124.34,1,-1,-1,-1
38,3,769.05,693.92,47.03,115.36,1,-1,-1,-1
39,1,904.47,678.80,111.83,236.33,1,-1,-1,-1
39,2,1152.21,684.45,35.81,124.45,1,-1,-1,-1
39,3,774.29,694.55,45.70,115.11,1,-1,-1,-1
40,1,906.06,680.54,113.31,235.26,1,-1,-1,-1
40,2,1152.66,685.57,35.97,124.03,1,-1,-1,-1
40,3,777.74,695.63,44.04,115.28,1,-1,-1,-1
41,1,907.39,681.47,113.78,235.60,1,-1,-1,-1
41,2,1152.96,686.35,36.00,123.93,1,-1,-1,-1
41,3,780.23,696.89,43.36,114.92,1,-1,-1,-1
42,1,908.69,681.81,113.30,236.14,1,-1,-1,-1
42,2,1153.23,687.29,36.17,123.85,1,-1,-1,-1
42,3,782.25,697.66,46.46,115.01,1,-1,-1,-1
43,1,910.34,682.12,111.36,236.03,1,-1,-1,-1
43,2,1153.05,688.34,36.20,123.64,1,-1,-1,-1
43,3,783.91,698.50,50.98,115.03,1,-1,-1,-1
44,1,913.80,681.80,107.83,237.35,1,-1,-1,-1
44,2,1152.72,689.10,36.02,123.62,1,-1,-1,-1
44,3,784.74,699.23,54.08,114.92,1,-1,-1,-1
45,1,919.70,682.23,101.45,237.57,1,-1,-1,-1
45,2,1152.34,689.87,36.04,123.64,1,-1,-1,-1
45,3,785.10,700.65,55.78,114.60,1,-1,-1,-1
46,1,926.29,683.05,95.49,236.37,1,-1,-1,-1
46,2,1152.16,690.69,36.07,124.06,1,-1,-1,-1
46,3,784.90,702.05,57.25,113.98,1,-1,-1,-1
47,1,935.71,683.35,92.57,237.24,1,-1,-1,-1
47,2,1152.05,691.39,36.08,123.99,1,-1,-1,-1
47,3,784.77,703.05,57.90,113.47,1,-1,-1,-1
48,1,945.87,682.91,89.37,237.67,1,-1,-1,-1
48,2,1151.39,691.95,35.90,124.00,1,-1,-1,-1
48,3,784.87,703.25,57.56,113.83,1,-1,-1,-1
49,1,952.20,682.54,89.81,238.08,1,-1,-1,-1
49,2,1150.44,692.38,36.07,123.84,1,-1,-1,-1
49,3,785.97,703.35,55.87,114.15,1,-1,-1,-1
50,1,956.34,683.00,90.04,237.58,1,-1,-1,-1
50,2,1149.69,692.79,36.04,123.71,1,-1,-1,-1
50,3,788.89,703.00,52.14,114.64,1,-1,-1,-1
51,1,960.19,684.05,90.93,236.56,1,-1,-1,-1
51,2,1148.97,693.51,36.04,124.10,1,-1,-1,-1
51,3,792.80,702.65,48.74,115.85,1,-1,-1,-1
51,6,947.48,703.07,12.65,33.52,1,-1,-1,-1
52,1,963.62,685.19,91.50,236.79,1,-1,-1,-1
52,2,1148.11,694.68,36.21,124.00,1,-1,-1,-1
52,3,797.73,703.18,45.01,115.72,1,-1,-1,-1
52,6,947.77,704.55,13.71,32.59,1,-1,-1,-1
53,1,966.59,686.37,90.89,236.10,1,-1,-1,-1
53,2,1147.33,695.60,36.24,124.13,1,-1,-1,-1
53,3,804.41,704.44,40.01,114.67,1,-1,-1,-1
53,6,947.73,705.81,14.22,32.15,1,-1,-1,-1
54,1,970.34,688.47,89.16,236.35,1,-1,-1,-1
54,2,1146.47,696.95,36.42,124.25,1,-1,-1,-1
54,3,808.36,705.94,37.57,114.89,1,-1,-1,-1
54,6,947.20,708.17,14.60,32.21,1,-1,-1,-1
55,1,972.27,691.35,89.12,235.65,1,-1,-1,-1
55,2,1146.25,699.37,35.76,124.23,1,-1,-1,-1
55,3,810.38,707.44,37.87,115.34,1,-1,-1,-1
55,6,947.00,710.22,14.49,32.29,1,-1,-1,-1
56,1,973.68,693.51,87.81,235.15,1,-1,-1,-1
56,2,1145.81,701.14,35.63,124.05,1,-1,-1,-1
56,3,811.43,709.68,40.70,114.34,1,-1,-1,-1
56,6,947.08,711.97,14.49,32.21,1,-1,-1,-1
57,1,974.53,695.26,85.71,234.01,1,-1,-1,-1
57,2,1145.54,702.38,35.64,124.17,1,-1,-1,-1
57,3,812.65,710.47,45.88,115.61,1,-1,-1,-1
57,6,947.10,713.06,14.48,32.49,1,-1,-1,-1
58,1,976.05,695.93,84.02,234.21,1,-1,-1,-1
58,2,1145.15,703.09,35.84,124.36,1,-1,-1,-1
58,3,813.87,711.80,50.21,115.55,1,-1,-1,-1
58,6,947.17,713.94,14.05,32.53,1,-1,-1,-1
59,1,979.27,695.73,81.87,235.43,1,-1,-1,-1
59,2,1144.75,704.01,35.66,124.15,1,-1,-1,-1
59,3,814.81,711.94,52.74,116.09,1,-1,-1,-1
59,6,947.43,714.57,13.34,32.66,1,-1,-1,-1
60,1,986.44,695.15,76.40,235.59,1,-1,-1,-1
60,2,1144.82,704.43,35.74,124.40,1,-1,-1,-1
60,3,815.59,710.49,53.51,118.15,1,-1,-1,-1
60,6,948.04,715.14,12.84,32.84,1,-1,-1,-1
