1,1,1748.18,889.49,106.44,153.07,1,-1,-1,-1
1,2,1290.11,892.51,53.72,161.14,1,-1,-1,-1
1,3,448.84,887.45,47.02,166.54,1,-1,-1,-1
1,4,511.79,895.02,75.22,151.98,1,-1,-1,-1
1,5,976.09,886.05,70.00,161.73,1,-1,-1,-1
1,6,944.61,887.82,45.20,158.34,1,-1,-1,-1
1,7,1384.26,892.98,64.32,152.75,1,-1,-1,-1
1,8,307.26,895.74,65.12,153.11,1,-1,-1,-1
1,9,1553.79,908.32,60.64,108.38,1,-1,-1,-1
1,10,1078.88,890.92,57.09,147.68,1,-1,-1,-1
1,11,110.04,914.19,41.47,51.57,1,-1,-1,-1
2,1,1750.26,890.31,102.67,151.22,1,-1,-1,-1
2,2,1295.16,892.68,59.49,159.75,1,-1,-1,-1
2,3,451.78,886.38,55.29,169.15,1,-1,-1,-1
2,4,508.55,895.72,76.21,151.55,1,-1,-1,-1
2,5,967.92,886.48,77.36,161.31,1,-1,-1,-1
2,6,938.88,889.18,44.47,149.28,1,-1,-1,-1
2,7,1386.38,894.48,62.94,151.54,1,-1,-1,-1
2,8,308.91,896.13,66.05,152.56,1,-1,-1,-1
2,9,1554.17,907.91,61.17,108.79,1,-1,-1,-1
2,10,1069.56,890.59,56.97,148.06,1,-1,-1,-1
2,11,109.75,914.67,42.09,51.06,1,-1,-1,-1
3,1,1749.46,889.72,100.48,151.45,1,-1,-1,-1
3,2,1297.97,892.99,63.50,160.56,1,-1,-1,-1
3,3,453.16,887.54,67.91,169.58,1,-1,-1,-1
3,4,508.94,895.97,75.56,151.93,1,-1,-1,-1
3,5,962.93,884.36,80.86,163.13,1,-1,-1,-1
3,6,931.88,889.75,48.23,146.20,1,-1,-1,-1
3,7,1386.82,897.13,67.23,149.58,1,-1,-1,-1
3,8,313.72,896.50,66.09,153.89,1,-1,-1,-1
3,9,1554.17,907.85,62.38,109.79,1,-1,-1,-1
3,10,1063.21,890.39,50.55,155.36,1,-1,-1,-1
3,11,109.90,914.04,41.92,52.02,1,-1,-1,-1
4,2,1303.86,893.89,63.77,158.65,1,-1,-1,-1
4,3,453.59,888.13,61.58,169.51,1,-1,-1,-1
4,4,508.66,895.43,75.15,152.49,1,-1,-1,-1
4,5,961.71,884.44,78.66,163.13,1,-1,-1,-1
4,6,920.72,889.65,59.62,146.41,1,-1,-1,-1
4,7,1387.97,895.16,67.59,151.54,1,-1,-1,-1
4,8,314.40,897.57,71.55,154.95,1,-1,-1,-1
4,9,1555.23,907.63,59.59,110.13,1,-1,-1,-1
4,10,1057.26,889.13,49.88,161.45,1,-1,-1,-1
4,11,109.90,914.03,42.03,52.00,1,-1,-1,-1
4,12,231.63,911.82,48.00,47.02,1,-1,-1,-1
5,2,1308.88,894.38,64.81,157.47,1,-1,-1,-1
5,3,453.24,887.76,65.71,170.06,1,-1,-1,-1
5,4,511.66,894.28,71.33,154.07,1,-1,-1,-1
5,5,962.31,883.62,74.35,164.08,1,-1,-1,-1
5,6,912.88,888.90,68.05,147.83,1,-1,-1,-1
5,7,1391.71,893.67,62.81,151.75,1,-1,-1,-1
5,8,316.19,898.41,75.40,155.34,1,-1,-1,-1
5,9,1554.95,907.08,56.70,110.37,1,-1,-1,-1
5,10,1051.20,889.20,53.75,162.91,1,-1,-1,-1
5,11,110.08,913.01,42.17,53.03,1,-1,-1,-1
5,12,232.36,912.02,47.59,46.50,1,-1,-1,-1
5,13,1745.68,887.93,67.08,153.06,1,-1,-1,-1
6,2,1314.30,894.79,67.13,156.45,1,-1,-1,-1
6,3,453.11,889.54,70.44,168.42,1,-1,-1,-1
6,4,515.57,892.58,66.97,156.59,1,-1,-1,-1
6,5,961.78,882.80,67.20,164.68,1,-1,-1,-1
6,6,906.81,889.11,73.16,146.81,1,-1,-1,-1
6,7,1396.78,893.66,57.27,150.34,1,-1,-1,-1
6,8,317.78,899.33,75.77,155.30,1,-1,-1,-1
6,9,1554.33,906.75,54.51,110.20,1,-1,-1,-1
6,10,1039.66,889.31,64.72,163.33,1,-1,-1,-1
6,11,110.07,912.94,42.45,52.04,1,-1,-1,-1
6,12,231.88,911.69,48.50,47.35,1,-1,-1,-1
6,13,1741.71,887.30,59.31,153.63,1,-1,-1,-1
7,2,1316.98,895.02,73.05,155.55,1,-1,-1,-1
7,3,453.74,891.41,73.80,165.73,1,-1,-1,-1
7,4,517.48,892.22,60.06,156.79,1,-1,-1,-1
7,5,963.26,881.80,56.11,166.46,1,-1,-1,-1
7,6,902.55,887.11,76.57,147.87,1,-1,-1,-1
7,7,1403.50,892.21,49.87,149.54,1,-1,-1,-1
