9,1,205.97,84.63,384.51,621.30,1,-1,-1,-1
10,1,174.04,108.53,393.72,603.89,1,-1,-1,-1
12,6,296.08,116.20,394.46,602.54,1,-1,-1,-1
12,15,0.21,297.97,79.61,350.58,1,-1,-1,-1
13,6,265.68,145.41,384.96,568.77,1,-1,-1,-1
13,17,197.26,409.25,61.86,174.08,1,-1,-1,-1
13,23,1.97,406.87,69.13,219.05,1,-1,-1,-1
13,24,835.55,349.20,69.70,210.10,1,-1,-1,-1
13,25,952.94,376.40,75.26,220.39,1,-1,-1,-1
14,6,238.69,165.76,374.23,547.22,1,-1,-1,-1
14,26,1028.04,361.36,96.20,257.67,1,-1,-1,-1
14,30,799.55,367.57,68.96,204.70,1,-1,-1,-1
14,31,897.88,395.14,91.96,215.28,1,-1,-1,-1
14,32,876.34,365.08,61.29,209.48,1,-1,-1,-1
15,6,222.21,165.53,366.49,547.65,1,-1,-1,-1
15,23,0.26,402.49,51.94,231.88,1,-1,-1,-1
15,24,846.81,358.64,64.71,212.71,1,-1,-1,-1
15,33,169.92,409.35,59.43,174.17,1,-1,-1,-1
15,36,654.18,369.45,62.97,136.79,1,-1,-1,-1
15,40,774.13,365.72,68.69,194.41,1,-1,-1,-1
16,6,210.65,163.42,360.75,550.23,1,-1,-1,-1
16,23,0.02,397.26,42.79,213.68,1,-1,-1,-1
16,33,163.46,403.13,59.57,170.54,1,-1,-1,-1
16,41,864.02,391.23,89.44,205.73,1,-1,-1,-1
16,42,980.30,354.33,89.56,240.69,1,-1,-1,-1
16,47,828.52,355.02,59.22,202.37,1,-1,-1,-1
16,48,755.19,357.37,67.47,199.13,1,-1,-1,-1
17,6,202.40,160.72,358.18,553.18,1,-1,-1,-1
17,23,0.02,390.34,37.56,206.06,1,-1,-1,-1
17,33,158.06,396.29,60.89,167.95,1,-1,-1,-1
17,41,857.71,385.29,84.33,203.21,1,-1,-1,-1
17,48,745.64,353.28,71.67,204.50,1,-1,-1,-1
17,49,1043.33,371.70,45.32,121.71,1,-1,-1,-1
17,50,626.55,358.36,62.24,127.83,1,-1,-1,-1
18,6,197.31,158.53,357.19,554.75,1,-1,-1,-1
18,23,0.01,385.21,37.59,201.95,1,-1,-1,-1
18,30,801.41,345.89,66.30,207.33,1,-1,-1,-1
18,33,154.77,391.42,61.57,165.11,1,-1,-1,-1
18,41,851.47,379.74,80.80,200.84,1,-1,-1,-1
18,48,735.20,348.25,73.02,205.99,1,-1,-1,-1
18,50,621.85,355.13,60.78,122.09,1,-1,-1,-1
18,57,957.70,347.35,89.47,233.90,1,-1,-1,-1
18,60,1217.46,377.21,26.20,82.16,1,-1,-1,-1
19,6,192.82,155.80,358.51,556.45,1,-1,-1,-1
19,23,0.04,381.64,37.27,199.76,1,-1,-1,-1
19,30,796.82,341.97,66.12,207.74,1,-1,-1,-1
19,33,153.31,388.22,62.80,162.00,1,-1,-1,-1
