1,1,1.83,614.88,298.81,450.17,1,-1,-1,-1
1,2,1168.22,320.42,193.69,504.77,1,-1,-1,-1
1,3,958.44,367.04,146.17,574.65,1,-1,-1,-1
1,4,339.93,430.72,281.26,634.05,1,-1,-1,-1
1,5,753.51,271.11,126.63,275.99,1,-1,-1,-1
1,6,1145.74,259.24,135.38,187.44,1,-1,-1,-1
1,7,236.71,289.09,127.01,150.15,1,-1,-1,-1
1,8,0.14,422.48,122.91,158.90,1,-1,-1,-1
2,1,1.68,614.13,297.52,451.00,1,-1,-1,-1
2,2,1168.34,321.20,193.54,504.05,1,-1,-1,-1
2,3,958.02,366.92,146.48,574.61,1,-1,-1,-1
2,4,338.81,431.28,282.65,634.23,1,-1,-1,-1
2,5,753.35,271.07,126.84,275.64,1,-1,-1,-1
2,6,1140.48,258.44,138.05,195.50,1,-1,-1,-1
2,7,231.08,288.97,132.00,147.61,1,-1,-1,-1
2,8,0.22,411.74,126.68,169.60,1,-1,-1,-1
3,1,1.89,612.90,295.10,452.10,1,-1,-1,-1
3,2,1169.07,321.37,192.92,504.00,1,-1,-1,-1
3,3,957.99,366.38,146.44,575.26,1,-1,-1,-1
3,4,339.02,420.75,281.90,644.59,1,-1,-1,-1
3,5,753.27,271.12,127.07,276.06,1,-1,-1,-1
3,6,1134.66,257.90,140.07,204.22,1,-1,-1,-1
3,7,234.85,288.97,128.40,145.69,1,-1,-1,-1
3,8,0.25,404.21,130.44,176.55,1,-1,-1,-1
4,1,1.87,612.54,294.50,452.49,1,-1,-1,-1
4,2,1168.97,320.44,193.32,504.72,1,-1,-1,-1
4,3,957.96,366.20,146.40,575.53,1,-1,-1,-1
4,4,339.46,430.77,281.37,634.50,1,-1,-1,-1
4,5,753.32,271.18,127.09,276.11,1,-1,-1,-1
4,6,1132.94,257.75,140.65,205.85,1,-1,-1,-1
4,7,236.48,289.02,126.91,145.62,1,-1,-1,-1
4,8,0.25,401.17,131.61,179.43,1,-1,-1,-1
4,9,405.85,264.38,86.57,156.18,1,-1,-1,-1
5,1,1.89,612.27,292.64,452.67,1,-1,-1,-1
5,2,1167.76,320.70,194.71,504.09,1,-1,-1,-1
5,3,957.91,366.45,146.39,575.36,1,-1,-1,-1
5,4,337.11,414.53,284.06,650.82,1,-1,-1,-1
5,5,753.36,271.20,127.00,276.41,1,-1,-1,-1
5,6,1128.04,258.09,141.99,242.00,1,-1,-1,-1
5,7,231.28,289.03,131.68,147.37,1,-1,-1,-1
5,8,0.37,399.50,132.39,180.16,1,-1,-1,-1
5,9,405.61,264.48,86.30,156.39,1,-1,-1,-1
6,1,1.23,611.77,291.67,453.11,1,-1,-1,-1
6,2,1168.73,320.49,193.54,504.18,1,-1,-1,-1
6,3,957.63,366.47,146.58,575.36,1,-1,-1,-1
6,4,336.22,406.04,285.33,659.21,1,-1,-1,-1
6,5,753.43,271.32,126.69,275.33,1,-1,-1,-1
6,6,1123.70,257.30,143.06,260.95,1,-1,-1,-1
6,7,226.75,289.01,136.08,148.34,1,-1,-1,-1
6,8,0.36,396.17,133.71,180.98,1,-1,-1,-1
6,9,405.69,264.09,85.26,156.80,1,-1,-1,-1
7,1,0.52,610.51,289.41,454.89,1,-1,-1,-1
7,2,1171.71,320.93,191.03,503.79,1,-1,-1,-1
7,3,957.40,366.33,146.75,575.27,1,-1,-1,-1
7,4,335.32,408.33,286.06,657.19,1,-1,-1,-1
7,5,753.31,271.40,126.52,274.91,1,-1,-1,-1
7,7,232.54,289.23,130.58,146.94,1,-1,-1,-1
7,8,0.12,391.98,135.90,185.15,1,-1,-1,-1
7,9,405.66,264.44,85.78,156.18,1,-1,-1,-1
7,10,1113.73,257.31,147.47,415.52,1,-1,-1,-1
8,1,0.27,609.27,287.43,455.91,1,-1,-1,-1
8,2,1171.30,320.92,191.50,503.71,1,-1,-1,-1
8,3,957.28,366.55,146.54,574.79,1,-1,-1,-1
8,4,335.34,425.55,285.70,639.71,1,-1,-1,-1
8,5,753.26,271.36,126.64,274.58,1,-1,-1,-1
8,7,228.91,289.18,134.73,148.00,1,-1,-1,-1
8,8,0.03,389.89,137.73,186.68,1,-1,-1,-1
8,9,405.32,264.57,86.33,156.00,1,-1,-1,-1
8,10,1103.62,257.33,147.29,409.41,1,-1,-1,-1
9,1,0.15,607.93,284.08,457.31,1,-1,-1,-1
9,2,1170.57,320.96,191.96,503.67,1,-1,-1,-1
9,3,957.04,366.35,146.27,574.70,1,-1,-1,-1
9,4,330.90,445.25,289.46,620.00,1,-1,-1,-1
9,5,753.39,271.44,126.49,275.08,1,-1,-1,-1
9,7,226.96,289.15,137.04,147.98,1,-1,-1,-1
9,8,0.00,389.00,139.30,186.69,1,-1,-1,-1
9,9,405.37,264.82,86.41,156.11,1,-1,-1,-1
9,10,1093.62,256.08,144.03,408.86,1,-1,-1,-1
10,1,0.13,606.26,282.46,458.79,1,-1,-1,-1
10,2,1169.33,321.11,193.07,503.51,1,-1,-1,-1
10,3,956.82,366.40,146.33,574.71,1,-1,-1,-1
10,4,324.48,452.49,296.45,613.05,1,-1,-1,-1
10,5,753.49,271.50,126.24,275.54,1,-1,-1,-1
10,7,226.33,289.16,138.22,149.84,1,-1,-1,-1
10,8,0.00,389.28,140.75,186.71,1,-1,-1,-1
10,9,405.88,264.73,86.03,156.00,1,-1,-1,-1
10,10,1083.61,251.79,140.79,432.68,1,-1,-1,-1
11,1,0.11,604.20,280.37,461.02,1,-1,-1,-1
11,2,1169.09,320.38,193.56,504.23,1,-1,-1,-1
11,3,956.69,366.66,146.74,574.51,1,-1,-1,-1
11,4,318.94,454.88,301.68,610.96,1,-1,-1,-1
11,5,753.81,271.56,125.86,275.68,1,-1,-1,-1
11,7,232.83,289.08,130.75,145.11,1,-1,-1,-1
11,8,0.00,390.68,141.70,186.98,1,-1,-1,-1
11,9,405.70,264.43,86.31,156.26,1,-1,-1,-1
11,10,1077.90,247.43,135.67,443.39,1,-1,-1,-1
12,1,0.13,602.55,278.35,462.75,1,-1,-1,-1
12,2,1169.44,319.90,193.25,504.92,1,-1,-1,-1
12,3,956.63,366.13,145.82,574.97,1,-1,-1,-1
12,4,312.04,456.11,309.73,609.18,1,-1,-1,-1
12,5,753.97,271.62,125.65,275.40,1,-1,-1,-1
12,7,235.55,288.98,125.63,138.52,1,-1,-1,-1
12,8,0.01,393.06,142.75,185.61,1,-1,-1,-1
12,9,406.15,264.37,85.53,156.30,1,-1,-1,-1
12,10,1073.31,243.93,128.95,440.75,1,-1,-1,-1
13,1,-0.00,601.12,277.73,463.55,1,-1,-1,-1
13,2,1170.52,319.77,192.14,504.90,1,-1,-1,-1
13,3,956.88,365.28,198.81,575.97,1,-1,-1,-1
13,4,307.23,454.77,314.40,610.29,1,-1,-1,-1
13,5,754.02,271.63,125.63,275.21,1,-1,-1,-1
13,7,235.69,288.93,124.96,135.99,1,-1,-1,-1
13,8,0.00,394.56,143.36,185.48,1,-1,-1,-1
13,9,405.97,264.33,85.78,156.49,1,-1,-1,-1
13,10,1067.02,241.32,122.03,436.15,1,-1,-1,-1
13,11,370.07,403.25,96.30,127.39,1,-1,-1,-1
14,1,0.11,599.54,274.19,465.12,1,-1,-1,-1
14,2,1171.10,319.82,191.61,504.98,1,-1,-1,-1
14,3,956.56,364.67,169.17,576.79,1,-1,-1,-1
14,4,304.31,453.03,317.38,611.58,1,-1,-1,-1
14,5,754.08,271.71,125.64,274.81,1,-1,-1,-1
14,7,236.03,288.92,126.03,135.61,1,-1,-1,-1
14,8,-0.00,396.04,144.20,184.01,1,-1,-1,-1
14,9,406.33,264.04,85.48,156.61,1,-1,-1,-1
14,10,1056.87,239.52,120.57,435.41,1,-1,-1,-1
14,11,370.24,403.30,96.08,127.67,1,-1,-1,-1
15,1,0.14,598.74,270.72,465.57,1,-1,-1,-1
15,2,1171.25,319.93,191.42,504.97,1,-1,-1,-1
15,3,956.47,364.71,151.94,576.74,1,-1,-1,-1
15,4,302.44,450.60,319.14,613.80,1,-1,-1,-1
15,5,754.12,271.76,125.49,274.50,1,-1,-1,-1
15,7,235.10,288.98,128.21,136.63,1,-1,-1,-1
15,8,0.00,398.03,145.00,181.09,1,-1,-1,-1
15,9,407.18,263.98,84.42,156.52,1,-1,-1,-1
15,10,1050.05,239.16,117.17,428.95,1,-1,-1,-1
15,11,369.90,403.46,96.53,127.74,1,-1,-1,-1
16,1,0.16,597.65,265.60,466.04,1,-1,-1,-1
16,2,1171.11,320.14,191.55,504.77,1,-1,-1,-1
16,3,956.64,365.16,148.47,575.98,1,-1,-1,-1
16,4,301.45,448.94,320.20,615.41,1,-1,-1,-1
16,5,754.11,271.89,125.50,274.17,1,-1,-1,-1
16,7,233.97,289.09,129.50,134.95,1,-1,-1,-1
16,8,-0.00,400.16,145.53,177.75,1,-1,-1,-1
16,9,407.19,264.00,84.45,156.57,1,-1,-1,-1
16,10,1050.70,241.10,109.78,425.03,1,-1,-1,-1
16,11,370.56,403.57,95.82,128.24,1,-1,-1,-1
17,1,0.11,597.72,257.35,465.51,1,-1,-1,-1
17,2,1171.22,320.21,191.41,504.65,1,-1,-1,-1
17,3,957.04,365.06,147.00,576.23,1,-1,-1,-1
17,4,303.10,447.11,318.22,617.62,1,-1,-1,-1
17,5,754.14,271.91,125.43,273.81,1,-1,-1,-1
17,7,234.66,289.09,127.54,133.23,1,-1,-1,-1
17,8,0.00,402.19,145.89,175.23,1,-1,-1,-1
17,9,407.63,263.45,83.36,156.35,1,-1,-1,-1
17,10,1045.82,242.90,112.37,421.72,1,-1,-1,-1
18,1,0.23,597.82,245.04,466.26,1,-1,-1,-1
18,2,1171.39,320.15,191.24,504.56,1,-1,-1,-1
18,3,957.42,364.39,143.80,576.95,1,-1,-1,-1
18,4,304.85,445.70,316.54,618.99,1,-1,-1,-1
18,5,754.13,271.88,125.39,274.16,1,-1,-1,-1
18,7,234.32,289.13,127.68,132.79,1,-1,-1,-1
18,8,-0.00,403.80,146.12,172.80,1,-1,-1,-1
18,9,407.09,263.90,84.11,156.54,1,-1,-1,-1
18,10,1032.44,244.02,124.67,417.56,1,-1,-1,-1
19,1,0.31,597.40,223.14,467.22,1,-1,-1,-1
19,2,1171.38,320.08,191.24,504.47,1,-1,-1,-1
19,3,958.06,366.07,144.06,574.76,1,-1,-1,-1
19,4,304.50,448.09,316.91,616.49,1,-1,-1,-1
19,5,754.10,272.02,125.42,273.76,1,-1,-1,-1
19,7,229.45,289.20,133.00,132.99,1,-1,-1,-1
19,8,0.00,405.03,145.97,171.52,1,-1,-1,-1
19,9,407.38,264.07,83.68,156.39,1,-1,-1,-1
19,10,1021.59,242.76,134.07,412.92,1,-1,-1,-1
20,1,0.35,599.58,200.65,465.44,1,-1,-1,-1
20,2,1171.28,319.95,191.32,504.65,1,-1,-1,-1
20,3,958.24,365.77,169.90,575.14,1,-1,-1,-1
20,4,304.74,454.85,317.62,609.79,1,-1,-1,-1
20,5,754.00,272.08,125.54,274.11,1,-1,-1,-1
20,7,231.79,289.03,131.71,141.57,1,-1,-1,-1
20,8,0.00,405.23,145.81,169.45,1,-1,-1,-1
20,9,407.38,264.03,83.35,156.10,1,-1,-1,-1
20,10,991.81,242.05,157.77,408.26,1,-1,-1,-1
20,11,369.77,403.31,95.97,118.15,1,-1,-1,-1
21,1,0.23,601.93,185.18,462.88,1,-1,-1,-1
21,2,1171.44,319.87,191.17,504.98,1,-1,-1,-1
21,3,958.84,365.93,155.68,575.47,1,-1,-1,-1
21,4,306.94,458.37,315.63,606.57,1,-1,-1,-1
21,5,753.86,272.06,125.68,274.48,1,-1,-1,-1
21,7,230.06,288.91,133.69,143.55,1,-1,-1,-1
21,8,0.00,405.10,145.82,168.92,1,-1,-1,-1
21,9,408.64,263.39,82.00,155.40,1,-1,-1,-1
21,11,369.18,403.33,96.90,115.54,1,-1,-1,-1
21,12,961.37,239.46,126.46,198.78,1,-1,-1,-1
22,1,0.33,603.74,175.27,460.84,1,-1,-1,-1
22,2,1171.51,319.90,191.10,504.81,1,-1,-1,-1
22,3,959.15,365.98,150.26,575.64,1,-1,-1,-1
22,4,314.64,458.07,307.92,607.35,1,-1,-1,-1
22,5,753.77,272.12,126.00,274.98,1,-1,-1,-1
22,7,232.91,288.81,131.68,144.55,1,-1,-1,-1
22,8,0.00,404.56,145.44,169.13,1,-1,-1,-1
22,9,409.51,263.45,80.97,155.46,1,-1,-1,-1
22,12,944.30,238.29,132.85,191.81,1,-1,-1,-1
23,1,0.38,606.04,167.25,458.56,1,-1,-1,-1
23,2,1171.57,319.89,191.03,504.95,1,-1,-1,-1
23,3,959.71,366.69,148.22,575.17,1,-1,-1,-1
23,4,321.40,426.26,299.92,638.77,1,-1,-1,-1
23,5,753.86,272.00,126.17,273.95,1,-1,-1,-1
23,7,232.48,288.77,136.10,149.71,1,-1,-1,-1
23,8,-0.00,404.50,145.19,167.95,1,-1,-1,-1
23,9,409.17,263.40,81.22,155.46,1,-1,-1,-1
24,1,0.47,606.17,159.93,458.87,1,-1,-1,-1
24,2,1171.52,319.93,191.10,504.97,1,-1,-1,-1
24,3,959.94,366.35,147.82,575.60,1,-1,-1,-1
24,4,326.65,432.20,295.14,632.96,1,-1,-1,-1
24,5,753.71,272.04,126.16,274.61,1,-1,-1,-1
24,7,234.27,288.71,134.19,147.77,1,-1,-1,-1
24,8,0.00,402.97,144.60,171.82,1,-1,-1,-1
24,9,409.04,263.41,81.42,155.23,1,-1,-1,-1
24,13,913.29,237.87,140.31,295.71,1,-1,-1,-1
25,1,0.47,604.92,151.33,459.53,1,-1,-1,-1
25,2,1171.42,319.88,191.16,505.15,1,-1,-1,-1
25,3,957.11,365.61,151.19,575.90,1,-1,-1,-1
25,4,330.97,415.78,289.76,648.68,1,-1,-1,-1
25,5,753.44,272.00,126.40,274.55,1,-1,-1,-1
25,7,234.78,288.48,133.48,146.22,1,-1,-1,-1
25,8,0.00,401.33,144.00,174.46,1,-1,-1,-1
25,9,409.38,263.44,81.15,154.80,1,-1,-1,-1
25,13,911.89,236.11,129.66,380.39,1,-1,-1,-1
26,1,0.45,603.06,147.59,461.54,1,-1,-1,-1
26,2,1171.32,319.90,191.30,505.09,1,-1,-1,-1
26,3,959.95,365.74,149.38,575.80,1,-1,-1,-1
26,4,332.00,410.09,289.20,654.46,1,-1,-1,-1
26,5,753.22,271.94,126.78,274.38,1,-1,-1,-1
26,7,235.99,288.90,132.79,147.95,1,-1,-1,-1
26,8,0.11,400.71,143.49,173.81,1,-1,-1,-1
26,9,409.86,263.44,80.79,154.24,1,-1,-1,-1
26,13,893.48,238.09,135.62,404.92,1,-1,-1,-1
27,1,0.38,600.50,146.47,464.18,1,-1,-1,-1
27,2,1171.29,319.83,191.34,505.06,1,-1,-1,-1
27,3,961.74,365.57,147.65,575.99,1,-1,-1,-1
27,4,326.79,405.65,294.47,658.90,1,-1,-1,-1
27,5,752.98,271.74,127.12,274.90,1,-1,-1,-1
27,7,217.01,288.17,150.60,147.81,1,-1,-1,-1
27,8,0.04,398.64,142.76,172.19,1,-1,-1,-1
27,9,411.00,263.51,79.64,154.31,1,-1,-1,-1
27,13,886.77,238.80,129.88,412.93,1,-1,-1,-1
28,1,0.35,600.52,143.26,464.65,1,-1,-1,-1
28,2,1171.31,319.81,191.31,505.14,1,-1,-1,-1
28,3,963.17,365.91,146.23,575.36,1,-1,-1,-1
28,4,324.93,403.71,296.76,660.34,1,-1,-1,-1
28,5,753.36,271.68,127.12,275.24,1,-1,-1,-1
28,7,212.85,287.52,153.22,147.24,1,-1,-1,-1
28,8,0.01,396.05,142.09,174.76,1,-1,-1,-1
28,9,409.31,263.38,81.29,154.28,1,-1,-1,-1
28,13,877.48,238.23,128.35,413.95,1,-1,-1,-1
29,1,0.32,599.69,141.54,465.70,1,-1,-1,-1
29,2,1171.35,319.84,191.21,505.12,1,-1,-1,-1
29,3,961.86,365.15,147.78,576.45,1,-1,-1,-1
29,4,325.42,406.68,296.45,657.72,1,-1,-1,-1
29,5,753.21,271.71,128.29,274.85,1,-1,-1,-1
29,7,227.39,287.22,138.20,148.24,1,-1,-1,-1
29,8,0.09,394.01,140.35,181.12,1,-1,-1,-1
29,9,408.70,263.35,81.86,154.14,1,-1,-1,-1
29,13,877.75,235.45,115.43,415.14,1,-1,-1,-1
30,1,0.28,592.34,132.68,473.26,1,-1,-1,-1
30,2,1171.31,319.86,191.29,505.12,1,-1,-1,-1
30,3,959.89,365.09,150.07,576.45,1,-1,-1,-1
30,4,325.20,404.18,297.07,659.74,1,-1,-1,-1
30,5,753.02,271.76,129.27,275.91,1,-1,-1,-1
30,7,233.49,287.24,131.75,146.36,1,-1,-1,-1
30,8,0.03,392.79,137.68,182.28,1,-1,-1,-1
30,9,408.27,263.31,82.31,154.40,1,-1,-1,-1
30,13,857.28,234.05,124.57,416.09,1,-1,-1,-1
31,1,0.29,604.21,130.00,461.67,1,-1,-1,-1
31,2,1171.32,319.83,191.29,505.07,1,-1,-1,-1
31,3,961.36,365.00,148.75,576.74,1,-1,-1,-1
31,4,330.99,403.37,290.07,660.93,1,-1,-1,-1
31,5,753.06,271.46,126.43,276.27,1,-1,-1,-1
31,7,237.41,287.53,128.43,147.53,1,-1,-1,-1
31,8,0.05,403.22,132.18,170.29,1,-1,-1,-1
31,9,408.11,263.23,82.45,154.53,1,-1,-1,-1
31,13,847.66,232.23,123.56,419.01,1,-1,-1,-1
31,14,406.96,263.32,83.66,103.49,1,-1,-1,-1
32,1,0.31,611.11,128.63,454.46,1,-1,-1,-1
32,2,1171.39,319.80,191.25,505.13,1,-1,-1,-1
32,3,961.98,365.14,148.28,576.64,1,-1,-1,-1
32,4,334.75,402.31,286.68,662.11,1,-1,-1,-1
32,5,752.82,271.52,113.04,279.09,1,-1,-1,-1
32,7,239.05,287.87,124.88,144.08,1,-1,-1,-1
32,8,0.02,405.47,127.73,169.81,1,-1,-1,-1
32,9,407.99,263.22,82.57,154.88,1,-1,-1,-1
32,13,835.06,231.82,126.63,417.25,1,-1,-1,-1
32,14,406.38,263.47,84.33,103.37,1,-1,-1,-1
33,1,0.26,668.42,119.84,397.30,1,-1,-1,-1
33,2,1171.36,319.79,191.26,505.19,1,-1,-1,-1
33,3,962.18,364.87,148.15,576.95,1,-1,-1,-1
33,4,335.18,403.21,285.58,661.43,1,-1,-1,-1
33,5,752.90,271.52,112.63,277.92,1,-1,-1,-1
33,7,232.55,288.12,129.95,138.25,1,-1,-1,-1
33,8,0.00,412.84,128.45,162.18,1,-1,-1,-1
33,9,408.16,263.15,82.34,155.22,1,-1,-1,-1
33,13,823.50,230.77,129.60,421.70,1,-1,-1,-1
33,14,406.51,263.47,84.20,103.52,1,-1,-1,-1
34,1,0.28,693.34,127.13,372.43,1,-1,-1,-1
34,2,1171.34,319.70,191.42,505.43,1,-1,-1,-1
34,3,962.23,364.77,148.21,576.77,1,-1,-1,-1
34,4,337.14,406.70,284.06,658.11,1,-1,-1,-1
34,5,752.94,271.83,106.99,276.81,1,-1,-1,-1
34,7,239.02,287.98,124.22,140.32,1,-1,-1,-1
34,8,0.13,415.94,130.21,156.01,1,-1,-1,-1
34,9,410.39,263.14,79.90,155.19,1,-1,-1,-1
34,13,813.84,231.46,135.07,417.39,1,-1,-1,-1
34,14,409.07,263.45,81.06,102.96,1,-1,-1,-1
35,1,0.30,698.91,129.04,366.64,1,-1,-1,-1
35,2,1171.33,319.65,191.60,505.58,1,-1,-1,-1
35,3,962.21,364.82,148.33,576.40,1,-1,-1,-1
35,4,337.45,405.00,284.12,659.71,1,-1,-1,-1
35,5,752.92,271.62,97.31,275.40,1,-1,-1,-1
35,7,233.88,287.95,127.76,136.69,1,-1,-1,-1
35,8,0.18,415.71,131.50,153.20,1,-1,-1,-1
35,9,410.68,263.07,79.45,155.61,1,-1,-1,-1
35,13,804.06,232.92,142.95,413.46,1,-1,-1,-1
35,14,409.17,263.43,80.64,102.47,1,-1,-1,-1
36,1,0.31,702.03,129.59,363.17,1,-1,-1,-1
36,2,1171.15,319.89,192.00,505.43,1,-1,-1,-1
36,3,962.11,364.79,148.32,576.63,1,-1,-1,-1
36,4,336.62,404.07,285.48,660.43,1,-1,-1,-1
36,5,753.14,271.54,88.95,257.48,1,-1,-1,-1
36,7,232.50,287.92,128.62,135.40,1,-1,-1,-1
36,8,0.07,412.91,130.12,155.59,1,-1,-1,-1
36,9,410.89,263.30,79.19,155.29,1,-1,-1,-1
36,13,793.90,234.16,151.69,411.20,1,-1,-1,-1
36,14,409.10,263.61,80.77,102.86,1,-1,-1,-1
37,1,0.32,703.08,129.80,361.89,1,-1,-1,-1
37,2,1170.97,319.99,192.35,505.35,1,-1,-1,-1
37,3,962.17,364.68,148.13,576.90,1,-1,-1,-1
37,4,336.53,403.90,285.01,660.72,1,-1,-1,-1
37,5,753.34,271.28,81.35,233.43,1,-1,-1,-1
37,7,232.01,287.63,128.68,135.02,1,-1,-1,-1
37,8,0.02,407.63,127.64,166.65,1,-1,-1,-1
37,9,410.07,263.23,79.93,155.31,1,-1,-1,-1
37,13,784.25,234.18,156.94,410.31,1,-1,-1,-1
37,14,408.57,263.67,81.13,102.82,1,-1,-1,-1
38,1,0.32,702.45,129.76,362.60,1,-1,-1,-1
38,2,1171.03,320.05,192.37,505.31,1,-1,-1,-1
38,3,962.07,364.71,148.03,576.86,1,-1,-1,-1
38,4,335.86,403.63,284.94,660.88,1,-1,-1,-1
38,5,753.54,270.75,73.09,165.36,1,-1,-1,-1
38,7,232.21,287.78,127.65,134.64,1,-1,-1,-1
38,8,0.01,407.45,124.54,168.92,1,-1,-1,-1
38,9,408.83,263.26,81.36,154.87,1,-1,-1,-1
38,13,775.30,234.41,156.77,408.51,1,-1,-1,-1
38,14,407.43,263.69,82.44,103.04,1,-1,-1,-1
39,1,0.32,700.75,134.68,364.04,1,-1,-1,-1
39,2,1171.37,320.07,192.03,505.36,1,-1,-1,-1
39,3,961.82,364.85,148.14,576.89,1,-1,-1,-1
39,4,335.83,404.48,284.67,660.18,1,-1,-1,-1
39,5,753.64,271.26,65.08,141.84,1,-1,-1,-1
39,7,233.04,287.78,126.88,137.20,1,-1,-1,-1
39,8,0.03,405.49,120.85,167.59,1,-1,-1,-1
39,9,407.05,263.70,83.48,155.44,1,-1,-1,-1
39,13,767.71,225.39,149.05,419.48,1,-1,-1,-1
39,14,406.55,263.67,83.28,102.93,1,-1,-1,-1
40,1,0.31,700.43,139.40,364.78,1,-1,-1,-1
40,2,1171.71,320.21,191.64,505.37,1,-1,-1,-1
40,3,961.64,364.84,148.01,576.94,1,-1,-1,-1
40,4,335.65,404.47,284.66,660.10,1,-1,-1,-1
40,7,234.21,287.65,127.07,138.83,1,-1,-1,-1
40,8,0.10,407.43,117.20,162.05,1,-1,-1,-1
40,9,407.24,263.80,83.27,155.32,1,-1,-1,-1
40,13,756.42,231.13,138.74,415.07,1,-1,-1,-1
40,14,407.10,263.60,82.78,103.59,1,-1,-1,-1
41,1,0.34,700.24,140.69,365.31,1,-1,-1,-1
41,2,1172.01,320.27,191.12,505.34,1,-1,-1,-1
41,3,961.51,364.70,147.84,577.05,1,-1,-1,-1
41,4,336.30,404.38,284.70,660.09,1,-1,-1,-1
41,7,234.59,287.55,126.73,139.47,1,-1,-1,-1
41,8,0.11,407.71,113.28,159.64,1,-1,-1,-1
41,9,406.72,263.78,83.87,155.69,1,-1,-1,-1
41,13,748.56,234.47,135.71,412.27,1,-1,-1,-1
41,14,407.11,263.57,82.61,103.72,1,-1,-1,-1
42,1,0.36,699.26,140.35,366.61,1,-1,-1,-1
42,2,1172.10,320.30,190.87,505.29,1,-1,-1,-1
42,3,961.35,364.67,147.84,577.01,1,-1,-1,-1
42,4,335.84,404.26,284.68,660.34,1,-1,-1,-1
