1,1,827.50,445.14,140.22,424.04,1,-1,-1,-1
1,2,1153.06,564.16,172.24,426.88,1,-1,-1,-1
1,3,671.53,490.47,165.33,407.37,1,-1,-1,-1
1,4,0.20,664.39,84.56,411.30,1,-1,-1,-1
1,5,555.46,458.97,88.78,383.36,1,-1,-1,-1
1,6,999.42,558.16,148.55,414.99,1,-1,-1,-1
1,7,1481.40,252.03,110.34,251.14,1,-1,-1,-1
1,8,151.37,442.79,104.47,373.54,1,-1,-1,-1
1,9,392.15,571.38,122.81,378.82,1,-1,-1,-1
1,10,1150.16,413.51,131.00,216.74,1,-1,-1,-1
1,11,361.46,464.51,96.43,237.47,1,-1,-1,-1
1,12,1570.85,385.30,106.25,165.12,1,-1,-1,-1
1,13,933.08,301.45,98.20,211.74,1,-1,-1,-1
1,14,773.60,326.30,65.19,213.37,1,-1,-1,-1
1,15,1361.56,446.91,90.25,396.45,1,-1,-1,-1
1,16,1269.29,463.14,83.17,380.31,1,-1,-1,-1
1,17,261.75,452.38,114.73,359.37,1,-1,-1,-1
1,18,1354.70,293.85,123.80,222.71,1,-1,-1,-1
1,19,41.52,590.44,135.84,485.03,1,-1,-1,-1
1,20,216.39,444.55,82.52,358.17,1,-1,-1,-1
1,21,59.93,517.73,99.58,143.40,1,-1,-1,-1
1,22,1209.26,312.07,85.73,201.74,1,-1,-1,-1
1,23,1010.24,517.81,60.13,135.31,1,-1,-1,-1
1,24,1094.11,514.75,86.40,395.80,1,-1,-1,-1
1,25,1571.04,361.38,56.74,99.19,1,-1,-1,-1
2,1,830.16,440.12,145.63,417.49,1,-1,-1,-1
2,2,1156.55,562.80,173.52,427.02,1,-1,-1,-1
2,3,676.12,491.23,162.25,406.41,1,-1,-1,-1
2,4,0.20,664.00,85.03,411.53,1,-1,-1,-1
2,5,555.54,458.99,88.43,382.50,1,-1,-1,-1
2,6,1000.46,557.21,149.90,416.89,1,-1,-1,-1
2,7,1481.64,251.95,110.13,251.40,1,-1,-1,-1
2,8,151.06,442.73,104.97,372.93,1,-1,-1,-1
2,9,384.68,569.05,127.96,380.73,1,-1,-1,-1
2,10,1147.20,413.91,133.29,221.36,1,-1,-1,-1
2,11,361.12,464.29,96.83,211.40,1,-1,-1,-1
2,12,1571.94,385.81,105.27,162.28,1,-1,-1,-1
2,13,932.54,301.35,98.77,211.56,1,-1,-1,-1
2,14,773.53,326.47,66.04,213.87,1,-1,-1,-1
2,15,1361.62,447.14,88.62,395.44,1,-1,-1,-1
2,16,1267.94,464.40,84.67,377.32,1,-1,-1,-1
2,17,262.57,452.65,113.39,358.38,1,-1,-1,-1
2,18,1353.99,295.04,124.75,221.94,1,-1,-1,-1
2,19,42.00,590.29,134.31,484.86,1,-1,-1,-1
2,20,216.44,443.81,82.77,357.53,1,-1,-1,-1
2,21,60.13,517.98,99.28,143.16,1,-1,-1,-1
2,22,1215.46,311.10,83.21,203.82,1,-1,-1,-1
2,23,1010.06,517.46,60.27,136.80,1,-1,-1,-1
2,24,1096.20,515.14,83.94,396.59,1,-1,-1,-1
2,25,1573.50,360.91,55.07,98.41,1,-1,-1,-1
3,1,831.13,437.01,149.19,418.81,1,-1,-1,-1
3,2,1159.57,562.20,172.17,427.33,1,-1,-1,-1
3,3,679.51,490.98,160.04,405.90,1,-1,-1,-1
3,4,0.21,664.07,85.49,412.02,1,-1,-1,-1
3,5,555.52,459.01,88.28,382.65,1,-1,-1,-1
3,6,999.33,557.49,155.44,415.90,1,-1,-1,-1
3,7,1482.34,251.98,109.38,251.42,1,-1,-1,-1
3,8,151.27,442.63,104.73,372.95,1,-1,-1,-1
3,9,375.95,567.96,136.26,381.66,1,-1,-1,-1
3,10,1145.92,413.92,134.38,225.16,1,-1,-1,-1
3,11,360.92,464.73,96.94,188.32,1,-1,-1,-1
3,12,1572.38,385.92,105.20,163.77,1,-1,-1,-1
3,13,932.70,301.40,98.77,210.99,1,-1,-1,-1
3,14,773.27,326.86,65.86,213.39,1,-1,-1,-1
3,15,1361.40,446.92,87.40,395.31,1,-1,-1,-1
3,16,1268.07,465.98,85.10,376.75,1,-1,-1,-1
3,17,262.42,452.30,113.84,359.29,1,-1,-1,-1
3,18,1354.24,295.22,124.80,221.24,1,-1,-1,-1
3,19,42.65,590.37,133.79,485.13,1,-1,-1,-1
3,20,216.21,443.64,81.63,357.43,1,-1,-1,-1
3,21,60.26,517.87,99.37,143.36,1,-1,-1,-1
3,22,1218.66,313.86,85.16,200.04,1,-1,-1,-1
3,23,1009.78,517.92,60.40,148.64,1,-1,-1,-1
3,24,1096.38,515.31,83.07,396.53,1,-1,-1,-1
3,25,1571.65,360.80,56.84,100.50,1,-1,-1,-1
4,1,831.93,434.96,153.57,420.88,1,-1,-1,-1
4,2,1162.41,561.82,171.04,427.52,1,-1,-1,-1
4,3,683.33,489.69,157.08,405.68,1,-1,-1,-1
4,4,0.20,663.89,85.82,413.00,1,-1,-1,-1
4,5,555.63,459.04,87.96,382.79,1,-1,-1,-1
4,6,999.92,558.69,161.76,414.79,1,-1,-1,-1
4,7,1481.66,251.96,110.03,251.23,1,-1,-1,-1
4,8,151.20,442.66,104.80,372.97,1,-1,-1,-1
4,9,370.84,568.20,142.79,381.64,1,-1,-1,-1
4,10,1144.91,413.97,135.15,225.70,1,-1,-1,-1
4,11,360.73,464.60,98.16,179.11,1,-1,-1,-1
4,12,1571.85,385.96,105.82,164.25,1,-1,-1,-1
4,13,932.24,301.37,99.24,209.33,1,-1,-1,-1
4,14,773.40,326.68,65.25,213.43,1,-1,-1,-1
4,15,1361.44,447.68,78.20,393.33,1,-1,-1,-1
4,16,1268.70,465.74,84.23,377.36,1,-1,-1,-1
4,17,262.33,452.65,114.02,359.36,1,-1,-1,-1
4,18,1354.03,295.14,125.13,221.47,1,-1,-1,-1
4,19,43.81,590.54,132.05,485.16,1,-1,-1,-1
4,20,215.93,443.77,81.16,357.13,1,-1,-1,-1
4,21,60.22,517.76,99.75,143.36,1,-1,-1,-1
4,22,1222.29,316.30,88.55,198.31,1,-1,-1,-1
4,23,1009.60,517.94,60.87,154.58,1,-1,-1,-1
4,24,1096.05,514.74,83.30,394.90,1,-1,-1,-1
4,25,1570.96,360.80,57.72,101.38,1,-1,-1,-1
5,1,832.95,434.17,156.99,421.22,1,-1,-1,-1
5,2,1164.76,561.45,170.17,428.79,1,-1,-1,-1
5,3,687.79,488.35,153.95,405.91,1,-1,-1,-1
5,4,0.21,663.73,85.94,413.36,1,-1,-1,-1
5,5,555.78,459.08,87.77,383.06,1,-1,-1,-1
5,6,1000.86,559.66,166.35,414.47,1,-1,-1,-1
5,7,1482.00,252.10,109.64,251.23,1,-1,-1,-1
5,8,151.30,442.76,104.73,372.89,1,-1,-1,-1
5,9,366.39,569.92,147.27,381.25,1,-1,-1,-1
5,10,1144.02,414.29,136.19,225.05,1,-1,-1,-1
5,11,360.50,464.53,97.97,172.22,1,-1,-1,-1
5,12,1571.76,385.98,105.99,164.44,1,-1,-1,-1
5,13,932.24,301.43,99.26,208.38,1,-1,-1,-1
5,14,773.11,326.75,65.65,213.72,1,-1,-1,-1
5,15,1361.61,447.87,77.29,390.43,1,-1,-1,-1
5,16,1269.88,465.75,82.85,378.32,1,-1,-1,-1
5,17,263.98,453.42,111.72,361.43,1,-1,-1,-1
5,18,1354.31,295.22,124.90,222.00,1,-1,-1,-1
5,19,45.24,590.25,130.63,485.63,1,-1,-1,-1
5,20,216.58,443.87,84.93,357.15,1,-1,-1,-1
5,21,60.30,517.51,99.42,143.59,1,-1,-1,-1
5,22,1225.57,318.13,88.54,196.78,1,-1,-1,-1
5,23,1009.25,518.14,61.22,156.96,1,-1,-1,-1
5,24,1095.40,514.57,84.04,394.74,1,-1,-1,-1
5,25,1572.02,360.73,56.76,100.63,1,-1,-1,-1
6,1,833.58,434.72,159.59,420.44,1,-1,-1,-1
6,2,1166.38,561.04,170.68,429.30,1,-1,-1,-1
6,3,690.68,486.95,151.52,404.36,1,-1,-1,-1
6,4,0.21,663.44,86.30,412.97,1,-1,-1,-1
6,5,555.86,459.27,87.58,382.89,1,-1,-1,-1
6,6,1003.15,559.70,166.20,414.46,1,-1,-1,-1
6,7,1481.09,252.13,110.39,251.30,1,-1,-1,-1
6,8,150.95,442.93,105.23,372.79,1,-1,-1,-1
6,9,363.69,573.64,149.88,381.10,1,-1,-1,-1
6,10,1143.49,414.78,136.93,224.43,1,-1,-1,-1
6,11,360.32,464.54,98.11,169.17,1,-1,-1,-1
6,12,1572.17,385.96,105.33,165.24,1,-1,-1,-1
6,13,931.84,301.57,99.60,207.75,1,-1,-1,-1
6,14,773.19,326.79,65.62,214.21,1,-1,-1,-1
6,16,1269.31,465.29,82.96,378.22,1,-1,-1,-1
6,17,262.10,452.61,114.08,362.82,1,-1,-1,-1
6,18,1354.19,295.02,124.99,222.65,1,-1,-1,-1
6,19,46.37,590.04,129.36,485.84,1,-1,-1,-1
6,20,216.63,443.54,82.95,357.36,1,-1,-1,-1
6,21,60.30,517.41,99.34,143.86,1,-1,-1,-1
6,22,1228.49,319.69,89.51,194.31,1,-1,-1,-1
6,23,1003.16,518.19,67.54,238.31,1,-1,-1,-1
6,24,1093.24,515.08,90.98,392.02,1,-1,-1,-1
6,25,1570.24,360.76,58.55,103.17,1,-1,-1,-1
6,26,1360.23,446.72,150.86,458.56,1,-1,-1,-1
7,1,833.92,435.50,162.91,419.65,1,-1,-1,-1
7,2,1167.56,560.45,172.73,429.79,1,-1,-1,-1
7,3,692.35,485.28,150.18,399.42,1,-1,-1,-1
7,4,0.22,662.97,86.30,412.39,1,-1,-1,-1
7,5,555.93,459.47,87.42,383.02,1,-1,-1,-1
7,6,1009.69,560.83,159.95,412.63,1,-1,-1,-1
7,7,1481.37,252.23,109.98,251.18,1,-1,-1,-1
7,8,150.36,442.88,105.65,372.97,1,-1,-1,-1
7,9,361.19,577.01,150.52,381.62,1,-1,-1,-1
7,10,1143.20,415.01,137.37,223.65,1,-1,-1,-1
7,11,360.24,463.85,102.12,172.73,1,-1,-1,-1
7,12,1573.03,385.91,104.48,165.54,1,-1,-1,-1
7,13,931.85,301.57,99.46,207.55,1,-1,-1,-1
7,14,773.20,326.84,65.48,214.11,1,-1,-1,-1
