1,1,1331.55,484.76,74.16,216.80,1,-1,-1,-1
1,2,1400.48,521.28,44.19,154.30,1,-1,-1,-1
1,3,1230.46,514.63,60.22,161.59,1,-1,-1,-1
1,4,1713.96,505.26,60.85,72.68,1,-1,-1,-1
1,5,836.14,515.24,48.30,155.35,1,-1,-1,-1
1,6,798.45,511.75,42.75,162.60,1,-1,-1,-1
1,7,764.75,523.89,43.29,152.03,1,-1,-1,-1
1,8,1813.83,435.57,69.67,165.70,1,-1,-1,-1
1,9,1877.80,463.67,41.80,139.98,1,-1,-1,-1
1,10,1015.03,505.71,54.04,199.98,1,-1,-1,-1
1,11,594.98,521.46,25.05,74.74,1,-1,-1,-1
1,12,1136.09,504.45,63.24,80.30,1,-1,-1,-1
1,13,1760.24,511.10,83.53,90.09,1,-1,-1,-1
1,14,1153.31,552.38,91.25,154.04,1,-1,-1,-1
1,15,2.37,0.00,379.02,1057.98,1,-1,-1,-1
1,16,989.34,517.01,43.83,186.40,1,-1,-1,-1
2,1,1331.56,484.76,74.16,216.80,1,-1,-1,-1
2,2,1400.48,521.28,44.20,154.30,1,-1,-1,-1
2,3,1230.46,514.63,60.22,161.59,1,-1,-1,-1
2,4,1713.96,505.26,60.85,72.68,1,-1,-1,-1
2,5,836.04,515.68,48.14,155.30,1,-1,-1,-1
2,6,798.44,511.75,42.76,162.60,1,-1,-1,-1
2,7,764.75,523.88,43.29,152.03,1,-1,-1,-1
2,8,1813.83,435.57,69.68,165.70,1,-1,-1,-1
2,9,1877.80,463.67,41.79,139.98,1,-1,-1,-1
2,10,1015.03,505.71,54.04,199.98,1,-1,-1,-1
2,11,594.98,521.46,25.05,74.74,1,-1,-1,-1
2,12,1136.09,504.45,63.24,80.30,1,-1,-1,-1
2,13,1760.24,511.10,83.52,90.09,1,-1,-1,-1
2,14,1153.23,552.38,91.33,154.05,1,-1,-1,-1
2,15,2.37,-0.00,379.03,1057.97,1,-1,-1,-1
2,16,989.34,517.01,43.83,186.41,1,-1,-1,-1
3,1,1331.56,484.76,74.16,216.80,1,-1,-1,-1
3,2,1400.48,521.28,44.20,154.29,1,-1,-1,-1
3,3,1230.46,514.62,60.22,161.60,1,-1,-1,-1
3,4,1713.96,505.26,60.85,72.68,1,-1,-1,-1
3,5,836.02,515.75,48.12,155.30,1,-1,-1,-1
3,6,798.44,511.75,42.76,162.60,1,-1,-1,-1
3,7,764.75,523.89,43.30,152.03,1,-1,-1,-1
3,8,1813.83,435.57,69.67,165.70,1,-1,-1,-1
3,9,1877.80,463.67,41.80,139.98,1,-1,-1,-1
3,10,1015.03,505.71,54.04,199.97,1,-1,-1,-1
3,11,594.98,521.46,25.05,74.74,1,-1,-1,-1
3,12,1136.09,504.45,63.24,80.30,1,-1,-1,-1
3,13,1760.24,511.10,83.52,90.09,1,-1,-1,-1
3,14,1153.33,552.38,91.23,154.05,1,-1,-1,-1
3,15,2.37,0.00,379.04,1057.96,1,-1,-1,-1
3,16,989.34,517.00,43.83,186.41,1,-1,-1,-1
4,1,1331.66,484.31,74.56,217.51,1,-1,-1,-1
4,2,1401.65,520.99,43.30,154.58,1,-1,-1,-1
4,3,1231.43,515.55,60.03,160.59,1,-1,-1,-1
4,4,1711.83,504.85,61.73,73.49,1,-1,-1,-1
4,5,836.46,515.27,47.57,155.43,1,-1,-1,-1
4,6,799.13,511.56,42.09,162.71,1,-1,-1,-1
4,7,764.17,524.49,44.08,151.36,1,-1,-1,-1
4,8,1813.53,435.57,67.41,166.48,1,-1,-1,-1
4,9,1873.61,464.31,45.81,139.11,1,-1,-1,-1
4,10,1013.74,504.17,54.54,201.29,1,-1,-1,-1
4,11,595.28,521.42,24.26,75.29,1,-1,-1,-1
4,12,1136.30,503.94,63.53,80.35,1,-1,-1,-1
4,13,1764.48,510.58,79.38,90.64,1,-1,-1,-1
4,14,1167.12,552.45,77.67,154.34,1,-1,-1,-1
4,15,1.52,24.71,389.73,1028.36,1,-1,-1,-1
4,16,989.92,520.36,39.52,182.25,1,-1,-1,-1
5,1,1332.27,483.78,75.96,218.24,1,-1,-1,-1
5,2,1401.33,520.89,43.77,154.38,1,-1,-1,-1
5,3,1233.00,515.57,59.27,160.44,1,-1,-1,-1
5,4,1707.93,504.67,62.97,74.09,1,-1,-1,-1
5,5,835.98,515.45,49.07,154.93,1,-1,-1,-1
5,6,799.43,511.64,41.78,162.70,1,-1,-1,-1
5,7,763.77,524.13,45.15,152.26,1,-1,-1,-1
5,8,1813.45,435.65,65.06,165.75,1,-1,-1,-1
5,9,1865.86,464.45,53.56,139.13,1,-1,-1,-1
5,10,1011.69,506.35,56.36,200.61,1,-1,-1,-1
5,11,595.45,521.25,25.04,76.59,1,-1,-1,-1
5,12,1136.58,503.31,63.75,80.72,1,-1,-1,-1
5,13,1768.81,509.18,79.87,92.12,1,-1,-1,-1
5,14,1146.26,552.21,99.37,154.59,1,-1,-1,-1
5,15,1.16,45.25,405.03,1015.42,1,-1,-1,-1
5,16,987.81,520.62,42.54,181.32,1,-1,-1,-1
6,1,1335.67,483.64,73.14,219.24,1,-1,-1,-1
6,2,1402.00,521.24,43.53,154.04,1,-1,-1,-1
6,3,1233.28,516.20,60.04,159.73,1,-1,-1,-1
6,4,1703.56,503.59,64.14,76.57,1,-1,-1,-1
6,5,836.05,514.97,49.30,155.30,1,-1,-1,-1
6,6,799.68,511.87,41.53,162.52,1,-1,-1,-1
6,7,764.00,523.91,45.61,153.10,1,-1,-1,-1
6,8,1814.62,435.76,61.97,160.62,1,-1,-1,-1
6,9,1855.80,487.51,55.56,115.40,1,-1,-1,-1
6,10,1002.99,508.05,63.71,198.98,1,-1,-1,-1
6,11,596.01,521.63,25.03,76.38,1,-1,-1,-1
6,12,1137.28,502.79,63.28,80.85,1,-1,-1,-1
6,13,1768.90,507.58,82.77,94.16,1,-1,-1,-1
6,14,1141.12,552.19,104.62,154.19,1,-1,-1,-1
6,15,0.76,41.57,423.58,1019.53,1,-1,-1,-1
6,16,985.45,524.48,39.03,169.79,1,-1,-1,-1
7,1,1337.81,483.90,76.40,219.45,1,-1,-1,-1
