1,1,0.35,566.87,227.59,419.93,1,-1,-1,-1
1,2,871.51,455.99,91.77,269.73,1,-1,-1,-1
1,3,434.16,647.53,187.50,366.98,1,-1,-1,-1
1,4,177.37,601.27,203.33,359.29,1,-1,-1,-1
2,1,0.22,564.08,226.03,422.38,1,-1,-1,-1
2,2,865.93,456.04,95.63,269.79,1,-1,-1,-1
2,3,431.95,644.38,183.04,370.40,1,-1,-1,-1
2,4,174.92,602.73,203.28,360.01,1,-1,-1,-1
3,1,0.31,560.62,223.92,425.41,1,-1,-1,-1
3,2,860.56,456.23,98.71,269.74,1,-1,-1,-1
3,3,428.62,641.80,183.02,372.34,1,-1,-1,-1
3,4,171.33,602.81,204.50,360.82,1,-1,-1,-1
4,1,0.23,557.82,221.02,426.51,1,-1,-1,-1
4,2,856.75,456.54,100.39,269.72,1,-1,-1,-1
4,3,421.08,639.79,187.66,374.13,1,-1,-1,-1
4,4,165.66,603.16,205.46,360.33,1,-1,-1,-1
5,1,0.18,555.09,218.92,426.54,1,-1,-1,-1
5,2,851.52,456.83,103.78,269.58,1,-1,-1,-1
5,3,417.11,639.08,189.57,375.46,1,-1,-1,-1
5,4,161.37,602.67,206.25,360.81,1,-1,-1,-1
6,1,0.18,552.78,216.74,424.50,1,-1,-1,-1
6,2,846.96,457.82,107.05,268.90,1,-1,-1,-1
6,3,413.83,638.92,189.97,374.85,1,-1,-1,-1
6,4,156.83,602.83,207.91,359.86,1,-1,-1,-1
7,1,0.35,548.34,199.52,425.65,1,-1,-1,-1
7,2,840.83,459.82,109.72,267.05,1,-1,-1,-1
7,3,407.12,645.53,191.69,370.97,1,-1,-1,-1
7,4,149.33,605.56,211.75,353.57,1,-1,-1,-1
8,1,0.31,546.63,188.33,425.73,1,-1,-1,-1
8,2,829.92,462.14,115.76,266.34,1,-1,-1,-1
8,3,400.23,658.66,195.07,371.01,1,-1,-1,-1
8,4,142.33,608.83,215.59,349.11,1,-1,-1,-1
9,1,0.38,544.10,171.19,427.65,1,-1,-1,-1
9,2,820.33,464.95,120.66,273.01,1,-1,-1,-1
9,3,391.43,674.31,201.65,370.40,1,-1,-1,-1
9,4,149.30,608.50,204.58,351.81,1,-1,-1,-1
10,1,0.39,543.25,159.02,429.35,1,-1,-1,-1
10,2,816.18,467.69,119.11,276.44,1,-1,-1,-1
10,3,381.34,683.75,207.86,367.60,1,-1,-1,-1
10,4,158.50,606.84,191.14,352.70,1,-1,-1,-1
11,1,0.43,549.78,155.03,431.32,1,-1,-1,-1
11,2,813.99,468.80,115.75,277.44,1,-1,-1,-1
11,3,370.31,682.76,208.13,370.83,1,-1,-1,-1
11,4,88.86,601.16,257.26,357.75,1,-1,-1,-1
12,1,0.40,561.89,154.10,433.53,1,-1,-1,-1
12,2,808.49,470.30,116.51,276.97,1,-1,-1,-1
12,3,361.43,673.96,207.54,380.24,1,-1,-1,-1
12,4,56.92,595.79,283.44,360.51,1,-1,-1,-1
13,1,0.34,607.01,153.47,400.77,1,-1,-1,-1
13,2,801.03,472.55,120.25,275.05,1,-1,-1,-1
13,3,355.54,660.63,203.78,394.33,1,-1,-1,-1
13,4,44.17,591.82,288.24,360.57,1,-1,-1,-1
14,1,0.25,632.28,152.90,380.92,1,-1,-1,-1
14,2,793.06,475.64,125.94,272.26,1,-1,-1,-1
14,3,350.95,646.62,197.84,408.86,1,-1,-1,-1
14,4,23.11,588.67,300.15,360.15,1,-1,-1,-1
15,1,0.27,645.37,151.05,369.78,1,-1,-1,-1
15,2,786.03,480.36,131.37,276.44,1,-1,-1,-1
15,3,341.89,635.13,196.58,420.94,1,-1,-1,-1
15,4,10.46,587.07,301.24,360.90,1,-1,-1,-1
16,1,0.39,650.89,144.29,365.60,1,-1,-1,-1
16,2,781.73,485.48,134.99,285.16,1,-1,-1,-1
16,3,330.74,628.31,197.08,427.95,1,-1,-1,-1
16,4,42.34,585.73,258.12,363.28,1,-1,-1,-1
17,1,0.40,654.27,136.01,362.59,1,-1,-1,-1
17,2,779.97,491.24,136.39,285.53,1,-1,-1,-1
17,3,310.98,630.45,206.31,425.34,1,-1,-1,-1
17,4,53.39,587.36,237.89,362.44,1,-1,-1,-1
18,1,0.40,673.83,130.67,343.16,1,-1,-1,-1
18,2,780.81,495.83,135.49,283.16,1,-1,-1,-1
18,3,294.12,638.96,215.15,415.83,1,-1,-1,-1
18,4,52.03,590.97,230.02,364.60,1,-1,-1,-1
19,2,783.74,500.36,132.41,279.38,1,-1,-1,-1
19,3,281.02,651.15,225.12,404.47,1,-1,-1,-1
19,4,16.37,594.46,260.55,370.88,1,-1,-1,-1
20,1,-0.00,687.13,105.82,329.83,1,-1,-1,-1
20,2,787.45,504.25,128.37,275.64,1,-1,-1,-1
20,3,271.68,657.35,232.58,399.75,1,-1,-1,-1
20,4,32.79,596.64,240.25,372.15,1,-1,-1,-1
21,1,-0.00,673.68,86.24,343.41,1,-1,-1,-1
21,2,791.12,506.90,123.79,273.24,1,-1,-1,-1
21,3,255.04,654.40,243.75,403.39,1,-1,-1,-1
21,4,35.77,596.24,228.14,373.53,1,-1,-1,-1
22,1,0.00,674.56,74.17,343.07,1,-1,-1,-1
22,2,792.27,509.84,121.49,282.85,1,-1,-1,-1
22,3,232.20,645.54,255.08,413.09,1,-1,-1,-1
22,4,31.81,593.11,218.44,376.82,1,-1,-1,-1
23,1,0.00,690.34,70.69,326.55,1,-1,-1,-1
23,2,791.80,513.14,120.58,285.89,1,-1,-1,-1
23,3,210.41,635.19,259.28,424.10,1,-1,-1,-1
23,4,26.51,588.01,211.25,382.15,1,-1,-1,-1
24,1,0.00,705.12,69.09,311.23,1,-1,-1,-1
24,2,789.14,516.02,122.01,285.36,1,-1,-1,-1
24,3,191.70,622.39,250.35,436.31,1,-1,-1,-1
24,4,26.89,585.71,202.26,384.98,1,-1,-1,-1
25,1,0.00,723.91,68.53,293.11,1,-1,-1,-1
25,2,785.36,519.18,125.21,283.29,1,-1,-1,-1
25,3,176.23,610.71,228.25,446.72,1,-1,-1,-1
25,4,27.20,583.29,199.03,387.44,1,-1,-1,-1
26,1,0.00,807.70,67.64,209.29,1,-1,-1,-1
26,2,780.09,522.61,130.73,280.39,1,-1,-1,-1
26,3,160.49,605.07,221.04,451.79,1,-1,-1,-1
26,4,25.71,582.43,164.09,351.47,1,-1,-1,-1
27,2,776.00,526.71,135.68,275.85,1,-1,-1,-1
27,3,144.84,607.95,226.24,450.03,1,-1,-1,-1
27,4,19.45,583.06,144.77,328.67,1,-1,-1,-1
28,2,773.92,530.99,139.60,271.33,1,-1,-1,-1
28,3,106.09,620.36,258.27,442.06,1,-1,-1,-1
