1,1,982.97,375.42,235.33,548.15,1,-1,-1,-1
1,2,1789.68,394.04,129.88,406.45,1,-1,-1,-1
1,3,909.19,407.24,93.47,108.34,1,-1,-1,-1
1,4,1464.76,374.55,81.53,290.19,1,-1,-1,-1
2,1,976.23,374.40,240.33,548.20,1,-1,-1,-1
2,2,1788.12,392.72,131.44,406.69,1,-1,-1,-1
2,3,907.90,406.42,92.34,107.67,1,-1,-1,-1
2,4,1464.02,372.12,79.62,290.65,1,-1,-1,-1
3,1,968.96,373.37,245.04,548.65,1,-1,-1,-1
3,2,1784.33,392.07,135.28,406.32,1,-1,-1,-1
3,3,906.12,405.69,92.71,114.60,1,-1,-1,-1
3,4,1461.45,371.22,79.40,291.82,1,-1,-1,-1
4,1,963.25,372.92,240.53,548.85,1,-1,-1,-1
4,2,1780.95,392.22,138.69,405.65,1,-1,-1,-1
4,3,904.51,405.59,92.48,115.19,1,-1,-1,-1
4,4,1460.54,369.32,78.46,295.70,1,-1,-1,-1
5,1,959.00,372.91,229.74,548.99,1,-1,-1,-1
5,2,1779.68,392.03,139.86,405.68,1,-1,-1,-1
5,3,903.49,405.70,91.57,110.60,1,-1,-1,-1
5,4,1458.61,368.73,79.22,294.56,1,-1,-1,-1
6,1,954.18,372.78,219.63,549.74,1,-1,-1,-1
6,2,1778.40,391.58,140.97,406.16,1,-1,-1,-1
6,3,902.33,406.07,91.12,108.35,1,-1,-1,-1
6,4,1457.32,368.10,78.95,294.56,1,-1,-1,-1
6,5,0.80,354.83,410.35,715.78,1,-1,-1,-1
7,1,948.10,373.52,206.50,549.61,1,-1,-1,-1
7,2,1776.68,391.67,142.53,406.38,1,-1,-1,-1
7,3,901.25,406.50,89.79,108.12,1,-1,-1,-1
7,4,1455.90,368.37,78.46,293.73,1,-1,-1,-1
7,5,0.96,343.45,448.43,727.39,1,-1,-1,-1
8,1,944.15,374.62,190.79,549.22,1,-1,-1,-1
8,2,1774.83,392.24,143.41,407.64,1,-1,-1,-1
8,3,900.14,407.01,88.14,110.31,1,-1,-1,-1
8,4,1453.82,369.10,78.71,292.52,1,-1,-1,-1
8,5,1.28,326.33,487.25,744.42,1,-1,-1,-1
9,1,942.23,375.93,173.13,549.16,1,-1,-1,-1
9,2,1773.86,392.54,144.15,408.05,1,-1,-1,-1
9,3,898.18,407.55,87.35,110.38,1,-1,-1,-1
9,4,1453.11,369.66,78.23,291.77,1,-1,-1,-1
9,5,1.41,315.80,526.58,750.67,1,-1,-1,-1
10,1,940.71,376.22,163.07,551.41,1,-1,-1,-1
10,2,1773.32,392.64,143.31,408.69,1,-1,-1,-1
10,3,896.84,408.19,87.10,114.14,1,-1,-1,-1
