1,1,1201.40,855.54,113.53,212.90,1,-1,-1,-1
1,2,167.52,893.41,98.29,185.53,1,-1,-1,-1
1,3,254.21,898.89,78.52,156.58,1,-1,-1,-1
1,4,311.63,646.04,59.81,156.81,1,-1,-1,-1
1,5,407.96,448.35,34.40,64.33,1,-1,-1,-1
1,6,962.92,996.41,83.73,83.24,1,-1,-1,-1
1,7,372.40,655.86,59.34,144.77,1,-1,-1,-1
1,8,741.27,783.21,82.04,153.83,1,-1,-1,-1
1,9,677.12,791.08,68.96,185.06,1,-1,-1,-1
1,10,376.24,349.10,15.63,44.83,1,-1,-1,-1
1,11,1443.28,298.31,12.39,28.86,1,-1,-1,-1
1,12,356.23,401.08,24.14,60.43,1,-1,-1,-1
1,13,739.77,300.34,11.97,23.70,1,-1,-1,-1
2,1,1201.64,855.80,113.38,212.54,1,-1,-1,-1
2,2,168.08,895.18,100.99,183.82,1,-1,-1,-1
2,3,254.91,900.13,77.74,157.36,1,-1,-1,-1
2,4,312.09,645.31,59.29,156.80,1,-1,-1,-1
2,5,408.18,448.33,34.33,64.39,1,-1,-1,-1
2,6,961.80,993.56,85.38,86.07,1,-1,-1,-1
2,7,371.76,655.46,58.84,145.05,1,-1,-1,-1
2,8,741.10,782.94,82.93,154.51,1,-1,-1,-1
2,9,677.36,791.10,68.02,184.75,1,-1,-1,-1
2,10,376.28,349.07,15.67,44.64,1,-1,-1,-1
2,11,1443.40,298.40,12.16,28.71,1,-1,-1,-1
2,12,356.15,401.10,24.13,60.24,1,-1,-1,-1
2,13,739.67,300.15,12.10,23.19,1,-1,-1,-1
3,1,1201.59,855.77,113.42,212.45,1,-1,-1,-1
3,2,168.88,897.20,102.45,181.82,1,-1,-1,-1
3,3,255.29,901.48,77.34,156.45,1,-1,-1,-1
3,4,312.69,644.36,58.81,156.85,1,-1,-1,-1
3,5,408.44,448.35,30.66,64.33,1,-1,-1,-1
3,6,961.46,990.43,85.87,89.14,1,-1,-1,-1
3,7,371.09,655.12,60.15,145.42,1,-1,-1,-1
3,8,740.70,782.45,84.58,155.11,1,-1,-1,-1
3,9,677.33,791.12,67.49,184.85,1,-1,-1,-1
