1,1,386.58,451.42,213.15,622.44,1,-1,-1,-1
1,2,0.07,491.47,303.78,582.32,1,-1,-1,-1
1,3,913.39,161.51,765.86,906.61,1,-1,-1,-1
1,4,750.31,508.04,106.70,312.23,1,-1,-1,-1
1,5,650.31,528.17,113.75,289.02,1,-1,-1,-1
1,6,802.10,510.51,221.13,552.87,1,-1,-1,-1
1,7,831.00,500.95,65.40,276.45,1,-1,-1,-1
1,8,1071.24,497.96,54.17,50.35,1,-1,-1,-1
1,9,991.71,500.40,77.58,80.45,1,-1,-1,-1
2,1,387.06,450.97,212.47,622.85,1,-1,-1,-1
2,2,0.24,499.95,281.56,572.47,1,-1,-1,-1
2,3,906.55,175.22,764.26,893.74,1,-1,-1,-1
2,4,751.91,506.39,107.00,313.15,1,-1,-1,-1
2,5,651.87,527.09,110.12,286.37,1,-1,-1,-1
2,6,799.81,512.18,211.89,552.45,1,-1,-1,-1
2,7,832.54,501.12,64.62,276.04,1,-1,-1,-1
2,8,1070.60,497.90,53.51,49.98,1,-1,-1,-1
2,9,983.65,500.05,79.30,82.11,1,-1,-1,-1
3,1,388.72,450.60,211.09,623.39,1,-1,-1,-1
3,2,0.79,502.86,254.25,569.11,1,-1,-1,-1
3,3,903.15,189.73,749.80,879.49,1,-1,-1,-1
3,4,753.38,505.54,107.19,313.91,1,-1,-1,-1
3,5,653.09,526.06,108.02,283.77,1,-1,-1,-1
3,6,797.88,513.49,206.66,552.21,1,-1,-1,-1
3,7,834.38,501.15,62.93,277.59,1,-1,-1,-1
3,8,1069.42,497.70,56.33,55.21,1,-1,-1,-1
3,9,972.77,499.70,81.16,87.15,1,-1,-1,-1
3,10,1030.19,492.41,46.50,64.87,1,-1,-1,-1
4,1,389.91,449.89,211.11,624.16,1,-1,-1,-1
4,2,0.74,510.24,222.83,561.97,1,-1,-1,-1
4,3,903.40,212.87,722.89,856.03,1,-1,-1,-1
4,4,754.95,505.42,106.02,313.79,1,-1,-1,-1
4,5,656.80,524.78,105.83,283.66,1,-1,-1,-1
4,6,794.82,514.85,199.02,551.45,1,-1,-1,-1
4,7,835.29,501.02,62.11,277.51,1,-1,-1,-1
4,8,1069.39,497.83,59.71,58.74,1,-1,-1,-1
4,9,960.92,499.60,86.22,104.05,1,-1,-1,-1
4,10,1027.03,492.40,49.47,68.84,1,-1,-1,-1
5,1,390.52,449.42,213.71,624.29,1,-1,-1,-1
5,2,0.86,524.60,192.85,547.09,1,-1,-1,-1
5,3,901.60,238.10,708.03,830.32,1,-1,-1,-1
5,4,757.53,506.15,104.49,312.75,1,-1,-1,-1
5,5,660.50,523.69,104.09,284.90,1,-1,-1,-1
5,6,793.88,514.71,191.37,551.37,1,-1,-1,-1
5,7,835.99,500.94,56.36,276.57,1,-1,-1,-1
5,9,949.37,499.80,91.93,118.71,1,-1,-1,-1
5,10,1021.14,492.41,54.79,84.69,1,-1,-1,-1
6,1,391.60,449.13,218.10,624.71,1,-1,-1,-1
6,2,0.81,543.01,175.40,527.66,1,-1,-1,-1
6,3,900.33,259.34,680.48,808.79,1,-1,-1,-1
6,4,760.05,508.01,104.37,310.95,1,-1,-1,-1
6,5,665.04,522.99,101.24,286.07,1,-1,-1,-1
6,6,792.05,513.81,186.30,551.84,1,-1,-1,-1
6,7,836.04,500.69,54.03,274.61,1,-1,-1,-1
6,9,936.42,499.69,100.54,129.97,1,-1,-1,-1
6,10,1015.60,492.42,59.94,93.21,1,-1,-1,-1
6,11,1037.82,496.86,92.63,110.66,1,-1,-1,-1
7,1,392.59,448.93,223.15,624.78,1,-1,-1,-1
7,2,1.20,644.93,171.39,425.54,1,-1,-1,-1
7,3,898.69,270.41,664.62,797.24,1,-1,-1,-1
7,4,762.83,510.60,103.09,308.37,1,-1,-1,-1
7,5,669.33,522.85,98.75,285.77,1,-1,-1,-1
7,6,791.92,512.30,180.03,553.41,1,-1,-1,-1
7,9,928.37,500.43,101.29,134.54,1,-1,-1,-1
7,10,1007.39,492.27,68.07,104.14,1,-1,-1,-1
7,11,1035.74,496.63,95.11,114.51,1,-1,-1,-1
8,1,392.92,449.19,228.18,624.83,1,-1,-1,-1
8,2,0.80,683.27,169.66,387.27,1,-1,-1,-1
8,3,896.65,272.77,650.76,795.72,1,-1,-1,-1
8,4,766.22,511.99,98.92,306.20,1,-1,-1,-1
8,5,671.85,523.42,97.69,285.10,1,-1,-1,-1
8,6,792.67,510.60,170.37,555.12,1,-1,-1,-1
8,9,920.15,501.89,102.55,138.00,1,-1,-1,-1
8,10,1000.50,492.01,74.92,110.50,1,-1,-1,-1
8,11,1031.77,496.56,99.42,111.25,1,-1,-1,-1
9,1,393.22,449.12,230.41,624.90,1,-1,-1,-1
9,2,0.85,697.27,158.03,373.19,1,-1,-1,-1
9,3,886.17,269.88,649.49,799.15,1,-1,-1,-1
9,4,770.02,514.24,90.08,303.96,1,-1,-1,-1
9,5,673.31,524.33,97.11,283.89,1,-1,-1,-1
9,6,793.19,506.34,156.90,558.91,1,-1,-1,-1
9,9,912.25,503.15,100.82,134.18,1,-1,-1,-1
9,10,997.83,492.05,77.96,109.64,1,-1,-1,-1
9,11,1041.93,497.09,87.32,96.95,1,-1,-1,-1
10,1,393.36,449.45,231.96,624.60,1,-1,-1,-1
10,2,0.84,732.20,140.67,338.37,1,-1,-1,-1
10,3,879.35,262.43,646.30,804.76,1,-1,-1,-1
10,4,772.77,513.67,80.45,303.93,1,-1,-1,-1
10,5,674.70,525.78,96.76,283.03,1,-1,-1,-1
