1,1,968.47,635.90,16.00,46.75,1,-1,-1,-1
1,2,774.09,690.19,16.03,42.25,1,-1,-1,-1
1,3,1460.67,568.56,14.43,39.99,1,-1,-1,-1
1,4,213.21,680.37,22.86,54.97,1,-1,-1,-1
1,5,325.51,776.64,28.75,49.79,1,-1,-1,-1
1,6,375.08,773.02,25.11,56.18,1,-1,-1,-1
1,7,520.69,944.09,33.26,35.42,1,-1,-1,-1
1,8,495.80,940.07,28.29,34.26,1,-1,-1,-1
1,9,488.54,799.89,14.62,46.58,1,-1,-1,-1
1,10,439.51,891.56,26.86,42.26,1,-1,-1,-1
1,11,424.71,638.02,23.24,48.25,1,-1,-1,-1
1,12,1398.25,552.34,22.05,41.67,1,-1,-1,-1
1,13,1178.97,638.39,17.16,39.23,1,-1,-1,-1
2,1,968.88,635.97,15.85,46.70,1,-1,-1,-1
2,2,774.37,690.52,15.97,42.44,1,-1,-1,-1
2,3,1460.52,569.31,14.81,39.99,1,-1,-1,-1
2,4,213.34,680.47,22.82,55.12,1,-1,-1,-1
2,5,326.63,776.09,28.04,50.05,1,-1,-1,-1
2,6,375.35,773.45,26.20,55.33,1,-1,-1,-1
2,7,521.05,944.42,32.97,35.24,1,-1,-1,-1
2,8,496.01,940.38,28.47,34.15,1,-1,-1,-1
2,9,488.71,800.02,14.86,46.81,1,-1,-1,-1
2,10,439.33,892.02,27.37,41.97,1,-1,-1,-1
2,11,424.63,637.96,22.88,48.22,1,-1,-1,-1
2,12,1400.43,552.54,22.32,41.34,1,-1,-1,-1
2,13,1177.81,638.73,17.97,40.14,1,-1,-1,-1
3,1,969.30,635.78,15.62,46.78,1,-1,-1,-1
3,2,774.68,690.92,15.78,42.41,1,-1,-1,-1
3,3,1460.58,569.38,14.80,40.30,1,-1,-1,-1
3,4,213.54,680.99,22.95,55.19,1,-1,-1,-1
3,5,328.39,776.12,27.30,49.43,1,-1,-1,-1
3,6,376.23,773.83,26.42,55.34,1,-1,-1,-1
3,7,520.37,944.54,33.86,35.30,1,-1,-1,-1
3,8,496.13,940.79,28.53,34.02,1,-1,-1,-1
3,9,488.78,800.36,14.79,46.88,1,-1,-1,-1
3,10,439.57,892.37,27.28,42.14,1,-1,-1,-1
3,11,424.37,638.41,22.96,47.77,1,-1,-1,-1
3,12,1403.54,552.93,19.64,41.58,1,-1,-1,-1
3,13,1176.47,639.19,18.83,40.35,1,-1,-1,-1
4,1,969.85,635.46,15.72,47.41,1,-1,-1,-1
4,2,774.84,691.29,15.81,42.19,1,-1,-1,-1
4,3,1460.95,569.66,14.50,40.19,1,-1,-1,-1
4,4,213.83,681.37,23.26,55.25,1,-1,-1,-1
4,5,329.19,775.64,26.92,48.30,1,-1,-1,-1
4,6,377.03,773.77,28.34,56.26,1,-1,-1,-1
4,7,518.86,944.67,35.57,35.59,1,-1,-1,-1
4,8,496.22,941.11,28.41,33.94,1,-1,-1,-1
4,9,488.84,800.97,15.01,46.59,1,-1,-1,-1
4,10,439.29,892.69,27.68,42.17,1,-1,-1,-1
4,11,424.36,638.68,22.78,46.92,1,-1,-1,-1
4,12,1407.60,552.95,16.58,42.43,1,-1,-1,-1
4,13,1174.32,639.90,19.99,39.91,1,-1,-1,-1
4,14,542.93,777.69,18.01,58.97,1,-1,-1,-1
4,15,902.96,665.87,18.51,48.47,1,-1,-1,-1
5,1,969.88,635.07,16.89,48.00,1,-1,-1,-1
5,2,774.92,691.52,16.08,42.05,1,-1,-1,-1
5,3,1461.49,569.97,14.11,40.28,1,-1,-1,-1
5,4,214.26,681.76,23.15,54.93,1,-1,-1,-1
5,5,331.50,774.72,24.80,48.69,1,-1,-1,-1
5,6,377.86,773.87,28.72,56.22,1,-1,-1,-1
5,7,519.22,944.88,35.51,35.72,1,-1,-1,-1
5,8,496.38,941.52,27.95,33.97,1,-1,-1,-1
5,9,489.11,801.48,15.06,46.38,1,-1,-1,-1
5,10,439.57,893.17,27.52,41.92,1,-1,-1,-1
5,11,424.13,639.03,22.65,46.28,1,-1,-1,-1
5,12,1410.27,554.07,14.92,41.90,1,-1,-1,-1
5,13,1171.78,640.03,21.37,38.53,1,-1,-1,-1
5,14,542.95,777.86,18.81,59.12,1,-1,-1,-1
5,15,901.58,668.11,20.15,47.81,1,-1,-1,-1
5,16,524.46,796.82,20.67,51.74,1,-1,-1,-1
5,17,906.68,628.33,17.52,46.21,1,-1,-1,-1
6,1,970.07,635.00,17.85,48.48,1,-1,-1,-1
6,2,775.17,692.11,15.85,41.38,1,-1,-1,-1
6,3,1461.57,570.38,14.24,40.37,1,-1,-1,-1
6,4,214.38,682.14,23.11,54.64,1,-1,-1,-1
6,5,333.79,773.84,23.80,48.70,1,-1,-1,-1
