1,1,356.75,497.96,55.60,157.81,1,-1,-1,-1
1,2,288.14,486.77,69.98,169.99,1,-1,-1,-1
1,3,88.78,463.60,123.44,301.23,1,-1,-1,-1
1,4,799.26,494.22,62.83,147.12,1,-1,-1,-1
1,5,35.20,500.30,52.22,172.75,1,-1,-1,-1
1,6,683.65,486.21,70.54,156.51,1,-1,-1,-1
1,7,233.04,512.54,32.27,98.80,1,-1,-1,-1
1,8,261.42,508.25,34.44,119.71,1,-1,-1,-1
1,9,1562.07,462.68,40.42,99.84,1,-1,-1,-1
1,10,1889.06,489.60,30.50,78.55,1,-1,-1,-1
1,11,1829.54,478.44,47.77,61.20,1,-1,-1,-1
1,12,79.26,499.84,35.55,139.02,1,-1,-1,-1
1,13,933.47,497.97,45.11,39.91,1,-1,-1,-1
2,1,356.75,497.97,55.60,157.80,1,-1,-1,-1
2,2,288.13,486.77,69.99,169.99,1,-1,-1,-1
2,3,88.75,463.59,123.46,301.24,1,-1,-1,-1
2,4,799.26,494.22,62.83,147.12,1,-1,-1,-1
2,5,35.19,500.30,52.23,172.75,1,-1,-1,-1
2,6,682.78,486.21,70.99,157.36,1,-1,-1,-1
2,7,233.04,512.54,32.27,98.80,1,-1,-1,-1
2,8,261.42,508.25,34.44,119.71,1,-1,-1,-1
2,9,1562.07,462.68,40.41,99.84,1,-1,-1,-1
2,10,1889.06,489.60,30.50,78.55,1,-1,-1,-1
2,11,1829.54,478.44,47.77,61.20,1,-1,-1,-1
2,12,79.25,499.84,35.56,139.03,1,-1,-1,-1
2,13,933.47,497.97,45.10,39.92,1,-1,-1,-1
3,1,356.76,497.96,55.59,157.81,1,-1,-1,-1
3,2,288.14,486.77,69.99,170.00,1,-1,-1,-1
3,3,88.74,463.59,123.47,301.24,1,-1,-1,-1
3,4,799.27,494.22,62.82,147.18,1,-1,-1,-1
3,5,35.19,500.30,52.23,172.75,1,-1,-1,-1
3,6,682.62,486.21,71.08,157.46,1,-1,-1,-1
3,7,233.04,512.54,32.27,98.80,1,-1,-1,-1
3,8,261.42,508.25,34.44,119.71,1,-1,-1,-1
3,9,1562.07,462.68,40.41,99.84,1,-1,-1,-1
3,10,1889.06,489.60,30.50,78.55,1,-1,-1,-1
3,11,1829.54,478.44,47.77,61.20,1,-1,-1,-1
3,12,79.25,499.83,35.56,139.03,1,-1,-1,-1
3,13,933.48,497.97,45.10,39.92,1,-1,-1,-1
4,1,356.62,497.86,55.60,158.00,1,-1,-1,-1
4,2,288.65,486.76,69.37,170.08,1,-1,-1,-1
4,3,84.60,463.67,124.44,302.32,1,-1,-1,-1
4,4,797.91,493.32,64.33,148.57,1,-1,-1,-1
4,5,35.22,500.44,57.50,172.81,1,-1,-1,-1
4,6,683.68,486.63,68.34,160.90,1,-1,-1,-1
4,7,233.09,512.65,32.09,98.78,1,-1,-1,-1
4,8,261.57,508.08,34.50,120.15,1,-1,-1,-1
4,9,1564.02,462.87,40.30,99.74,1,-1,-1,-1
4,10,1889.89,488.02,29.73,80.54,1,-1,-1,-1
4,11,1830.00,478.54,46.31,60.85,1,-1,-1,-1
4,12,79.27,499.41,34.23,139.05,1,-1,-1,-1
4,13,934.30,497.86,44.95,39.89,1,-1,-1,-1
5,1,356.32,497.54,55.80,158.71,1,-1,-1,-1
5,2,289.66,486.49,67.45,170.31,1,-1,-1,-1
5,3,79.29,467.58,127.68,299.59,1,-1,-1,-1
5,4,800.69,492.50,61.58,150.65,1,-1,-1,-1
5,5,36.29,499.33,59.09,172.96,1,-1,-1,-1
5,6,685.01,488.22,61.37,157.58,1,-1,-1,-1
5,7,233.09,512.41,32.24,98.96,1,-1,-1,-1
5,8,261.97,508.03,34.08,120.07,1,-1,-1,-1
5,9,1567.48,463.32,36.69,99.38,1,-1,-1,-1
5,10,1890.50,487.16,29.13,81.39,1,-1,-1,-1
5,11,1830.17,478.57,46.13,60.49,1,-1,-1,-1
5,13,937.06,497.64,44.39,40.07,1,-1,-1,-1
6,1,356.16,497.69,55.70,158.35,1,-1,-1,-1
6,2,290.05,486.44,66.14,170.31,1,-1,-1,-1
6,3,76.39,468.65,127.28,299.23,1,-1,-1,-1
6,4,802.48,491.55,58.90,153.05,1,-1,-1,-1
6,5,38.07,498.37,58.64,172.50,1,-1,-1,-1
6,6,684.16,490.37,57.68,156.87,1,-1,-1,-1
6,7,233.13,512.17,32.51,98.93,1,-1,-1,-1
6,8,263.22,507.68,33.02,120.57,1,-1,-1,-1
6,9,1569.97,463.72,33.88,98.86,1,-1,-1,-1
6,10,1890.90,486.68,28.72,82.04,1,-1,-1,-1
6,11,1830.81,478.71,47.32,60.67,1,-1,-1,-1
6,13,941.85,497.31,41.20,40.50,1,-1,-1,-1
7,1,356.00,497.95,55.73,157.93,1,-1,-1,-1
7,2,290.45,486.42,65.83,170.33,1,-1,-1,-1
7,3,61.40,468.73,138.82,299.69,1,-1,-1,-1
7,4,803.89,490.54,56.66,152.35,1,-1,-1,-1
7,5,39.75,497.69,58.25,172.37,1,-1,-1,-1
7,6,674.60,490.46,60.65,156.93,1,-1,-1,-1
7,7,233.21,511.77,32.51,99.14,1,-1,-1,-1
7,8,263.21,507.57,33.33,120.69,1,-1,-1,-1
7,9,1573.03,463.99,33.76,98.98,1,-1,-1,-1
7,10,1890.88,485.64,28.74,82.65,1,-1,-1,-1
7,11,1837.32,479.20,42.18,60.52,1,-1,-1,-1
7,13,948.33,496.97,36.73,40.29,1,-1,-1,-1
7,14,201.86,509.22,34.72,107.48,1,-1,-1,-1
8,1,355.85,497.84,55.73,158.07,1,-1,-1,-1
8,2,291.30,486.46,65.13,170.26,1,-1,-1,-1
8,3,79.22,469.13,118.56,300.56,1,-1,-1,-1
8,4,804.58,489.93,54.98,139.09,1,-1,-1,-1
8,5,40.73,497.24,56.93,172.16,1,-1,-1,-1
8,6,665.56,493.85,64.37,152.74,1,-1,-1,-1
8,7,233.31,511.62,33.40,99.39,1,-1,-1,-1
8,8,264.91,506.88,32.01,119.63,1,-1,-1,-1
8,9,1577.68,477.43,30.81,85.99,1,-1,-1,-1
8,10,1890.98,484.29,28.59,84.15,1,-1,-1,-1
8,11,1837.04,479.07,43.79,61.51,1,-1,-1,-1
8,13,951.50,496.72,35.14,40.26,1,-1,-1,-1
8,14,201.41,508.87,35.60,108.11,1,-1,-1,-1
9,1,355.51,497.83,55.94,158.03,1,-1,-1,-1
9,2,291.53,486.01,63.93,170.65,1,-1,-1,-1
9,3,53.00,465.77,144.58,305.03,1,-1,-1,-1
9,4,805.19,489.29,54.04,135.42,1,-1,-1,-1
9,5,40.08,497.11,56.68,171.98,1,-1,-1,-1
9,6,661.86,493.27,62.50,149.03,1,-1,-1,-1
9,7,233.36,511.41,34.04,99.96,1,-1,-1,-1
9,8,265.49,506.81,32.61,117.57,1,-1,-1,-1
9,9,1580.96,471.86,27.74,91.88,1,-1,-1,-1
9,10,1890.67,484.13,28.92,84.50,1,-1,-1,-1
9,11,1837.48,478.85,44.33,62.31,1,-1,-1,-1
9,13,955.07,496.37,41.55,40.78,1,-1,-1,-1
9,14,200.82,508.56,36.80,109.12,1,-1,-1,-1
9,16,859.03,517.71,33.22,88.72,1,-1,-1,-1
10,1,355.58,497.80,55.79,158.01,1,-1,-1,-1
10,2,291.80,486.01,63.86,170.69,1,-1,-1,-1
10,3,43.01,464.01,152.24,307.21,1,-1,-1,-1
10,4,805.07,488.74,54.66,132.99,1,-1,-1,-1
10,5,39.14,496.78,56.21,171.78,1,-1,-1,-1
10,6,653.94,491.87,64.36,148.52,1,-1,-1,-1
10,7,233.34,511.00,34.57,100.33,1,-1,-1,-1
10,8,265.75,506.47,33.20,117.40,1,-1,-1,-1
10,10,1891.01,484.29,28.57,84.29,1,-1,-1,-1
10,11,1841.26,478.99,41.01,62.48,1,-1,-1,-1
10,13,958.06,496.09,45.80,41.02,1,-1,-1,-1
10,14,200.84,509.27,37.95,108.23,1,-1,-1,-1
10,16,856.96,517.78,35.50,88.87,1,-1,-1,-1
11,1,355.10,497.85,56.06,157.88,1,-1,-1,-1
11,2,291.64,485.44,64.24,171.20,1,-1,-1,-1
11,3,38.69,461.23,155.00,310.24,1,-1,-1,-1
11,4,805.33,488.46,56.86,132.38,1,-1,-1,-1
11,5,39.30,496.64,55.58,172.66,1,-1,-1,-1
11,6,649.74,490.66,63.93,147.33,1,-1,-1,-1
11,7,233.33,510.79,34.74,100.43,1,-1,-1,-1
11,8,265.69,506.24,34.02,118.12,1,-1,-1,-1
11,10,1891.00,483.92,28.60,84.36,1,-1,-1,-1
11,11,1843.29,479.58,39.04,61.73,1,-1,-1,-1
11,14,200.90,509.14,37.87,108.66,1,-1,-1,-1
11,16,853.15,524.39,38.85,82.08,1,-1,-1,-1
12,1,354.92,497.73,56.08,157.99,1,-1,-1,-1
12,2,291.22,485.29,63.35,171.43,1,-1,-1,-1
