1,1,516.16,904.37,57.22,117.29,1,-1,-1,-1
1,2,593.31,902.54,38.72,118.36,1,-1,-1,-1
1,3,612.79,747.31,31.55,89.72,1,-1,-1,-1
1,4,587.86,742.90,22.12,95.09,1,-1,-1,-1
1,5,638.23,773.37,17.61,60.82,1,-1,-1,-1
1,6,1071.06,573.57,17.75,49.14,1,-1,-1,-1
1,7,948.50,520.86,14.01,31.94,1,-1,-1,-1
2,1,516.02,903.77,57.17,116.24,1,-1,-1,-1
2,2,593.83,902.15,38.25,118.46,1,-1,-1,-1
2,3,612.88,747.05,31.52,89.98,1,-1,-1,-1
2,4,587.66,742.16,21.94,94.75,1,-1,-1,-1
2,5,638.19,773.02,17.64,61.04,1,-1,-1,-1
2,6,1071.29,573.53,17.51,49.30,1,-1,-1,-1
2,7,948.65,520.52,14.19,33.04,1,-1,-1,-1
3,1,516.05,903.26,57.03,115.95,1,-1,-1,-1
3,2,594.10,901.56,38.10,117.99,1,-1,-1,-1
3,3,612.92,746.78,31.54,90.22,1,-1,-1,-1
3,4,587.68,741.83,21.76,94.63,1,-1,-1,-1
3,5,638.21,772.85,17.57,61.24,1,-1,-1,-1
3,6,1071.46,573.78,17.43,49.07,1,-1,-1,-1
3,7,948.70,520.56,14.25,32.99,1,-1,-1,-1
4,1,515.93,902.20,56.85,115.05,1,-1,-1,-1
4,2,594.37,900.77,38.23,117.83,1,-1,-1,-1
4,3,612.67,746.65,31.70,90.22,1,-1,-1,-1
4,4,587.52,741.46,21.89,94.18,1,-1,-1,-1
4,5,638.28,772.38,17.50,61.50,1,-1,-1,-1
4,6,1071.50,573.66,17.52,49.39,1,-1,-1,-1
4,7,948.70,520.61,14.36,32.97,1,-1,-1,-1
5,1,514.69,901.20,57.88,114.61,1,-1,-1,-1
5,2,594.26,900.13,38.57,116.84,1,-1,-1,-1
5,3,612.46,746.55,31.91,90.20,1,-1,-1,-1
5,4,587.55,741.30,21.99,93.82,1,-1,-1,-1
5,5,638.18,772.05,17.55,61.70,1,-1,-1,-1
5,6,1071.42,573.45,17.87,50.08,1,-1,-1,-1
5,7,948.64,520.37,14.73,33.03,1,-1,-1,-1
6,1,514.60,900.44,57.28,113.27,1,-1,-1,-1
6,2,594.10,899.44,38.86,116.01,1,-1,-1,-1
6,3,612.48,746.43,31.99,90.26,1,-1,-1,-1
6,4,587.51,741.25,22.29,93.65,1,-1,-1,-1
6,5,638.27,771.96,17.50,61.74,1,-1,-1,-1
6,6,1072.26,573.56,17.37,50.15,1,-1,-1,-1
6,7,948.72,519.81,15.12,33.53,1,-1,-1,-1
7,1,515.15,900.03,55.85,112.50,1,-1,-1,-1
7,2,594.26,899.14,38.53,114.64,1,-1,-1,-1
7,3,612.43,746.31,32.14,90.31,1,-1,-1,-1
7,4,587.58,741.30,22.29,93.51,1,-1,-1,-1
7,5,638.34,771.94,17.43,61.70,1,-1,-1,-1
7,6,1072.60,573.78,17.34,50.31,1,-1,-1,-1
7,7,948.77,519.67,15.18,33.80,1,-1,-1,-1
7,9,970.40,562.74,16.78,39.14,1,-1,-1,-1
8,1,515.89,899.74,54.27,111.67,1,-1,-1,-1
8,2,594.36,898.90,38.61,113.30,1,-1,-1,-1
8,3,612.51,746.11,31.91,90.47,1,-1,-1,-1
8,4,587.67,741.05,22.34,93.16,1,-1,-1,-1
8,5,638.42,771.78,17.35,61.61,1,-1,-1,-1
8,6,1072.90,574.00,17.39,50.29,1,-1,-1,-1
8,7,948.93,519.52,15.11,33.98,1,-1,-1,-1
8,9,971.23,563.03,16.35,38.64,1,-1,-1,-1
9,1,516.22,899.50,53.52,111.04,1,-1,-1,-1
9,2,593.81,898.64,39.70,111.78,1,-1,-1,-1
9,3,612.40,745.91,31.97,90.24,1,-1,-1,-1
9,4,587.64,741.04,22.43,92.47,1,-1,-1,-1
9,5,638.43,771.79,17.40,61.26,1,-1,-1,-1
9,6,1072.97,574.26,17.60,50.22,1,-1,-1,-1
9,7,949.03,519.67,14.97,34.08,1,-1,-1,-1
9,9,972.25,563.73,15.60,37.39,1,-1,-1,-1
10,1,517.30,899.17,52.30,110.87,1,-1,-1,-1
10,2,594.02,898.16,39.47,112.12,1,-1,-1,-1
10,3,612.28,745.77,31.71,90.66,1,-1,-1,-1
10,4,587.65,740.80,22.52,92.44,1,-1,-1,-1
10,5,638.47,771.63,17.48,61.06,1,-1,-1,-1
10,6,1073.17,574.73,17.45,49.82,1,-1,-1,-1
10,7,949.08,519.79,15.04,34.06,1,-1,-1,-1
10,9,972.61,563.99,15.62,37.04,1,-1,-1,-1
11,1,517.92,898.70,51.50,110.53,1,-1,-1,-1
11,2,594.16,897.88,39.17,111.86,1,-1,-1,-1
11,3,611.94,745.74,32.21,90.29,1,-1,-1,-1
11,4,587.57,741.01,22.58,91.72,1,-1,-1,-1
11,5,638.33,771.57,17.62,61.26,1,-1,-1,-1
11,6,1073.27,575.38,17.37,49.37,1,-1,-1,-1
11,7,948.98,519.70,15.37,33.95,1,-1,-1,-1
