1,1,1261.84,158.46,109.88,229.53,1,-1,-1,-1
1,2,1793.11,217.31,71.23,129.78,1,-1,-1,-1
1,3,1136.34,191.51,55.57,143.94,1,-1,-1,-1
1,4,419.27,196.01,40.47,139.47,1,-1,-1,-1
1,5,828.62,208.30,30.26,86.97,1,-1,-1,-1
1,6,388.01,210.05,37.60,100.48,1,-1,-1,-1
1,7,777.50,201.00,28.87,88.60,1,-1,-1,-1
1,8,10.87,238.33,32.65,90.95,1,-1,-1,-1
1,9,648.36,211.55,26.92,90.78,1,-1,-1,-1
1,10,914.82,216.49,26.10,68.19,1,-1,-1,-1
1,11,287.78,198.92,32.02,99.83,1,-1,-1,-1
1,12,858.85,217.87,24.89,65.92,1,-1,-1,-1
1,13,1103.25,221.31,23.32,75.49,1,-1,-1,-1
1,14,708.56,203.26,24.47,72.28,1,-1,-1,-1
1,15,724.40,216.35,25.76,74.79,1,-1,-1,-1
1,16,1118.90,201.20,24.05,92.01,1,-1,-1,-1
1,17,-0.00,214.03,9.54,56.69,1,-1,-1,-1
1,18,6.74,215.98,18.54,51.35,1,-1,-1,-1
2,1,1263.22,157.24,105.87,230.79,1,-1,-1,-1
2,2,1795.70,230.14,68.44,116.39,1,-1,-1,-1
2,3,1136.85,191.56,54.67,143.74,1,-1,-1,-1
2,4,418.91,196.10,38.65,139.46,1,-1,-1,-1
2,5,828.32,208.05,29.37,87.01,1,-1,-1,-1
2,6,388.36,210.31,38.09,100.10,1,-1,-1,-1
2,7,777.31,201.02,28.64,88.45,1,-1,-1,-1
2,8,10.54,238.17,33.57,91.30,1,-1,-1,-1
2,9,648.10,211.41,27.07,90.86,1,-1,-1,-1
2,10,914.83,216.28,25.58,68.16,1,-1,-1,-1
2,11,288.26,198.99,32.08,99.52,1,-1,-1,-1
2,12,858.01,217.72,25.17,65.80,1,-1,-1,-1
2,13,1102.90,221.39,23.46,75.09,1,-1,-1,-1
2,14,703.00,203.71,30.44,72.78,1,-1,-1,-1
2,15,725.99,217.54,23.90,73.45,1,-1,-1,-1
2,16,1116.97,201.14,26.81,92.17,1,-1,-1,-1
2,17,0.02,213.96,9.12,57.60,1,-1,-1,-1
2,18,5.83,215.80,18.49,53.87,1,-1,-1,-1
3,1,1263.36,156.39,100.07,231.37,1,-1,-1,-1
3,2,1797.91,236.87,65.52,109.51,1,-1,-1,-1
3,3,1137.83,191.29,53.73,143.99,1,-1,-1,-1
3,4,419.68,196.16,38.33,139.17,1,-1,-1,-1
3,5,828.10,207.90,29.33,87.03,1,-1,-1,-1
3,6,389.54,210.62,37.99,100.08,1,-1,-1,-1
