1,1,1346.59,1336.07,650.02,813.75,1,-1,-1,-1
1,2,2687.06,1330.94,264.39,640.57,1,-1,-1,-1
1,3,512.09,1362.99,244.60,625.40,1,-1,-1,-1
1,4,1490.78,1384.76,119.72,236.82,1,-1,-1,-1
1,5,2434.24,1327.73,118.80,328.58,1,-1,-1,-1
1,6,1931.24,1246.19,305.95,904.90,1,-1,-1,-1
1,7,2181.71,1373.38,99.94,305.25,1,-1,-1,-1
1,8,2356.81,1364.62,77.91,215.61,1,-1,-1,-1
1,9,2559.31,1374.42,60.89,154.17,1,-1,-1,-1
1,10,2658.57,1377.06,29.10,82.14,1,-1,-1,-1
1,11,3601.39,1326.69,142.01,344.41,1,-1,-1,-1
1,12,2623.74,1366.55,32.14,92.26,1,-1,-1,-1
1,13,2706.12,1373.75,27.63,73.69,1,-1,-1,-1
1,14,553.49,528.76,229.88,380.22,1,-1,-1,-1
2,1,1379.49,1346.91,629.36,801.52,1,-1,-1,-1
2,2,2690.80,1328.50,261.60,637.95,1,-1,-1,-1
2,3,517.32,1364.75,246.01,621.40,1,-1,-1,-1
2,4,1494.68,1382.54,119.20,248.32,1,-1,-1,-1
2,5,2438.49,1328.28,117.49,328.38,1,-1,-1,-1
2,6,1952.08,1246.56,298.79,905.80,1,-1,-1,-1
2,7,2189.70,1368.88,95.12,304.52,1,-1,-1,-1
2,8,2363.20,1365.24,72.56,215.84,1,-1,-1,-1
2,9,2556.13,1375.29,63.67,155.55,1,-1,-1,-1
2,10,2659.23,1375.78,29.20,82.94,1,-1,-1,-1
2,11,3599.41,1327.92,144.09,340.14,1,-1,-1,-1
2,12,2625.49,1367.17,32.08,91.14,1,-1,-1,-1
2,13,2707.98,1373.84,27.55,72.14,1,-1,-1,-1
2,14,556.05,528.76,228.35,378.58,1,-1,-1,-1
3,1,1416.21,1357.60,614.71,791.49,1,-1,-1,-1
3,2,2693.45,1327.03,259.20,608.34,1,-1,-1,-1
3,3,519.18,1370.78,252.53,610.81,1,-1,-1,-1
3,4,1496.93,1382.09,118.08,276.21,1,-1,-1,-1
3,5,2441.81,1330.25,116.38,325.65,1,-1,-1,-1
3,6,1966.73,1246.72,313.25,905.97,1,-1,-1,-1
3,7,2200.80,1371.29,85.49,304.60,1,-1,-1,-1
3,8,2366.52,1364.60,72.97,216.80,1,-1,-1,-1
3,9,2559.48,1375.79,61.60,151.66,1,-1,-1,-1
3,10,2660.74,1375.54,30.25,82.36,1,-1,-1,-1
3,11,3607.30,1327.05,134.83,339.19,1,-1,-1,-1
3,12,2627.21,1368.09,32.33,89.47,1,-1,-1,-1
3,13,2708.95,1373.33,27.50,74.57,1,-1,-1,-1
3,14,557.66,528.88,228.17,377.59,1,-1,-1,-1
4,1,1430.02,1371.16,619.43,777.74,1,-1,-1,-1
4,2,2696.85,1326.88,257.23,599.60,1,-1,-1,-1
4,3,523.84,1373.72,256.22,605.71,1,-1,-1,-1
4,4,1499.45,1380.91,116.50,297.62,1,-1,-1,-1
4,5,2447.01,1331.00,114.49,324.55,1,-1,-1,-1
4,6,1980.09,1252.06,351.74,902.85,1,-1,-1,-1
4,7,2210.65,1372.96,82.35,303.51,1,-1,-1,-1
4,8,2369.96,1364.95,75.26,215.67,1,-1,-1,-1
4,9,2566.05,1374.40,56.13,151.58,1,-1,-1,-1
4,10,2662.71,1374.47,29.92,82.09,1,-1,-1,-1
4,11,3610.48,1326.73,136.99,337.77,1,-1,-1,-1
4,12,2629.11,1367.90,30.91,89.96,1,-1,-1,-1
4,13,2709.32,1372.42,29.28,79.41,1,-1,-1,-1
4,14,558.54,528.84,228.94,377.99,1,-1,-1,-1
5,1,1453.00,1381.45,612.70,768.10,1,-1,-1,-1
5,2,2700.38,1326.00,255.14,602.42,1,-1,-1,-1
5,3,526.97,1371.74,264.61,606.79,1,-1,-1,-1
5,4,1500.67,1378.99,116.70,315.01,1,-1,-1,-1
5,5,2450.68,1333.28,113.96,322.48,1,-1,-1,-1
5,6,1994.90,1256.30,431.03,897.77,1,-1,-1,-1
5,8,2373.98,1365.07,76.69,214.76,1,-1,-1,-1
5,9,2567.88,1372.28,53.41,149.69,1,-1,-1,-1
5,10,2664.63,1373.68,28.72,83.22,1,-1,-1,-1
5,11,3612.61,1326.75,134.96,338.59,1,-1,-1,-1
5,12,2630.07,1365.89,31.16,92.63,1,-1,-1,-1
5,13,2710.30,1371.57,30.57,83.99,1,-1,-1,-1
5,14,560.19,528.40,229.09,377.32,1,-1,-1,-1
5,15,0.28,1436.18,93.15,209.47,1,-1,-1,-1
5,16,1629.33,1384.75,88.52,207.17,1,-1,-1,-1
6,1,1463.93,1388.41,611.85,761.81,1,-1,-1,-1
6,2,2703.39,1331.10,253.19,584.68,1,-1,-1,-1
6,3,533.30,1370.43,268.01,605.45,1,-1,-1,-1
6,4,1501.14,1378.42,117.61,316.98,1,-1,-1,-1
6,5,2452.54,1334.59,114.05,320.25,1,-1,-1,-1
6,6,1999.54,1258.49,473.71,894.69,1,-1,-1,-1
6,8,2376.00,1366.65,79.65,212.70,1,-1,-1,-1
