1,1,250.88,415.78,100.56,237.43,1,-1,-1,-1
1,2,351.15,478.79,25.28,68.21,1,-1,-1,-1
1,3,382.06,477.85,27.97,69.76,1,-1,-1,-1
1,4,1277.90,366.38,54.54,56.70,1,-1,-1,-1
1,5,233.34,421.84,53.97,230.63,1,-1,-1,-1
1,6,1324.42,347.49,266.51,270.29,1,-1,-1,-1
2,1,241.61,415.33,106.63,238.49,1,-1,-1,-1
2,2,351.39,478.76,25.01,68.87,1,-1,-1,-1
2,3,382.12,477.71,28.82,70.19,1,-1,-1,-1
2,4,1276.62,365.06,56.96,57.68,1,-1,-1,-1
2,5,233.95,424.06,52.73,228.27,1,-1,-1,-1
2,6,1373.77,346.84,214.63,267.17,1,-1,-1,-1
3,1,239.08,415.28,104.26,239.74,1,-1,-1,-1
3,2,351.95,479.32,24.12,68.99,1,-1,-1,-1
3,3,382.09,478.10,28.89,70.06,1,-1,-1,-1
3,4,1278.08,362.16,57.69,62.54,1,-1,-1,-1
3,5,233.23,425.06,49.47,228.20,1,-1,-1,-1
3,6,1336.42,348.60,248.83,265.38,1,-1,-1,-1
4,1,240.68,415.78,97.48,238.33,1,-1,-1,-1
4,2,352.18,479.60,23.97,69.66,1,-1,-1,-1
4,3,382.27,478.52,28.90,69.98,1,-1,-1,-1
4,4,1281.81,360.72,57.01,65.96,1,-1,-1,-1
4,5,229.21,425.07,46.41,229.11,1,-1,-1,-1
4,6,1365.06,349.17,217.33,262.23,1,-1,-1,-1
5,1,240.48,415.67,91.24,238.92,1,-1,-1,-1
5,2,352.88,480.13,23.65,69.58,1,-1,-1,-1
5,3,382.60,478.77,28.86,69.98,1,-1,-1,-1
5,4,1276.39,360.88,60.65,65.16,1,-1,-1,-1
5,5,225.44,424.50,44.49,230.03,1,-1,-1,-1
5,6,1335.97,350.00,254.01,269.81,1,-1,-1,-1
6,1,238.53,413.80,86.41,241.23,1,-1,-1,-1
6,2,353.40,481.33,23.04,68.74,1,-1,-1,-1
6,3,382.53,479.39,28.87,70.11,1,-1,-1,-1
6,5,220.74,424.75,55.92,230.74,1,-1,-1,-1
6,6,1325.50,350.48,266.38,271.97,1,-1,-1,-1
7,1,237.24,417.71,81.58,237.64,1,-1,-1,-1
7,2,354.00,482.59,22.43,68.11,1,-1,-1,-1
7,3,382.41,477.99,29.48,72.10,1,-1,-1,-1
7,5,215.28,425.32,63.89,230.45,1,-1,-1,-1
7,6,1322.52,350.69,270.14,271.80,1,-1,-1,-1
8,1,234.96,421.12,77.49,235.01,1,-1,-1,-1
8,2,354.19,483.33,22.10,67.96,1,-1,-1,-1
8,3,382.06,479.19,28.89,71.35,1,-1,-1,-1
8,5,211.39,424.75,63.57,231.07,1,-1,-1,-1
8,6,1321.23,351.00,272.02,270.92,1,-1,-1,-1
9,1,232.98,417.45,73.99,239.76,1,-1,-1,-1
9,2,354.12,483.81,22.09,68.14,1,-1,-1,-1
9,3,381.91,479.89,28.04,70.86,1,-1,-1,-1
9,5,206.11,424.64,65.05,231.82,1,-1,-1,-1
9,6,1321.23,351.36,271.75,268.22,1,-1,-1,-1
10,1,232.15,418.97,69.77,237.86,1,-1,-1,-1
10,2,354.26,483.78,21.76,68.15,1,-1,-1,-1
10,3,381.62,480.76,28.01,70.07,1,-1,-1,-1
10,5,202.84,426.59,59.87,230.12,1,-1,-1,-1
10,6,1315.25,351.76,277.81,267.08,1,-1,-1,-1
11,1,224.19,420.54,75.82,236.85,1,-1,-1,-1
11,2,354.35,483.56,21.62,68.29,1,-1,-1,-1
11,3,381.93,480.95,27.26,69.72,1,-1,-1,-1
11,5,194.72,429.29,54.36,228.11,1,-1,-1,-1
11,6,1308.35,351.78,284.73,266.23,1,-1,-1,-1
12,1,214.23,421.48,84.56,236.52,1,-1,-1,-1
12,2,354.61,483.22,21.65,68.24,1,-1,-1,-1
12,3,382.57,480.77,27.03,69.70,1,-1,-1,-1
12,5,184.76,430.81,72.09,227.82,1,-1,-1,-1
12,6,1294.28,351.20,294.39,265.74,1,-1,-1,-1
13,1,206.89,419.39,91.33,239.76,1,-1,-1,-1
13,2,354.99,483.10,21.82,67.94,1,-1,-1,-1
13,3,383.42,481.45,27.05,69.25,1,-1,-1,-1
13,5,179.37,431.51,80.19,227.79,1,-1,-1,-1
13,6,1310.76,350.49,280.52,266.41,1,-1,-1,-1
14,1,204.18,418.01,93.76,241.89,1,-1,-1,-1
14,2,355.19,483.09,21.61,67.96,1,-1,-1,-1
14,3,384.16,481.47,25.85,69.42,1,-1,-1,-1
14,5,174.95,431.94,85.38,228.78,1,-1,-1,-1
14,6,1316.33,349.97,278.44,266.63,1,-1,-1,-1
15,1,201.41,420.75,96.26,240.07,1,-1,-1,-1
15,2,355.55,482.92,21.24,68.33,1,-1,-1,-1
15,3,385.21,480.88,25.33,70.15,1,-1,-1,-1
15,5,172.19,432.76,88.21,229.17,1,-1,-1,-1
15,6,1319.69,349.50,281.04,266.60,1,-1,-1,-1
16,1,201.13,422.19,95.29,239.15,1,-1,-1,-1
16,2,355.84,482.82,21.04,68.42,1,-1,-1,-1
16,3,386.07,480.04,24.65,71.17,1,-1,-1,-1
16,5,170.91,432.14,83.09,231.07,1,-1,-1,-1
16,6,1320.68,349.16,287.09,268.68,1,-1,-1,-1
17,1,198.82,422.47,94.85,241.54,1,-1,-1,-1
17,2,355.63,482.76,21.23,68.95,1,-1,-1,-1
17,3,386.40,480.78,24.50,71.02,1,-1,-1,-1
17,5,166.69,432.80,74.85,231.25,1,-1,-1,-1
17,6,1321.06,349.99,291.97,270.43,1,-1,-1,-1
17,8,167.59,432.87,48.23,231.20,1,-1,-1,-1
18,1,194.84,419.59,93.55,244.91,1,-1,-1,-1
18,2,355.81,482.71,21.44,69.32,1,-1,-1,-1
18,3,386.63,480.73,25.32,71.27,1,-1,-1,-1
18,6,1321.25,351.03,294.43,268.84,1,-1,-1,-1
18,8,164.46,429.05,46.39,235.46,1,-1,-1,-1
19,1,188.31,422.21,91.87,242.59,1,-1,-1,-1
19,2,355.99,483.18,21.20,68.98,1,-1,-1,-1
19,3,386.94,481.13,24.86,70.68,1,-1,-1,-1
19,6,1320.87,351.82,295.36,267.77,1,-1,-1,-1
19,8,158.32,429.15,48.00,235.38,1,-1,-1,-1
20,1,182.25,421.04,88.06,243.99,1,-1,-1,-1
20,2,356.08,483.41,21.31,68.63,1,-1,-1,-1
20,3,387.24,480.27,23.89,71.10,1,-1,-1,-1
