1,1,0.15,521.98,41.56,114.58,1,-1,-1,-1
1,2,48.69,513.63,42.57,110.13,1,-1,-1,-1
1,3,225.47,564.04,49.31,127.20,1,-1,-1,-1
1,4,601.88,224.09,12.34,35.82,1,-1,-1,-1
2,1,0.04,521.66,39.94,114.28,1,-1,-1,-1
2,2,47.74,513.36,42.45,110.19,1,-1,-1,-1
2,3,221.38,564.77,50.40,126.66,1,-1,-1,-1
2,4,602.16,226.13,11.76,33.68,1,-1,-1,-1
3,1,0.02,521.49,39.04,114.14,1,-1,-1,-1
3,2,47.07,513.31,42.66,110.32,1,-1,-1,-1
3,3,217.91,566.22,52.11,125.58,1,-1,-1,-1
3,4,602.18,226.51,11.22,33.59,1,-1,-1,-1
4,1,0.02,521.40,38.58,113.77,1,-1,-1,-1
4,2,46.23,513.42,42.59,110.11,1,-1,-1,-1
4,3,215.42,565.30,53.60,126.32,1,-1,-1,-1
4,4,601.95,226.50,11.14,33.69,1,-1,-1,-1
5,1,0.01,521.16,38.16,114.25,1,-1,-1,-1
5,2,45.20,513.48,42.88,110.06,1,-1,-1,-1
5,3,210.05,565.18,57.74,125.76,1,-1,-1,-1
5,4,601.82,226.35,10.56,34.31,1,-1,-1,-1
6,1,0.01,520.36,38.78,114.35,1,-1,-1,-1
6,2,43.90,513.35,43.13,110.00,1,-1,-1,-1
6,3,207.66,563.53,58.12,126.15,1,-1,-1,-1
6,4,601.18,225.12,10.39,36.34,1,-1,-1,-1
7,1,0.02,519.49,38.88,114.63,1,-1,-1,-1
7,2,42.80,512.92,44.43,110.23,1,-1,-1,-1
7,3,205.25,561.29,57.78,127.13,1,-1,-1,-1
7,4,600.91,224.76,10.01,36.74,1,-1,-1,-1
8,1,0.03,519.03,38.39,114.45,1,-1,-1,-1
8,2,41.91,512.27,44.07,111.04,1,-1,-1,-1
8,3,203.66,560.73,55.44,126.06,1,-1,-1,-1
8,4,600.39,224.49,10.34,37.88,1,-1,-1,-1
9,1,0.03,518.49,37.24,114.49,1,-1,-1,-1
9,2,40.93,511.89,45.79,111.06,1,-1,-1,-1
9,3,201.16,560.82,54.18,123.81,1,-1,-1,-1
10,1,0.04,517.92,36.85,113.67,1,-1,-1,-1
10,2,39.89,511.67,47.28,110.37,1,-1,-1,-1
10,3,199.96,561.78,52.70,120.82,1,-1,-1,-1
11,1,0.04,517.08,36.42,111.98,1,-1,-1,-1
11,2,38.17,511.08,47.81,109.10,1,-1,-1,-1
11,3,197.91,559.76,52.41,121.82,1,-1,-1,-1
12,1,0.05,516.45,36.23,110.80,1,-1,-1,-1
12,2,37.06,510.59,49.11,107.84,1,-1,-1,-1
12,3,197.26,558.46,50.35,122.30,1,-1,-1,-1
13,1,0.05,516.06,35.15,110.50,1,-1,-1,-1
13,2,36.23,510.34,47.76,107.43,1,-1,-1,-1
13,3,199.46,559.30,45.67,121.11,1,-1,-1,-1
14,1,0.04,515.39,35.29,110.65,1,-1,-1,-1
14,2,34.71,510.09,47.88,107.54,1,-1,-1,-1
14,3,196.53,560.85,43.17,119.34,1,-1,-1,-1
15,1,0.03,515.18,36.10,110.71,1,-1,-1,-1
15,2,33.66,510.29,47.02,106.86,1,-1,-1,-1
15,3,194.42,560.61,43.81,119.63,1,-1,-1,-1
16,1,0.03,515.22,36.38,110.67,1,-1,-1,-1
16,2,32.55,510.18,47.27,107.21,1,-1,-1,-1
16,3,197.33,560.11,40.41,120.66,1,-1,-1,-1
17,1,0.03,515.22,36.57,110.54,1,-1,-1,-1
17,2,31.85,510.20,46.45,107.29,1,-1,-1,-1
17,3,195.72,558.86,41.64,121.70,1,-1,-1,-1
18,1,0.01,515.17,36.02,110.30,1,-1,-1,-1
18,2,30.58,510.18,44.61,107.19,1,-1,-1,-1
18,3,188.60,557.57,47.69,120.88,1,-1,-1,-1
19,1,0.01,514.72,35.82,110.59,1,-1,-1,-1
19,2,30.20,509.85,43.52,107.29,1,-1,-1,-1
19,3,188.01,558.29,48.26,119.23,1,-1,-1,-1
20,1,0.01,514.37,35.30,110.89,1,-1,-1,-1
20,2,28.30,509.63,44.59,107.40,1,-1,-1,-1
20,3,182.33,558.21,48.53,116.76,1,-1,-1,-1
21,1,0.01,514.04,33.76,110.91,1,-1,-1,-1
21,2,26.65,509.21,45.66,108.02,1,-1,-1,-1
21,3,179.15,558.45,49.68,113.44,1,-1,-1,-1
22,1,0.00,513.66,32.07,110.66,1,-1,-1,-1
22,2,25.64,508.75,46.53,108.63,1,-1,-1,-1
22,3,177.75,555.77,49.86,114.06,1,-1,-1,-1
23,1,0.01,513.33,29.33,109.15,1,-1,-1,-1
23,2,23.32,508.26,48.08,107.55,1,-1,-1,-1
23,3,175.64,550.35,47.13,117.03,1,-1,-1,-1
24,1,0.03,512.81,27.13,108.56,1,-1,-1,-1
24,2,22.43,507.57,44.30,106.18,1,-1,-1,-1
24,3,172.27,548.31,47.36,117.65,1,-1,-1,-1
25,1,0.04,512.33,25.48,107.05,1,-1,-1,-1
25,2,21.72,506.97,41.21,105.73,1,-1,-1,-1
25,3,170.61,545.99,47.22,119.10,1,-1,-1,-1
26,1,0.06,511.88,24.83,106.68,1,-1,-1,-1
26,2,20.47,506.34,39.60,106.20,1,-1,-1,-1
26,3,166.81,547.89,49.74,117.01,1,-1,-1,-1
