1,1,1035.12,331.20,208.99,564.50,1,-1,-1,-1
1,2,0.16,527.51,68.37,264.66,1,-1,-1,-1
1,3,851.73,332.86,156.66,559.10,1,-1,-1,-1
1,4,591.88,40.71,330.33,1012.25,1,-1,-1,-1
1,5,1496.80,487.07,113.83,308.53,1,-1,-1,-1
1,6,1591.09,476.19,103.49,304.28,1,-1,-1,-1
1,7,1293.52,553.70,66.05,188.83,1,-1,-1,-1
1,8,1347.81,460.96,122.51,336.11,1,-1,-1,-1
1,9,968.25,453.10,84.61,352.88,1,-1,-1,-1
2,1,1038.29,331.85,206.68,564.17,1,-1,-1,-1
2,2,0.16,527.44,68.33,264.69,1,-1,-1,-1
2,3,850.78,337.08,163.69,554.79,1,-1,-1,-1
2,4,591.96,46.01,331.20,1007.96,1,-1,-1,-1
2,5,1498.93,483.78,117.71,311.56,1,-1,-1,-1
2,6,1593.61,475.34,97.73,303.10,1,-1,-1,-1
2,7,1294.50,554.03,67.20,188.65,1,-1,-1,-1
2,8,1349.76,461.08,119.09,335.85,1,-1,-1,-1
2,9,969.68,454.79,85.12,351.15,1,-1,-1,-1
3,1,1040.66,331.90,205.72,563.79,1,-1,-1,-1
3,2,0.16,527.01,68.34,265.22,1,-1,-1,-1
3,3,851.17,340.22,167.02,552.00,1,-1,-1,-1
3,4,592.15,45.25,332.86,1014.10,1,-1,-1,-1
3,5,1504.17,481.91,118.18,313.38,1,-1,-1,-1
3,6,1594.03,474.54,95.51,303.66,1,-1,-1,-1
3,7,1295.29,554.44,67.04,187.99,1,-1,-1,-1
3,8,1351.35,460.08,118.67,336.31,1,-1,-1,-1
3,9,971.38,455.93,85.19,351.14,1,-1,-1,-1
3,10,529.29,500.45,74.54,121.83,1,-1,-1,-1
4,1,1044.24,330.52,203.89,564.63,1,-1,-1,-1
4,2,0.16,526.91,68.37,265.32,1,-1,-1,-1
4,3,852.72,342.19,163.16,549.72,1,-1,-1,-1
4,4,593.18,42.95,330.90,1017.72,1,-1,-1,-1
4,5,1507.81,476.60,120.81,318.72,1,-1,-1,-1
4,6,1596.20,474.14,93.65,303.72,1,-1,-1,-1
4,7,1296.56,554.78,66.48,188.00,1,-1,-1,-1
4,8,1352.89,459.74,117.17,337.22,1,-1,-1,-1
4,9,973.76,456.93,84.91,350.70,1,-1,-1,-1
4,10,528.49,500.30,76.10,121.73,1,-1,-1,-1
5,1,1050.50,329.50,200.43,565.49,1,-1,-1,-1
5,2,0.15,526.50,68.37,265.75,1,-1,-1,-1
5,3,855.64,344.31,157.71,547.33,1,-1,-1,-1
5,4,592.85,44.37,328.33,1015.91,1,-1,-1,-1
5,5,1511.57,477.44,118.96,318.46,1,-1,-1,-1
5,6,1597.85,474.84,92.43,302.29,1,-1,-1,-1
5,7,1297.02,554.85,66.80,188.26,1,-1,-1,-1
5,8,1355.71,460.12,115.47,337.38,1,-1,-1,-1
5,9,975.39,457.62,85.10,348.44,1,-1,-1,-1
5,10,527.66,500.36,77.64,122.71,1,-1,-1,-1
6,1,1053.54,328.82,199.06,563.21,1,-1,-1,-1
6,2,0.16,526.42,68.34,265.82,1,-1,-1,-1
6,3,855.00,345.03,160.81,547.02,1,-1,-1,-1
6,4,591.91,45.75,329.00,1011.90,1,-1,-1,-1
6,5,1517.62,480.47,115.36,315.42,1,-1,-1,-1
6,6,1598.84,476.62,92.07,300.57,1,-1,-1,-1
6,7,1297.41,554.83,66.36,188.25,1,-1,-1,-1
6,8,1360.07,460.48,116.58,336.62,1,-1,-1,-1
6,9,979.00,457.29,82.64,349.14,1,-1,-1,-1
6,10,527.23,500.11,78.47,125.00,1,-1,-1,-1
7,1,1056.27,328.43,198.35,560.76,1,-1,-1,-1
7,2,0.16,526.55,68.41,265.53,1,-1,-1,-1
7,3,853.77,345.22,168.83,546.42,1,-1,-1,-1
7,4,592.32,47.38,327.89,1006.34,1,-1,-1,-1
7,5,1521.95,485.88,113.53,310.44,1,-1,-1,-1
7,6,1597.32,479.05,92.86,298.53,1,-1,-1,-1
7,7,1297.79,554.13,64.01,188.75,1,-1,-1,-1
7,8,1363.84,461.44,119.22,336.25,1,-1,-1,-1
7,9,984.15,457.21,79.82,347.98,1,-1,-1,-1
7,10,526.67,499.28,79.53,129.06,1,-1,-1,-1
8,1,1058.46,328.26,198.77,560.41,1,-1,-1,-1
8,2,0.15,526.50,68.40,265.62,1,-1,-1,-1
8,3,854.20,343.72,175.37,547.07,1,-1,-1,-1
8,4,594.50,48.18,325.14,1001.52,1,-1,-1,-1
8,5,1525.14,490.62,114.85,306.55,1,-1,-1,-1
8,6,1598.38,481.87,90.28,295.65,1,-1,-1,-1
8,7,1298.13,555.29,60.50,187.17,1,-1,-1,-1
8,8,1368.02,462.59,123.55,335.47,1,-1,-1,-1
8,9,989.92,457.66,76.98,347.43,1,-1,-1,-1
8,10,525.85,498.42,81.24,134.29,1,-1,-1,-1
9,1,1060.28,328.20,201.39,559.70,1,-1,-1,-1
9,2,0.15,526.46,68.47,265.63,1,-1,-1,-1
9,3,856.93,342.40,178.42,545.97,1,-1,-1,-1
9,4,595.85,49.30,324.15,1000.26,1,-1,-1,-1
9,5,1525.13,494.16,116.88,302.87,1,-1,-1,-1
9,6,1599.00,484.29,89.03,293.05,1,-1,-1,-1
9,7,1298.93,555.59,58.75,186.56,1,-1,-1,-1
9,8,1372.38,464.26,124.36,334.31,1,-1,-1,-1
9,9,990.60,455.89,76.58,348.94,1,-1,-1,-1
9,10,524.67,497.35,83.81,139.35,1,-1,-1,-1
9,11,1346.73,516.16,43.62,257.22,1,-1,-1,-1
9,12,1601.13,483.39,86.86,163.01,1,-1,-1,-1
10,1,1061.56,328.77,203.39,557.68,1,-1,-1,-1
10,2,0.15,526.41,68.46,265.73,1,-1,-1,-1
10,3,862.97,342.30,177.81,544.05,1,-1,-1,-1
10,4,599.58,52.83,321.15,996.39,1,-1,-1,-1
10,5,1527.51,494.88,115.98,301.39,1,-1,-1,-1
10,7,1299.33,555.57,58.25,186.12,1,-1,-1,-1
10,8,1375.99,465.18,127.34,333.98,1,-1,-1,-1
10,9,991.75,454.90,76.05,350.25,1,-1,-1,-1
10,10,523.47,496.42,86.65,144.09,1,-1,-1,-1
10,11,1345.93,516.23,47.74,256.75,1,-1,-1,-1
10,12,1601.05,483.71,86.32,161.04,1,-1,-1,-1
11,1,1062.22,330.24,204.25,555.98,1,-1,-1,-1
11,2,0.15,526.26,68.40,265.85,1,-1,-1,-1
11,3,872.36,341.34,175.26,543.96,1,-1,-1,-1
11,4,605.38,57.56,315.98,990.77,1,-1,-1,-1
11,5,1525.73,493.60,119.99,302.09,1,-1,-1,-1
11,7,1300.43,553.56,57.33,188.64,1,-1,-1,-1
11,8,1379.91,465.26,118.91,334.46,1,-1,-1,-1
11,9,992.09,455.32,76.75,350.60,1,-1,-1,-1
11,10,522.24,495.76,90.78,148.84,1,-1,-1,-1
11,11,1345.51,518.23,51.62,255.69,1,-1,-1,-1
11,12,1601.19,483.02,86.13,157.82,1,-1,-1,-1
12,1,1062.22,332.31,205.67,553.87,1,-1,-1,-1
12,2,0.15,525.49,68.43,266.54,1,-1,-1,-1
12,3,878.96,340.95,176.56,543.21,1,-1,-1,-1
12,4,607.23,71.03,316.43,985.87,1,-1,-1,-1
12,5,1525.23,493.00,123.49,301.28,1,-1,-1,-1
