1,1,55.23,271.71,649.10,798.00,1,-1,-1,-1
2,1,72.44,266.20,649.41,804.99,1,-1,-1,-1
3,1,91.12,259.25,650.95,809.63,1,-1,-1,-1
3,2,0.42,345.27,76.51,719.46,1,-1,-1,-1
4,1,119.54,255.77,646.11,812.72,1,-1,-1,-1
4,2,0.49,337.42,97.51,727.89,1,-1,-1,-1
5,1,145.65,249.81,645.42,819.93,1,-1,-1,-1
5,2,0.47,335.90,122.68,729.91,1,-1,-1,-1
6,1,174.78,248.44,640.96,821.41,1,-1,-1,-1
6,2,0.54,337.64,150.33,727.81,1,-1,-1,-1
7,1,205.65,251.13,633.54,819.27,1,-1,-1,-1
7,2,0.51,338.83,180.28,727.93,1,-1,-1,-1
8,1,235.99,254.33,621.86,815.84,1,-1,-1,-1
8,2,0.35,335.56,210.38,730.15,1,-1,-1,-1
9,1,268.37,259.51,608.97,810.83,1,-1,-1,-1
9,2,0.44,331.79,240.78,733.32,1,-1,-1,-1
10,1,300.04,265.46,596.28,804.00,1,-1,-1,-1
10,2,0.41,328.02,270.16,736.79,1,-1,-1,-1
11,1,329.76,271.99,583.75,796.67,1,-1,-1,-1
11,2,0.36,321.94,295.64,745.47,1,-1,-1,-1
12,1,358.36,276.63,573.32,791.95,1,-1,-1,-1
12,2,0.34,318.42,317.41,749.61,1,-1,-1,-1
13,1,383.71,278.97,565.93,789.20,1,-1,-1,-1
13,2,0.59,312.80,340.07,755.28,1,-1,-1,-1
14,1,406.06,277.48,560.88,790.55,1,-1,-1,-1
14,2,1.32,310.93,316.75,757.12,1,-1,-1,-1
15,1,426.48,274.84,556.35,792.97,1,-1,-1,-1
15,2,14.29,312.35,353.85,759.80,1,-1,-1,-1
16,1,441.14,270.17,556.42,798.99,1,-1,-1,-1
16,2,32.92,316.67,355.80,757.66,1,-1,-1,-1
17,1,454.63,265.33,557.29,804.97,1,-1,-1,-1
17,2,50.44,322.47,359.46,752.48,1,-1,-1,-1
18,1,469.51,260.40,555.82,809.52,1,-1,-1,-1
18,2,68.59,329.71,358.97,744.42,1,-1,-1,-1
19,1,484.14,256.31,554.67,814.05,1,-1,-1,-1
19,2,95.70,335.05,352.23,737.46,1,-1,-1,-1
20,1,497.96,253.04,551.61,818.09,1,-1,-1,-1
20,2,79.85,337.57,384.81,734.03,1,-1,-1,-1
21,1,513.06,248.87,547.30,821.36,1,-1,-1,-1
21,2,124.65,331.58,358.57,741.17,1,-1,-1,-1
22,1,529.73,250.75,540.50,819.25,1,-1,-1,-1
22,2,163.72,326.81,336.34,746.69,1,-1,-1,-1
23,1,548.83,254.77,529.85,815.84,1,-1,-1,-1
23,2,196.52,318.45,329.41,755.46,1,-1,-1,-1
24,1,572.00,259.68,514.11,811.78,1,-1,-1,-1
24,2,220.64,311.33,327.64,761.65,1,-1,-1,-1
25,1,598.18,265.42,497.64,805.74,1,-1,-1,-1
25,2,238.62,308.69,322.05,764.44,1,-1,-1,-1
26,1,622.45,271.47,483.03,799.73,1,-1,-1,-1
26,2,261.35,303.67,310.23,770.24,1,-1,-1,-1
27,1,644.55,273.99,472.74,798.83,1,-1,-1,-1
27,2,279.94,300.44,300.19,771.43,1,-1,-1,-1
28,1,664.91,273.15,464.45,799.40,1,-1,-1,-1
28,2,287.11,302.74,301.31,770.08,1,-1,-1,-1
29,1,682.11,267.78,461.12,803.18,1,-1,-1,-1
29,2,305.41,304.22,278.40,754.71,1,-1,-1,-1
30,1,697.14,260.42,461.25,808.69,1,-1,-1,-1
30,2,323.66,309.86,281.42,756.08,1,-1,-1,-1
31,1,712.40,254.15,469.18,814.84,1,-1,-1,-1
31,2,339.56,315.54,283.72,752.22,1,-1,-1,-1
32,1,727.04,250.92,481.08,816.99,1,-1,-1,-1
32,2,361.91,318.95,278.50,748.06,1,-1,-1,-1
33,1,745.23,247.28,489.28,821.19,1,-1,-1,-1
33,2,386.72,321.67,272.09,741.42,1,-1,-1,-1
34,1,763.21,244.99,498.17,823.56,1,-1,-1,-1
34,2,397.86,321.67,279.81,739.47,1,-1,-1,-1
35,1,782.52,244.76,500.39,822.79,1,-1,-1,-1
35,2,409.04,318.38,289.71,730.27,1,-1,-1,-1
36,1,802.54,244.74,499.48,822.96,1,-1,-1,-1
36,2,428.07,316.77,289.74,721.01,1,-1,-1,-1
37,1,822.72,247.92,496.09,820.27,1,-1,-1,-1
37,2,446.14,311.67,293.68,715.10,1,-1,-1,-1
38,1,844.30,252.38,486.66,816.61,1,-1,-1,-1
38,2,474.13,304.74,288.91,728.83,1,-1,-1,-1
39,1,865.25,257.13,475.69,812.12,1,-1,-1,-1
39,2,499.41,301.10,285.23,721.34,1,-1,-1,-1
40,1,884.27,261.70,463.78,807.96,1,-1,-1,-1
40,2,512.95,298.43,293.58,714.87,1,-1,-1,-1
41,1,900.93,262.62,452.53,807.54,1,-1,-1,-1
41,2,530.39,297.03,293.34,741.28,1,-1,-1,-1
42,1,915.44,260.12,441.58,809.25,1,-1,-1,-1
42,2,551.98,298.86,285.90,740.23,1,-1,-1,-1
43,1,927.66,253.86,432.38,815.15,1,-1,-1,-1
43,2,572.37,304.12,279.41,733.88,1,-1,-1,-1
44,1,937.01,247.61,424.44,820.63,1,-1,-1,-1
44,2,587.53,306.93,276.90,725.39,1,-1,-1,-1
45,1,945.62,241.31,416.62,827.83,1,-1,-1,-1
45,2,600.72,309.49,273.17,714.94,1,-1,-1,-1
46,1,953.73,237.09,410.12,833.48,1,-1,-1,-1
46,2,611.98,307.88,273.40,709.02,1,-1,-1,-1
47,1,962.43,233.89,403.80,833.98,1,-1,-1,-1
47,2,637.72,302.83,258.79,708.89,1,-1,-1,-1
48,1,972.63,232.60,396.76,837.12,1,-1,-1,-1
48,2,655.67,297.26,257.76,705.24,1,-1,-1,-1
49,1,984.57,233.85,390.46,836.92,1,-1,-1,-1
49,2,669.37,292.94,260.50,660.65,1,-1,-1,-1
50,1,997.70,236.51,383.32,833.97,1,-1,-1,-1
50,2,681.11,288.27,260.87,641.52,1,-1,-1,-1
51,1,1011.98,239.98,376.97,830.92,1,-1,-1,-1
51,2,691.91,281.99,258.01,635.87,1,-1,-1,-1
52,1,1027.09,245.09,371.18,825.41,1,-1,-1,-1
52,2,702.57,278.75,253.61,596.49,1,-1,-1,-1
53,1,1041.46,250.48,367.23,818.04,1,-1,-1,-1
53,2,710.74,276.94,250.70,641.43,1,-1,-1,-1
54,1,1056.68,253.44,361.39,816.92,1,-1,-1,-1
54,2,726.62,277.24,237.77,580.41,1,-1,-1,-1
55,1,1069.10,252.75,358.91,817.30,1,-1,-1,-1
55,2,737.47,281.59,234.51,596.84,1,-1,-1,-1
56,1,1080.69,249.67,359.02,821.41,1,-1,-1,-1
56,2,746.64,284.67,235.86,594.67,1,-1,-1,-1
57,1,1092.12,243.19,359.32,828.11,1,-1,-1,-1
57,2,757.04,286.49,234.74,583.10,1,-1,-1,-1
58,1,1099.85,235.51,364.08,836.38,1,-1,-1,-1
58,2,766.33,284.57,235.50,549.36,1,-1,-1,-1
59,1,1107.30,230.21,369.57,845.05,1,-1,-1,-1
59,2,776.38,280.19,236.99,539.06,1,-1,-1,-1
60,1,1116.22,225.79,374.33,849.01,1,-1,-1,-1
60,2,784.64,273.77,240.62,584.05,1,-1,-1,-1
61,1,1126.16,221.13,377.52,852.95,1,-1,-1,-1
61,2,794.09,268.86,245.21,580.79,1,-1,-1,-1
62,1,1136.62,217.03,379.34,856.70,1,-1,-1,-1
62,2,801.83,261.43,250.88,581.15,1,-1,-1,-1
63,1,1145.38,213.46,380.33,859.70,1,-1,-1,-1
63,2,811.68,256.30,253.79,589.89,1,-1,-1,-1
64,1,1161.23,211.51,372.32,861.42,1,-1,-1,-1
64,2,822.09,251.79,252.39,608.34,1,-1,-1,-1
65,1,1177.19,211.43,363.16,860.76,1,-1,-1,-1
65,2,834.05,248.99,248.39,613.94,1,-1,-1,-1
66,1,1190.67,212.73,356.55,859.89,1,-1,-1,-1
66,2,843.87,249.21,246.82,608.90,1,-1,-1,-1
67,1,1203.25,214.35,351.29,857.03,1,-1,-1,-1
67,2,854.42,251.27,245.33,600.42,1,-1,-1,-1
68,1,1213.51,215.52,346.84,849.62,1,-1,-1,-1
68,2,865.63,253.91,237.44,590.72,1,-1,-1,-1
69,1,1220.56,213.58,346.09,854.97,1,-1,-1,-1
69,2,878.02,254.89,230.76,584.63,1,-1,-1,-1
70,1,1227.52,209.39,345.73,856.50,1,-1,-1,-1
70,2,890.82,253.88,226.71,578.53,1,-1,-1,-1
71,1,1233.23,203.03,345.06,855.81,1,-1,-1,-1
71,2,902.75,251.44,224.80,574.53,1,-1,-1,-1
72,1,1238.82,197.00,343.72,844.45,1,-1,-1,-1
72,2,914.36,246.66,227.21,573.64,1,-1,-1,-1
73,1,1244.15,191.72,343.68,829.68,1,-1,-1,-1
73,2,925.46,241.43,225.70,573.78,1,-1,-1,-1
74,1,1250.26,188.13,342.06,820.29,1,-1,-1,-1
74,2,935.31,234.53,227.06,573.35,1,-1,-1,-1
75,1,1257.37,186.38,340.80,815.89,1,-1,-1,-1
75,2,942.35,229.80,224.08,572.27,1,-1,-1,-1
76,1,1264.57,185.85,337.71,812.26,1,-1,-1,-1
76,2,950.11,225.37,221.49,573.04,1,-1,-1,-1
77,1,1272.57,187.57,332.90,810.03,1,-1,-1,-1
77,2,958.41,223.49,220.57,565.57,1,-1,-1,-1
78,1,1280.63,190.51,327.77,806.42,1,-1,-1,-1
78,2,967.23,222.65,217.88,561.46,1,-1,-1,-1
79,1,1288.64,194.30,322.58,803.35,1,-1,-1,-1
79,2,976.75,224.23,215.52,559.81,1,-1,-1,-1
80,1,1297.70,198.29,316.23,796.99,1,-1,-1,-1
80,2,985.74,227.65,213.96,553.74,1,-1,-1,-1
81,1,1306.49,201.67,311.60,785.89,1,-1,-1,-1
81,2,993.72,231.10,213.33,546.82,1,-1,-1,-1
82,1,1314.12,203.64,308.94,776.58,1,-1,-1,-1
82,2,1003.19,233.74,212.41,541.69,1,-1,-1,-1
83,1,1321.55,201.42,306.21,775.00,1,-1,-1,-1
83,2,1010.98,235.75,214.03,535.21,1,-1,-1,-1
84,1,1328.64,197.86,303.88,772.59,1,-1,-1,-1
84,2,1018.66,235.18,214.90,531.98,1,-1,-1,-1
85,1,1335.21,192.87,303.20,767.44,1,-1,-1,-1
85,2,1026.86,232.28,216.08,484.81,1,-1,-1,-1
86,1,1341.18,190.00,304.74,753.51,1,-1,-1,-1
86,2,1037.65,229.67,213.40,496.82,1,-1,-1,-1
87,1,1346.26,187.24,306.61,742.76,1,-1,-1,-1
87,2,1048.52,227.38,209.73,508.96,1,-1,-1,-1
