1,1,405.52,121.78,257.34,564.25,1,-1,-1,-1
2,1,404.89,116.25,261.69,526.28,1,-1,-1,-1
3,1,405.05,114.66,261.20,500.59,1,-1,-1,-1
4,1,404.41,115.63,262.04,480.80,1,-1,-1,-1
5,1,404.72,115.76,261.34,487.36,1,-1,-1,-1
6,1,405.17,117.67,255.61,494.58,1,-1,-1,-1
6,2,158.30,559.72,398.39,157.03,1,-1,-1,-1
7,1,405.76,119.59,252.08,493.53,1,-1,-1,-1
7,2,157.36,556.08,401.19,160.47,1,-1,-1,-1
8,1,406.81,121.04,249.04,470.16,1,-1,-1,-1
8,2,156.94,554.68,404.71,161.70,1,-1,-1,-1
9,1,410.03,122.49,245.82,467.67,1,-1,-1,-1
9,2,155.91,552.48,407.63,163.83,1,-1,-1,-1
10,1,412.65,122.63,243.36,465.60,1,-1,-1,-1
10,2,155.49,548.08,408.59,167.97,1,-1,-1,-1
11,1,414.31,122.02,240.94,466.80,1,-1,-1,-1
11,2,157.68,543.52,405.82,172.28,1,-1,-1,-1
12,1,415.98,120.99,238.64,462.03,1,-1,-1,-1
12,2,159.67,538.17,406.55,177.47,1,-1,-1,-1
13,1,418.05,121.49,237.68,456.75,1,-1,-1,-1
13,2,157.14,533.92,406.45,182.02,1,-1,-1,-1
14,1,419.94,111.14,234.80,448.80,1,-1,-1,-1
14,2,160.29,526.98,407.24,188.71,1,-1,-1,-1
15,1,423.54,107.93,231.45,470.06,1,-1,-1,-1
15,2,157.67,519.36,410.47,196.39,1,-1,-1,-1
16,1,426.36,108.20,215.26,474.46,1,-1,-1,-1
16,2,156.40,512.02,412.86,203.85,1,-1,-1,-1
17,1,429.17,106.64,221.26,486.87,1,-1,-1,-1
17,2,158.90,504.40,411.41,210.95,1,-1,-1,-1
18,1,429.55,103.77,225.88,496.86,1,-1,-1,-1
18,2,161.26,498.44,410.10,216.64,1,-1,-1,-1
19,1,431.45,102.20,226.34,495.28,1,-1,-1,-1
19,2,194.57,493.32,375.39,221.83,1,-1,-1,-1
20,1,433.37,101.69,224.73,465.60,1,-1,-1,-1
20,2,196.46,486.89,374.22,227.82,1,-1,-1,-1
21,1,436.73,97.56,222.22,455.05,1,-1,-1,-1
21,2,181.40,481.17,388.64,233.26,1,-1,-1,-1
22,1,440.50,96.65,218.96,453.96,1,-1,-1,-1
22,2,213.14,475.80,360.17,238.42,1,-1,-1,-1
23,1,440.03,94.30,218.34,451.60,1,-1,-1,-1
23,2,228.44,470.81,346.91,243.13,1,-1,-1,-1
24,1,439.16,92.45,218.90,455.73,1,-1,-1,-1
24,2,240.94,466.03,335.63,248.13,1,-1,-1,-1
25,1,437.40,88.63,219.03,455.54,1,-1,-1,-1
25,2,249.96,459.59,329.88,255.32,1,-1,-1,-1
26,1,435.57,87.01,219.84,453.71,1,-1,-1,-1
26,2,253.00,457.25,327.56,257.61,1,-1,-1,-1
27,1,436.08,87.39,218.74,451.00,1,-1,-1,-1
27,2,258.05,452.38,325.36,262.33,1,-1,-1,-1
28,1,431.93,84.56,223.76,449.39,1,-1,-1,-1
28,2,265.83,447.51,320.63,267.51,1,-1,-1,-1
29,1,432.21,85.29,221.60,443.17,1,-1,-1,-1
29,2,272.94,443.82,314.47,271.11,1,-1,-1,-1
30,1,431.16,81.43,218.56,456.52,1,-1,-1,-1
30,2,278.05,440.00,313.43,274.74,1,-1,-1,-1
31,1,435.38,80.90,210.79,456.42,1,-1,-1,-1
31,2,283.52,435.22,314.06,279.42,1,-1,-1,-1
32,1,434.37,79.87,208.76,454.59,1,-1,-1,-1
32,2,296.17,431.60,307.08,282.22,1,-1,-1,-1
33,1,440.52,81.27,200.39,396.88,1,-1,-1,-1
33,2,313.39,427.00,294.71,286.92,1,-1,-1,-1
34,1,441.67,79.85,195.53,370.09,1,-1,-1,-1
34,2,327.33,421.77,285.64,292.15,1,-1,-1,-1
35,1,441.13,79.95,196.53,354.75,1,-1,-1,-1
35,2,338.73,416.70,279.35,297.18,1,-1,-1,-1
36,1,440.11,79.34,198.90,345.81,1,-1,-1,-1
36,2,349.61,410.65,276.47,303.73,1,-1,-1,-1
37,1,439.07,75.86,208.56,342.92,1,-1,-1,-1
37,2,358.65,403.95,273.95,310.30,1,-1,-1,-1
38,1,437.23,82.83,217.86,332.72,1,-1,-1,-1
38,2,368.63,398.64,268.98,315.37,1,-1,-1,-1
39,1,436.40,91.16,206.17,317.15,1,-1,-1,-1
39,2,377.28,392.44,261.90,320.34,1,-1,-1,-1
40,2,391.37,384.62,251.34,327.18,1,-1,-1,-1
41,2,401.23,378.76,244.49,332.11,1,-1,-1,-1
42,2,408.70,373.74,240.18,337.97,1,-1,-1,-1
43,1,431.33,105.64,180.98,287.43,1,-1,-1,-1
43,2,414.20,368.73,236.43,343.05,1,-1,-1,-1
44,1,430.87,105.02,178.43,286.61,1,-1,-1,-1
44,2,418.02,364.33,235.73,347.92,1,-1,-1,-1
45,1,430.49,92.96,184.09,298.42,1,-1,-1,-1
45,2,421.89,361.37,238.24,351.15,1,-1,-1,-1
46,1,440.72,64.23,179.36,320.22,1,-1,-1,-1
46,2,425.46,357.40,234.65,354.52,1,-1,-1,-1
46,3,594.43,75.13,102.08,316.40,1,-1,-1,-1
47,1,434.36,88.80,174.58,295.41,1,-1,-1,-1
47,2,428.88,354.55,231.00,356.30,1,-1,-1,-1
47,3,584.10,72.66,118.19,320.40,1,-1,-1,-1
48,1,432.42,94.11,173.05,288.82,1,-1,-1,-1
48,2,431.72,351.65,225.77,358.82,1,-1,-1,-1
48,3,581.34,67.44,124.56,327.42,1,-1,-1,-1
49,1,431.28,93.61,174.02,286.97,1,-1,-1,-1
49,2,433.06,349.00,224.87,361.23,1,-1,-1,-1
49,3,578.45,53.45,153.29,341.79,1,-1,-1,-1
50,1,433.58,94.08,171.31,286.12,1,-1,-1,-1
50,2,433.15,346.38,223.18,362.84,1,-1,-1,-1
50,3,578.08,40.00,164.10,354.87,1,-1,-1,-1
51,1,433.44,107.28,171.78,267.52,1,-1,-1,-1
51,2,431.09,344.32,221.82,364.15,1,-1,-1,-1
51,3,579.85,38.33,166.61,356.30,1,-1,-1,-1
52,1,436.04,117.71,169.95,252.56,1,-1,-1,-1
