1,1,38.55,104.17,118.80,236.20,1,-1,-1,-1
1,2,1182.87,80.55,86.12,187.29,1,-1,-1,-1
1,3,1110.20,75.59,77.71,228.21,1,-1,-1,-1
1,4,540.50,80.35,54.65,155.61,1,-1,-1,-1
1,5,424.58,112.06,131.34,253.85,1,-1,-1,-1
1,6,799.02,76.53,42.35,138.97,1,-1,-1,-1
1,7,576.20,64.69,47.70,157.70,1,-1,-1,-1
1,8,0.36,80.63,49.98,145.59,1,-1,-1,-1
1,9,839.11,80.07,39.40,132.71,1,-1,-1,-1
1,10,130.23,72.86,55.90,138.92,1,-1,-1,-1
1,11,107.33,80.70,35.28,116.20,1,-1,-1,-1
1,12,409.94,121.50,50.90,223.65,1,-1,-1,-1
2,1,40.59,104.88,125.90,234.26,1,-1,-1,-1
2,2,1181.77,82.15,86.43,185.51,1,-1,-1,-1
2,3,1108.90,75.63,76.76,227.42,1,-1,-1,-1
2,4,540.44,80.87,55.05,155.19,1,-1,-1,-1
2,5,425.50,107.18,131.43,258.07,1,-1,-1,-1
2,6,798.96,76.52,42.30,139.00,1,-1,-1,-1
2,7,576.13,65.00,47.57,157.68,1,-1,-1,-1
2,8,0.30,80.50,49.52,145.45,1,-1,-1,-1
2,9,839.05,80.42,39.71,131.89,1,-1,-1,-1
2,10,131.91,73.17,54.16,138.57,1,-1,-1,-1
2,11,107.36,80.89,35.80,105.07,1,-1,-1,-1
2,12,401.18,141.22,55.92,204.18,1,-1,-1,-1
3,1,43.60,105.63,129.46,233.98,1,-1,-1,-1
3,2,1181.75,82.17,85.34,184.23,1,-1,-1,-1
3,3,1107.46,75.68,75.87,227.24,1,-1,-1,-1
3,4,540.25,81.00,55.29,155.23,1,-1,-1,-1
3,5,428.05,104.89,132.12,260.43,1,-1,-1,-1
3,6,798.95,76.66,42.21,138.81,1,-1,-1,-1
3,7,576.23,64.83,47.20,157.72,1,-1,-1,-1
3,8,0.29,80.66,49.82,145.50,1,-1,-1,-1
3,9,839.53,80.57,38.24,131.83,1,-1,-1,-1
3,10,131.82,73.22,54.43,139.62,1,-1,-1,-1
3,11,108.07,80.99,36.95,101.93,1,-1,-1,-1
4,1,48.94,106.25,130.75,233.80,1,-1,-1,-1
4,2,1180.95,81.73,84.03,184.98,1,-1,-1,-1
4,3,1106.67,76.62,73.60,226.84,1,-1,-1,-1
4,4,540.53,81.00,54.73,155.17,1,-1,-1,-1
4,5,429.77,107.03,133.76,257.90,1,-1,-1,-1
4,6,798.90,76.67,42.25,138.79,1,-1,-1,-1
4,7,576.20,65.51,47.17,157.11,1,-1,-1,-1
4,8,0.32,80.61,51.37,145.72,1,-1,-1,-1
4,9,840.15,80.69,37.71,132.16,1,-1,-1,-1
4,10,132.07,73.19,54.38,140.47,1,-1,-1,-1
4,11,107.50,81.01,39.47,101.36,1,-1,-1,-1
4,13,505.79,145.38,61.71,172.26,1,-1,-1,-1
5,1,56.44,106.11,126.87,234.34,1,-1,-1,-1
5,2,1180.35,81.16,82.21,186.36,1,-1,-1,-1
5,3,1104.75,76.96,72.40,226.25,1,-1,-1,-1
5,4,540.83,81.04,54.27,155.35,1,-1,-1,-1
5,5,436.85,109.24,129.20,255.40,1,-1,-1,-1
5,6,798.85,76.65,42.06,138.79,1,-1,-1,-1
5,7,575.41,65.86,48.60,156.60,1,-1,-1,-1
5,8,0.34,80.65,50.77,145.84,1,-1,-1,-1
5,9,840.92,80.79,37.25,132.22,1,-1,-1,-1
5,10,133.44,73.28,52.86,140.55,1,-1,-1,-1
5,11,107.20,81.33,41.67,100.28,1,-1,-1,-1
5,13,511.69,146.47,64.96,171.01,1,-1,-1,-1
5,14,413.72,119.91,106.29,226.27,1,-1,-1,-1
6,1,66.04,106.57,118.67,234.14,1,-1,-1,-1
6,2,1181.16,80.88,78.20,186.02,1,-1,-1,-1
6,3,1103.65,76.31,70.08,226.03,1,-1,-1,-1
6,4,541.52,81.15,53.61,155.72,1,-1,-1,-1
6,5,444.87,109.04,121.16,256.60,1,-1,-1,-1
6,6,798.66,76.57,42.13,138.65,1,-1,-1,-1
6,7,575.23,66.32,48.64,155.10,1,-1,-1,-1
6,8,0.18,80.65,51.11,145.36,1,-1,-1,-1
6,9,842.11,80.90,36.26,132.11,1,-1,-1,-1
6,10,131.80,73.04,54.45,140.82,1,-1,-1,-1
6,14,417.64,121.02,81.53,223.90,1,-1,-1,-1
7,1,77.57,105.72,108.09,235.13,1,-1,-1,-1
7,2,1181.31,81.12,74.39,184.74,1,-1,-1,-1
7,3,1102.66,75.59,68.47,226.89,1,-1,-1,-1
7,4,542.30,81.22,53.24,155.96,1,-1,-1,-1
7,5,456.87,107.27,111.59,256.61,1,-1,-1,-1
7,6,798.64,76.90,42.26,138.38,1,-1,-1,-1
7,7,573.12,67.11,50.44,153.68,1,-1,-1,-1
7,8,0.11,80.68,50.97,145.18,1,-1,-1,-1
7,9,841.74,80.63,37.19,132.66,1,-1,-1,-1
7,10,130.52,73.03,55.74,140.88,1,-1,-1,-1
7,14,423.86,120.11,72.67,226.05,1,-1,-1,-1
8,1,91.26,104.05,94.28,236.97,1,-1,-1,-1
8,2,1181.00,80.77,68.61,185.42,1,-1,-1,-1
8,3,1101.44,74.63,67.64,226.14,1,-1,-1,-1
8,4,543.21,81.10,52.26,155.32,1,-1,-1,-1
8,5,469.92,106.79,98.71,257.83,1,-1,-1,-1
8,6,798.62,76.96,42.13,138.36,1,-1,-1,-1
8,7,571.08,67.99,51.87,152.03,1,-1,-1,-1
8,8,0.17,80.69,50.65,145.22,1,-1,-1,-1
8,9,841.77,80.58,37.32,132.61,1,-1,-1,-1
8,10,130.68,73.09,55.67,141.07,1,-1,-1,-1
8,14,431.90,120.15,77.23,228.34,1,-1,-1,-1
9,1,100.47,103.70,84.93,237.27,1,-1,-1,-1
9,2,1181.03,80.45,64.08,184.96,1,-1,-1,-1
9,3,1101.38,73.84,66.12,224.53,1,-1,-1,-1
9,4,546.09,80.86,48.91,155.08,1,-1,-1,-1
9,5,483.53,106.56,87.19,259.82,1,-1,-1,-1
9,6,798.34,76.83,42.44,138.42,1,-1,-1,-1
9,7,569.00,68.27,52.08,152.03,1,-1,-1,-1
9,8,0.20,80.59,50.32,145.37,1,-1,-1,-1
9,9,841.47,80.58,38.14,132.57,1,-1,-1,-1
9,10,128.94,72.93,57.26,140.50,1,-1,-1,-1
10,1,107.38,101.80,78.30,239.14,1,-1,-1,-1
10,2,1181.22,79.75,61.13,183.86,1,-1,-1,-1
10,3,1100.84,72.98,64.76,224.42,1,-1,-1,-1
10,4,550.04,80.47,45.21,150.41,1,-1,-1,-1
10,5,502.62,108.12,66.91,258.63,1,-1,-1,-1
10,6,798.31,76.71,42.43,138.68,1,-1,-1,-1
10,7,567.49,68.94,52.35,151.28,1,-1,-1,-1
10,8,0.23,80.60,50.23,145.37,1,-1,-1,-1
10,9,840.94,80.72,39.09,132.68,1,-1,-1,-1
10,10,138.49,73.09,47.66,140.12,1,-1,-1,-1
10,14,455.09,119.60,64.15,224.78,1,-1,-1,-1
11,1,112.48,98.74,79.86,242.35,1,-1,-1,-1
11,2,1181.67,80.03,58.52,183.45,1,-1,-1,-1
11,3,1098.89,72.21,65.52,222.15,1,-1,-1,-1
11,4,553.28,80.41,42.30,152.18,1,-1,-1,-1
11,5,513.22,108.84,62.96,259.16,1,-1,-1,-1
11,6,798.24,76.54,42.43,138.92,1,-1,-1,-1
11,7,565.28,69.55,53.60,150.40,1,-1,-1,-1
11,8,0.19,80.70,50.15,145.34,1,-1,-1,-1
11,9,841.34,80.64,39.16,132.71,1,-1,-1,-1
11,10,142.22,73.20,43.86,140.00,1,-1,-1,-1
11,14,465.26,118.83,60.39,199.87,1,-1,-1,-1
11,17,1256.34,128.99,23.39,174.63,1,-1,-1,-1
12,1,118.82,98.34,81.33,242.77,1,-1,-1,-1
12,2,1181.50,80.29,57.11,182.73,1,-1,-1,-1
12,3,1073.60,72.81,88.84,221.08,1,-1,-1,-1
12,4,553.82,80.43,42.08,130.96,1,-1,-1,-1
12,5,518.26,111.04,65.24,258.17,1,-1,-1,-1
12,6,798.16,76.33,42.53,139.13,1,-1,-1,-1
12,7,561.25,71.60,56.74,148.36,1,-1,-1,-1
12,8,0.19,80.63,49.81,145.45,1,-1,-1,-1
12,9,841.84,80.46,39.48,133.25,1,-1,-1,-1
12,10,143.19,73.24,42.66,131.54,1,-1,-1,-1
12,14,474.30,119.67,56.70,191.51,1,-1,-1,-1
12,17,1256.16,129.06,23.58,174.50,1,-1,-1,-1
12,18,44.18,114.21,74.65,105.70,1,-1,-1,-1
13,1,122.10,98.57,90.19,242.13,1,-1,-1,-1
13,2,1176.59,80.43,60.95,182.39,1,-1,-1,-1
13,3,1083.64,72.34,76.80,220.11,1,-1,-1,-1
13,4,550.82,80.82,43.09,133.43,1,-1,-1,-1
13,5,519.30,111.39,82.65,259.04,1,-1,-1,-1
13,6,798.12,76.31,42.62,139.16,1,-1,-1,-1
13,7,554.02,77.45,62.20,142.68,1,-1,-1,-1
13,8,0.18,80.67,49.59,145.53,1,-1,-1,-1
13,9,841.78,80.34,40.70,133.33,1,-1,-1,-1
13,10,143.42,73.09,42.22,99.45,1,-1,-1,-1
13,14,476.70,119.60,59.45,211.69,1,-1,-1,-1
13,17,1256.39,129.02,23.35,174.58,1,-1,-1,-1
13,18,43.91,113.70,74.91,106.35,1,-1,-1,-1
14,1,129.49,100.19,102.15,240.47,1,-1,-1,-1
14,2,1170.53,80.58,66.20,181.86,1,-1,-1,-1
14,3,1089.77,71.76,69.79,220.78,1,-1,-1,-1
14,4,551.74,80.37,43.65,89.27,1,-1,-1,-1
14,5,521.03,114.23,90.47,253.21,1,-1,-1,-1
14,6,798.04,76.16,42.67,139.11,1,-1,-1,-1
14,8,0.18,80.66,49.46,145.55,1,-1,-1,-1
14,9,841.92,80.33,41.87,132.87,1,-1,-1,-1
14,10,140.34,73.09,44.85,84.73,1,-1,-1,-1
14,14,490.18,118.97,54.28,220.33,1,-1,-1,-1
14,17,1256.37,128.97,23.37,174.42,1,-1,-1,-1
14,18,43.47,112.68,75.65,107.11,1,-1,-1,-1
14,19,105.26,81.88,41.80,125.60,1,-1,-1,-1
15,1,132.05,102.86,118.34,237.84,1,-1,-1,-1
15,2,1163.70,80.61,72.29,181.70,1,-1,-1,-1
15,3,1087.62,71.67,70.73,219.94,1,-1,-1,-1
15,5,521.45,113.84,111.81,256.59,1,-1,-1,-1
15,6,797.88,76.32,42.85,139.08,1,-1,-1,-1
15,8,0.11,80.73,49.59,145.43,1,-1,-1,-1
15,9,842.68,80.39,42.03,132.96,1,-1,-1,-1
15,10,132.74,73.08,47.94,75.63,1,-1,-1,-1
15,14,491.65,119.94,60.14,223.63,1,-1,-1,-1
15,17,1255.97,128.81,23.77,174.80,1,-1,-1,-1
15,18,42.36,111.72,76.86,107.94,1,-1,-1,-1
15,19,105.66,81.92,38.18,124.92,1,-1,-1,-1
15,21,1056.06,94.23,65.99,165.27,1,-1,-1,-1
16,1,141.67,102.95,123.48,237.61,1,-1,-1,-1
16,2,1155.44,80.47,79.66,181.87,1,-1,-1,-1
16,3,1082.11,71.56,74.84,218.02,1,-1,-1,-1
16,5,522.03,113.13,125.67,258.72,1,-1,-1,-1
16,6,797.70,76.31,42.73,138.90,1,-1,-1,-1
16,8,0.08,80.73,49.48,145.38,1,-1,-1,-1
16,9,843.81,80.39,41.43,132.55,1,-1,-1,-1
16,10,130.81,73.31,46.66,68.31,1,-1,-1,-1
16,14,494.37,119.43,63.22,224.39,1,-1,-1,-1
16,17,1256.32,129.00,23.41,174.35,1,-1,-1,-1
16,18,42.06,111.43,77.26,108.17,1,-1,-1,-1
16,19,105.53,81.66,37.77,127.17,1,-1,-1,-1
16,21,1055.82,93.87,64.06,165.51,1,-1,-1,-1
16,22,492.88,117.47,96.02,225.39,1,-1,-1,-1
17,1,145.82,103.02,127.34,237.68,1,-1,-1,-1
17,2,1149.68,79.91,83.35,182.31,1,-1,-1,-1
17,3,1074.75,71.25,81.44,216.65,1,-1,-1,-1
17,5,522.13,114.69,135.27,258.71,1,-1,-1,-1
17,6,797.64,76.19,42.76,139.02,1,-1,-1,-1
17,8,0.05,80.64,49.30,145.36,1,-1,-1,-1
17,9,844.48,80.22,42.11,133.32,1,-1,-1,-1
17,10,137.85,73.43,39.52,70.26,1,-1,-1,-1
17,17,1256.19,129.18,23.53,174.08,1,-1,-1,-1
17,18,42.92,112.08,76.33,107.52,1,-1,-1,-1
17,19,105.33,81.57,36.79,127.70,1,-1,-1,-1
17,21,1056.49,93.65,60.74,166.32,1,-1,-1,-1
17,22,495.42,119.38,105.82,223.92,1,-1,-1,-1
18,1,147.33,103.18,130.07,237.46,1,-1,-1,-1
18,2,1144.09,79.98,86.13,181.95,1,-1,-1,-1
18,3,1067.61,71.05,85.20,215.75,1,-1,-1,-1
18,5,523.34,114.39,140.06,260.22,1,-1,-1,-1
18,6,797.41,76.13,42.89,139.15,1,-1,-1,-1
18,8,0.04,80.69,49.42,145.24,1,-1,-1,-1
18,9,845.12,79.94,41.92,133.59,1,-1,-1,-1
18,17,1256.13,129.24,23.59,173.80,1,-1,-1,-1
18,18,43.49,113.24,75.90,106.42,1,-1,-1,-1
18,19,105.13,81.67,36.92,127.51,1,-1,-1,-1
18,21,1056.74,94.11,57.82,165.13,1,-1,-1,-1
18,22,496.42,123.13,109.66,220.62,1,-1,-1,-1
19,1,149.22,102.70,131.43,237.78,1,-1,-1,-1
19,2,1139.21,80.26,89.00,181.72,1,-1,-1,-1
19,3,1061.97,71.04,88.65,215.17,1,-1,-1,-1
19,5,528.13,112.05,139.25,264.50,1,-1,-1,-1
19,6,797.37,76.04,42.69,139.26,1,-1,-1,-1
19,8,0.06,80.94,49.15,144.93,1,-1,-1,-1
19,9,845.66,79.40,41.52,134.26,1,-1,-1,-1
19,17,1256.27,129.17,23.46,173.71,1,-1,-1,-1
19,18,43.34,113.09,76.11,106.56,1,-1,-1,-1
19,19,104.77,81.92,37.45,127.54,1,-1,-1,-1
19,21,1057.72,94.38,54.56,163.88,1,-1,-1,-1
19,22,496.64,133.24,112.95,209.38,1,-1,-1,-1
19,23,140.91,73.20,40.63,99.33,1,-1,-1,-1
20,1,153.12,102.31,129.10,238.36,1,-1,-1,-1
20,2,1135.11,80.28,90.92,181.53,1,-1,-1,-1
20,3,1055.55,70.94,93.25,214.81,1,-1,-1,-1
20,5,536.16,111.28,132.89,266.33,1,-1,-1,-1
20,6,797.33,75.99,42.62,139.32,1,-1,-1,-1
20,8,0.08,81.25,49.01,144.62,1,-1,-1,-1
20,9,846.36,79.39,41.18,134.12,1,-1,-1,-1
20,17,1256.33,129.07,23.40,173.79,1,-1,-1,-1
20,18,42.89,112.89,76.68,106.77,1,-1,-1,-1
20,19,103.85,81.52,39.77,127.91,1,-1,-1,-1
20,21,1059.19,93.36,50.58,161.87,1,-1,-1,-1
20,22,498.29,118.54,118.08,224.59,1,-1,-1,-1
21,1,160.34,101.55,122.44,239.24,1,-1,-1,-1
21,2,1132.90,80.03,91.43,181.78,1,-1,-1,-1
21,3,1055.19,70.55,92.00,215.39,1,-1,-1,-1
21,5,546.27,110.69,123.14,267.14,1,-1,-1,-1
21,6,797.28,75.89,42.70,139.39,1,-1,-1,-1
21,8,0.05,81.27,48.89,144.61,1,-1,-1,-1
21,9,847.17,79.17,40.00,134.38,1,-1,-1,-1
21,17,1256.46,129.09,23.28,173.81,1,-1,-1,-1
21,18,42.61,113.25,77.11,106.40,1,-1,-1,-1
21,19,103.04,81.67,41.11,127.66,1,-1,-1,-1
21,21,1057.89,91.94,49.48,157.99,1,-1,-1,-1
21,22,501.56,122.11,108.72,221.39,1,-1,-1,-1
21,24,137.42,73.25,48.36,140.14,1,-1,-1,-1
22,1,170.20,100.69,112.27,238.69,1,-1,-1,-1
22,2,1132.06,80.15,90.38,181.73,1,-1,-1,-1
22,3,1046.45,70.96,98.96,214.81,1,-1,-1,-1
22,5,557.01,111.79,111.34,265.81,1,-1,-1,-1
22,6,797.24,75.90,42.71,139.35,1,-1,-1,-1
22,8,0.04,81.58,48.56,144.32,1,-1,-1,-1
22,9,847.94,78.74,38.23,135.10,1,-1,-1,-1
22,17,1256.62,129.17,23.12,173.73,1,-1,-1,-1
22,18,42.57,114.07,76.50,105.67,1,-1,-1,-1
22,19,102.27,82.39,43.72,126.96,1,-1,-1,-1
