1,1,1877.96,625.50,41.67,124.14,1,-1,-1,-1
1,2,1620.07,616.29,39.27,118.94,1,-1,-1,-1
1,3,1697.06,619.17,48.66,123.70,1,-1,-1,-1
1,4,1822.96,631.82,45.20,110.51,1,-1,-1,-1
1,5,596.34,605.17,31.42,94.52,1,-1,-1,-1
1,6,948.00,636.94,51.16,99.95,1,-1,-1,-1
1,7,507.13,593.06,23.99,78.73,1,-1,-1,-1
1,8,620.32,623.01,22.73,75.04,1,-1,-1,-1
1,9,988.61,631.80,29.06,81.72,1,-1,-1,-1
2,1,1877.96,625.50,41.67,124.14,1,-1,-1,-1
2,2,1620.08,616.29,39.27,118.94,1,-1,-1,-1
2,3,1697.06,619.17,48.66,123.70,1,-1,-1,-1
2,4,1822.96,631.82,45.20,110.51,1,-1,-1,-1
2,5,596.34,605.17,31.42,94.52,1,-1,-1,-1
2,6,948.00,636.94,51.16,99.95,1,-1,-1,-1
2,7,507.13,593.06,23.99,78.73,1,-1,-1,-1
2,8,620.33,623.01,22.73,75.04,1,-1,-1,-1
2,9,988.61,631.80,29.06,81.72,1,-1,-1,-1
3,1,1877.59,625.75,42.23,123.22,1,-1,-1,-1
3,2,1619.89,616.11,38.86,118.17,1,-1,-1,-1
3,3,1696.93,617.86,48.27,125.40,1,-1,-1,-1
3,4,1821.62,629.34,46.04,112.64,1,-1,-1,-1
3,5,597.30,605.81,32.56,94.17,1,-1,-1,-1
3,6,946.56,636.44,47.00,107.38,1,-1,-1,-1
3,7,506.94,592.94,24.38,78.81,1,-1,-1,-1
3,8,620.04,622.92,23.09,74.74,1,-1,-1,-1
3,9,985.20,631.28,30.96,83.29,1,-1,-1,-1
4,1,1877.96,625.40,41.96,123.14,1,-1,-1,-1
4,2,1619.91,616.02,39.37,118.80,1,-1,-1,-1
4,3,1697.25,619.36,47.79,123.26,1,-1,-1,-1
4,4,1821.40,626.92,46.32,115.82,1,-1,-1,-1
4,5,598.22,605.54,33.01,94.59,1,-1,-1,-1
4,6,939.92,636.88,49.84,109.37,1,-1,-1,-1
4,7,506.45,592.30,24.72,79.53,1,-1,-1,-1
4,8,619.66,622.51,23.80,75.34,1,-1,-1,-1
4,9,983.36,631.63,30.83,83.58,1,-1,-1,-1
5,1,1877.96,625.16,42.00,123.02,1,-1,-1,-1
5,2,1619.79,616.09,39.20,118.34,1,-1,-1,-1
5,3,1697.30,620.28,46.95,122.56,1,-1,-1,-1
5,4,1820.93,625.89,46.81,117.40,1,-1,-1,-1
5,5,598.64,605.37,34.02,95.58,1,-1,-1,-1
5,6,935.88,636.12,48.90,112.77,1,-1,-1,-1
5,7,506.20,592.35,23.93,79.67,1,-1,-1,-1
5,8,618.64,622.62,25.20,75.34,1,-1,-1,-1
5,9,980.79,630.79,30.95,84.97,1,-1,-1,-1
6,1,1878.06,625.19,41.92,122.56,1,-1,-1,-1
6,2,1619.85,616.20,39.08,118.08,1,-1,-1,-1
6,3,1697.38,620.94,46.28,121.56,1,-1,-1,-1
6,4,1820.77,627.90,47.00,115.25,1,-1,-1,-1
6,5,599.35,605.29,33.28,95.63,1,-1,-1,-1
6,6,931.76,635.65,47.77,116.92,1,-1,-1,-1
6,7,506.22,592.79,22.68,78.76,1,-1,-1,-1
6,8,618.06,622.28,26.25,75.51,1,-1,-1,-1
6,9,977.92,629.93,31.57,86.57,1,-1,-1,-1
7,1,1877.61,624.54,42.11,123.37,1,-1,-1,-1
7,2,1620.10,616.25,38.90,117.33,1,-1,-1,-1
