1,1602,1035.12,331.20,208.99,564.50,1,-1,-1,-1
1,1603,0.16,527.51,68.37,264.66,1,-1,-1,-1
1,1604,851.73,332.86,156.66,559.10,1,-1,-1,-1
1,1605,591.88,40.71,330.33,1012.25,1,-1,-1,-1
1,1606,1496.80,487.07,113.83,308.53,1,-1,-1,-1
1,1607,1591.09,476.19,103.49,304.28,1,-1,-1,-1
1,1608,1293.52,553.70,66.05,188.83,1,-1,-1,-1
1,1609,1347.81,460.96,122.51,336.11,1,-1,-1,-1
1,1610,968.25,453.10,84.61,352.88,1,-1,-1,-1
1,1611,530.89,500.07,71.50,124.16,1,-1,-1,-1
1,1612,1240.15,567.93,44.17,36.40,1,-1,-1,-1
1,1613,530.75,499.56,101.84,124.62,1,-1,-1,-1
2,1602,1037.22,331.85,208.82,564.17,1,-1,-1,-1
2,1603,0.14,527.44,68.38,264.69,1,-1,-1,-1
2,1604,854.80,337.08,155.64,554.79,1,-1,-1,-1
2,1605,593.06,46.01,328.98,1007.96,1,-1,-1,-1
2,1606,1500.28,483.78,115.01,311.56,1,-1,-1,-1
2,1607,1590.98,475.34,102.97,303.10,1,-1,-1,-1
2,1608,1295.09,554.03,66.01,188.65,1,-1,-1,-1
2,1609,1348.14,461.08,122.34,335.85,1,-1,-1,-1
2,1610,970.13,454.79,84.22,351.15,1,-1,-1,-1
2,1611,531.39,500.37,70.72,122.74,1,-1,-1,-1
2,1612,1240.06,567.88,43.49,35.83,1,-1,-1,-1
3,1602,1039.22,331.90,208.59,563.79,1,-1,-1,-1
3,1603,0.08,527.01,68.51,265.22,1,-1,-1,-1
3,1604,857.10,340.22,155.22,552.00,1,-1,-1,-1
3,1605,593.07,45.25,331.03,1014.10,1,-1,-1,-1
3,1606,1505.43,481.91,115.75,313.38,1,-1,-1,-1
3,1607,1590.34,474.54,102.93,303.66,1,-1,-1,-1
3,1608,1295.91,554.44,65.82,187.99,1,-1,-1,-1
3,1609,1349.47,460.08,122.40,336.31,1,-1,-1,-1
3,1610,971.87,455.93,84.24,351.14,1,-1,-1,-1
3,1611,531.40,500.46,70.33,121.81,1,-1,-1,-1
3,1612,1240.08,567.79,43.31,35.67,1,-1,-1,-1
4,1602,1041.83,330.52,208.69,564.63,1,-1,-1,-1
4,1603,0.09,526.91,68.53,265.32,1,-1,-1,-1
4,1604,856.86,342.19,154.83,549.72,1,-1,-1,-1
4,1605,592.57,42.95,332.13,1017.72,1,-1,-1,-1
