1,1074,751.16,657.99,77.91,244.01,1,-1,-1,-1
1,1075,1144.65,664.46,35.93,124.47,1,-1,-1,-1
1,1076,664.73,678.89,55.75,113.47,1,-1,-1,-1
1,1077,922.60,674.02,12.25,36.15,1,-1,-1,-1
2,1074,755.72,657.71,78.04,244.38,1,-1,-1,-1
2,1075,1145.29,664.49,36.07,124.96,1,-1,-1,-1
2,1076,665.54,679.38,55.66,113.27,1,-1,-1,-1
2,1077,923.43,673.48,12.51,36.91,1,-1,-1,-1
3,1074,760.24,658.03,77.98,243.96,1,-1,-1,-1
3,1075,1145.83,664.79,36.08,125.04,1,-1,-1,-1
3,1076,665.91,679.22,55.90,113.74,1,-1,-1,-1
3,1077,924.54,674.55,12.24,36.06,1,-1,-1,-1
4,1074,766.24,658.18,78.25,244.02,1,-1,-1,-1
4,1075,1146.95,664.95,36.10,124.99,1,-1,-1,-1
4,1076,667.31,678.49,56.19,114.59,1,-1,-1,-1
4,1077,925.93,675.06,12.20,35.89,1,-1,-1,-1
5,1074,774.60,658.65,79.06,244.07,1,-1,-1,-1
5,1075,1147.97,665.07,36.02,124.68,1,-1,-1,-1
5,1076,670.12,678.89,55.99,114.57,1,-1,-1,-1
5,1077,927.43,676.46,11.79,34.54,1,-1,-1,-1
6,1074,782.73,660.22,80.11,242.82,1,-1,-1,-1
6,1075,1148.82,665.35,36.04,124.69,1,-1,-1,-1
6,1076,672.98,678.68,56.00,114.88,1,-1,-1,-1
6,1077,928.67,676.45,11.89,34.81,1,-1,-1,-1
7,1074,789.14,661.34,81.77,242.04,1,-1,-1,-1
7,1075,1149.45,666.00,35.88,124.15,1,-1,-1,-1
7,1076,676.28,678.67,56.02,115.44,1,-1,-1,-1
7,1077,929.88,677.52,11.67,34.11,1,-1,-1,-1
8,1074,793.11,662.40,83.45,241.57,1,-1,-1,-1
8,1075,1149.81,666.32,35.91,124.19,1,-1,-1,-1
8,1076,681.73,678.24,55.54,115.79,1,-1,-1,-1
8,1077,931.10,677.95,11.71,34.14,1,-1,-1,-1
9,1074,795.06,663.81,84.76,240.15,1,-1,-1,-1
9,1075,1150.19,666.69,35.94,124.13,1,-1,-1,-1
9,1076,688.76,678.64,54.65,115.43,1,-1,-1,-1
9,1077,932.04,678.73,11.60,33.77,1,-1,-1,-1
10,1074,796.04,664.12,86.57,240.29,1,-1,-1,-1
10,1075,1150.32,667.01,35.96,123.98,1,-1,-1,-1
10,1076,692.49,678.86,53.81,115.57,1,-1,-1,-1
10,1077,932.87,679.11,11.52,33.44,1,-1,-1,-1
11,1074,796.62,664.48,88.22,240.14,1,-1,-1,-1
11,1075,1150.35,667.58,35.95,123.74,1,-1,-1,-1
11,1076,695.87,679.65,52.77,115.03,1,-1,-1,-1
11,1077,933.45,679.87,11.37,32.99,1,-1,-1,-1
12,1074,796.65,664.26,89.58,240.28,1,-1,-1,-1
12,1075,1150.14,667.85,35.97,123.69,1,-1,-1,-1
12,1076,700.04,679.67,52.21,114.84,1,-1,-1,-1
12,1077,933.71,680.10,11.41,33.01,1,-1,-1,-1
13,1074,797.17,663.53,90.78,240.92,1,-1,-1,-1
13,1075,1150.21,668.19,36.01,123.65,1,-1,-1,-1
13,1076,703.36,680.43,51.94,114.77,1,-1,-1,-1
13,1077,934.30,680.46,11.40,32.70,1,-1,-1,-1
14,1074,800.22,662.49,91.92,241.39,1,-1,-1,-1
14,1075,1150.08,668.31,36.05,123.64,1,-1,-1,-1
14,1076,707.85,681.15,51.89,113.92,1,-1,-1,-1
14,1077,934.80,680.24,11.68,33.06,1,-1,-1,-1
15,1074,806.40,657.21,94.44,246.02,1,-1,-1,-1
15,1075,1150.09,668.58,36.11,123.75,1,-1,-1,-1
15,1076,710.14,682.12,52.38,114.02,1,-1,-1,-1
15,1077,935.39,680.63,11.85,33.14,1,-1,-1,-1
16,1074,813.87,660.04,94.72,243.64,1,-1,-1,-1
16,1075,1150.09,669.01,36.13,123.82,1,-1,-1,-1
16,1076,710.88,683.01,52.70,113.70,1,-1,-1,-1
16,1077,936.04,680.93,12.02,33.29,1,-1,-1,-1
17,1074,820.33,660.23,96.14,244.01,1,-1,-1,-1
17,1075,1149.98,669.52,36.17,123.90,1,-1,-1,-1
17,1076,711.18,683.29,53.30,113.94,1,-1,-1,-1
17,1077,936.09,681.42,12.22,33.58,1,-1,-1,-1
18,1074,825.24,660.34,97.93,244.63,1,-1,-1,-1
18,1075,1149.98,670.34,36.18,123.81,1,-1,-1,-1
18,1076,711.48,682.81,54.06,114.81,1,-1,-1,-1
18,1077,936.19,681.67,12.60,34.60,1,-1,-1,-1
19,1074,829.45,660.41,99.53,244.43,1,-1,-1,-1
19,1075,1149.99,671.17,36.18,123.64,1,-1,-1,-1
19,1076,711.73,682.88,54.26,115.18,1,-1,-1,-1
19,1077,936.13,682.44,12.60,34.53,1,-1,-1,-1
20,1074,832.81,659.71,101.69,245.72,1,-1,-1,-1
20,1075,1149.97,671.92,36.21,123.59,1,-1,-1,-1
20,1076,712.58,684.57,53.73,114.12,1,-1,-1,-1
20,1077,936.36,683.18,12.62,34.49,1,-1,-1,-1
21,1074,835.38,661.16,103.20,245.49,1,-1,-1,-1
21,1075,1149.66,672.77,36.31,123.92,1,-1,-1,-1
21,1076,714.81,685.99,53.04,113.51,1,-1,-1,-1
21,1077,936.36,683.98,12.55,34.23,1,-1,-1,-1
22,1074,838.02,664.50,103.58,243.01,1,-1,-1,-1
22,1075,1149.24,673.22,36.38,124.16,1,-1,-1,-1
22,1076,717.92,686.65,52.25,113.23,1,-1,-1,-1
22,1077,936.14,684.26,12.68,34.55,1,-1,-1,-1
23,1074,840.77,667.42,104.31,241.45,1,-1,-1,-1
23,1075,1149.10,674.23,36.31,123.98,1,-1,-1,-1
23,1076,722.55,686.93,51.37,113.43,1,-1,-1,-1
23,1077,936.34,685.05,12.77,34.60,1,-1,-1,-1
24,1074,842.72,669.54,104.88,240.36,1,-1,-1,-1
24,1075,1149.03,675.49,36.28,123.83,1,-1,-1,-1
24,1076,727.37,687.37,50.28,113.98,1,-1,-1,-1
24,1077,936.57,686.40,12.76,34.26,1,-1,-1,-1
25,1074,844.47,672.09,104.86,239.03,1,-1,-1,-1
25,1075,1148.98,676.57,36.29,123.89,1,-1,-1,-1
25,1076,731.24,687.99,49.03,114.26,1,-1,-1,-1
25,1077,936.76,687.75,12.90,34.34,1,-1,-1,-1
26,1074,846.22,673.47,104.79,239.03,1,-1,-1,-1
26,1075,1149.21,677.37,36.28,124.02,1,-1,-1,-1
26,1076,735.14,689.33,47.84,113.76,1,-1,-1,-1
26,1077,937.07,688.58,13.01,34.46,1,-1,-1,-1
27,1074,847.12,674.09,103.80,238.60,1,-1,-1,-1
27,1075,1149.13,678.11,36.22,123.87,1,-1,-1,-1
27,1076,739.15,690.00,47.50,113.77,1,-1,-1,-1
27,1077,937.45,689.32,12.88,34.02,1,-1,-1,-1
28,1074,848.79,674.32,102.26,238.87,1,-1,-1,-1
28,1075,1149.27,678.67,36.21,123.82,1,-1,-1,-1
28,1076,743.13,690.64,47.85,113.97,1,-1,-1,-1
28,1077,938.04,690.00,12.74,33.65,1,-1,-1,-1
