1,2256,201.77,563.95,67.16,222.05,1,-1,-1,-1
1,2257,416.79,543.82,41.93,147.54,1,-1,-1,-1
1,2258,234.82,556.05,125.81,232.93,1,-1,-1,-1
1,2259,365.82,562.73,71.17,200.12,1,-1,-1,-1
1,2260,284.46,534.97,42.76,57.73,1,-1,-1,-1
2,2256,202.78,564.04,67.24,222.17,1,-1,-1,-1
2,2257,416.85,543.38,41.86,147.30,1,-1,-1,-1
2,2258,233.84,555.95,125.82,233.00,1,-1,-1,-1
2,2259,365.74,562.36,71.17,200.13,1,-1,-1,-1
2,2260,284.83,534.31,42.77,57.80,1,-1,-1,-1
3,2256,204.01,563.81,67.43,222.27,1,-1,-1,-1
3,2257,418.39,543.17,41.79,146.64,1,-1,-1,-1
3,2258,234.69,556.65,125.55,232.45,1,-1,-1,-1
3,2259,366.10,562.24,71.19,200.14,1,-1,-1,-1
3,2260,284.21,533.55,42.97,58.08,1,-1,-1,-1
4,2256,205.48,562.88,68.02,223.98,1,-1,-1,-1
4,2257,420.78,542.88,38.98,135.27,1,-1,-1,-1
4,2258,234.17,555.59,126.02,233.54,1,-1,-1,-1
4,2259,365.76,562.15,71.18,200.08,1,-1,-1,-1
4,2260,282.44,533.10,43.24,58.38,1,-1,-1,-1
5,2256,206.02,562.75,68.15,223.93,1,-1,-1,-1
5,2257,422.75,542.79,36.74,125.22,1,-1,-1,-1
5,2258,235.47,555.79,125.72,233.27,1,-1,-1,-1
5,2259,367.69,561.30,71.63,200.89,1,-1,-1,-1
5,2260,280.36,532.58,43.24,58.37,1,-1,-1,-1
6,2256,204.39,563.94,67.96,222.46,1,-1,-1,-1
6,2257,422.82,543.57,36.69,122.44,1,-1,-1,-1
6,2258,234.67,555.80,125.09,233.34,1,-1,-1,-1
6,2259,368.27,560.97,71.98,201.37,1,-1,-1,-1
6,2260,278.80,533.07,42.55,57.28,1,-1,-1,-1
7,2256,204.30,564.85,67.82,221.57,1,-1,-1,-1
7,2258,238.10,555.49,124.81,233.61,1,-1,-1,-1
7,2259,369.21,560.83,72.52,201.92,1,-1,-1,-1
7,2260,276.66,533.02,43.26,57.91,1,-1,-1,-1
7,2263,403.29,546.49,61.95,213.37,1,-1,-1,-1
8,2256,205.85,565.43,67.53,221.11,1,-1,-1,-1
8,2258,239.89,556.26,123.94,232.88,1,-1,-1,-1
8,2259,368.10,561.09,72.48,201.66,1,-1,-1,-1
8,2260,275.59,533.32,43.39,57.74,1,-1,-1,-1
8,2263,404.42,547.01,61.60,212.30,1,-1,-1,-1
9,2256,206.36,565.54,67.42,221.49,1,-1,-1,-1
9,2257,421.37,544.09,40.09,130.98,1,-1,-1,-1
9,2258,240.35,556.97,122.94,231.98,1,-1,-1,-1
9,2259,367.08,561.27,72.41,201.41,1,-1,-1,-1
9,2260,274.83,534.27,43.12,57.00,1,-1,-1,-1
10,2256,207.48,565.37,67.17,221.77,1,-1,-1,-1
10,2257,421.18,543.93,40.11,127.81,1,-1,-1,-1
10,2258,241.68,557.60,121.79,230.94,1,-1,-1,-1
10,2259,366.37,561.52,72.28,201.11,1,-1,-1,-1
10,2260,272.88,535.07,42.53,55.89,1,-1,-1,-1
11,2256,209.27,565.31,66.62,221.50,1,-1,-1,-1
11,2257,420.29,543.77,40.89,127.85,1,-1,-1,-1
11,2258,242.95,557.67,121.04,230.43,1,-1,-1,-1
11,2259,365.82,561.87,72.19,201.02,1,-1,-1,-1
11,2260,270.11,535.73,44.60,58.23,1,-1,-1,-1
12,2256,210.62,564.79,66.05,221.36,1,-1,-1,-1
12,2257,419.63,543.54,40.74,125.06,1,-1,-1,-1
12,2258,243.76,557.40,120.36,230.23,1,-1,-1,-1
12,2259,365.53,561.90,72.20,201.41,1,-1,-1,-1
12,2260,268.17,535.75,45.96,59.83,1,-1,-1,-1
13,2256,210.48,564.22,65.77,221.27,1,-1,-1,-1
13,2257,417.94,542.93,42.72,130.45,1,-1,-1,-1
13,2258,245.61,557.63,118.86,228.88,1,-1,-1,-1
13,2259,365.10,561.99,72.14,201.39,1,-1,-1,-1
13,2260,264.39,535.88,46.76,60.91,1,-1,-1,-1
14,2256,212.22,563.64,65.33,221.11,1,-1,-1,-1
14,2257,417.05,541.69,43.62,132.89,1,-1,-1,-1
14,2258,247.78,558.13,117.49,227.67,1,-1,-1,-1
14,2259,364.91,561.49,72.36,201.80,1,-1,-1,-1
14,2260,262.90,535.86,46.72,61.16,1,-1,-1,-1
15,2256,213.82,563.41,64.90,220.94,1,-1,-1,-1
15,2257,416.37,540.74,43.80,133.39,1,-1,-1,-1
15,2258,249.19,558.68,116.31,226.74,1,-1,-1,-1
15,2259,364.80,561.36,72.42,201.74,1,-1,-1,-1
15,2260,261.49,535.67,46.07,60.79,1,-1,-1,-1
16,2256,215.36,563.02,64.10,220.57,1,-1,-1,-1
16,2257,415.21,539.85,43.72,133.53,1,-1,-1,-1
16,2258,250.93,559.06,114.46,224.09,1,-1,-1,-1
16,2259,364.30,560.87,72.73,202.24,1,-1,-1,-1
16,2260,258.87,535.35,46.14,61.37,1,-1,-1,-1
17,2256,215.70,562.81,63.06,219.13,1,-1,-1,-1
