1,2090,208.37,429.70,134.71,290.51,1,-1,-1,-1
1,2091,45.73,385.29,132.87,333.92,1,-1,-1,-1
1,2092,1645.99,398.45,66.68,247.10,1,-1,-1,-1
1,2093,561.67,459.78,51.00,118.05,1,-1,-1,-1
1,2094,1571.71,394.92,77.84,260.95,1,-1,-1,-1
1,2095,1548.78,392.74,50.32,254.56,1,-1,-1,-1
1,2096,0.19,436.01,73.21,248.71,1,-1,-1,-1
1,2097,989.51,463.02,41.40,99.27,1,-1,-1,-1
1,2098,948.68,453.99,39.63,107.38,1,-1,-1,-1
1,2099,1462.00,421.73,52.90,159.94,1,-1,-1,-1
1,2100,1032.79,455.47,36.23,104.58,1,-1,-1,-1
1,2101,881.51,462.07,40.08,104.97,1,-1,-1,-1
1,2102,1064.31,470.28,30.29,96.29,1,-1,-1,-1
1,2103,1091.60,457.14,34.69,109.11,1,-1,-1,-1
1,2104,704.15,460.01,29.69,97.78,1,-1,-1,-1
1,2105,1131.86,447.83,26.07,89.44,1,-1,-1,-1
1,2106,194.85,426.81,67.77,269.60,1,-1,-1,-1
1,2107,928.19,456.67,27.14,90.03,1,-1,-1,-1
1,2108,793.84,462.38,25.19,69.49,1,-1,-1,-1
1,2109,1183.97,446.56,39.71,97.10,1,-1,-1,-1
1,2110,910.63,455.22,24.07,86.51,1,-1,-1,-1
1,2111,782.68,463.88,17.47,66.35,1,-1,-1,-1
2,2090,208.59,428.83,135.21,291.65,1,-1,-1,-1
2,2091,44.07,384.42,133.62,335.81,1,-1,-1,-1
2,2092,1645.87,398.28,66.77,247.36,1,-1,-1,-1
2,2093,560.94,458.99,51.30,118.68,1,-1,-1,-1
2,2094,1570.70,394.07,78.22,262.24,1,-1,-1,-1
2,2095,1548.48,392.66,50.32,254.57,1,-1,-1,-1
2,2096,-0.00,436.42,71.09,248.74,1,-1,-1,-1
2,2097,989.35,463.02,41.46,99.41,1,-1,-1,-1
2,2098,948.72,453.57,39.93,108.20,1,-1,-1,-1
2,2099,1461.77,419.06,53.88,162.91,1,-1,-1,-1
2,2100,1033.11,456.08,36.11,104.29,1,-1,-1,-1
2,2101,879.40,462.16,40.08,104.81,1,-1,-1,-1
2,2102,1063.74,470.63,30.31,96.43,1,-1,-1,-1
2,2103,1090.59,457.17,34.74,109.18,1,-1,-1,-1
2,2104,704.30,460.26,29.40,96.82,1,-1,-1,-1
2,2105,1131.81,447.96,25.98,89.10,1,-1,-1,-1
2,2106,196.06,425.09,67.90,270.21,1,-1,-1,-1
2,2107,927.46,457.51,27.10,89.88,1,-1,-1,-1
2,2108,793.53,462.37,25.19,69.50,1,-1,-1,-1
2,2109,1184.55,446.26,39.82,97.41,1,-1,-1,-1
2,2110,910.29,455.14,24.15,86.77,1,-1,-1,-1
2,2111,782.16,464.13,17.11,64.95,1,-1,-1,-1
3,2090,209.07,428.27,135.65,292.89,1,-1,-1,-1
3,2091,43.90,384.50,133.69,336.09,1,-1,-1,-1
3,2092,1645.60,398.06,66.85,247.62,1,-1,-1,-1
3,2093,559.77,458.39,51.49,119.12,1,-1,-1,-1
3,2094,1571.26,395.33,77.73,260.66,1,-1,-1,-1
3,2095,1548.51,392.60,50.33,254.58,1,-1,-1,-1
3,2096,0.00,435.95,70.29,249.70,1,-1,-1,-1
3,2097,989.67,463.43,41.45,99.34,1,-1,-1,-1
3,2098,949.72,453.15,40.03,108.63,1,-1,-1,-1
3,2099,1462.43,417.20,54.22,164.05,1,-1,-1,-1
3,2100,1032.24,456.12,36.31,104.73,1,-1,-1,-1
3,2101,878.54,461.86,40.29,105.31,1,-1,-1,-1
3,2102,1063.73,471.80,29.72,94.73,1,-1,-1,-1
3,2103,1090.43,457.71,34.66,108.67,1,-1,-1,-1
3,2104,703.74,459.64,29.48,97.03,1,-1,-1,-1
3,2105,1131.77,448.19,25.92,88.85,1,-1,-1,-1
3,2106,195.03,424.03,68.69,273.04,1,-1,-1,-1
3,2107,926.99,456.57,27.56,91.35,1,-1,-1,-1
3,2108,793.76,462.35,25.15,69.54,1,-1,-1,-1
3,2109,1185.21,446.40,39.78,97.37,1,-1,-1,-1
3,2110,909.26,455.80,24.25,87.22,1,-1,-1,-1
3,2111,781.75,464.37,17.35,65.88,1,-1,-1,-1
4,2090,210.74,429.62,134.82,291.48,1,-1,-1,-1
4,2091,44.56,384.52,133.49,335.74,1,-1,-1,-1
4,2092,1645.50,397.99,66.90,247.70,1,-1,-1,-1
4,2093,559.47,458.05,51.68,119.56,1,-1,-1,-1
4,2094,1571.52,395.31,77.72,260.50,1,-1,-1,-1
4,2095,1548.69,392.57,50.31,254.55,1,-1,-1,-1
4,2096,0.00,434.35,70.39,252.16,1,-1,-1,-1
4,2097,989.92,463.96,41.33,98.95,1,-1,-1,-1
4,2098,950.25,452.83,40.03,108.90,1,-1,-1,-1
4,2099,1464.23,419.58,53.49,161.42,1,-1,-1,-1
4,2100,1031.66,456.54,36.25,104.28,1,-1,-1,-1
4,2101,877.46,461.67,40.15,104.63,1,-1,-1,-1
4,2102,1063.78,471.84,29.65,94.80,1,-1,-1,-1
4,2103,1090.39,458.57,34.40,107.62,1,-1,-1,-1
4,2104,704.23,459.86,29.35,96.53,1,-1,-1,-1
4,2105,1131.51,448.49,25.83,88.44,1,-1,-1,-1
4,2106,193.75,420.89,69.77,277.09,1,-1,-1,-1
4,2107,927.23,456.43,27.63,91.50,1,-1,-1,-1
4,2108,794.11,462.54,25.05,69.45,1,-1,-1,-1
4,2109,1184.58,446.35,39.86,97.39,1,-1,-1,-1
4,2110,908.73,456.23,24.32,87.54,1,-1,-1,-1
4,2111,781.70,464.74,17.32,65.71,1,-1,-1,-1
