1,2052,405.52,121.78,257.34,564.25,1,-1,-1,-1
1,2053,157.90,575.90,384.34,141.45,1,-1,-1,-1
2,2052,415.48,116.25,240.52,526.28,1,-1,-1,-1
2,2053,154.47,573.26,390.65,143.81,1,-1,-1,-1
3,2052,420.76,114.66,229.76,500.59,1,-1,-1,-1
3,2053,149.26,568.93,401.40,147.93,1,-1,-1,-1
4,2052,424.29,115.63,222.24,480.80,1,-1,-1,-1
4,2053,148.18,566.11,407.40,150.32,1,-1,-1,-1
5,2052,422.01,115.76,226.71,487.36,1,-1,-1,-1
5,2053,148.05,563.58,413.38,152.80,1,-1,-1,-1
6,2052,417.38,117.67,231.11,494.58,1,-1,-1,-1
6,2053,145.57,559.48,423.65,157.16,1,-1,-1,-1
7,2052,415.89,119.59,231.76,493.53,1,-1,-1,-1
7,2053,142.34,555.51,432.05,161.00,1,-1,-1,-1
8,2052,419.88,121.04,222.84,470.16,1,-1,-1,-1
8,2053,142.76,554.02,433.84,162.35,1,-1,-1,-1
9,2052,421.35,122.49,223.20,467.67,1,-1,-1,-1
9,2053,141.56,551.93,437.15,164.38,1,-1,-1,-1
10,2052,422.50,122.63,223.66,465.60,1,-1,-1,-1
10,2053,137.93,547.78,444.54,168.29,1,-1,-1,-1
11,2052,422.09,122.02,225.37,466.80,1,-1,-1,-1
11,2053,135.21,543.36,451.45,172.46,1,-1,-1,-1
12,2052,423.14,120.99,224.30,462.03,1,-1,-1,-1
12,2053,133.21,538.12,459.87,177.54,1,-1,-1,-1
13,2052,425.33,121.49,223.10,456.75,1,-1,-1,-1
13,2053,127.75,533.90,465.98,182.04,1,-1,-1,-1
14,2052,427.05,111.14,220.56,448.80,1,-1,-1,-1
14,2053,125.98,527.03,476.19,188.66,1,-1,-1,-1
15,2052,424.04,107.93,230.47,470.06,1,-1,-1,-1
15,2053,119.24,519.46,487.82,196.30,1,-1,-1,-1
16,2052,418.94,108.20,230.37,474.46,1,-1,-1,-1
16,2053,114.17,512.14,497.79,203.73,1,-1,-1,-1
17,2052,422.03,106.64,235.16,486.87,1,-1,-1,-1
17,2053,112.02,504.53,505.47,210.82,1,-1,-1,-1
18,2052,422.94,103.77,238.83,496.86,1,-1,-1,-1
18,2053,111.88,498.56,509.08,216.52,1,-1,-1,-1
19,2052,425.92,102.20,237.17,495.28,1,-1,-1,-1
19,2053,128.63,493.43,506.34,221.72,1,-1,-1,-1
20,2052,433.73,101.69,223.84,465.60,1,-1,-1,-1
20,2053,130.06,487.00,506.63,227.72,1,-1,-1,-1
21,2052,438.18,97.56,219.23,455.05,1,-1,-1,-1
21,2053,122.35,481.27,507.46,233.16,1,-1,-1,-1
22,2052,440.63,96.65,218.60,453.96,1,-1,-1,-1
22,2053,141.67,475.88,502.64,238.33,1,-1,-1,-1
23,2052,440.37,94.30,217.59,451.60,1,-1,-1,-1
23,2053,152.96,470.88,496.76,243.05,1,-1,-1,-1
24,2052,438.84,92.45,219.47,455.73,1,-1,-1,-1
24,2053,162.84,466.10,490.69,248.06,1,-1,-1,-1
25,2052,437.20,88.63,219.37,455.54,1,-1,-1,-1
