1,2435,230.31,701.79,112.67,237.38,1,-1,-1,-1
1,2436,1269.38,667.63,70.53,206.99,1,-1,-1,-1
1,2437,225.75,769.20,26.50,82.34,1,-1,-1,-1
1,2438,53.10,778.25,38.61,74.35,1,-1,-1,-1
1,2439,164.63,770.08,42.85,83.03,1,-1,-1,-1
1,2440,1787.03,744.29,33.69,90.81,1,-1,-1,-1
1,2441,1429.14,774.43,37.85,77.36,1,-1,-1,-1
1,2442,1466.78,771.66,26.43,79.81,1,-1,-1,-1
1,2443,1489.63,769.78,32.98,82.03,1,-1,-1,-1
1,2444,924.86,796.92,31.19,46.71,1,-1,-1,-1
1,2445,1624.40,770.35,22.51,72.08,1,-1,-1,-1
1,2446,1759.72,745.05,32.93,90.81,1,-1,-1,-1
1,2447,1038.93,791.49,24.70,54.86,1,-1,-1,-1
1,2448,1072.34,775.66,29.79,71.82,1,-1,-1,-1
1,2449,1880.52,694.37,37.97,140.99,1,-1,-1,-1
1,2450,524.58,803.35,38.61,45.54,1,-1,-1,-1
1,2451,1841.59,754.51,26.52,78.73,1,-1,-1,-1
1,2452,975.63,795.35,23.89,49.00,1,-1,-1,-1
1,2453,1601.62,773.49,26.21,69.21,1,-1,-1,-1
1,2454,1817.16,763.07,26.21,70.57,1,-1,-1,-1
1,2455,1102.21,781.75,21.26,66.64,1,-1,-1,-1
1,2456,1393.83,777.09,30.56,73.21,1,-1,-1,-1
1,2457,766.69,806.52,16.16,37.61,1,-1,-1,-1
1,2458,694.65,809.46,21.44,36.57,1,-1,-1,-1
1,2459,1690.70,760.87,29.72,76.67,1,-1,-1,-1
1,2460,1155.98,790.40,24.88,57.61,1,-1,-1,-1
1,2461,1659.08,764.50,32.41,75.26,1,-1,-1,-1
1,2462,1519.70,783.34,32.45,69.20,1,-1,-1,-1
2,2435,239.07,699.94,112.91,238.83,1,-1,-1,-1
2,2436,1271.72,667.32,70.47,207.30,1,-1,-1,-1
2,2437,228.48,769.81,26.47,82.09,1,-1,-1,-1
2,2438,52.74,777.79,39.02,75.26,1,-1,-1,-1
2,2439,167.09,771.97,42.21,81.75,1,-1,-1,-1
2,2440,1786.44,744.86,33.67,90.81,1,-1,-1,-1
2,2441,1429.32,774.67,37.40,76.54,1,-1,-1,-1
2,2442,1465.79,771.57,26.50,79.92,1,-1,-1,-1
2,2443,1488.90,769.87,32.96,82.06,1,-1,-1,-1
2,2444,925.01,797.93,30.60,45.83,1,-1,-1,-1
2,2445,1624.34,770.34,22.48,72.00,1,-1,-1,-1
2,2446,1761.47,745.55,32.61,90.14,1,-1,-1,-1
2,2447,1039.82,792.11,24.47,54.30,1,-1,-1,-1
2,2448,1069.54,775.69,29.63,71.60,1,-1,-1,-1
2,2449,1880.45,694.72,37.88,140.67,1,-1,-1,-1
2,2451,1841.84,755.35,26.35,78.22,1,-1,-1,-1
2,2452,975.88,795.37,23.90,49.00,1,-1,-1,-1
2,2453,1601.33,772.74,26.52,70.02,1,-1,-1,-1
2,2454,1817.33,763.34,26.07,70.14,1,-1,-1,-1
2,2455,1098.90,782.39,21.04,65.79,1,-1,-1,-1
2,2456,1395.25,777.11,30.50,73.18,1,-1,-1,-1
2,2457,766.55,806.61,16.16,37.62,1,-1,-1,-1
2,2460,1156.50,791.02,24.56,56.87,1,-1,-1,-1
2,2462,1519.88,781.85,33.15,70.66,1,-1,-1,-1
3,2435,255.54,697.64,112.15,240.34,1,-1,-1,-1
3,2436,1275.72,666.46,70.59,208.56,1,-1,-1,-1
3,2437,230.93,770.62,26.10,80.65,1,-1,-1,-1
3,2438,54.77,775.67,40.06,77.56,1,-1,-1,-1
3,2439,174.38,770.44,42.42,82.83,1,-1,-1,-1
3,2440,1785.62,746.06,33.06,89.34,1,-1,-1,-1
3,2441,1430.41,774.73,37.28,76.54,1,-1,-1,-1
3,2442,1465.18,771.30,26.72,80.40,1,-1,-1,-1
3,2443,1488.97,770.21,32.85,81.92,1,-1,-1,-1
3,2444,925.26,798.14,30.45,45.62,1,-1,-1,-1
3,2445,1624.22,770.05,22.59,72.42,1,-1,-1,-1
3,2446,1761.87,745.46,32.52,90.20,1,-1,-1,-1
3,2447,1040.02,791.82,24.80,55.05,1,-1,-1,-1
3,2448,1065.34,775.74,29.53,71.48,1,-1,-1,-1
3,2449,1880.43,694.21,38.00,141.18,1,-1,-1,-1
3,2450,520.76,773.92,62.34,74.55,1,-1,-1,-1
3,2451,1841.89,753.98,26.55,78.94,1,-1,-1,-1
3,2452,975.92,795.32,23.96,49.10,1,-1,-1,-1
3,2453,1600.38,772.02,26.66,70.35,1,-1,-1,-1
3,2454,1818.25,763.33,26.14,70.18,1,-1,-1,-1
3,2456,1394.95,777.05,30.42,73.34,1,-1,-1,-1
3,2457,766.97,806.61,16.18,37.63,1,-1,-1,-1
3,2459,1693.02,761.72,29.46,76.08,1,-1,-1,-1
3,2460,1156.34,790.74,24.75,57.28,1,-1,-1,-1
3,2461,1658.64,765.51,31.53,73.47,1,-1,-1,-1
3,2462,1520.90,782.39,32.87,70.05,1,-1,-1,-1
3,2463,0.00,779.54,56.66,159.72,1,-1,-1,-1
4,2435,271.62,695.68,111.56,243.05,1,-1,-1,-1
4,2436,1283.23,666.42,70.57,208.79,1,-1,-1,-1
4,2437,232.76,771.77,25.89,79.30,1,-1,-1,-1
4,2438,57.03,773.32,40.73,79.27,1,-1,-1,-1
4,2439,178.79,769.70,42.61,83.64,1,-1,-1,-1
4,2440,1784.88,746.86,32.58,88.35,1,-1,-1,-1
4,2441,1430.60,775.46,36.84,75.90,1,-1,-1,-1
4,2442,1464.67,771.40,26.73,80.18,1,-1,-1,-1
4,2443,1488.82,770.53,32.61,81.45,1,-1,-1,-1
4,2444,925.37,797.93,30.57,45.86,1,-1,-1,-1
4,2445,1624.12,769.62,22.73,72.85,1,-1,-1,-1
4,2446,1762.21,745.59,32.35,90.11,1,-1,-1,-1
4,2447,1041.56,791.41,25.18,55.69,1,-1,-1,-1
4,2448,1062.96,776.45,29.10,70.72,1,-1,-1,-1
4,2449,1880.54,694.75,37.72,140.25,1,-1,-1,-1
4,2450,522.27,769.39,64.84,78.86,1,-1,-1,-1
4,2451,1841.24,751.17,27.32,81.66,1,-1,-1,-1
4,2452,975.96,795.18,24.13,49.41,1,-1,-1,-1
4,2453,1599.72,771.64,27.05,71.25,1,-1,-1,-1
4,2454,1818.78,763.18,26.19,70.12,1,-1,-1,-1
4,2455,1091.22,779.81,21.82,67.65,1,-1,-1,-1
4,2456,1394.98,777.05,30.24,73.34,1,-1,-1,-1
4,2457,767.31,806.42,16.25,37.73,1,-1,-1,-1
4,2460,1156.99,790.57,24.86,57.56,1,-1,-1,-1
4,2461,1656.88,766.30,30.96,72.35,1,-1,-1,-1
4,2462,1521.42,781.24,33.33,71.11,1,-1,-1,-1
4,2463,0.00,739.10,65.83,200.16,1,-1,-1,-1
5,2435,283.91,695.46,110.02,243.27,1,-1,-1,-1
5,2436,1292.24,667.98,70.66,207.46,1,-1,-1,-1
5,2437,234.27,772.71,25.84,78.32,1,-1,-1,-1
5,2438,60.03,773.33,40.44,78.98,1,-1,-1,-1
5,2439,184.16,769.60,42.79,83.73,1,-1,-1,-1
5,2440,1783.94,748.17,31.87,86.82,1,-1,-1,-1
5,2441,1429.18,776.37,36.52,75.30,1,-1,-1,-1
5,2442,1463.63,771.53,26.77,79.84,1,-1,-1,-1
5,2443,1488.55,770.49,32.46,81.13,1,-1,-1,-1
5,2444,925.51,797.83,30.57,45.95,1,-1,-1,-1
5,2445,1624.05,769.66,22.73,72.79,1,-1,-1,-1
5,2446,1761.80,745.84,32.14,89.85,1,-1,-1,-1
5,2447,1042.07,791.69,25.07,55.28,1,-1,-1,-1
5,2448,1062.20,777.77,28.37,69.34,1,-1,-1,-1
5,2449,1880.81,695.66,37.39,139.17,1,-1,-1,-1
5,2450,524.60,766.77,65.82,81.69,1,-1,-1,-1
5,2452,976.02,795.47,24.26,49.57,1,-1,-1,-1
5,2453,1598.94,771.01,27.23,71.53,1,-1,-1,-1
5,2454,1819.53,764.15,25.95,69.00,1,-1,-1,-1
5,2455,1089.60,780.58,21.61,66.64,1,-1,-1,-1
5,2456,1395.02,777.27,29.97,73.14,1,-1,-1,-1
5,2457,768.13,805.76,16.68,38.38,1,-1,-1,-1
5,2460,1157.98,790.99,24.74,57.18,1,-1,-1,-1
5,2461,1656.53,767.23,30.53,71.10,1,-1,-1,-1
5,2462,1521.99,779.19,34.24,73.24,1,-1,-1,-1
5,2463,0.00,717.36,70.16,222.20,1,-1,-1,-1
6,2435,300.31,695.94,109.84,242.77,1,-1,-1,-1
6,2436,1299.42,669.70,71.42,206.21,1,-1,-1,-1
6,2437,236.48,772.45,26.31,78.88,1,-1,-1,-1
6,2438,62.20,773.05,40.26,79.11,1,-1,-1,-1
6,2439,191.79,770.99,40.83,81.03,1,-1,-1,-1
6,2440,1782.62,749.28,31.09,85.45,1,-1,-1,-1
6,2441,1427.67,776.99,36.37,74.85,1,-1,-1,-1
6,2442,1462.84,771.47,26.92,79.74,1,-1,-1,-1
6,2443,1488.63,770.45,32.55,81.27,1,-1,-1,-1
6,2444,925.79,797.22,31.05,46.79,1,-1,-1,-1
6,2445,1624.01,769.75,22.77,72.76,1,-1,-1,-1
6,2446,1761.74,746.62,31.73,89.08,1,-1,-1,-1
6,2447,1042.05,791.81,24.91,54.78,1,-1,-1,-1
6,2448,1060.42,778.13,28.17,68.68,1,-1,-1,-1
6,2449,1880.28,694.56,37.48,140.09,1,-1,-1,-1
6,2452,976.07,795.39,24.42,49.78,1,-1,-1,-1
6,2453,1597.99,770.82,27.38,71.67,1,-1,-1,-1
6,2454,1820.36,763.14,26.42,69.95,1,-1,-1,-1
6,2455,1086.69,779.53,21.64,67.11,1,-1,-1,-1
6,2456,1395.42,777.66,29.64,72.60,1,-1,-1,-1
6,2457,768.42,805.72,16.79,38.33,1,-1,-1,-1
6,2460,1158.75,791.41,24.56,56.74,1,-1,-1,-1
6,2461,1654.96,768.45,30.25,70.31,1,-1,-1,-1
6,2462,1522.81,778.39,34.43,73.83,1,-1,-1,-1
6,2463,0.00,705.19,73.63,234.67,1,-1,-1,-1
7,2435,314.64,698.26,110.50,240.57,1,-1,-1,-1
7,2436,1304.22,670.82,72.55,204.91,1,-1,-1,-1
7,2437,240.78,772.90,26.19,78.06,1,-1,-1,-1
7,2438,66.39,773.24,40.30,79.35,1,-1,-1,-1
7,2439,192.10,770.11,40.36,81.77,1,-1,-1,-1
7,2440,1781.61,751.12,30.19,83.73,1,-1,-1,-1
7,2441,1425.88,777.10,36.39,74.64,1,-1,-1,-1
7,2442,1461.86,771.46,27.14,79.91,1,-1,-1,-1
7,2443,1488.72,770.56,32.61,81.26,1,-1,-1,-1
7,2444,926.22,796.97,31.15,47.06,1,-1,-1,-1
7,2445,1623.97,769.76,22.74,72.49,1,-1,-1,-1
7,2446,1761.01,746.16,31.89,89.67,1,-1,-1,-1
7,2447,1041.41,792.32,24.65,54.27,1,-1,-1,-1
7,2449,1880.14,694.53,37.37,140.07,1,-1,-1,-1
7,2452,976.07,795.32,24.63,50.10,1,-1,-1,-1
7,2453,1597.53,770.90,27.58,71.92,1,-1,-1,-1
7,2454,1820.65,761.62,27.07,71.46,1,-1,-1,-1
7,2456,1395.36,777.78,29.47,72.48,1,-1,-1,-1
7,2457,767.91,806.26,16.49,37.80,1,-1,-1,-1
7,2460,1159.46,791.68,24.44,56.53,1,-1,-1,-1
7,2461,1652.59,768.63,30.12,70.45,1,-1,-1,-1
7,2462,1523.70,779.10,34.06,73.20,1,-1,-1,-1
7,2463,0.00,709.69,73.73,231.68,1,-1,-1,-1
