1,1,1748.18,889.49,106.44,153.07,1,-1,-1,-1
1,2,1290.11,892.51,53.72,161.14,1,-1,-1,-1
1,3,448.84,887.45,47.02,166.54,1,-1,-1,-1
1,4,511.79,895.02,75.22,151.98,1,-1,-1,-1
1,5,976.09,886.05,70.00,161.73,1,-1,-1,-1
1,6,944.61,887.82,45.20,158.34,1,-1,-1,-1
1,7,1384.26,892.98,64.32,152.75,1,-1,-1,-1
1,8,307.26,895.74,65.12,153.11,1,-1,-1,-1
1,9,1553.79,908.32,60.64,108.38,1,-1,-1,-1
1,10,1078.88,890.92,57.09,147.68,1,-1,-1,-1
1,11,110.04,914.19,41.47,51.57,1,-1,-1,-1
1,12,231.81,911.67,47.84,47.25,1,-1,-1,-1
1,13,62.99,919.26,58.96,110.66,1,-1,-1,-1
1,14,1430.26,883.01,40.65,101.91,1,-1,-1,-1
1,15,973.74,880.60,32.03,142.59,1,-1,-1,-1
1,16,1599.40,915.26,37.07,48.19,1,-1,-1,-1
1,17,578.08,900.66,39.19,138.76,1,-1,-1,-1
1,18,1430.01,883.37,41.83,163.50,1,-1,-1,-1
1,19,154.17,919.15,28.90,45.00,1,-1,-1,-1
2,1,1749.04,890.31,105.10,151.22,1,-1,-1,-1
2,2,1298.21,892.68,53.40,159.75,1,-1,-1,-1
2,3,455.46,886.38,47.93,169.15,1,-1,-1,-1
2,4,509.14,895.72,75.04,151.55,1,-1,-1,-1
2,5,971.61,886.48,69.99,161.31,1,-1,-1,-1
2,6,939.78,889.18,42.66,149.28,1,-1,-1,-1
2,7,1385.96,894.48,63.79,151.54,1,-1,-1,-1
2,8,309.47,896.13,64.91,152.56,1,-1,-1,-1
2,9,1554.32,907.91,60.88,108.79,1,-1,-1,-1
2,10,1069.43,890.59,57.23,148.06,1,-1,-1,-1
2,11,110.25,914.67,41.09,51.06,1,-1,-1,-1
2,12,231.96,911.80,47.47,46.87,1,-1,-1,-1
2,13,65.01,920.51,57.70,108.19,1,-1,-1,-1
2,14,1434.91,882.46,40.50,101.75,1,-1,-1,-1
2,16,1599.40,914.90,37.05,48.18,1,-1,-1,-1
2,18,1435.36,882.09,42.06,164.67,1,-1,-1,-1
2,19,154.04,919.52,28.55,44.40,1,-1,-1,-1
3,1,1747.17,889.72,105.11,151.45,1,-1,-1,-1
3,2,1302.88,892.99,53.98,160.56,1,-1,-1,-1
3,3,463.15,887.54,48.73,169.58,1,-1,-1,-1
3,4,509.11,895.97,75.23,151.93,1,-1,-1,-1
3,5,967.72,884.36,71.08,163.13,1,-1,-1,-1
3,6,934.94,889.75,42.00,146.20,1,-1,-1,-1
3,7,1388.86,897.13,63.13,149.58,1,-1,-1,-1
3,8,314.05,896.50,65.49,153.89,1,-1,-1,-1
3,9,1554.62,907.85,61.47,109.79,1,-1,-1,-1
3,10,1058.64,890.39,59.71,155.36,1,-1,-1,-1
3,11,109.94,914.04,41.86,52.02,1,-1,-1,-1
3,12,232.78,911.98,46.41,45.81,1,-1,-1,-1
3,13,65.69,920.19,57.87,108.26,1,-1,-1,-1
3,16,1600.09,914.72,35.96,46.73,1,-1,-1,-1
3,18,1436.44,882.53,41.33,162.92,1,-1,-1,-1
3,19,154.29,919.42,28.72,44.65,1,-1,-1,-1
4,1,1733.22,888.86,104.10,152.37,1,-1,-1,-1
4,2,1309.12,893.89,53.71,158.65,1,-1,-1,-1
4,3,459.11,888.13,48.96,169.51,1,-1,-1,-1
4,4,508.49,895.43,75.48,152.49,1,-1,-1,-1
4,5,965.32,884.44,71.30,163.13,1,-1,-1,-1
4,6,928.93,889.65,42.83,146.41,1,-1,-1,-1
4,7,1389.73,895.16,64.06,151.54,1,-1,-1,-1
4,8,317.08,897.57,66.21,154.95,1,-1,-1,-1
4,9,1554.25,907.63,61.54,110.13,1,-1,-1,-1
4,10,1051.49,889.13,61.60,161.45,1,-1,-1,-1
4,11,109.99,914.03,41.85,52.00,1,-1,-1,-1
4,12,231.88,911.84,47.55,46.92,1,-1,-1,-1
4,13,63.84,919.73,58.58,109.57,1,-1,-1,-1
4,16,1599.48,914.48,36.73,47.79,1,-1,-1,-1
4,19,153.96,919.57,28.68,44.51,1,-1,-1,-1
5,1,1727.57,887.94,102.90,153.00,1,-1,-1,-1
5,2,1314.55,894.38,53.82,157.47,1,-1,-1,-1
5,3,460.76,887.76,49.89,170.06,1,-1,-1,-1
5,4,509.33,894.28,75.98,154.07,1,-1,-1,-1
5,5,963.58,883.62,71.75,164.08,1,-1,-1,-1
5,6,924.62,888.90,44.44,147.83,1,-1,-1,-1
5,7,1391.12,893.67,63.99,151.75,1,-1,-1,-1
