1,1996,287.01,334.80,37.94,113.61,1,-1,-1,-1
1,1997,968.39,470.97,70.53,163.77,1,-1,-1,-1
1,1998,240.54,256.53,18.25,45.06,1,-1,-1,-1
1,1999,489.91,313.67,36.76,92.27,1,-1,-1,-1
1,2000,210.23,255.65,22.04,45.43,1,-1,-1,-1
1,2001,524.90,319.96,28.60,82.61,1,-1,-1,-1
1,2002,267.53,253.98,17.85,46.66,1,-1,-1,-1
1,2003,571.01,376.65,22.48,138.10,1,-1,-1,-1
1,2004,292.08,238.18,10.37,33.71,1,-1,-1,-1
1,2005,553.55,376.67,39.61,138.58,1,-1,-1,-1
2,1996,285.86,334.75,37.91,113.44,1,-1,-1,-1
2,1997,966.15,467.78,69.41,161.18,1,-1,-1,-1
2,1998,240.39,256.81,18.19,44.88,1,-1,-1,-1
2,1999,490.37,313.15,36.75,92.19,1,-1,-1,-1
2,2000,209.69,255.77,22.03,45.41,1,-1,-1,-1
2,2001,524.66,318.02,29.26,84.54,1,-1,-1,-1
2,2002,267.01,254.17,17.73,46.29,1,-1,-1,-1
2,2003,571.14,377.09,22.46,137.72,1,-1,-1,-1
2,2004,291.88,238.06,10.35,33.62,1,-1,-1,-1
3,1996,283.30,334.88,38.01,113.59,1,-1,-1,-1
3,1997,961.35,463.70,69.68,162.56,1,-1,-1,-1
3,1998,239.86,256.54,18.27,45.10,1,-1,-1,-1
3,1999,490.30,313.31,36.42,91.20,1,-1,-1,-1
3,2000,208.32,255.61,22.59,46.70,1,-1,-1,-1
3,2001,524.44,317.75,28.98,83.73,1,-1,-1,-1
3,2002,265.73,254.45,18.05,47.01,1,-1,-1,-1
3,2003,572.51,377.94,22.48,136.71,1,-1,-1,-1
3,2004,291.76,237.93,10.45,33.93,1,-1,-1,-1
4,1996,281.32,334.89,38.18,113.89,1,-1,-1,-1
4,1997,957.79,461.63,69.31,162.57,1,-1,-1,-1
4,1998,239.41,255.93,18.45,45.58,1,-1,-1,-1
4,1999,487.15,313.20,35.97,90.64,1,-1,-1,-1
4,2000,207.68,255.31,22.55,46.81,1,-1,-1,-1
4,2001,522.99,317.01,29.32,84.33,1,-1,-1,-1
4,2002,264.98,255.26,18.03,46.78,1,-1,-1,-1
4,2003,572.96,378.04,22.87,136.92,1,-1,-1,-1
4,2004,291.43,238.06,10.64,34.48,1,-1,-1,-1
5,1996,279.79,335.36,38.20,113.63,1,-1,-1,-1
5,1997,955.17,460.48,69.18,163.48,1,-1,-1,-1
5,1998,238.96,255.78,18.58,46.02,1,-1,-1,-1
5,1999,484.74,313.37,35.28,89.96,1,-1,-1,-1
5,2000,206.80,254.95,22.72,47.41,1,-1,-1,-1
5,2001,523.87,317.99,28.68,82.48,1,-1,-1,-1
5,2002,264.23,255.97,18.54,47.99,1,-1,-1,-1
5,2003,573.67,378.01,23.35,136.82,1,-1,-1,-1
5,2004,291.20,237.77,10.83,35.02,1,-1,-1,-1
6,1996,279.21,335.21,38.44,114.05,1,-1,-1,-1
6,1997,954.79,460.26,68.70,163.83,1,-1,-1,-1
6,1998,238.91,255.68,18.65,46.35,1,-1,-1,-1
6,1999,484.09,312.86,35.00,90.44,1,-1,-1,-1
6,2000,206.71,254.68,22.97,48.24,1,-1,-1,-1
6,2001,523.05,316.50,29.23,83.96,1,-1,-1,-1
6,2002,264.15,255.61,18.60,48.03,1,-1,-1,-1
6,2003,573.60,377.86,23.98,137.21,1,-1,-1,-1
7,1996,276.90,335.16,38.39,113.75,1,-1,-1,-1
7,1997,951.43,459.97,67.31,162.59,1,-1,-1,-1
7,1998,238.20,255.79,18.57,46.33,1,-1,-1,-1
7,1999,483.55,311.98,35.23,91.92,1,-1,-1,-1
7,2000,205.72,254.90,22.60,47.72,1,-1,-1,-1
7,2001,522.43,315.61,29.53,84.78,1,-1,-1,-1
7,2002,262.36,255.32,18.05,46.12,1,-1,-1,-1
7,2003,576.01,379.17,25.07,138.90,1,-1,-1,-1
8,1996,275.32,334.73,38.33,113.44,1,-1,-1,-1
8,1997,947.59,459.14,67.18,163.30,1,-1,-1,-1
8,1998,237.68,255.63,18.58,46.49,1,-1,-1,-1
8,1999,482.90,311.80,34.85,92.10,1,-1,-1,-1
8,2000,205.70,255.09,21.16,44.74,1,-1,-1,-1
8,2001,521.68,315.18,29.81,85.25,1,-1,-1,-1
8,2002,261.40,255.30,18.06,45.82,1,-1,-1,-1
8,2003,577.29,380.27,26.31,140.84,1,-1,-1,-1
9,1996,274.63,334.75,38.10,112.54,1,-1,-1,-1
9,1997,946.44,458.65,66.59,162.91,1,-1,-1,-1
9,1998,237.32,255.55,18.59,46.66,1,-1,-1,-1
9,1999,482.59,311.66,34.33,91.99,1,-1,-1,-1
9,2000,204.98,255.19,21.78,46.31,1,-1,-1,-1
9,2001,520.94,315.19,29.92,85.27,1,-1,-1,-1
9,2002,260.70,255.58,17.82,44.93,1,-1,-1,-1
9,2003,578.03,381.03,27.31,141.19,1,-1,-1,-1
10,1996,273.97,335.00,37.97,112.11,1,-1,-1,-1
10,1997,945.65,457.01,66.29,163.59,1,-1,-1,-1
10,1998,237.03,255.72,18.52,46.60,1,-1,-1,-1
10,1999,482.62,311.63,33.93,91.97,1,-1,-1,-1
10,2000,204.46,255.47,21.64,46.23,1,-1,-1,-1
10,2001,519.89,314.84,30.35,85.56,1,-1,-1,-1
10,2002,260.37,255.84,17.92,45.11,1,-1,-1,-1
10,2003,578.60,382.84,28.50,142.31,1,-1,-1,-1
11,1996,273.07,333.92,38.30,113.50,1,-1,-1,-1
11,1997,944.67,455.41,65.22,162.55,1,-1,-1,-1
11,1998,236.83,255.84,18.35,46.24,1,-1,-1,-1
11,1999,482.35,311.37,33.58,92.09,1,-1,-1,-1
11,2000,204.14,255.92,21.47,46.03,1,-1,-1,-1
11,2001,519.36,315.28,30.67,85.15,1,-1,-1,-1
11,2002,259.63,255.84,17.90,45.01,1,-1,-1,-1
11,2003,579.34,384.17,29.54,142.64,1,-1,-1,-1
11,2004,289.70,237.57,10.71,34.32,1,-1,-1,-1
12,1996,272.46,332.83,37.71,112.96,1,-1,-1,-1
12,1997,940.56,451.41,63.42,160.75,1,-1,-1,-1
12,1998,236.41,256.24,18.32,46.20,1,-1,-1,-1
