1,3279,1261.84,158.46,109.88,229.53,1,-1,-1,-1
1,3280,1793.11,217.31,71.23,129.78,1,-1,-1,-1
1,3281,1136.34,191.51,55.57,143.94,1,-1,-1,-1
1,3282,419.27,196.01,40.47,139.47,1,-1,-1,-1
1,3283,828.62,208.30,30.26,86.97,1,-1,-1,-1
1,3284,388.01,210.05,37.60,100.48,1,-1,-1,-1
1,3285,777.50,201.00,28.87,88.60,1,-1,-1,-1
1,3286,10.87,238.33,32.65,90.95,1,-1,-1,-1
1,3287,648.36,211.55,26.92,90.78,1,-1,-1,-1
1,3288,914.82,216.49,26.10,68.19,1,-1,-1,-1
1,3289,287.78,198.92,32.02,99.83,1,-1,-1,-1
1,3290,858.85,217.87,24.89,65.92,1,-1,-1,-1
1,3291,1103.25,221.31,23.32,75.49,1,-1,-1,-1
1,3292,708.56,203.26,24.47,72.28,1,-1,-1,-1
1,3293,724.40,216.35,25.76,74.79,1,-1,-1,-1
1,3294,1118.90,201.20,24.05,92.01,1,-1,-1,-1
1,3295,-0.00,214.03,9.54,56.69,1,-1,-1,-1
1,3296,6.74,215.98,18.54,51.35,1,-1,-1,-1
1,3297,0.02,266.47,25.16,65.76,1,-1,-1,-1
1,3298,1.47,214.07,20.82,57.94,1,-1,-1,-1
2,3279,1260.96,157.24,110.38,230.79,1,-1,-1,-1
2,3280,1797.93,230.14,63.99,116.39,1,-1,-1,-1
2,3281,1136.45,191.56,55.47,143.74,1,-1,-1,-1
2,3282,418.02,196.10,40.43,139.46,1,-1,-1,-1
2,3283,827.88,208.05,30.25,87.01,1,-1,-1,-1
2,3284,388.67,210.31,37.48,100.10,1,-1,-1,-1
2,3285,777.23,201.02,28.81,88.45,1,-1,-1,-1
2,3286,10.93,238.17,32.80,91.30,1,-1,-1,-1
2,3287,648.16,211.41,26.95,90.86,1,-1,-1,-1
2,3288,914.58,216.28,26.08,68.16,1,-1,-1,-1
2,3289,288.34,198.99,31.92,99.52,1,-1,-1,-1
2,3290,858.18,217.72,24.85,65.80,1,-1,-1,-1
2,3291,1103.03,221.39,23.21,75.09,1,-1,-1,-1
2,3292,705.83,203.71,24.77,72.78,1,-1,-1,-1
2,3293,725.31,217.54,25.27,73.45,1,-1,-1,-1
2,3294,1118.30,201.14,24.15,92.17,1,-1,-1,-1
2,3295,0.00,213.96,9.41,57.60,1,-1,-1,-1
2,3296,5.36,215.80,19.43,53.87,1,-1,-1,-1
2,3297,3.36,278.27,20.85,54.07,1,-1,-1,-1
3,3279,1258.28,156.39,110.32,231.37,1,-1,-1,-1
3,3280,1800.51,236.87,60.36,109.51,1,-1,-1,-1
3,3281,1136.93,191.29,55.51,143.99,1,-1,-1,-1
3,3282,418.68,196.16,40.29,139.17,1,-1,-1,-1
3,3283,827.65,207.90,30.24,87.03,1,-1,-1,-1
3,3284,389.81,210.62,37.48,100.08,1,-1,-1,-1
3,3285,777.25,200.84,28.76,88.32,1,-1,-1,-1
3,3286,11.55,238.47,32.85,91.49,1,-1,-1,-1
3,3287,648.23,211.38,26.97,90.84,1,-1,-1,-1
3,3288,914.72,215.69,26.20,68.53,1,-1,-1,-1
3,3289,287.48,198.85,32.09,99.94,1,-1,-1,-1
3,3290,858.04,217.51,24.84,65.81,1,-1,-1,-1
3,3291,1102.92,221.46,23.20,75.05,1,-1,-1,-1
3,3292,704.52,203.63,25.36,73.79,1,-1,-1,-1
3,3293,725.48,218.27,24.89,72.49,1,-1,-1,-1
3,3294,1118.68,200.82,24.11,91.93,1,-1,-1,-1
3,3295,0.00,214.05,9.50,58.14,1,-1,-1,-1
3,3296,5.04,215.83,19.95,55.47,1,-1,-1,-1
3,3297,3.96,281.44,19.97,51.20,1,-1,-1,-1
3,3298,0.66,214.01,21.12,58.80,1,-1,-1,-1
4,3279,1255.88,156.10,109.66,231.41,1,-1,-1,-1
4,3280,1801.27,241.10,58.37,105.56,1,-1,-1,-1
4,3281,1137.58,190.84,55.47,144.19,1,-1,-1,-1
4,3282,417.97,195.98,40.48,139.95,1,-1,-1,-1
4,3283,827.53,207.72,30.20,87.00,1,-1,-1,-1
4,3284,391.72,210.39,37.63,100.69,1,-1,-1,-1
4,3285,777.30,200.86,28.71,88.24,1,-1,-1,-1
4,3286,12.19,238.44,33.03,92.00,1,-1,-1,-1
4,3287,648.14,211.48,27.02,90.83,1,-1,-1,-1
4,3288,914.64,215.23,26.31,68.88,1,-1,-1,-1
4,3289,286.53,199.10,32.10,99.73,1,-1,-1,-1
4,3290,858.15,217.34,24.80,65.77,1,-1,-1,-1
4,3291,1102.89,221.43,23.16,74.91,1,-1,-1,-1
4,3292,703.66,203.38,26.01,74.73,1,-1,-1,-1
4,3293,726.07,218.45,24.80,72.45,1,-1,-1,-1
4,3294,1118.85,201.33,24.03,90.71,1,-1,-1,-1
4,3295,0.00,214.25,9.72,58.59,1,-1,-1,-1
4,3296,5.09,215.93,19.83,55.38,1,-1,-1,-1
4,3297,1.54,278.61,21.47,54.89,1,-1,-1,-1
4,3298,-0.00,214.03,20.98,59.46,1,-1,-1,-1
5,3279,1254.03,155.95,108.43,231.00,1,-1,-1,-1
5,3280,1802.54,243.64,56.69,102.02,1,-1,-1,-1
5,3281,1137.91,190.33,55.44,144.44,1,-1,-1,-1
5,3282,417.90,195.95,40.40,139.58,1,-1,-1,-1
5,3283,827.42,207.60,30.32,87.38,1,-1,-1,-1
