1,1610,1061.19,356.22,142.62,422.73,1,-1,-1,-1
1,1611,482.76,374.57,155.05,392.91,1,-1,-1,-1
1,1612,315.96,416.05,151.77,339.79,1,-1,-1,-1
1,1613,158.20,398.30,119.30,369.94,1,-1,-1,-1
1,1614,882.45,474.10,68.62,188.35,1,-1,-1,-1
1,1615,736.35,473.75,39.87,138.81,1,-1,-1,-1
1,1616,60.99,398.44,87.35,339.59,1,-1,-1,-1
1,1617,950.60,465.53,70.01,199.73,1,-1,-1,-1
1,1618,1562.76,487.27,42.04,105.14,1,-1,-1,-1
1,1619,113.47,386.37,97.53,373.76,1,-1,-1,-1
1,1620,1196.04,453.49,76.60,226.80,1,-1,-1,-1
1,1621,1328.07,497.70,32.66,96.58,1,-1,-1,-1
1,1622,1281.69,469.04,54.34,143.78,1,-1,-1,-1
1,1623,284.91,502.95,32.98,125.00,1,-1,-1,-1
1,1624,1498.56,507.04,29.27,70.85,1,-1,-1,-1
1,1625,617.97,481.50,59.34,151.64,1,-1,-1,-1
1,1626,866.51,469.93,38.17,129.69,1,-1,-1,-1
1,1627,998.57,484.74,38.96,148.44,1,-1,-1,-1
2,1610,1061.16,356.21,142.63,422.74,1,-1,-1,-1
2,1611,482.76,374.57,155.05,392.91,1,-1,-1,-1
2,1612,315.96,416.05,151.76,339.79,1,-1,-1,-1
2,1613,158.18,398.29,119.30,369.94,1,-1,-1,-1
2,1614,882.45,474.11,68.62,188.35,1,-1,-1,-1
2,1615,736.35,473.75,39.88,138.83,1,-1,-1,-1
2,1616,60.99,398.43,87.36,339.60,1,-1,-1,-1
2,1617,950.60,465.54,70.00,199.71,1,-1,-1,-1
2,1618,1562.75,487.26,42.05,105.15,1,-1,-1,-1
2,1619,113.46,386.37,97.53,373.76,1,-1,-1,-1
2,1620,1196.03,453.48,76.60,226.81,1,-1,-1,-1
2,1621,1328.07,497.70,32.66,96.58,1,-1,-1,-1
2,1622,1281.71,469.04,54.34,143.77,1,-1,-1,-1
2,1623,284.91,502.95,32.98,125.01,1,-1,-1,-1
2,1624,1498.55,507.04,29.27,70.85,1,-1,-1,-1
2,1625,617.95,481.51,59.37,151.71,1,-1,-1,-1
2,1626,866.51,469.93,38.17,129.68,1,-1,-1,-1
2,1627,998.57,484.74,38.96,148.44,1,-1,-1,-1
3,1610,1061.18,356.20,142.63,422.75,1,-1,-1,-1
3,1611,482.76,374.57,155.05,392.92,1,-1,-1,-1
3,1612,315.96,416.08,151.76,339.77,1,-1,-1,-1
3,1613,158.23,398.30,119.30,369.94,1,-1,-1,-1
3,1614,882.45,474.11,68.62,188.34,1,-1,-1,-1
3,1615,736.35,473.75,39.88,138.83,1,-1,-1,-1
3,1616,60.97,398.43,87.36,339.64,1,-1,-1,-1
3,1617,950.60,465.53,70.00,199.71,1,-1,-1,-1
3,1618,1562.76,487.27,42.04,105.15,1,-1,-1,-1
3,1619,113.48,386.37,97.53,373.75,1,-1,-1,-1
3,1620,1196.04,453.50,76.59,226.79,1,-1,-1,-1
3,1621,1328.07,497.70,32.66,96.58,1,-1,-1,-1
3,1622,1281.69,469.05,54.33,143.77,1,-1,-1,-1
3,1623,284.91,502.94,32.98,125.01,1,-1,-1,-1
3,1624,1498.55,507.04,29.27,70.84,1,-1,-1,-1
3,1625,617.96,481.52,59.35,151.67,1,-1,-1,-1
3,1626,866.51,469.93,38.18,129.71,1,-1,-1,-1
3,1627,998.57,484.75,38.96,148.46,1,-1,-1,-1
4,1610,1059.30,356.10,142.46,422.48,1,-1,-1,-1
4,1611,482.54,375.48,154.72,392.15,1,-1,-1,-1
4,1612,314.97,416.92,151.57,339.52,1,-1,-1,-1
4,1613,157.40,397.66,119.98,372.42,1,-1,-1,-1
4,1614,882.46,472.98,68.89,189.01,1,-1,-1,-1
4,1615,736.33,473.52,39.98,139.16,1,-1,-1,-1
4,1616,61.40,398.99,86.77,337.35,1,-1,-1,-1
4,1617,949.48,464.56,70.16,200.57,1,-1,-1,-1
4,1618,1563.30,487.86,41.08,102.65,1,-1,-1,-1
4,1619,112.83,388.02,97.30,372.61,1,-1,-1,-1
4,1620,1193.43,453.48,76.35,226.28,1,-1,-1,-1
4,1621,1327.33,497.23,32.58,96.57,1,-1,-1,-1
4,1622,1284.33,469.69,53.85,143.33,1,-1,-1,-1
4,1623,284.94,503.00,32.90,124.71,1,-1,-1,-1
4,1624,1498.37,507.33,29.33,71.04,1,-1,-1,-1
4,1625,616.55,481.55,59.67,152.31,1,-1,-1,-1
4,1626,866.08,469.88,38.68,131.57,1,-1,-1,-1
4,1627,999.06,484.48,39.07,148.55,1,-1,-1,-1
5,1610,1057.48,355.26,141.13,418.52,1,-1,-1,-1
5,1611,481.38,375.07,155.04,393.01,1,-1,-1,-1
5,1612,313.98,417.72,151.84,340.54,1,-1,-1,-1
5,1613,158.00,397.45,120.22,374.05,1,-1,-1,-1
5,1614,882.33,472.66,69.03,189.17,1,-1,-1,-1
5,1615,736.43,473.56,39.99,139.17,1,-1,-1,-1
5,1616,60.83,398.91,86.62,337.01,1,-1,-1,-1
5,1617,949.94,463.75,70.17,201.19,1,-1,-1,-1
5,1618,1563.59,488.47,39.89,99.60,1,-1,-1,-1
5,1619,111.08,387.70,97.48,373.03,1,-1,-1,-1
5,1620,1190.15,453.87,75.74,224.90,1,-1,-1,-1
5,1621,1326.85,497.06,32.48,96.59,1,-1,-1,-1
5,1622,1285.90,470.91,52.93,142.04,1,-1,-1,-1
5,1623,284.86,502.96,33.01,125.10,1,-1,-1,-1
5,1624,1497.30,507.36,28.89,69.72,1,-1,-1,-1
5,1625,614.46,481.31,60.74,154.64,1,-1,-1,-1
5,1626,866.87,469.75,36.03,122.18,1,-1,-1,-1
5,1627,996.93,483.97,39.35,149.71,1,-1,-1,-1
5,1628,1276.46,496.32,26.19,95.75,1,-1,-1,-1
6,1610,1056.31,353.96,139.36,412.75,1,-1,-1,-1
6,1611,481.62,375.26,154.36,391.33,1,-1,-1,-1
6,1612,313.37,418.52,151.56,340.96,1,-1,-1,-1
6,1613,151.93,396.82,120.77,374.67,1,-1,-1,-1
6,1614,882.13,471.76,69.35,189.85,1,-1,-1,-1
6,1615,736.52,473.55,40.05,139.20,1,-1,-1,-1
6,1616,60.48,398.33,86.63,337.49,1,-1,-1,-1
6,1617,950.78,463.56,69.89,201.40,1,-1,-1,-1
6,1618,1563.44,488.79,39.33,97.99,1,-1,-1,-1
6,1619,108.87,386.66,97.97,374.64,1,-1,-1,-1
6,1620,1187.34,454.44,74.71,222.20,1,-1,-1,-1
6,1621,1326.30,497.34,32.27,96.51,1,-1,-1,-1
6,1622,1289.00,482.90,48.38,130.86,1,-1,-1,-1
6,1623,284.78,502.53,33.21,126.01,1,-1,-1,-1
6,1624,1496.53,508.14,28.89,69.50,1,-1,-1,-1
6,1625,612.18,481.06,62.06,157.41,1,-1,-1,-1
6,1626,866.76,469.66,35.23,119.29,1,-1,-1,-1
6,1628,1275.96,497.10,26.64,97.44,1,-1,-1,-1
7,1610,1055.07,352.64,138.56,410.03,1,-1,-1,-1
7,1611,481.65,374.96,154.82,392.74,1,-1,-1,-1
7,1612,311.85,419.36,150.98,341.50,1,-1,-1,-1
7,1613,147.95,396.40,121.42,374.99,1,-1,-1,-1
7,1614,882.49,472.11,69.36,189.50,1,-1,-1,-1
7,1615,736.67,473.50,40.14,139.28,1,-1,-1,-1
7,1616,60.15,398.56,86.39,337.09,1,-1,-1,-1
