1,2800,1637.79,177.89,165.60,516.49,1,-1,-1,-1
1,2801,420.38,217.75,161.92,267.04,1,-1,-1,-1
1,2802,184.17,192.83,208.17,568.05,1,-1,-1,-1
1,2803,790.62,360.68,86.10,215.55,1,-1,-1,-1
1,2804,1473.93,376.63,90.22,232.31,1,-1,-1,-1
1,2805,1360.91,396.67,84.36,204.20,1,-1,-1,-1
1,2806,1603.32,324.90,101.01,284.60,1,-1,-1,-1
1,2807,0.40,277.44,69.62,478.28,1,-1,-1,-1
1,2808,59.70,352.53,66.72,190.15,1,-1,-1,-1
1,2809,1209.12,381.22,129.10,191.00,1,-1,-1,-1
1,2810,114.23,358.04,50.29,183.21,1,-1,-1,-1
1,2811,1062.13,441.89,26.60,71.64,1,-1,-1,-1
1,2812,585.41,318.90,101.51,116.21,1,-1,-1,-1
1,2813,1046.50,447.29,18.15,55.31,1,-1,-1,-1
1,2814,586.13,319.18,69.63,114.64,1,-1,-1,-1
1,2815,309.05,273.00,119.76,366.97,1,-1,-1,-1
2,2800,1637.78,177.88,165.60,516.49,1,-1,-1,-1
2,2801,420.38,217.75,161.92,267.04,1,-1,-1,-1
2,2802,184.16,192.83,208.17,568.06,1,-1,-1,-1
2,2803,790.62,360.68,86.11,215.55,1,-1,-1,-1
2,2804,1473.93,376.63,90.22,232.31,1,-1,-1,-1
2,2805,1360.91,396.67,84.36,204.20,1,-1,-1,-1
2,2806,1603.32,324.91,101.01,284.59,1,-1,-1,-1
2,2807,0.38,277.38,69.62,478.32,1,-1,-1,-1
2,2808,59.65,352.53,66.72,190.15,1,-1,-1,-1
2,2809,1209.12,381.22,129.10,191.00,1,-1,-1,-1
2,2810,114.26,358.04,50.29,183.21,1,-1,-1,-1
2,2811,1062.13,441.89,26.60,71.64,1,-1,-1,-1
2,2812,585.40,318.90,101.51,116.21,1,-1,-1,-1
2,2813,1046.50,447.28,18.15,55.31,1,-1,-1,-1
2,2814,586.14,319.19,69.63,114.64,1,-1,-1,-1
2,2815,309.06,273.00,119.76,366.98,1,-1,-1,-1
3,2800,1637.78,177.88,165.61,516.50,1,-1,-1,-1
3,2801,420.37,217.75,161.92,267.05,1,-1,-1,-1
3,2802,184.16,192.83,208.17,568.06,1,-1,-1,-1
3,2803,790.62,360.69,86.10,215.54,1,-1,-1,-1
3,2804,1473.93,376.63,90.22,232.31,1,-1,-1,-1
3,2805,1360.91,396.67,84.36,204.20,1,-1,-1,-1
3,2806,1603.32,324.92,101.01,284.59,1,-1,-1,-1
3,2807,0.39,277.36,69.62,478.35,1,-1,-1,-1
3,2808,59.63,352.53,66.73,190.16,1,-1,-1,-1
3,2809,1209.27,381.23,128.88,190.68,1,-1,-1,-1
3,2810,114.25,358.04,50.28,183.21,1,-1,-1,-1
3,2811,1062.13,441.89,26.60,71.64,1,-1,-1,-1
3,2812,585.40,318.90,101.51,116.21,1,-1,-1,-1
3,2813,1046.50,447.28,18.15,55.31,1,-1,-1,-1
3,2814,586.14,319.18,69.63,114.64,1,-1,-1,-1
3,2815,309.05,273.00,119.76,366.98,1,-1,-1,-1
4,2800,1636.21,178.24,165.50,515.64,1,-1,-1,-1
4,2801,427.18,214.19,164.08,270.91,1,-1,-1,-1
4,2802,185.25,193.28,207.53,567.65,1,-1,-1,-1
4,2803,790.38,360.54,86.41,216.32,1,-1,-1,-1
4,2804,1473.50,376.59,90.02,231.95,1,-1,-1,-1
4,2805,1361.78,399.30,83.38,201.66,1,-1,-1,-1
4,2806,1602.17,324.40,101.02,284.73,1,-1,-1,-1
4,2807,1.03,288.54,68.01,466.82,1,-1,-1,-1
4,2808,56.34,352.67,66.90,190.05,1,-1,-1,-1
4,2809,1209.66,380.93,128.86,190.63,1,-1,-1,-1
4,2810,114.75,357.79,50.39,183.75,1,-1,-1,-1
4,2811,1062.08,442.01,26.58,71.54,1,-1,-1,-1
4,2812,588.46,320.27,100.81,115.27,1,-1,-1,-1
4,2813,1046.19,447.26,18.26,55.66,1,-1,-1,-1
4,2814,588.50,320.99,68.79,113.24,1,-1,-1,-1
4,2815,313.90,274.85,119.37,365.20,1,-1,-1,-1
5,2800,1634.09,178.32,165.72,515.10,1,-1,-1,-1
5,2801,434.00,209.62,166.67,275.87,1,-1,-1,-1
5,2802,186.65,193.77,206.86,568.31,1,-1,-1,-1
5,2803,790.83,360.70,86.06,215.39,1,-1,-1,-1
5,2804,1472.60,375.50,90.45,233.37,1,-1,-1,-1
5,2805,1364.06,398.98,83.78,202.01,1,-1,-1,-1
5,2806,1598.38,321.84,101.58,287.14,1,-1,-1,-1
5,2807,1.03,297.39,66.73,457.63,1,-1,-1,-1
5,2808,56.04,352.69,66.96,189.66,1,-1,-1,-1
5,2809,1209.56,381.39,128.69,190.34,1,-1,-1,-1
5,2810,114.78,357.80,50.28,183.44,1,-1,-1,-1
5,2811,1061.75,441.43,26.75,72.05,1,-1,-1,-1
5,2813,1046.12,447.04,18.45,56.31,1,-1,-1,-1
5,2814,589.40,321.52,71.81,118.27,1,-1,-1,-1
6,2800,1643.60,178.39,164.80,514.95,1,-1,-1,-1
6,2801,441.70,204.93,169.44,281.30,1,-1,-1,-1
6,2802,192.53,194.49,207.81,573.57,1,-1,-1,-1
6,2803,790.74,360.91,85.98,215.09,1,-1,-1,-1
6,2804,1471.70,374.87,90.62,234.35,1,-1,-1,-1
6,2805,1366.83,401.05,83.51,199.95,1,-1,-1,-1
6,2806,1594.08,318.92,102.04,289.96,1,-1,-1,-1
6,2807,0.33,301.06,66.04,453.20,1,-1,-1,-1
6,2808,54.60,352.49,67.26,189.39,1,-1,-1,-1
6,2809,1209.52,381.23,128.61,190.21,1,-1,-1,-1
6,2810,115.03,357.75,50.27,183.74,1,-1,-1,-1
6,2811,1061.99,441.68,26.58,71.62,1,-1,-1,-1
6,2812,594.25,322.22,104.17,119.12,1,-1,-1,-1
