1,315,963.96,820.56,92.94,212.83,1,-1,-1,-1
1,316,119.03,436.03,79.07,200.11,1,-1,-1,-1
1,317,773.29,619.66,114.67,226.44,1,-1,-1,-1
1,318,714.44,700.98,109.06,247.49,1,-1,-1,-1
1,319,1238.70,608.57,91.97,252.49,1,-1,-1,-1
1,320,1228.79,790.64,84.25,245.54,1,-1,-1,-1
1,321,1.19,1.08,70.84,129.45,1,-1,-1,-1
1,322,1793.70,42.88,59.45,88.30,1,-1,-1,-1
1,323,1509.20,159.14,52.00,94.65,1,-1,-1,-1
1,324,1556.13,151.16,65.09,81.47,1,-1,-1,-1
2,315,966.72,822.35,92.07,210.95,1,-1,-1,-1
2,316,124.41,435.89,79.25,200.50,1,-1,-1,-1
2,317,780.15,621.00,114.01,225.14,1,-1,-1,-1
2,318,719.27,703.47,108.16,245.84,1,-1,-1,-1
2,319,1240.87,604.34,78.87,215.73,1,-1,-1,-1
2,320,1235.15,794.06,85.29,248.05,1,-1,-1,-1
2,321,3.01,0.99,69.92,127.73,1,-1,-1,-1
2,322,1793.73,42.73,59.52,88.41,1,-1,-1,-1
2,323,1510.29,163.54,49.43,89.88,1,-1,-1,-1
2,324,1555.29,151.09,66.79,83.63,1,-1,-1,-1
3,315,969.70,823.74,91.39,209.86,1,-1,-1,-1
3,316,130.30,436.66,78.81,199.14,1,-1,-1,-1
3,317,785.84,623.63,114.65,226.50,1,-1,-1,-1
3,318,724.74,702.55,108.19,247.26,1,-1,-1,-1
3,319,1234.92,599.01,80.31,218.83,1,-1,-1,-1
3,320,1239.85,798.52,85.19,246.56,1,-1,-1,-1
3,321,5.03,0.91,68.58,125.17,1,-1,-1,-1
3,322,1793.78,42.93,59.30,88.07,1,-1,-1,-1
3,323,1509.04,159.29,51.95,94.52,1,-1,-1,-1
3,324,1555.81,151.35,65.51,82.01,1,-1,-1,-1
4,315,973.27,824.88,90.69,209.15,1,-1,-1,-1
4,316,140.10,438.19,79.00,198.53,1,-1,-1,-1
4,317,790.67,625.76,115.14,228.06,1,-1,-1,-1
4,318,731.43,705.03,106.18,245.17,1,-1,-1,-1
4,319,1226.12,593.98,85.03,230.86,1,-1,-1,-1
4,320,1245.49,801.89,85.53,245.99,1,-1,-1,-1
4,321,8.02,0.73,65.85,119.91,1,-1,-1,-1
4,322,1793.84,43.10,59.16,87.84,1,-1,-1,-1
4,323,1509.03,159.21,52.06,94.72,1,-1,-1,-1
4,324,1555.44,151.51,66.11,82.81,1,-1,-1,-1
5,315,976.31,825.75,89.75,208.18,1,-1,-1,-1
5,316,150.12,440.91,79.14,196.82,1,-1,-1,-1
5,317,794.50,626.98,119.85,239.16,1,-1,-1,-1
5,318,737.84,705.21,104.44,244.86,1,-1,-1,-1
5,319,1221.88,587.94,85.88,232.68,1,-1,-1,-1
5,320,1249.43,804.88,82.55,237.24,1,-1,-1,-1
5,321,9.26,0.74,64.66,117.27,1,-1,-1,-1
5,322,1793.66,43.22,59.27,88.04,1,-1,-1,-1
5,323,1508.51,158.38,52.61,95.77,1,-1,-1,-1
5,324,1555.23,151.37,66.26,83.02,1,-1,-1,-1
5,326,1887.49,888.11,26.54,188.38,1,-1,-1,-1
6,315,979.55,826.06,88.88,207.77,1,-1,-1,-1
6,316,159.79,444.07,78.98,193.26,1,-1,-1,-1
