1,1984,863.11,231.61,234.48,659.00,1,-1,-1,-1
1,1985,228.65,248.59,122.67,370.13,1,-1,-1,-1
1,1986,1079.98,234.81,225.46,660.57,1,-1,-1,-1
1,1987,368.61,147.13,210.51,727.78,1,-1,-1,-1
1,1988,625.40,268.35,186.64,351.78,1,-1,-1,-1
1,1989,1263.48,265.88,150.24,358.57,1,-1,-1,-1
1,1990,1032.56,262.28,61.71,143.02,1,-1,-1,-1
1,1991,223.41,238.27,56.53,94.71,1,-1,-1,-1
1,1992,155.10,272.08,26.12,57.61,1,-1,-1,-1
1,1993,854.53,280.46,57.61,147.45,1,-1,-1,-1
1,1994,194.15,266.71,32.80,123.77,1,-1,-1,-1
1,1995,741.40,276.37,75.29,306.83,1,-1,-1,-1
1,1996,818.81,260.90,44.25,166.91,1,-1,-1,-1
1,1997,1263.20,267.72,98.48,352.10,1,-1,-1,-1
1,1998,906.33,268.83,37.45,56.72,1,-1,-1,-1
1,1999,359.75,189.74,100.37,255.84,1,-1,-1,-1
2,1984,863.24,233.01,234.58,659.44,1,-1,-1,-1
2,1985,228.57,249.31,122.11,368.45,1,-1,-1,-1
2,1986,1076.47,235.68,225.94,662.79,1,-1,-1,-1
2,1987,373.65,146.40,210.52,728.42,1,-1,-1,-1
2,1988,626.66,266.85,186.91,352.34,1,-1,-1,-1
2,1989,1264.93,270.00,148.70,354.94,1,-1,-1,-1
2,1990,1030.97,261.93,67.26,156.16,1,-1,-1,-1
2,1991,219.02,237.13,62.46,104.84,1,-1,-1,-1
2,1992,152.25,270.74,23.39,51.59,1,-1,-1,-1
2,1993,852.80,280.42,58.51,149.71,1,-1,-1,-1
2,1994,192.29,262.01,33.51,126.83,1,-1,-1,-1
2,1995,741.48,269.85,74.98,305.85,1,-1,-1,-1
2,1996,821.93,261.00,43.24,163.20,1,-1,-1,-1
2,1997,1266.07,269.85,98.90,353.57,1,-1,-1,-1
2,1998,905.90,267.74,40.46,61.35,1,-1,-1,-1
2,1999,360.31,194.27,98.92,252.18,1,-1,-1,-1
3,1984,864.00,233.55,234.38,659.10,1,-1,-1,-1
3,1985,229.19,248.16,122.33,369.00,1,-1,-1,-1
3,1986,1078.68,233.36,227.24,668.01,1,-1,-1,-1
3,1987,374.30,145.86,210.43,728.81,1,-1,-1,-1
3,1988,626.41,265.08,187.59,353.80,1,-1,-1,-1
3,1989,1263.83,270.98,147.91,353.83,1,-1,-1,-1
3,1990,1039.21,261.66,72.78,168.30,1,-1,-1,-1
3,1991,217.68,236.41,63.97,107.71,1,-1,-1,-1
3,1992,148.34,269.69,21.34,46.75,1,-1,-1,-1
3,1993,852.91,279.59,58.46,149.64,1,-1,-1,-1
3,1994,192.32,259.82,33.33,126.97,1,-1,-1,-1
3,1995,735.64,266.19,77.57,316.12,1,-1,-1,-1
3,1997,1267.10,271.68,98.54,352.74,1,-1,-1,-1
3,1998,905.03,267.31,41.46,62.85,1,-1,-1,-1
3,2000,745.21,266.41,71.73,140.99,1,-1,-1,-1
3,2003,218.62,235.58,60.54,187.59,1,-1,-1,-1
4,1984,864.96,233.37,234.43,659.42,1,-1,-1,-1
4,1985,229.21,247.14,122.72,369.94,1,-1,-1,-1
4,1986,1081.38,230.68,227.77,671.65,1,-1,-1,-1
4,1987,370.69,145.91,210.56,728.27,1,-1,-1,-1
4,1988,626.11,264.23,187.57,354.30,1,-1,-1,-1
4,1989,1267.19,272.43,147.46,353.20,1,-1,-1,-1
4,1990,1043.45,261.70,75.50,173.67,1,-1,-1,-1
4,1991,217.18,236.37,64.25,108.75,1,-1,-1,-1
4,1992,144.33,269.91,20.17,43.80,1,-1,-1,-1
4,1993,853.04,277.59,57.85,148.14,1,-1,-1,-1
4,1997,1268.53,272.88,98.28,352.65,1,-1,-1,-1
4,1998,903.37,267.17,43.31,65.76,1,-1,-1,-1
4,2000,745.70,267.14,69.94,137.61,1,-1,-1,-1
4,2003,218.34,235.47,59.88,185.72,1,-1,-1,-1
4,2005,1238.85,268.57,26.73,27.90,1,-1,-1,-1
5,1984,865.15,231.93,234.88,660.73,1,-1,-1,-1
5,1985,230.84,246.97,123.00,370.10,1,-1,-1,-1
5,1986,1084.05,227.64,227.90,674.62,1,-1,-1,-1
5,1987,371.83,145.87,211.33,728.35,1,-1,-1,-1
